LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
5.0,0.483773798,4.0,2.208449841,1.0,65.18019867,3.255181445,0.000726688,3140.779053,0.0,391.0161438,-3.255181445
7.0,0.182913825,5.0,1.002484918,1.0,270.0,4.045071762,0.000769392,3134.212402,0.0,391.0161438,-4.045071762
2.0,0.51297158,8.0,1.365628958,1.0,227.2313995,3.736003089,0.000809715,3135.992188,0.0,782.0322876,-3.736003089
2.0,0.647673011,1.0,2.107593298,13.0,28.38834953,3.301957417,0.000791019,3136.825195,0.0,391.0161438,-3.301957417
5.0,0.497011334,1.0,0.0,11.0,0.0,11.51292546,0.000792924,3136.157227,0.0,0.0,-11.51292546
2.0,0.820292354,8.0,1.854334116,13.0,180.0,3.43004324,0.000145127,3097.733398,2819.657471,782.0322876,-3.43004324
2.0,0.613918424,9.0,2.008122683,1.0,270.0,4.043479106,0.000608645,3474.905518,391.0161438,0.0,-2.657327316
7.0,0.338962555,6.0,1.004361629,-7.0,270.0,4.043202137,0.000707309,3453.477051,0.0,391.0161438,-4.043202137
1.0,-0.237019494,9.0,1.365725636,4.0,47.23516083,3.7359323,0.000140991,3097.733398,2503.724854,552.9803467,-3.7359323
5.0,0.491660446,6.0,1.365606904,2.0,312.7694397,5.81546078,0.000822944,3143.501709,0.0,391.0161438,-1.656944658
2.0,0.8139292,16.0,2.209062576,-12.0,65.18756104,3.25490383,0.000230625,3097.733398,782.0322876,552.9803467,-3.25490383
2.0,0.80388391,13.0,2.954978228,-10.0,160.1841583,2.963654797,0.000902231,3135.68457,0.0,0.0,-2.963654797
1.0,-0.30613625,1.0,2.1077981,-1.0,151.6013336,3.995007368,0.00014387,3097.733398,1105.960693,1236.501587,-2.608848831
7.0,0.688726068,7.0,7.560021877,3.0,232.421051,2.019450484,0.000737422,3459.66333,391.0161438,0.0,-2.019450484
5.0,0.596276283,4.0,1.854334116,0.0,0.0,4.528655528,0.000964125,3141.916748,0.0,391.0161438,-2.331636826
5.0,0.544912159,3.0,2.107593298,-6.0,208.3883514,3.301957417,0.000716917,3135.502197,391.0161438,0.0,-3.301957417
5.0,0.605484307,7.0,1.365577579,-6.0,312.7705688,3.736040712,0.000935517,3138.988281,0.0,391.0161438,-3.736040712
1.0,-0.245746568,0.0,0.0,0.0,0.0,3.99431871,0.00011279,3201.1966549999997,874.3386841,874.3386841,-2.782094122
2.0,0.701598346,11.0,2.107755423,-1.0,151.6034851,3.301880447,9.11e-05,3097.733398,2977.890137,391.0161438,-3.301880447
2.0,0.706257999,5.0,1.365604043,5.0,132.7695618,3.736021333,0.000840958,3140.101807,0.0,0.0,-3.736021333
2.0,0.721929848,5.0,0.0,1.0,0.0,11.51292546,0.000972314,3142.797119,0.0,391.0161438,-11.51292546
1.0,0.67141819,11.0,1.004339457,3.0,90.0,4.043224206,0.00058185,3489.057373,391.0161438,782.0322876,-4.043224206
2.0,0.759566009,8.0,2.208131313,-11.0,294.8236084,5.820275149,0.00075726,3137.171875,0.0,0.0,-0.690615799
2.0,0.770973325,5.0,2.107686996,-3.0,331.6069336,3.301912932,0.000788152,3143.491943,0.0,391.0161438,-3.301912932
2.0,0.803347826,5.0,2.208855629,9.0,114.8149261,3.254997584,0.00012254,3097.733398,2819.657471,874.3386841,-3.254997584
5.0,0.554561555,3.0,0.927409947,1.0,0.0,4.122881649,0.000687976,3133.471436,0.0,391.0161438,-4.122881649
2.0,0.649031043,5.0,0.927409947,3.0,0.0,4.122881649,0.000768919,3135.247314,0.0,552.9803467,-4.122881649
5.0,0.544145465,5.0,2.10766983,-3.0,151.6077881,3.301921082,0.000907096,3143.253174,0.0,0.0,-3.301921082
2.0,0.784413159,3.0,0.927409947,-6.0,0.0,4.122881649,0.000682906,3136.979248,0.0,0.0,-4.122881649
5.0,0.495848179,3.0,2.004113436,0.0,270.0,4.04547868,0.001078776,3147.687988,0.0,0.0,-2.659327176
2.0,0.561440706,14.0,1.365809321,-6.0,312.7615967,3.73587103,0.000164474,3201.1966549999997,552.9803467,782.0322876,-3.73587103
5.0,0.537757456,4.0,4.209675789,10.0,208.3928375,3.995198158,0.000759483,3142.190674,0.0,391.0161438,-1.222711322
2.0,0.794000745,9.0,3.426050901,10.0,35.7882843,2.815458842,0.000164474,3201.1966549999997,552.9803467,782.0322876,-2.815458842
2.0,0.820087731,12.0,4.090986729,-1.0,47.23516083,2.637599563,8.99e-05,3097.733398,3317.88208,552.9803467,-2.637599563
5.0,0.344535828,3.0,2.107624531,8.0,28.38992119,6.246381568,0.001035189,3144.959473,0.0,391.0161438,-0.357760998
2.0,0.748541594,10.0,0.927409947,1.0,0.0,4.816028829,0.000135216,3097.733398,2279.996338,874.3386841,-3.4300432
1.0,-0.324639201,4.0,0.0,-1.0,0.0,11.51292546,0.000229903,3097.733398,874.3386841,0.0,-11.51292546
5.0,0.512225688,9.0,3.425817966,-6.0,144.2171326,3.508674165,0.000715626,3133.758789,0.0,391.0161438,-2.122463317
2.0,0.680838883,15.0,6.302875519,-12.0,208.4350586,6.009747764,0.000697645,3458.121094,391.0161438,391.0161438,1.603488695
5.0,0.640147686,6.0,2.2085042,-2.0,65.1808548,3.255156813,0.000700732,3142.806885,0.0,0.0,-3.255156813
2.0,0.774958968,6.0,0.0,0.0,0.0,11.51292546,0.000911457,3134.292969,0.0,874.3386841,-11.51292546
2.0,0.796673894,6.0,4.40973711,-4.0,65.17646027,5.12725434,0.00075726,3136.915039,0.0,0.0,0.002524684
2.0,0.797231972,5.0,4.090383053,-6.0,132.7726898,2.637747619,0.000972314,3142.677246,0.0,391.0161438,-2.637747619
2.0,0.775322676,6.0,3.704791784,0.0,180.0,2.737050446,0.000907897,3134.503418,0.0,391.0161438,-2.737050446
1.0,0.115799874,7.0,6.600464821,-4.0,294.8150635,2.156563056,0.000158294,3201.1966549999997,0.0,0.0,-2.156563056
5.0,0.483226031,5.0,2.004627705,2.0,90.0,3.35207479,0.000794894,3134.856201,0.0,0.0,-3.35207479
2.0,0.607482255,7.0,4.211363792,-9.0,208.4354401,2.608501503,0.000819474,3432.972168,0.0,0.0,-2.608501503
2.0,0.722290933,8.0,2.72972846,5.0,47.23180389,3.0430581,0.000828657,3143.446045,0.0,391.0161438,-3.0430581
2.0,0.729515374,8.0,6.270623684,-14.0,72.86411285,2.208256353,0.000814382,3136.6604,0.0,391.0161438,-2.208256353
1.0,-0.132784963,11.0,2.955072165,0.0,19.82090759,2.963622958,0.000145127,3097.733398,2623.016113,391.0161438,-2.963622958
1.0,-0.32233882,2.0,3.53051281,-3.0,301.6513672,4.577114474,0.000231182,3097.733398,782.0322876,391.0161438,-0.993730591
5.0,0.492288858,6.0,2.107673645,-4.0,151.6075897,5.381360813,0.000822944,3143.504639,0.0,391.0161438,-1.222715449
5.0,0.573726475,3.0,4.764901638,7.0,39.0308876,3.177668189,0.00089972,3139.733643,0.0,391.0161438,-1.791433807
2.0,0.557057619,6.0,1.854334116,-6.0,180.0,3.43004324,0.000852266,3143.531006,0.0,0.0,-3.43004324
5.0,0.433965951,4.0,2.00412941,1.0,270.0,3.352323525,0.001082914,3147.532227,0.0,391.0161438,-3.352323525
2.0,0.712456584,4.0,0.927409947,8.0,180.0,4.122881649,0.000911457,3134.037598,0.0,874.3386841,-4.122881649
1.0,-0.26274693,10.0,2.729912758,2.0,132.7646027,3.042990499,0.000136616,3097.733398,2764.901611,391.0161438,-3.042990499
2.0,0.545175493,8.0,3.837355137,0.0,164.8744354,2.701797765,7.7e-05,3097.733398,3224.401855,391.0161438,-2.701797765
11.0,0.628169,7.0,2.10772109,-7.0,208.3947906,3.995043927,6.9e-05,3097.733398,3128.12915,874.3386841,-2.608885395
2.0,0.736682475,5.0,2.107651949,-5.0,28.39130592,3.301929571,0.000882002,3138.406494,0.0,391.0161438,-3.301929571
5.0,0.649867356,7.0,2.004424334,-3.0,90.0,3.3521763,0.000900556,3144.07959,0.0,0.0,-3.3521763
5.0,0.523754478,6.0,0.0,0.0,0.0,17.97907019,0.000837304,3426.69751,0.0,0.0,-11.51292546
2.0,0.629487693,5.0,3.149631023,3.0,72.8916626,2.899751945,0.000727302,3452.575439,0.0,0.0,-2.899751945
5.0,0.384077877,3.0,3.00456214,4.0,90.0,2.946987393,0.000664513,3139.60498,0.0,391.0161438,-2.946987393
2.0,0.761821389,8.0,1.002802491,0.0,90.0,4.044755142,0.00013296,3097.733398,2977.890137,552.9803467,-4.044755142
5.0,0.424188793,2.0,1.365492702,-2.0,47.22612,4.429250046,0.000863755,3137.661865,0.0,391.0161438,-3.043165378
2.0,0.707650423,6.0,3.529576778,2.0,121.6607437,2.785620795,0.000840807,3133.327637,0.0,0.0,-2.785620795
2.0,0.785132885,8.0,2.004444122,-9.0,90.0,4.450778711,0.000913243,3141.800293,0.0,0.0,-2.253744582
1.0,-0.210731477,8.0,2.208641768,0.0,114.8174973,3.255094479,0.000140991,3097.733398,2503.724854,552.9803467,-3.255094479
5.0,0.513843298,4.0,0.927409947,-1.0,180.0,4.816028829,0.000907013,3140.568848,0.0,552.9803467,-3.4300432
5.0,0.437978655,5.0,2.004515886,6.0,270.0,6.989716761,0.000822944,3143.554688,0.0,391.0161438,0.285177401
2.0,0.734163463,13.0,3.432106495,-1.0,324.0713806,2.813688959,0.000593899,2652.14502,1612.200928,552.9803467,-2.813688959
2.0,0.66331923,8.0,1.005236983,0.0,90.0,4.735478463,0.000739347,3135.883301,0.0,874.3386841,-3.349468937
2.0,0.711540878,13.0,1.854334116,0.0,0.0,3.43004324,0.000794586,2632.981934,1173.048462,552.9803467,-3.43004324
2.0,0.597354114,8.0,1.367501974,-3.0,47.3039856,3.734632542,0.000600008,3223.131836,1955.080688,391.0161438,-3.734632542
2.0,0.787235379,13.0,3.432057858,1.0,35.92748642,3.506850343,0.000736824,2646.44751,1955.080688,0.0,-2.120639343
2.0,0.796017766,10.0,3.838723183,7.0,344.7988586,2.701440306,0.000842091,2605.581299,391.0161438,391.0161438,-2.701440306
7.0,0.658816218,4.0,1.367442131,5.0,132.6983337,5.680586452,0.000494057,3161.257324,391.0161438,0.0,-1.789125142
2.0,0.727221251,8.0,2.108913422,-3.0,151.5453033,3.301330852,0.000729433,3140.572021,0.0,874.3386841,-3.301330852
7.0,0.738902032,7.0,0.927409947,6.0,180.0,4.122881649,0.000484991,3201.1966549999997,0.0,782.0322876,-4.122881649
5.0,0.5201419,5.0,2.108810663,1.0,151.5504456,4.399991899,0.00073261,3257.339844,782.0322876,0.0,-2.202948338
2.0,0.741967797,12.0,4.103055477,-1.0,132.6086273,3.73325646,0.000721446,2589.526123,2819.657471,552.9803467,-1.536124809
7.0,0.763420165,6.0,2.109750271,11.0,28.49665642,3.300933865,0.000627956,2809.290039,0.0,552.9803467,-3.300933865
5.0,0.43706584,8.0,0.0,-9.0,0.0,13.12236338,0.000688787,3098.30127,1105.960693,391.0161438,-11.51292546
5.0,0.335581541,0.0,0.0,0.0,0.0,3.99431871,3.41e-05,3201.1966549999997,2279.996338,2346.096924,-2.782094122
2.0,0.803400218,16.0,4.130401611,-12.0,77.04632568,2.62797947,0.000872914,2607.228027,0.0,552.9803467,-2.62797947
5.0,0.42091015,5.0,4.119005203,-1.0,282.9902649,4.017045982,0.000565658,3191.76416,391.0161438,782.0322876,-1.244561396
1.0,-0.227289721,7.0,3.535634041,-1.0,238.3999176,2.783902047,0.000274049,3173.388916,1173.048462,0.0,-2.783902047
2.0,0.679390371,14.0,1.369697928,4.0,132.6112976,3.733028077,0.000639499,2613.220947,2503.724854,782.0322876,-3.733028077
1.0,-0.392342806,9.0,4.422595501,3.0,294.7462158,5.926677962,0.000716615,2950.818115,1564.064575,874.3386841,0.80778887
2.0,0.77186954,13.0,2.108808756,-5.0,28.44945335,3.301380515,0.000542602,3217.113525,391.0161438,1173.048462,-3.301380515
5.0,0.600024581,3.0,0.927409947,18.0,180.0,4.122881649,0.000701963,2628.293213,1658.94104,391.0161438,-4.122881649
2.0,0.727857709,6.0,0.0,1.0,0.0,11.51292546,0.000639072,3214.03418,1564.064575,0.0,-11.51292546
2.0,0.741819918,14.0,2.218477488,-2.0,294.6999512,3.250647803,0.000688842,2623.384033,2211.921387,874.3386841,-3.250647803
1.0,-0.30375132,10.0,2.956152439,-13.0,160.1209869,10.75931485,0.000516841,2638.083984,2346.096924,552.9803467,4.832607546
2.0,0.777345657,12.0,2.110339642,6.0,28.52614403,3.300654371,0.000643824,2591.735352,3053.933838,874.3386841,-3.300654371
2.0,0.687014759,10.0,3.543204546,-2.0,58.47539139,4.727668179,0.000582047,2703.974121,391.0161438,391.0161438,-0.835986297
7.0,0.557907641,10.0,0.927409947,2.0,180.0,4.122881649,0.000633093,3137.067627,0.0,782.0322876,-4.122881649
5.0,0.609375,3.0,3.430935383,6.0,324.0984497,4.200325361,0.000394275,2655.523682,2764.901611,874.3386841,-1.427861724
5.0,0.624716818,4.0,2.109810352,-2.0,208.4996643,4.910343281,0.000383416,2647.72583,2819.657471,1236.501587,-1.691684578
7.0,0.715708971,12.0,1.368983388,-8.0,132.6388092,3.733549871,0.000733756,2667.607178,0.0,0.0,-3.733549871
7.0,0.382810742,12.0,2.013335705,0.0,270.0,3.34773793,0.00062906,2808.054688,0.0,552.9803467,-3.34773793
2.0,0.617209554,5.0,4.127496243,4.0,282.9629822,8.400126595,0.000854932,2757.226563,0.0,552.9803467,3.142617518
7.0,0.780616999,9.0,3.536198854,-2.0,121.5944366,2.783741931,0.000608301,3220.976074,2346.096924,552.9803467,-2.783741931
2.0,0.781398058,9.0,3.535778999,0.0,301.5986328,2.783860951,0.000669939,3212.211182,1564.064575,0.0,-2.783860951
2.0,0.668908179,8.0,9.658893585,-7.0,31.12754822,3.850194308,0.00062845,2608.702148,2211.921387,391.0161438,0.308637366
1.0,0.596797943,0.0,0.0,0.0,0.0,13.59236701,0.000307426,2582.420898,3688.838867,782.0322876,-11.51292546
2.0,0.723556161,9.0,3.431041718,5.0,35.90400314,6.874442949,0.000726789,2691.824951,391.0161438,391.0161438,1.246279169
7.0,0.670738101,9.0,2.108949184,-2.0,151.5435028,3.301313884,0.000609787,3227.833008,2623.016113,1236.501587,-3.301313884
7.0,0.035079923,9.0,5.106705189,3.0,280.4362183,2.414907751,0.000634099,2814.732666,0.0,552.9803467,-2.414907751
2.0,0.56139493,15.0,7.251873493,-15.0,75.26042175,2.754675754,0.000738116,2683.283936,391.0161438,391.0161438,-1.368420684
1.0,0.303467184,6.0,2.956528902,-4.0,160.1007843,3.656276518,0.000771402,2626.763672,391.0161438,391.0161438,-2.270078954
5.0,0.532646656,6.0,2.011829853,0.0,90.0,6.181699896,0.000570669,3201.1966549999997,391.0161438,552.9803467,-0.515541099
7.0,0.745017171,10.0,0.927409947,-3.0,180.0,5.50917601,0.000723888,2646.774658,391.0161438,391.0161438,-2.737050422
2.0,0.70692718,9.0,4.212168217,-1.0,208.455719,2.608309845,0.000694303,3100.214844,782.0322876,0.0,-2.608309845
5.0,0.560136497,7.0,2.013810635,1.0,90.0,4.956939852,0.000434887,2591.516113,2819.657471,874.3386841,-1.738291506
7.0,0.766401827,8.0,2.108921051,2.0,28.45509338,3.301327232,0.00058925,3208.854004,1955.080688,391.0161438,-3.301327232
2.0,0.612243056,9.0,2.955809593,-5.0,199.8605957,2.963373048,0.000732502,3233.356445,1173.048462,391.0161438,-2.963373048
2.0,0.702929318,15.0,6.817490578,-13.0,227.3891296,2.817064043,0.000644537,2604.562744,2764.901611,874.3386841,-1.430811502
11.0,0.525892079,8.0,2.216500759,-9.0,294.7234802,3.94468707,0.000332308,2639.862305,3152.4729,1612.200928,-2.558521868
5.0,0.449900419,5.0,1.00515759,4.0,270.0,4.042410236,0.000740382,3072.848145,1236.501587,874.3386841,-4.042410236
1.0,0.125393122,9.0,5.106322289,12.0,100.4370193,2.414983124,0.000621604,2787.431641,391.0161438,552.9803467,-2.414983124
5.0,0.452472895,0.0,0.0,0.0,0.0,3.99431871,0.000118546,3201.1966549999997,1658.94104,1564.064575,-2.782094122
2.0,0.559114993,6.0,2.213224411,6.0,245.2374115,5.892077567,0.000634595,3062.158936,1564.064575,0.0,-0.614203143
5.0,0.388130248,0.0,0.0,0.0,0.0,3.99431871,4.56e-05,3201.1966549999997,2105.686279,2211.921387,-2.782094122
2.0,0.695765674,9.0,2.109861612,10.0,28.50222588,3.300881058,0.000733756,2670.243652,0.0,0.0,-3.300881058
7.0,0.205917507,6.0,2.108846426,-3.0,331.548645,3.301362641,0.000438291,3177.184326,391.0161438,391.0161438,-3.301362641
1.0,-0.211328924,10.0,1.367374897,3.0,312.7009277,4.833337758,0.000310796,3192.45752,391.0161438,391.0161438,-2.636392397
1.0,-0.351566434,4.0,2.109311342,7.0,151.5253448,4.399754354,0.000517947,3201.1966549999997,1955.080688,391.0161438,-2.202710751
1.0,-0.330308527,0.0,0.0,0.0,0.0,3.99431871,9.83e-05,3201.1966549999997,1564.064575,1748.677368,-2.782094122
5.0,0.623287201,5.0,4.213101387,-4.0,208.4792175,2.608087557,0.000390766,3201.1966549999997,0.0,391.0161438,-2.608087557
5.0,0.466507941,6.0,4.119107723,7.0,102.9899368,2.630726649,0.000745328,3245.534668,2346.096924,0.0,-2.630726649
7.0,0.610762477,6.0,3.704791784,7.0,180.0,2.737050446,0.00059351,3198.13501,1409.828735,0.0,-2.737050446
5.0,0.479767174,9.0,3.83876276,-9.0,195.2033386,4.780871508,0.000572562,2603.118896,2503.724854,552.9803467,-0.622118818
2.0,0.804460287,13.0,5.725645065,3.0,298.9697571,2.299835479,0.000583291,3194.176758,1105.960693,0.0,-2.299835479
5.0,0.580561638,8.0,3.837992668,-11.0,195.1608429,4.31106908,0.000677386,3236.989746,2737.113037,0.0,-1.092312495
2.0,0.786918461,14.0,3.83872962,2.0,15.20150757,2.701438624,0.000704988,2676.324951,1105.960693,391.0161438,-2.701438624
5.0,0.409006506,5.0,2.21291399,-1.0,245.2337036,3.253160608,0.000488017,3129.59668,782.0322876,0.0,-3.253160608
2.0,0.797802508,11.0,4.627367496,3.0,180.0,2.513937767,0.000632685,2623.172607,2279.996338,391.0161438,-2.513937767
1.0,-0.050592985,6.0,2.212781191,-4.0,114.7678909,6.585425175,0.000371074,3146.309814,1105.960693,391.0161438,0.078734319
5.0,0.706739008,5.0,0.927409947,4.0,0.0,4.816028829,0.000630624,3225.771484,2105.686279,0.0,-3.4300432
2.0,0.649137199,6.0,0.0,4.0,0.0,11.51292546,0.000660748,3201.500244,1955.080688,874.3386841,-11.51292546
5.0,0.568788528,4.0,1.367488503,6.0,227.3034668,7.646665398,0.000616159,3216.554932,1993.79895,0.0,0.176970173
2.0,0.686744928,8.0,1.367537975,-7.0,132.6946259,3.734606218,0.000741359,3134.883057,0.0,782.0322876,-3.734606218
7.0,0.550907075,11.0,3.83845973,-8.0,164.8133698,2.701509134,0.000610952,2774.074707,0.0,552.9803467,-2.701509134
2.0,0.719176292,4.0,2.733295441,0.0,47.30103302,3.04175053,0.000456794,3149.01709,782.0322876,0.0,-3.04175053
5.0,0.570656538,3.0,1.368842125,6.0,132.6442719,4.832265349,0.000301126,2674.374756,3317.88208,391.0161438,-2.635319689
2.0,0.645729184,4.0,3.157692432,10.0,287.0632324,7.008064896,0.000745389,2709.562012,782.0322876,391.0161438,1.213504556
5.0,0.516502976,2.0,3.157946825,14.0,107.0618057,2.897110324,0.000456732,2586.621094,2623.016113,782.0322876,-2.897110324
7.0,0.68435514,13.0,1.005053759,-12.0,270.0,4.042513502,0.000657021,3218.697998,1955.080688,391.0161438,-4.042513502
2.0,0.730381072,10.0,1.007942319,6.0,270.0,5.985554781,0.000582047,2702.266846,391.0161438,391.0161438,-2.094221511
7.0,0.486872494,17.0,1.368875504,-10.0,47.35702515,3.733628677,0.00072322,2808.9375,0.0,391.0161438,-3.733628677
2.0,0.535411417,8.0,6.123178005,5.0,41.02046204,2.232235294,0.000825735,2770.276367,0.0,0.0,-2.232235294
5.0,0.621395171,3.0,2.733429909,11.0,132.6963654,7.011993184,0.000620224,3235.677979,2378.458252,0.0,0.928385165
5.0,0.586380959,9.0,2.956511259,-15.0,199.8982697,5.042576856,0.000668102,2637.717041,0.0,391.0161438,-0.883863175
7.0,0.642848134,6.0,4.127167702,9.0,257.0359802,2.628765338,0.000820818,2757.049561,0.0,552.9803467,-2.628765338
2.0,0.795112967,14.0,2.956520557,-6.0,199.8987579,2.963132165,0.000724806,2641.824219,391.0161438,0.0,-2.963132165
1.0,-0.356272072,0.0,0.0,0.0,0.0,3.99431871,8.91e-05,3201.1966549999997,1993.79895,1993.79895,-2.782094122
2.0,0.751908958,13.0,2.11032176,2.0,28.52524948,4.399275138,0.000581727,2571.09668,1955.080688,391.0161438,-2.202231448
5.0,0.506444097,5.0,1.367512465,5.0,227.3043823,7.877759598,0.000677386,3238.215332,2737.113037,0.0,0.408097693
2.0,0.798872471,18.0,0.0,-18.0,0.0,12.20607265,0.000582516,2688.97168,782.0322876,391.0161438,-11.51292546
2.0,0.701230407,10.0,1.369745374,11.0,132.6094666,4.831605728,0.000531193,2569.811523,3604.990723,391.0161438,-2.634659884
5.0,0.37002641,4.0,0.0,2.0,0.0,12.61153775,0.000680618,3074.712402,1564.064575,1105.960693,-11.51292546
5.0,0.43483147,5.0,2.108816385,-2.0,331.5501709,4.687671256,0.000662213,3217.107178,1105.960693,391.0161438,-1.915286179
2.0,0.707433105,13.0,3.704791784,-13.0,0.0,2.737050446,0.00079111,2601.848145,2503.724854,391.0161438,-2.737050446
1.0,-0.369329304,6.0,0.927409947,2.0,0.0,4.122881649,0.000598829,2950.818115,1173.048462,391.0161438,-4.122881649
2.0,0.684120119,11.0,3.160517931,7.0,252.9525299,2.896294981,0.000626062,2603.259033,2819.657471,782.0322876,-2.896294981
1.0,-0.359538823,0.0,0.0,0.0,0.0,3.99431871,2.51e-05,3201.1966549999997,2473.003174,2346.096924,-2.782094122
7.0,0.708921313,17.0,2.110247374,-8.0,28.52152443,3.300698122,0.000759461,2668.653809,1409.828735,0.0,-3.300698122
5.0,0.531693161,5.0,1.007133603,-1.0,90.0,5.649884919,0.000494585,2621.834229,2764.901611,874.3386841,-2.431464011
2.0,0.678168952,11.0,1.854334116,1.0,180.0,3.43004324,0.000800392,2738.372314,0.0,391.0161438,-3.43004324
7.0,0.602935553,9.0,3.428645134,-2.0,215.8485107,4.760610387,0.000494057,3155.762695,391.0161438,0.0,-0.868933141
5.0,0.426951826,3.0,0.927409947,-1.0,180.0,7.836453716,0.00059351,3199.374512,1409.828735,0.0,-0.409912075
7.0,0.564175606,5.0,2.216437101,4.0,245.2757568,4.637862992,0.000721474,2787.200928,0.0,782.0322876,-1.86546802
