LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
2.0,0.7766366,10.0,2.106775761,0.0,331.6528625,3.995492818,0.000334155,3201.1966549999997,2105.686279,0.0,-2.609334348
11.0,0.556561112,9.0,2.001775265,1.0,90.0,4.046646665,0.000211315,3065.737793,1236.501587,1173.048462,-2.660495327
1.0,0.317558676,0.0,0.0,0.0,0.0,3.99431871,6.85e-05,3076.941162,2105.686279,2279.996338,-2.782094122
2.0,0.506700456,5.0,3.140286684,5.0,72.83907318,2.902728593,0.000412778,3067.769287,391.0161438,391.0161438,-2.902728593
1.0,-0.070228763,0.0,0.0,0.0,0.0,3.99431871,0.00011024,3270.593994,1105.960693,782.0322876,-2.782094122
5.0,0.432880849,4.0,2.95471406,6.0,199.80159,2.96374434,0.000663664,3088.013184,0.0,874.3386841,-2.96374434
2.0,0.777998745,10.0,2.954355955,-4.0,160.2177429,3.657012917,0.000358912,3201.1966549999997,1748.677368,0.0,-2.270815425
5.0,0.395191252,0.0,3.142486572,14.0,107.1485138,2.902027024,0.000676148,3083.817139,0.0,0.0,-2.902027024
5.0,0.156368688,0.0,0.0,0.0,0.0,3.99431871,0.000437637,3072.449707,391.0161438,874.3386841,-2.782094122
5.0,0.631816864,3.0,3.42483902,5.0,215.7600861,2.815813415,0.000805978,3109.875732,0.0,391.0161438,-2.815813415
2.0,0.573974073,1.0,0.927409947,1.0,0.0,4.122881649,0.000194421,3201.1966549999997,0.0,391.0161438,-4.122881649
2.0,0.809447348,17.0,2.727443933,0.0,312.8126831,3.043896448,0.000305919,3071.094971,552.9803467,782.0322876,-3.043896448
2.0,0.620905459,7.0,3.142827034,-6.0,72.85340118,2.90191849,0.001093057,3128.877686,0.0,782.0322876,-2.90191849
11.0,0.261741817,0.0,0.0,0.0,0.0,11.51292546,9.51e-05,3070.995361,1955.080688,1955.080688,-11.51292546
1.0,-0.263803691,5.0,1.003253222,-8.0,90.0,7.222359767,0.000293597,3182.272461,874.3386841,0.0,-0.866799192
5.0,0.303078681,3.0,2.107025385,-3.0,331.6402588,6.669522914,0.000365107,3054.851807,0.0,0.0,0.064806351
2.0,0.801111519,2.0,2.726806879,11.0,312.8250732,4.430424712,0.000372049,3201.1966549999997,1564.064575,552.9803467,-1.657993441
2.0,0.805418372,9.0,5.707096577,3.0,119.0735931,3.689395951,0.000385095,3077.211426,391.0161438,391.0161438,-0.916882271
5.0,0.532100379,4.0,0.927409947,1.0,180.0,5.914641118,0.000852307,3111.472168,0.0,0.0,-2.331636786
1.0,-0.193181694,0.0,0.0,0.0,0.0,3.99431871,0.000181297,3275.298584,552.9803467,552.9803467,-2.782094122
2.0,0.768785775,4.0,3.837169886,10.0,195.1152954,2.70184618,0.001168923,3161.934326,0.0,552.9803467,-2.70184618
2.0,0.67407167,2.0,6.104160309,14.0,139.1867371,2.928516606,0.000470155,3065.176025,0.0,391.0161438,-1.542268996
2.0,0.550682485,0.0,0.0,0.0,0.0,3.99431871,0.000252273,3077.211426,2378.458252,1658.94104,-2.782094122
11.0,0.239051834,0.0,0.0,0.0,0.0,3.99431871,0.000152074,3077.211426,3604.990723,552.9803467,-2.782094122
2.0,0.631826401,12.0,3.139127254,-4.0,252.8325195,2.903098546,0.000374586,3201.1966549999997,1612.200928,391.0161438,-2.903098546
5.0,0.216266543,0.0,0.0,0.0,0.0,11.51292546,0.000401153,3075.520996,0.0,391.0161438,-11.51292546
5.0,0.230751276,-1.0,4.862922668,0.0,124.806488,2.464064561,0.000219389,3201.1966549999997,0.0,0.0,-2.464064561
5.0,0.510648489,4.0,0.0,-1.0,0.0,12.20607265,0.000586663,3070.449463,0.0,391.0161438,-11.51292546
5.0,0.453175455,4.0,0.927409947,0.0,0.0,8.492329501,0.000420891,3069.62207,391.0161438,391.0161438,0.245956464
1.0,-0.175314441,4.0,2.780288458,2.0,0.0,3.024681056,0.000235193,3139.416748,782.0322876,1173.048462,-3.024681056
5.0,0.253178507,8.0,3.424234867,6.0,144.2539978,2.815990225,0.000276971,3049.447021,552.9803467,1173.048462,-2.815990225
2.0,0.818212152,6.0,4.405111313,7.0,294.8514709,6.347548179,0.000410659,3055.20752,0.0,0.0,1.220704238
5.0,0.406251669,4.0,0.927409947,3.0,0.0,4.816028829,0.000795136,3091.535645,0.0,391.0161438,-3.4300432
1.0,-0.062234681,7.0,3.008421183,-1.0,270.0,2.945701708,0.000225156,3279.671387,552.9803467,552.9803467,-2.945701708
11.0,0.322740465,0.0,0.0,0.0,0.0,3.99431871,0.000160821,3077.211426,3519.145264,0.0,-2.782094122
1.0,0.103000723,2.0,5.320035458,16.0,290.3452148,3.06690716,0.000184313,3201.1966549999997,782.0322876,874.3386841,-1.680666488
5.0,0.30086726,0.0,0.0,0.0,0.0,3.99431871,0.000136449,3182.272461,552.9803467,1409.828735,-2.782094122
5.0,0.397180349,3.0,0.927409947,-2.0,180.0,4.122881649,0.000431837,3066.323975,391.0161438,391.0161438,-4.122881649
5.0,0.46629408,6.0,2.107305288,-3.0,151.6261597,3.302094166,0.000750798,3100.860596,0.0,782.0322876,-3.302094166
5.0,0.612507463,3.0,3.424698114,3.0,35.75680161,4.425292562,0.000727077,3077.181641,0.0,552.9803467,-1.206550405
5.0,0.23102206,0.0,0.0,0.0,0.0,12.20607265,0.000123049,3182.272461,874.3386841,1612.200928,-11.51292546
11.0,0.315685511,0.0,0.0,0.0,0.0,3.99431871,0.000171855,3077.211426,3340.843506,1105.960693,-2.782094122
2.0,0.793344736,9.0,1.854334116,-6.0,180.0,3.43004324,0.000356902,3077.211426,391.0161438,391.0161438,-3.43004324
2.0,0.789820373,10.0,2.205175638,-9.0,114.8591843,3.256666207,0.000232409,3077.211426,1993.79895,1105.960693,-3.256666207
2.0,0.673291862,9.0,2.106723547,-6.0,208.3445129,3.302370437,0.00031675,3201.1966549999997,782.0322876,391.0161438,-3.302370437
11.0,0.284577876,0.0,0.0,0.0,0.0,11.51292546,0.000156068,3201.1966549999997,3497.354736,782.0322876,-11.51292546
5.0,0.27079764,9.0,2.95456171,6.0,340.2066345,2.963795984,0.000243906,3053.280518,874.3386841,1236.501587,-2.963795984
5.0,0.491948098,5.0,0.927409947,-5.0,180.0,4.122881649,0.001112297,3128.336914,0.0,552.9803467,-4.122881649
5.0,0.578995764,0.0,0.0,0.0,0.0,3.99431871,0.000771402,3273.106934,391.0161438,391.0161438,-2.782094122
11.0,0.245127723,0.0,0.0,0.0,0.0,3.99431871,0.000771402,3201.1966549999997,391.0161438,391.0161438,-2.782094122
1.0,0.134565219,0.0,0.0,0.0,0.0,3.99431871,0.000287228,3058.015137,782.0322876,1748.677368,-2.782094122
2.0,0.762072861,5.0,3.836829185,2.0,344.903595,3.395082406,0.000266583,3201.1966549999997,2737.113037,552.9803467,-2.008862591
5.0,0.507362664,4.0,0.0,-1.0,0.0,13.99783211,0.000567288,3078.097656,0.0,782.0322876,-11.51292546
2.0,0.647990942,5.0,1.854334116,0.0,0.0,7.214232874,0.000387586,3057.75,0.0,391.0161438,0.353844587
1.0,0.033488937,0.0,0.0,0.0,0.0,3.99431871,6.49e-05,3077.211426,1955.080688,2378.458252,-2.782094122
1.0,-0.110478595,0.0,0.0,0.0,0.0,3.99431871,8.13e-05,3268.74585,1236.501587,1236.501587,-2.782094122
5.0,0.219975159,0.0,0.0,0.0,0.0,3.99431871,0.000455706,3064.221191,874.3386841,1173.048462,-2.782094122
5.0,0.555542409,-2.0,3.142747402,13.0,252.852951,6.66314399,0.00104164,3129.364014,0.0,0.0,0.859078365
5.0,0.594299734,4.0,3.424959183,-2.0,215.7628784,2.815778252,0.001173093,3137.726807,0.0,391.0161438,-2.815778252
11.0,0.318632185,0.0,0.0,0.0,0.0,12.89921983,0.000302196,3201.1966549999997,1955.080688,552.9803467,-11.51292546
2.0,0.77061981,12.0,0.927409947,7.0,180.0,4.122881649,0.000280232,3077.211426,1564.064575,874.3386841,-4.122881649
2.0,0.766546071,12.0,3.000877619,4.0,90.0,2.94821647,0.000343586,3068.993652,552.9803467,874.3386841,-2.94821647
5.0,0.404710174,6.0,2.728541613,0.0,312.7912903,3.736640728,0.000586006,3069.94751,0.0,0.0,-2.350451264
5.0,0.450786173,1.0,2.780288458,4.0,0.0,3.717828236,0.000586663,3069.982422,0.0,391.0161438,-2.331636818
5.0,0.340056151,3.0,3.423862696,4.0,215.7373352,2.816099159,0.000386934,3073.77417,391.0161438,874.3386841,-2.816099159
1.0,-0.242148429,5.0,1.366844535,5.0,47.27854156,4.428260579,0.000767163,3326.766846,391.0161438,874.3386841,-3.042175704
4.0,0.360998124,7.0,1.364667177,-6.0,312.8059692,3.736707585,0.000198825,3055.168457,1105.960693,1409.828735,-3.736707585
2.0,0.763148725,13.0,1.00077343,7.0,90.0,4.046779838,0.000244119,3077.211426,1955.080688,874.3386841,-4.046779838
2.0,0.769815207,12.0,2.10697484,-2.0,28.35718727,3.302251088,0.000381351,3068.461426,391.0161438,552.9803467,-3.302251088
5.0,0.427929044,4.0,1.364416838,-7.0,132.8157043,8.10633889,0.000431491,3069.001953,0.0,0.0,0.632142368
5.0,0.419727176,5.0,2.107319355,-8.0,331.6254578,4.400699775,0.000728096,3098.228027,0.0,0.0,-2.203656343
5.0,0.646134675,2.0,0.927409947,7.0,0.0,5.221493938,0.000420891,3069.393799,391.0161438,391.0161438,-3.024681024
5.0,0.416267753,4.0,2.207045794,5.0,65.16333008,3.255817873,0.000885342,3119.182617,0.0,0.0,-3.255817873
11.0,0.323281586,0.0,0.0,0.0,0.0,11.51292546,9.53e-05,3075.190186,1748.677368,1955.080688,-11.51292546
5.0,0.237543449,4.0,2.727666378,-4.0,312.8083191,6.339651653,0.000317352,3055.626709,0.0,0.0,0.25181998
5.0,0.419263452,4.0,2.002779245,-1.0,270.0,3.3529978,0.000659623,3077.734863,391.0161438,874.3386841,-3.3529978
1.0,-0.075779893,0.0,0.0,0.0,0.0,3.99431871,0.000207732,3281.358643,1105.960693,782.0322876,-2.782094122
2.0,0.816059828,3.0,2.20552206,-4.0,245.144989,3.25650901,0.000283296,3075.906494,782.0322876,1658.94104,-3.25650901
2.0,0.831586063,14.0,3.423658609,-1.0,35.73257446,2.8161589,0.000349239,3077.211426,874.3386841,0.0,-2.8161589
2.0,0.789491773,4.0,1.000604272,2.0,90.0,6.44484409,0.000372049,3201.1966549999997,1564.064575,552.9803467,-1.649573885
5.0,0.508560598,4.0,4.106360435,4.0,76.96888733,2.633836359,0.000750798,3095.700928,0.0,782.0322876,-2.633836359
5.0,0.432806313,2.0,1.00046289,0.0,270.0,7.091612509,0.000190152,3201.1966549999997,0.0,0.0,-1.003112836
2.0,0.775475562,9.0,2.10676837,-3.0,151.6532288,3.302349148,0.000328139,3201.1966549999997,2346.096924,552.9803467,-3.302349148
1.0,-0.063291304,7.0,0.927409947,1.0,0.0,5.221493938,0.000771402,3282.252197,391.0161438,391.0161438,-3.024681024
2.0,0.761985123,8.0,1.364288449,-6.0,312.8207092,5.346423049,0.000280051,3077.211426,1993.79895,782.0322876,-2.12788305
11.0,0.281014651,0.0,0.0,0.0,0.0,3.99431871,0.000152074,3077.211426,3604.990723,552.9803467,-2.782094122
7.0,0.526042938,7.0,3.142463684,0.0,72.85135651,4.288328682,0.00087983,3110.977539,0.0,391.0161438,-1.515876552
1.0,-0.019972932,3.0,4.862557888,-5.0,55.19050598,3.157287109,0.000184313,3201.1966549999997,391.0161438,391.0161438,-1.771051517
2.0,0.798395276,8.0,2.204847813,-7.0,294.8631287,4.355427277,0.000368184,3201.1966549999997,1955.080688,782.0322876,-2.158375826
5.0,0.327512443,1.0,7.444896698,2.0,187.679657,3.133583704,0.000771402,3201.1966549999997,391.0161438,391.0161438,-0.936410142
2.0,0.723772347,11.0,1.000718236,-7.0,270.0,4.04683497,0.000341081,3201.1966549999997,1658.94104,552.9803467,-4.04683497
11.0,0.34184444,0.0,1.000706553,2.0,270.0,4.73999382,0.0001988,3201.1966549999997,3128.12915,782.0322876,-3.353985584
11.0,0.278904915,0.0,0.0,0.0,0.0,12.61153775,0.000177198,3061.354492,1236.501587,1236.501587,-11.51292546
11.0,0.149911821,0.0,0.0,0.0,0.0,12.89921983,0.000296144,3201.1966549999997,1993.79895,391.0161438,-11.51292546
11.0,0.293046355,0.0,0.0,0.0,0.0,11.51292546,0.00021528,3077.211426,2819.657471,1955.080688,-11.51292546
2.0,0.845914483,0.0,0.0,0.0,0.0,11.51292546,0.000294199,3077.211426,1955.080688,1105.960693,-11.51292546
2.0,0.772865951,11.0,2.000877619,-4.0,270.0,4.047095427,0.000297632,3077.211426,2211.921387,552.9803467,-2.660944154
5.0,0.320211083,1.0,7.955571651,6.0,270.0,2.660974478,0.000365079,3077.211426,0.0,0.0,-1.274715893
2.0,0.678597331,15.0,2.001905441,-9.0,90.0,3.353434422,0.000302075,3053.78833,391.0161438,782.0322876,-3.353434422
11.0,0.348489344,0.0,0.0,0.0,0.0,3.99431871,0.000133015,3077.211426,1748.677368,2346.096924,-2.782094122
11.0,0.246742994,0.0,0.0,0.0,0.0,3.99431871,0.000160218,3077.211426,3540.801758,391.0161438,-2.782094122
1.0,-0.183374673,0.0,0.0,0.0,0.0,3.99431871,0.000199415,3271.521973,391.0161438,0.0,-2.782094122
2.0,0.781790376,9.0,1.364206195,4.0,312.8239136,4.430192607,0.000308986,3201.1966549999997,2346.096924,874.3386841,-3.044108137
5.0,0.464644521,6.0,0.927409947,3.0,0.0,4.122881649,0.000659623,3081.010742,391.0161438,874.3386841,-4.122881649
11.0,0.569240272,12.0,3.83684659,0.0,164.9026337,2.701930677,0.000290695,3077.211426,391.0161438,782.0322876,-2.701930677
5.0,0.515674472,4.0,0.0,1.0,0.0,13.71015004,0.000953637,3122.829102,391.0161438,0.0,-11.51292546
2.0,0.766721487,3.0,0.0,1.0,0.0,11.51292546,0.000873522,3116.924561,0.0,0.0,-11.51292546
2.0,0.871022105,6.0,1.000580668,5.0,90.0,4.046972398,0.000283356,3201.1966549999997,1173.048462,874.3386841,-4.046972398
5.0,0.34544453,6.0,2.726982594,3.0,47.1783371,5.346650923,0.000342564,3077.211426,874.3386841,391.0161438,-0.741669668
1.0,-0.22200954,6.0,3.426958799,2.0,215.8093872,2.81519329,0.000278306,3268.25708,0.0,391.0161438,-2.81519329
2.0,0.608133435,5.0,1.854334116,5.0,180.0,3.43004324,0.000246831,3201.1966549999997,782.0322876,391.0161438,-3.43004324
5.0,0.564921021,3.0,1.365113258,0.0,47.21137619,3.736380773,0.000987252,3118.68042,391.0161438,391.0161438,-3.736380773
5.0,0.284528583,0.0,0.0,0.0,0.0,3.99431871,0.000771402,3201.1966549999997,391.0161438,391.0161438,-2.782094122
11.0,0.342611879,2.0,3.139683962,0.0,72.83567047,3.596068074,0.000212632,3077.211426,2623.016113,1612.200928,-2.209864854
5.0,0.566173077,5.0,0.0,-1.0,0.0,14.64841968,0.000500854,3052.252197,0.0,552.9803467,-11.51292546
11.0,0.245499179,0.0,0.0,0.0,0.0,3.99431871,0.000771402,3077.211426,391.0161438,391.0161438,-2.782094122
2.0,0.755094647,12.0,4.087466717,-3.0,47.18935776,2.638463174,0.000343586,3067.458252,552.9803467,874.3386841,-2.638463174
5.0,0.543777823,2.0,3.83716774,7.0,164.8848267,3.800459029,0.001162031,3154.088867,0.0,0.0,-1.603333838
1.0,-0.082173444,0.0,0.0,0.0,0.0,3.99431871,0.00011024,3271.280518,1105.960693,782.0322876,-2.782094122
5.0,0.326893747,3.0,1.364421248,-2.0,312.8155518,3.736887805,0.000468711,3064.589355,0.0,0.0,-3.736887805
8.0,0.046525236,2.0,1.36406076,-5.0,312.8295593,3.737152036,0.000771402,3201.1966549999997,391.0161438,391.0161438,-3.737152036
2.0,0.826539636,15.0,2.00146389,1.0,90.0,3.353655128,0.000281824,3073.541992,552.9803467,1236.501587,-3.353655128
2.0,0.82316345,15.0,2.72742939,2.0,47.18704987,3.043901787,0.000281824,3072.40332,552.9803467,1236.501587,-3.043901787
5.0,0.594190657,2.0,1.854334116,-2.0,180.0,5.627267817,0.000862009,3089.686035,0.0,0.0,-1.233093171
1.0,-0.075903922,8.0,3.145786285,4.0,72.87006378,4.846885773,0.000174257,3145.578613,1612.200928,0.0,-0.955221417
2.0,0.819155157,7.0,2.780288458,8.0,0.0,3.717828236,0.000308986,3201.1966549999997,2346.096924,874.3386841,-2.331636818
5.0,0.597173095,6.0,2.002878189,-4.0,270.0,3.352948372,0.000830214,3089.066406,0.0,0.0,-3.352948372
2.0,0.716319501,6.0,1.365009904,1.0,132.7926483,3.736456484,0.000666606,3093.199951,0.0,874.3386841,-3.736456484
5.0,0.578995764,0.0,0.0,0.0,0.0,12.61153775,0.000177198,3061.615234,1236.501587,1236.501587,-11.51292546
1.0,-0.137253255,0.0,0.0,0.0,0.0,3.99431871,0.000113655,3276.831299,1612.200928,0.0,-2.782094122
5.0,0.476742029,6.0,1.004274726,-8.0,270.0,4.736435816,0.000823978,3333.024902,0.0,552.9803467,-3.350426563
1.0,-0.229068831,5.0,3.147525072,3.0,287.1201477,4.28671639,0.000238108,3272.442139,0.0,552.9803467,-1.514264041
11.0,0.232599646,0.0,0.0,0.0,0.0,3.99431871,0.000171855,3077.211426,3340.843506,1105.960693,-2.782094122
2.0,0.782226741,6.0,2.000924587,7.0,270.0,4.047071941,0.000195603,3077.211426,3053.933838,0.0,-2.660920664
1.0,0.050611556,3.0,1.364014745,4.0,227.1686249,4.430332949,0.000771402,3201.1966549999997,391.0161438,391.0161438,-3.044248508
5.0,0.254739136,2.0,2.726571321,-5.0,312.8296814,3.044216853,0.000184313,3201.1966549999997,0.0,0.0,-3.044216853
5.0,0.467210829,6.0,1.854334116,-5.0,180.0,3.43004324,0.000750798,3097.386963,0.0,782.0322876,-3.43004324
1.0,0.174238279,0.0,0.0,0.0,0.0,11.51292546,0.000222277,3201.1966549999997,2378.458252,0.0,-11.51292546
1.0,0.488948047,1.0,2.005955696,9.0,90.0,4.450024483,0.000245692,3182.272461,1236.501587,552.9803467,-2.252990211
5.0,0.542272508,3.0,2.207146645,8.0,245.1645355,3.255772146,0.000987252,3121.575439,391.0161438,391.0161438,-3.255772146
1.0,-0.159370571,0.0,0.0,0.0,0.0,3.99431871,0.000225579,3201.1966549999997,782.0322876,1955.080688,-2.782094122
2.0,0.614711642,3.0,2.00136137,6.0,270.0,4.046853559,0.00031997,3075.048584,782.0322876,1409.828735,-2.660702251
2.0,0.627281487,15.0,2.727692366,-2.0,47.192173,3.043805247,0.000282933,3057.739014,391.0161438,391.0161438,-3.043805247
1.0,0.076864608,-1.0,2.954284191,6.0,19.77839088,2.963890066,0.000771402,3201.1966549999997,391.0161438,391.0161438,-2.963890066
5.0,0.394154251,5.0,0.0,-8.0,0.0,12.61153775,0.000962766,3114.983398,0.0,391.0161438,-11.51292546
1.0,-0.217311561,0.0,0.0,0.0,0.0,3.99431871,0.000181297,3276.925049,552.9803467,552.9803467,-2.782094122
1.0,-0.111533329,0.0,0.0,0.0,0.0,11.51292546,0.000771402,3077.211426,391.0161438,391.0161438,-11.51292546
2.0,0.780504644,10.0,3.139532089,0.0,287.1651917,4.848879504,0.000209675,3077.211426,2764.901611,782.0322876,-0.95721546
2.0,0.792353809,7.0,2.000665426,10.0,90.0,4.740348719,0.00038187,3201.1966549999997,1564.064575,782.0322876,-1.967974659
1.0,-0.237272307,4.0,5.008986473,0.0,90.0,3.127474299,0.000767163,3322.850342,391.0161438,874.3386841,-1.741236981
1.0,-0.106735751,0.0,0.0,0.0,0.0,3.99431871,8.13e-05,3268.700195,1236.501587,1236.501587,-2.782094122
5.0,0.466264457,3.0,1.001709461,4.0,90.0,4.045845311,0.000616461,3076.024414,0.0,874.3386841,-4.045845311
2.0,0.787432671,9.0,2.001015186,0.0,90.0,5.299789608,0.000209675,3077.211426,2764.901611,782.0322876,-1.408214599
2.0,0.761727571,10.0,0.927409947,-3.0,0.0,4.816028829,0.000303617,3201.1966549999997,1564.064575,874.3386841,-3.4300432
2.0,0.79102689,8.0,2.954515457,2.0,160.2091217,2.963811664,0.000295022,3067.66626,874.3386841,1236.501587,-2.963811664
11.0,0.281626493,0.0,0.0,0.0,0.0,3.99431871,0.000129385,3077.211426,3910.161377,391.0161438,-2.782094122
2.0,0.764455795,12.0,3.423651695,-3.0,324.2675781,2.816160924,0.000224331,3077.211426,2346.096924,552.9803467,-2.816160924
5.0,0.487422109,6.0,5.081355095,-4.0,79.51084137,2.419909953,0.000909986,3106.367188,0.0,782.0322876,-2.419909953
5.0,0.23140496,0.0,0.0,0.0,0.0,3.99431871,0.000357715,3077.211426,0.0,874.3386841,-2.782094122
5.0,0.214461863,0.0,4.76129818,-4.0,141.0228729,2.48528095,0.000240836,3201.1966549999997,391.0161438,0.0,-2.48528095
4.0,0.308035314,0.0,0.0,0.0,0.0,3.99431871,0.000771402,3077.211426,391.0161438,391.0161438,-2.782094122
2.0,0.826687932,6.0,2.204769373,5.0,245.13591,3.256850591,0.000296676,3201.1966549999997,1173.048462,391.0161438,-3.256850591
