LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
-1.4469265,-3.1460474,0.5155552,-0.6375023,-1.6774994,0.68187284,-0.15943108,-2.2653434,0.20035698,0.5830131,0.34769017,-0.14165673
-1.4469265,-3.1976206,0.79717547,-0.15416034,-1.3705708,-0.012386268,0.08658127,-1.6882086,0.20035698,1.9728577,-0.047246892,0.40418124
-1.4469265,-3.2095664,1.3604162,-0.21992195,-0.9101777,1.073767,-0.30172923,-1.7766141,0.20035698,1.7034248,1.1312973,-0.004625982
-1.4469265,-3.170063,-1.4557871,3.4177277,0.62446576,-0.04280937,-0.050249875,-2.1342232,0.20035698,2.8492963,-0.047246892,1.1887932
-1.4469265,-3.2240613,-0.6109261,-0.15415661,-0.75671333,1.6384717,-0.1698728,-1.5745937,0.20035698,2.0091257,0.34769017,0.1572813
-1.4469265,-3.236949,-1.4557871,-0.15416671,0.4710014,-1.1418054,0.08658298,-1.549453,0.20035698,1.5346383,0.9062154,0.4041796
-0.9800934,1.1352875,-0.04768546,-0.6390447,-0.603249,0.6810298,0.24767873,-1.947166,0.20035698,2.1495142,-0.047246892,0.24903008
-0.9800934,1.2418994,-0.32930577,-0.08984031,0.31753707,1.3015512,-0.5932799,0.54229367,-0.07749715,-0.6564583,-0.047246892,-0.2176997
-0.9800934,1.1603816,0.23393485,-0.15523885,0.31753707,-0.011621887,-0.57604957,-1.9467934,0.20035698,0.21998031,-1.0007092,-0.23428936
0.42040575,-0.28516567,-1.1741667,-1.5280358,0.4710014,-1.4025239,2.7181733,-0.33454594,-0.2386445,-0.6564583,1.1312973,-3.159102
3.221404,-0.85310954,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.2887192,-0.26494685,1.1503663,4.7989755,-0.048952807
-1.4469265,-2.912941,-1.7374073,1.083243,-0.75671333,1.073767,-0.81433463,0.08794737,0.12933642,-0.218239,-0.047246892,-0.0048647095
0.42040575,-0.6869957,-1.1741667,-0.08984264,-0.14285597,-0.8048783,-0.33682624,0.9426016,-0.09278544,-0.6564583,-0.047246892,0.029170552
-0.9800934,-0.17553608,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.1500323,-0.26494685,2.4422202,3.7666025,-0.048952807
-0.046427317,-0.6347323,-0.8925464,2.4187775,-0.9101777,1.1542491,-0.96792305,-2.2300858,-0.34746295,0.5830131,2.4370482,0.14301261
0.42040575,0.042496376,-2.0190277,-0.6389506,0.1640727,-0.18440801,1.5541443,-1.2172517,-0.3181141,-0.6564583,-1.0007092,1.5069668
-0.9800934,1.0688943,0.5155552,-0.1552025,0.0106083695,1.639213,-0.31960627,-1.682213,0.20035698,1.7034248,-1.0007092,0.012588713
3.221404,0.1440542,0.23393485,-0.22362372,0.1640727,-0.57709366,-0.3006802,-2.179521,-0.30800623,0.72931284,1.8596779,-0.005636157
-1.4469265,-0.860324,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.7576964,-0.2659611,1.7034248,4.5588837,-0.048952807
-0.9800934,-0.06547904,-0.8925464,0.5182618,0.7779301,-0.7344842,-0.7239111,-1.3639139,-0.30038223,-0.218239,-0.047246892,-0.09192594
-1.4469265,-2.4899528,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.5887153,0.46079805,0.5830131,0.9062154,-0.048952807
0.42040575,-0.37569684,-1.1741667,0.39733753,0.93139446,0.4299459,-0.70133626,-0.3482215,-0.22440895,-0.6564583,1.1312973,-0.113661334
-0.9800934,1.0746185,0.5155552,0.39710417,-0.603249,0.066904716,-0.4448383,-1.5819862,0.20035698,1.303318,-1.0007092,0.13317795
0.42040575,-0.5340827,-2.300648,0.5196953,2.159109,-0.41981694,-0.7241706,-0.297681,-0.2401563,-0.6564583,-1.0007092,-0.09167603
0.42040575,-1.5377051,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.2632741,-0.2828171,-0.218239,1.1312973,-0.048952807
0.42040575,0.4603072,-1.4557871,0.7036839,0.7779301,0.5763084,-0.7560683,0.2279256,-0.14236106,-0.6564583,-0.047246892,-0.0609645
-0.9800934,0.21723002,-2.0190277,-0.92370987,0.1640727,-1.4025239,-0.2724745,-2.247915,0.20035698,-0.6564583,-0.047246892,-0.52657616
-0.9800934,1.2067773,2.4868975,0.24924204,0.0106083695,1.4664212,-0.6716813,-1.7965242,-0.28790128,-0.036722597,0.9062154,-0.1422136
-0.9800934,0.4144534,-0.32930577,0.51991713,-0.9101777,-0.73435277,-0.7242108,1.3901424,-0.071048684,-0.6564583,0.9062154,-0.091637366
3.221404,-1.0948875,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-2.6500084,-0.2882751,1.5346383,3.7666025,-3.159102
-1.4469265,-3.3034275,-0.8925464,-0.87428826,-1.2171063,-0.57709366,0.87428147,-1.8464088,0.12933642,0.32342988,-1.0007092,0.63332504
0.42040575,-0.9211744,-1.4557871,-0.15503983,-0.44978467,1.6390973,0.6697409,-1.5569061,-0.3488602,-0.6564583,-1.0007092,0.96518713
-0.9800934,1.1717471,-1.7374073,0.2488269,1.6987162,1.4665349,-0.15868863,-1.528802,0.20035698,1.096419,0.34769017,0.35148108
-0.9800934,1.1898462,0.23393485,2.190866,0.4710014,-0.3104467,-0.4328571,-1.4759864,-0.26494685,-0.218239,-0.047246892,0.6154841
0.42040575,0.041261,-1.1741667,-0.92370987,0.1640727,0.24833664,0.39044705,0.41548494,-0.13636981,-0.6564583,-1.0007092,0.111511804
-1.4469265,-3.0066473,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.3010466,0.4784539,-0.036722597,0.34769017,-0.048952807
-0.9800934,1.0359021,-1.1741667,0.97237015,1.5452518,0.38696578,-0.7982343,1.69728,0.05300949,-0.6564583,0.34769017,-0.020366406
-0.9800934,0.6378778,-1.7374073,2.4496038,2.159109,-0.12598005,-0.71436995,-1.1316276,-0.31011447,-0.6564583,-0.047246892,0.39270514
-0.9800934,0.11935,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.0137057,-0.26494685,2.0091257,3.044489,-0.048952807
3.221404,-1.1902393,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.4193535,-0.26494685,3.3837242,0.34769017,-0.048952807
-0.9800934,0.4603473,1.0787958,0.51750624,-0.603249,0.9163163,-0.7237742,-1.5185312,0.20035698,1.1503663,-0.047246892,-0.09205773
0.42040575,-1.2859917,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-1.4109768,-0.27129087,-0.6564583,-0.047246892,-3.159102
0.42040575,-1.2251214,-2.5822682,1.640779,0.0106083695,-0.25786775,-0.88620955,-2.1468341,0.20035698,-0.6564583,-1.0007092,0.06433759
0.42040575,-0.04888792,-1.1741667,-1.5280358,-0.14285597,-1.4025239,2.7181733,-0.659954,-0.2903238,-0.6564583,-0.047246892,-3.159102
0.42040575,-0.29041123,-1.1741667,-0.92370987,0.0106083695,-1.4025239,1.3441494,-1.331069,-0.29342893,-0.218239,-0.047246892,1.0297176
-1.4469265,-2.9315624,-1.1741667,0.28367698,0.31753707,-1.4025239,-0.6787907,-2.0828528,-0.031496666,0.21998031,1.8596779,-0.13536859
0.42040575,-1.1308737,-0.04768546,0.7032903,0.93139446,-0.079505935,-0.75600284,-1.9137179,-0.3691438,-0.036722597,1.8596779,-0.061027482
-0.9800934,1.2436104,-0.6109261,1.3424565,1.0848588,1.3016909,0.55061555,-1.3724924,-0.34752524,-0.6564583,-1.0007092,1.376948
0.42040575,-0.48760265,-1.1741667,-0.92370987,0.4710014,-1.4025239,-0.01602145,0.1840326,-0.21118952,-0.6564583,-0.047246892,-0.27976912
-1.4469265,-2.4563587,-0.32930577,0.43233457,-0.14285597,1.073767,-0.70801175,-2.1234868,0.49486458,-0.036722597,0.34769017,-0.10723408
3.221404,-0.8385482,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.3839421,-0.26494685,3.2875154,-1.0007092,-0.048952807
-1.4469265,-1.7619773,-1.7374073,1.9386463,2.466038,1.260362,-0.6631677,-2.2888365,0.20035698,0.21998031,1.1312973,0.34340435
0.42040575,-0.9304676,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.4826102,0.12933642,-0.036722597,2.4370482,-0.048952807
0.42040575,-0.52572376,-1.4557871,-0.92370987,-0.29632032,0.24833664,-0.2724745,-1.286755,-0.30580634,-0.218239,-0.047246892,-0.52657616
0.42040575,-0.23528184,-0.6109261,-0.15485744,-0.44978467,-0.011892541,-0.5761524,0.0045336843,-0.17619394,-0.6564583,0.9062154,-0.23419034
0.42040575,0.37916183,-1.4557871,0.7035921,0.4710014,-1.0745823,-0.16058744,-0.09149893,-0.26505864,-0.6564583,0.34769017,0.5122968
0.42040575,-1.2239834,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.7181733,-2.536859,0.12933642,0.32342988,2.930517,-3.159102
3.221404,-0.8681958,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.3392718,-0.26494685,3.0876894,1.6960896,-0.048952807
-0.9800934,1.1391082,0.23393485,-0.31970045,-0.9101777,0.24833664,-0.52881336,-1.5901234,-0.26494685,-0.218239,-0.047246892,-0.27976912
-0.9800934,1.1242975,0.5155552,-0.09108242,-1.3705708,-0.34909892,-0.59296,-2.0941236,-0.26494685,1.5780306,1.6960896,-0.21800771
-0.9800934,0.63460076,0.23393485,-0.15523651,-0.9101777,0.50829685,-0.57605016,-1.7526757,0.20035698,0.21998031,-0.047246892,-0.23428875
3.221404,-0.99892175,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-2.4031842,0.20035698,3.2630944,0.9062154,-3.159102
0.42040575,-1.0568315,0.23393485,0.39723825,0.93139446,1.7176634,-0.70131713,-2.047579,-0.3547571,0.32342988,2.0144033,-0.11367974
0.42040575,-0.12747401,-0.8925464,-0.92370987,-0.75671333,0.24833664,-0.2724745,1.4680341,-0.07307815,-0.6564583,0.34769017,-0.52657616
0.42040575,0.23833306,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,0.08794737,0.47022888,-0.218239,-0.047246892,-0.048952807
3.221404,-1.1647061,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,0.08794737,0.20035698,-0.218239,-0.047246892,-0.048952807
-1.4469265,-1.6293315,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.8721932,-0.33698854,0.21998031,3.263304,-0.048952807
-0.9800934,1.007692,-0.8925464,0.9721481,0.31753707,1.7607414,-0.5417483,-1.9557729,0.20035698,2.411077,0.34769017,0.22649236
0.42040575,-0.062696196,-1.1741667,-1.5280358,-0.14285597,-1.4025239,3.381095,-0.7383922,-0.2616209,-0.6564583,0.9062154,-3.159102
-0.9800934,0.5282768,-0.8925464,-0.31970045,0.0106083695,-1.4025239,0.87127465,-1.4659017,-0.33798358,-0.6564583,-0.047246892,1.06815
-1.4469265,-2.054092,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.7722707,-0.26494685,1.5346383,4.7989755,-0.048952807
-1.4469265,-2.6590977,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.7058766,0.45386216,0.72931284,2.0144033,-0.048952807
0.42040575,-1.2704067,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.1901232,-0.31369787,0.32342988,1.8596779,-0.048952807
0.42040575,0.13977323,-2.8638887,0.5198653,2.0056448,0.91650367,0.6673808,1.1819848,-0.069223545,-0.6564583,-1.0007092,1.2481275
0.42040575,0.3026461,-1.1741667,0.70376223,-0.29632032,0.576334,-0.7560813,1.714162,-0.037838843,-0.6564583,-0.047246892,-0.06095197
3.221404,-0.8558127,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.9746263,-1.8115964,0.20035698,1.5346383,0.34769017,-3.159102
-0.9800934,1.0436095,1.0787958,-0.92370987,1.0848588,0.24833664,-0.2724745,-1.9005159,-0.26494685,1.096419,1.1312973,-0.52657616
-0.9800934,1.0264901,1.0787958,0.42741898,0.62446576,-0.57709366,-0.7070813,-1.6440322,-0.2957873,-0.036722597,1.1312973,-0.1081299
0.42040575,-0.4940806,-0.6109261,0.24995731,0.0106083695,1.466225,-0.4153773,-0.6626138,-0.29220757,-0.6564583,-1.0007092,0.1048096
0.42040575,-0.3004519,-2.0190277,0.28367698,0.62446576,-1.4025239,-0.42233762,-0.659954,-0.29207656,-0.6564583,-0.047246892,0.11151179
0.42040575,-0.76578116,-1.4557871,0.70304775,0.62446576,0.57609975,-0.75596255,-1.4685413,-0.27784652,-0.218239,1.1312973,-0.061066285
-1.4469265,-3.212424,-0.8925464,-0.6373621,0.7779301,-0.96891123,-0.15948933,0.0707861,0.671609,-0.218239,1.1312973,-0.14160062
-0.046427317,-0.6777751,-0.32930577,-0.63878095,-0.9101777,1.4663596,-0.41535255,-2.2300858,-0.34767184,0.5830131,2.4370482,-0.38901094
-0.9800934,1.0122131,1.3604162,-0.87590414,1.0848588,-0.57709366,-0.30063093,-2.0467167,-0.26494685,1.5346383,1.1312973,-0.49946675
-0.9800934,1.0402282,1.0787958,-0.15507276,-0.29632032,-1.1424475,-0.5760943,-1.4911436,-0.29778472,-0.218239,0.34769017,-0.23424624
0.42040575,-0.39650616,-1.1741667,-0.6389441,-1.063642,-0.18441164,1.2013392,-1.2881557,-0.29575616,-0.6564583,-1.0007092,1.167287
0.42040575,-0.4309735,-0.8925464,-0.15484828,-1.2171063,1.6389616,-0.16968638,-0.087373585,-0.1860737,-0.6564583,-1.0007092,0.15710177
0.42040575,0.52047604,-1.7374073,-0.92370987,1.0848588,-1.4025239,0.13399398,-1.331069,-0.2942856,-0.218239,-0.047246892,-0.13536857
0.42040575,-0.4455113,-1.1741667,-0.08986377,0.7779301,-0.8048819,-0.5932739,0.54922456,-0.10743328,-0.6564583,-1.0007092,-0.21770552
3.221404,-0.8362742,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-2.6491988,-0.27253234,1.303318,3.7666025,-3.159102
0.42040575,-1.1965781,-1.1741667,0.24938698,-0.603249,1.4663812,0.54769397,-1.7502385,-0.34595206,-0.6564583,-1.0007092,1.0318062
0.42040575,-0.43292224,-1.1741667,-0.2229695,-0.14285597,1.073767,-0.55731887,-0.36458117,-0.26298246,-0.218239,1.1312973,-0.25232354
-1.4469265,-2.5132809,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.1940265,0.5011967,0.5830131,0.9062154,-0.048952807
-0.9800934,1.2345655,-1.4557871,-0.09085668,-0.603249,0.8458105,-0.5930182,-1.8881116,-0.2698441,0.21998031,3.044489,-0.21795173
-0.9800934,1.2998126,1.6420364,0.7029148,-0.14285597,-1.0748044,-0.75594044,-1.6211466,-0.26494685,0.32342988,-1.0007092,-0.061087567
-0.9800934,1.1229166,-1.1741667,-0.8760144,0.31753707,-0.57709366,0.5866134,-1.528802,0.20035698,1.096419,0.34769017,0.35448033
0.42040575,-0.057662025,-1.1741667,1.1477821,0.62446576,-0.6966078,-0.8233968,0.0045336843,-0.19555765,-0.6564583,0.9062154,0.0038604604
0.42040575,-0.37601006,-1.7374073,-0.8761065,0.0106083695,1.073767,0.8259071,-2.2651978,0.20035698,-0.6564583,-1.0007092,0.58476657
-0.9800934,1.0640152,0.23393485,-0.1552073,-0.44978467,-0.011644279,-0.57605803,-1.7065682,0.20035698,1.9728577,0.34769017,-0.23428117
-1.4469265,-2.460799,-0.32930577,-0.92370987,0.1640727,-1.4025239,0.13399398,0.08794737,0.5045501,-0.218239,-0.047246892,-0.13536857
-0.9800934,1.0073233,-0.04768546,-0.6390277,-0.9101777,1.4664948,0.18021569,-1.9012487,-0.26494685,1.5780306,0.9062154,0.18409418
3.221404,-1.0138958,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.4193535,-0.26494685,3.3837242,0.34769017,-0.048952807
1.3540719,0.01580535,-0.32930577,0.5196804,0.0106083695,-0.73437154,-0.21126182,0.52690965,-0.13822609,-0.6564583,-0.047246892,0.4021068
-1.4469265,-2.278759,-1.4557871,1.6405413,-0.75671333,-0.8963471,-0.6297286,-2.2888365,0.20035698,-0.218239,-0.047246892,0.31120685
-0.9800934,1.1603324,-0.04768546,-0.09129603,-1.063642,1.3017979,-0.18643644,-1.5444492,0.20035698,1.5346383,0.9062154,0.17323186
0.42040575,-0.81849456,-2.0190277,3.3232646,0.31753707,0.31877023,-0.6384985,0.08794737,0.20035698,-0.218239,-0.047246892,0.6085278
-0.9800934,0.84673876,0.79717547,-0.87594014,-1.063642,1.073767,-0.30061054,-1.6541735,0.20035698,1.2027488,0.34769017,-0.4994864
3.221404,-0.7582661,-2.300648,-0.8759478,0.31753707,1.073767,-0.044153154,-2.230187,0.20035698,2.8492963,0.9062154,-0.2526754
3.221404,-1.0227617,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.8681886,-2.317641,-0.3244563,0.72931284,2.0144033,-3.159102
3.221404,-1.5648392,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.9746263,-1.8360975,0.20035698,1.5780306,-0.047246892,-3.159102
3.221404,-0.963334,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-2.163469,-0.26494685,2.503586,3.7666025,-3.159102
-0.9800934,1.360026,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.4617202,-1.8439716,-0.26494685,1.5346383,1.6960896,-3.159102
-0.9800934,1.0530486,0.79717547,-0.22420865,-0.603249,1.073767,-0.30051416,-1.8300735,-0.26494685,1.8224845,0.34769017,-0.005796041
0.42040575,-0.8491776,-2.0190277,3.6560345,0.93139446,1.073767,-0.81335616,-1.5570195,-0.26494685,-0.6564583,-1.0007092,0.4880145
-0.9800934,0.65689635,1.9236567,-0.22353889,-1.3705708,-0.57709366,-0.55715734,-1.8120863,-0.35285133,-0.218239,0.9062154,-0.25247908
3.221404,-0.7303417,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.4965124,-0.26494685,1.303318,4.720065,-0.048952807
3.221404,-1.1579182,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.3863833,-0.26494685,3.3117864,-0.047246892,-0.048952807
-1.4469265,-2.9654346,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.2276974,0.46428066,-0.218239,-1.0007092,-0.048952807
-0.9800934,1.0905523,0.23393485,-0.63908136,0.62446576,1.4665242,-0.15877451,-1.7841077,0.20035698,1.9728577,1.1312973,-0.14228901
0.42040575,-0.24221392,-0.6109261,-0.92370987,0.4710014,-1.4025239,-0.2724745,-0.36458117,-0.2506884,-0.218239,1.1312973,-0.52657616
3.221404,0.19733681,1.0787958,0.97215945,0.0106083695,0.10987195,-0.798203,-1.8581573,-0.26494685,-0.218239,0.9062154,-0.020396506
0.42040575,-0.027766846,-1.1741667,-1.5280358,0.1640727,-1.4025239,3.2746572,0.8257115,-0.0937484,-0.218239,-1.0007092,-3.159102
-0.9800934,1.0272273,-1.4557871,-1.5280358,0.1640727,-1.4025239,2.4617202,0.5013722,-0.115907535,-0.6564583,-1.0007092,-3.159102
-0.9800934,1.4655377,-0.6109261,-0.8760298,0.7779301,-0.57709366,-0.3005597,-1.8878686,0.20035698,0.65819967,1.1312973,-0.49953532
0.42040575,-0.7431372,-0.6109261,0.2489414,0.4710014,-0.9698303,0.1803,-1.6481698,-0.26494685,0.32342988,-0.047246892,0.6778994
-1.4469265,-3.1277928,-0.6109261,0.70506525,0.31753707,0.5767606,-0.7562977,-1.9083133,0.45202786,-0.6564583,-0.047246892,-0.060743593
-0.9800934,0.36078054,-0.8925464,-0.31970045,0.7779301,0.24833664,-0.52881336,-2.0357373,0.20035698,0.21998031,-0.047246892,-0.27976912
0.42040575,0.17918569,-1.4557871,-0.63849026,0.0106083695,-0.96952724,-0.4154735,0.9617992,-0.10931797,-0.218239,-0.047246892,-0.38889453
0.42040575,-0.9991289,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,0.08794737,0.20035698,-0.218239,-0.047246892,-0.048952807
3.221404,-0.755041,-1.7374073,0.51786906,0.0106083695,-0.73451537,-0.46738687,-2.1741893,-0.26494685,2.2832062,2.930517,0.15489013
0.42040575,0.1844473,-0.8925464,-1.5280358,-0.14285597,-1.4025239,3.6218016,-1.0073451,-0.35861626,-0.6564583,0.34769017,-3.159102
3.221404,-1.1631452,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,0.08794737,-0.26494685,-0.218239,-0.047246892,-0.048952807
-0.9800934,0.97836685,1.0787958,1.1354705,-0.44978467,-0.9697292,-0.82168496,-1.6440322,-0.30154952,-0.036722597,1.1312973,0.0022122685
0.42040575,0.09033401,-1.7374073,0.9723687,1.0848588,0.10970863,-0.3917656,1.6693783,0.023566289,-0.6564583,-1.0007092,0.37095225
-1.4469265,-2.540149,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.5887153,0.46337453,0.5830131,0.9062154,-0.048952807
0.42040575,-0.8210945,-1.4557871,-0.6389412,-0.29632032,1.4664475,-0.4152859,-1.1374735,-0.31231618,-0.6564583,-1.0007092,-0.38907513
1.820905,-1.9993086,-1.7374073,-0.63917613,-0.75671333,1.466576,-0.41518813,0.08794737,0.20035698,-0.218239,-0.047246892,-0.38916928
-0.9800934,1.2786056,1.9236567,-0.22382662,0.1640727,-0.57709366,-0.5570757,-1.8940709,-0.27871785,-0.036722597,2.0144033,-0.2525577
-0.9800934,1.2644176,1.9236567,0.24923256,0.31753707,-0.96975034,-0.6716793,-1.8940709,-0.28299117,-0.036722597,2.0144033,-0.1422155
0.42040575,0.3021877,-1.7374073,-0.31970045,-0.29632032,0.24833664,0.28412363,0.45476273,-0.21813092,-0.6564583,-1.0007092,0.5028416
-1.4469265,-2.513802,-0.04768546,0.52184546,0.62446576,-0.73419994,-0.0046048868,-2.3295474,-0.00837182,1.1503663,-1.0007092,0.6018267
-0.9800934,1.2475733,-0.32930577,0.28367698,1.2383231,-1.4025239,-0.42233762,-1.7841077,0.20035698,1.9728577,1.1312973,0.11151179
0.42040575,0.31472105,-0.6109261,-0.22290502,-0.603249,1.073767,-0.55733716,0.32604316,-0.22045633,-0.6564583,-1.0007092,-0.25230592
-0.9800934,0.81541914,-0.6109261,-0.6385576,0.1640727,-0.1846231,-0.41544548,-0.33631104,-0.20494355,-0.6564583,1.1312973,-0.3889215
0.42040575,0.23833306,-2.300648,-1.5280358,0.0106083695,-1.4025239,2.8681886,-2.317641,-0.32347775,0.72931284,2.0144033,-3.159102
-1.4469265,-2.771615,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.57489,0.48420602,1.1503663,-1.0007092,-0.048952807
