threshold,precision,recall,f1,balanced_accuracy
0.21499999999999997,0.2692307692307692,0.9824561403508771,0.4226415094339623,0.5004531624263611
0.21999999999999997,0.2699724517906336,0.9824561403508771,0.4235548352242031,0.5022981808765455
0.22499999999999998,0.2702702702702703,0.9774436090225563,0.4234527687296417,0.5030206975002081
0.22999999999999998,0.2710215427380125,0.9774436090225563,0.4243743199129489,0.5048657159503925
0.235,0.27139874739039666,0.9774436090225563,0.42483660130718953,0.5057882251754848
0.24,0.2721563154221912,0.9774436090225563,0.425764192139738,0.5076332436256693
0.245,0.2736842105263158,0.9774436090225563,0.4276315789473684,0.5113232805260384
0.24999999999999994,0.27323943661971833,0.9724310776942355,0.42660802638812534,0.5102007786995163
0.25499999999999995,0.2745930644019816,0.9724310776942355,0.4282560706401766,0.5134295609873392
0.25999999999999995,0.2759601706970128,0.9724310776942355,0.4299168975069252,0.516658343275162
0.26499999999999996,0.2767475035663338,0.9724310776942355,0.4308717379233759,0.5185033617253465
0.26999999999999996,0.27662616154395997,0.9699248120300752,0.43047830923248054,0.5181727381183586
0.27499999999999997,0.27781765972720746,0.9699248120300752,0.43191964285714285,0.5209402657936354
0.27999999999999997,0.2786177105831533,0.9699248120300752,0.43288590604026844,0.5227852842438199
0.285,0.2793053545586107,0.9674185463659147,0.433464345873105,0.5242996790870164
0.29,0.2793904208998549,0.9649122807017544,0.4333145751266179,0.5244303100925746
0.295,0.28081692195477753,0.9649122807017544,0.4350282485875706,0.5276590923803974
0.3,0.28182487122884475,0.9598997493734336,0.43572241183162685,0.5297653728416983
0.30499999999999994,0.28286558345642543,0.9598997493734336,0.4369652025099829,0.532071645904429
0.30999999999999994,0.2849702380952381,0.9598997493734336,0.4394721744119334,0.5366841920298903
0.31499999999999995,0.28678678678678676,0.9573934837092731,0.4413633737723859,0.5405048599358174
0.31999999999999995,0.287338893100834,0.949874686716792,0.4412107101280559,0.541358007565038
0.32499999999999996,0.2872421695951108,0.9423558897243107,0.44028103044496486,0.5408273913566203
0.32999999999999996,0.2900232018561485,0.9398496240601504,0.4432624113475177,0.546493077712732
0.33499999999999996,0.29082426127527217,0.9373433583959899,0.44391691394658755,0.5480074725559285
0.33999999999999997,0.2907523510971787,0.9298245614035088,0.44298507462686565,0.5474768563475109
0.3449999999999999,0.29183187946074546,0.9223057644110275,0.4433734939759036,0.5492525132018238
0.3499999999999999,0.29250604351329573,0.9097744360902256,0.4426829268292683,0.5499056682296146
0.3549999999999999,0.29292107404393813,0.9022556390977443,0.44226044226044225,0.5502975612462891
0.35999999999999993,0.2914614121510673,0.8897243107769424,0.4390847247990105,0.5467994247611649
0.36499999999999994,0.2939217318900916,0.8847117794486216,0.44125,0.5512119782851964
0.36999999999999994,0.29626485568760613,0.87468671679198,0.4426125554850983,0.554963284595252
0.37499999999999994,0.2991379310344828,0.8696741854636592,0.44515715202052597,0.5598370927318296
0.37999999999999995,0.30140597539543057,0.8596491228070176,0.44632400780741704,0.5631271444293391
0.38499999999999995,0.30089285714285713,0.8446115288220551,0.4437129690585912,0.5611434027874114
0.38999999999999996,0.3003629764065336,0.8295739348370927,0.44103930712858097,0.5591596611454837
0.39499999999999996,0.29981549815498154,0.8145363408521303,0.4383007417397168,0.5571759195035559
0.3999999999999999,0.3018867924528302,0.8020050125313283,0.43865661411925977,0.5596740929815313
0.4049999999999999,0.30739299610894943,0.7919799498746867,0.4428871758934828,0.567576690804502
0.4099999999999999,0.311199207135778,0.7869674185463659,0.4460227272727273,0.5729117535536258
0.4149999999999999,0.3084780388151175,0.7568922305764411,0.43831640058055155,0.5661767425944936
0.41999999999999993,0.3126315789473684,0.7443609022556391,0.44032616753150483,0.5709811891351997
0.42499999999999993,0.3174946004319654,0.7368421052631579,0.4437735849056604,0.5769081375024276
0.42999999999999994,0.32146829810901,0.7243107769423559,0.4453004622496148,0.5807900748180415
0.43499999999999994,0.3235294117647059,0.7167919799498746,0.44583008573655497,0.5825657316723543
0.43999999999999995,0.32634032634032634,0.7017543859649122,0.44550517104216386,0.5842720269307956
0.44499999999999995,0.328125,0.6842105263157895,0.4435418359057677,0.5842639347446106
0.4499999999999999,0.3337453646477132,0.6766917293233082,0.4470198675496689,0.5897296284992926
0.4549999999999999,0.33753148614609574,0.6716791979949874,0.4492875104777871,0.5932196727982317
0.4599999999999999,0.3427835051546392,0.6666666666666666,0.45276595744680853,0.5980934809348093
0.4649999999999999,0.34600262123197906,0.6616541353383458,0.45438898450946646,0.6006610160086563
0.4699999999999999,0.34656084656084657,0.656641604010025,0.4536796536796537,0.6004610234072265
0.4749999999999999,0.34993270524899056,0.6516290726817042,0.4553415061295972,0.6030285584810735
0.4799999999999999,0.35157318741450067,0.6441102756892231,0.45486725663716815,0.6034204514977481
0.48499999999999993,0.35564853556485354,0.6390977443609023,0.45698924731182794,0.6064492411841411
0.48999999999999994,0.35805991440798857,0.6290726817042607,0.45636363636363636,0.6069717652063739
0.49499999999999994,0.3629737609329446,0.6240601503759399,0.4589861751152074,0.6104618095053131
0.49999999999999994,0.36363636363636365,0.6115288220551378,0.45607476635514016,0.6088086914703733
0.5049999999999999,0.36363636363636365,0.6015037593984962,0.45325779036827196,0.6070249424298755
0.5099999999999999,0.36615384615384616,0.5964912280701754,0.45376549094375596,0.6082087136660841
0.5149999999999999,0.3724247226624406,0.5889724310776943,0.4563106796116505,0.6118293889705815
0.5199999999999999,0.3739967897271268,0.5839598997493735,0.45596868884540115,0.6120906509816978
0.5249999999999999,0.3780687397708674,0.5789473684210527,0.45742574257425744,0.6141969314429987
0.5299999999999999,0.3778877887788779,0.5739348370927319,0.4557213930348259,0.6130744296164766
0.5349999999999999,0.3787375415282392,0.5714285714285714,0.45554445554445555,0.6132050606220347
0.5399999999999999,0.38047138047138046,0.5664160401002506,0.4551863041289023,0.6134663226331512
0.5449999999999999,0.3826530612244898,0.5639097744360902,0.45592705167173253,0.6145194628638015
0.5499999999999999,0.3803786574870912,0.5538847117794486,0.45102040816326533,0.6108906953731191
0.5549999999999999,0.3802083333333333,0.5488721804511278,0.4492307692307692,0.6097681935465971
0.5599999999999999,0.38271604938271603,0.543859649122807,0.4492753623188406,0.6104907101702597
0.565,0.3858695652173913,0.5338345864661654,0.4479495268138801,0.6105519795799461
0.57,0.3940520446096654,0.531328320802005,0.45250800426894344,0.6152951567109656
0.575,0.39655172413793105,0.518796992481203,0.4495114006514658,0.6141032932885719
0.58,0.3988212180746562,0.5087719298245614,0.44713656387665196,0.6132420534731664
0.585,0.40606060606060607,0.5037593984962406,0.44966442953020136,0.6162708431595594
0.59,0.4078674948240166,0.49373433583959897,0.4467120181405896,0.6149483487316076
0.595,0.40384615384615385,0.47368421052631576,0.4359861591695502,0.6081520683627889
0.6,0.40522875816993464,0.46616541353383456,0.43356643356643354,0.607160197541825
0.605,0.41244239631336405,0.44862155388471175,0.4297719087635054,0.6066908507430939
0.61,0.4166666666666667,0.43859649122807015,0.42735042735042733,0.6062908655402344
0.615,0.4175,0.41854636591478694,0.41802252816020025,0.6018008582341462
0.62,0.43455497382198954,0.41604010025062654,0.42509603072983354,0.6083890538153502
0.625,0.43956043956043955,0.40100250626566414,0.41939711664482304,0.6064053121734225
0.63,0.4415954415954416,0.38847117794486213,0.41333333333333333,0.6038296849133905
0.635,0.44785276073619634,0.3659147869674185,0.4027586206896552,0.5999315632254067
0.6399999999999999,0.43934426229508194,0.3358395989974937,0.3806818181818182,0.5890452607533594
0.6449999999999999,0.4479166666666667,0.3233082706766917,0.37554585152838427,0.588314651943512
0.6499999999999999,0.45652173913043476,0.3157894736842105,0.37333333333333335,0.5887065449601865
0.6549999999999999,0.4722222222222222,0.2982456140350877,0.3655913978494624,0.5877759435489092
0.6599999999999999,0.4845814977973568,0.2756892230576441,0.3514376996805112,0.5838778218609253
0.6649999999999999,0.4855769230769231,0.2531328320802005,0.33278418451400327,0.5772121724976648
0.6699999999999999,0.4869109947643979,0.23308270676691728,0.3152542372881356,0.5713384013539383
0.6749999999999999,0.5089820359281437,0.21303258145363407,0.3003533568904594,0.5686934124980347
0.6799999999999999,0.5135135135135135,0.19047619047619047,0.27787934186471663,0.5620277631347742
0.6849999999999999,0.5333333333333333,0.18045112781954886,0.2696629213483146,0.5611665233193686
0.69,0.5416666666666666,0.16290726817042606,0.2504816955684008,0.5560846303951761
0.695,0.5959595959595959,0.14786967418546365,0.23694779116465864,0.5554846525908868
0.7,0.6071428571428571,0.12781954887218044,0.2111801242236025,0.5486883722220681
0.705,0.6197183098591549,0.11027568922305764,0.18723404255319148,0.5426839700727835
0.71,0.6349206349206349,0.10025062656641603,0.17316017316017315,0.5395164571946471
0.715,0.6909090909090909,0.09523809523809523,0.16740088105726872,0.5397777192057636
0.72,0.6666666666666666,0.07518796992481203,0.13513513513513514,0.5306751657742141
0.725,0.6153846153846154,0.06015037593984962,0.1095890410958904,0.5231563687817329
0.73,0.6285714285714286,0.05513784461152882,0.10138248847926268,0.5215726123426647
0.735,0.5806451612903226,0.045112781954887216,0.08372093023255814,0.516560081014344
0.74,0.5862068965517241,0.042606516290726815,0.0794392523364486,0.51576820279481
0.7449999999999999,0.5384615384615384,0.03508771929824561,0.06588235294117648,0.5120088042985693
0.7499999999999999,0.6111111111111112,0.02756892230576441,0.05275779376498801,0.5105556788650594
0.7549999999999999,0.6428571428571429,0.022556390977443608,0.043583535108958835,0.5089719224259912
0.7599999999999999,0.6363636363636364,0.017543859649122806,0.03414634146341464,0.506926911374377
0.7649999999999999,0.7777777777777778,0.017543859649122806,0.03431372549019608,0.5078494205994691
0.7699999999999999,0.75,0.015037593984962405,0.029484029484029485,0.506596287767389
0.7749999999999999,0.7142857142857143,0.012531328320802004,0.024630541871921183,0.5053431549353088
0.7799999999999999,0.6666666666666666,0.010025062656641603,0.019753086419753086,0.5040900221032285
0.7849999999999999,0.75,0.007518796992481203,0.01488833746898263,0.5032981438836944
0.7899999999999999,0.5,0.002506265664160401,0.004987531172069825,0.5007918782195341
0.7949999999999999,0.0,0.0,0.0,0.49953874538745385
0.7999999999999999,0.0,0.0,0.0,0.49953874538745385
0.8049999999999999,0.0,0.0,0.0,0.49953874538745385
0.8099999999999999,0.0,0.0,0.0,0.49953874538745385
0.815,0.0,0.0,0.0,0.5
0.82,0.0,0.0,0.0,0.5
0.825,0.0,0.0,0.0,0.5
0.83,0.0,0.0,0.0,0.5
0.835,0.0,0.0,0.0,0.5
0.84,0.0,0.0,0.0,0.5
0.845,0.0,0.0,0.0,0.5
0.8499999999999999,0.0,0.0,0.0,0.5
0.8549999999999999,0.0,0.0,0.0,0.5
0.8599999999999999,0.0,0.0,0.0,0.5
0.8649999999999999,0.0,0.0,0.0,0.5
0.8699999999999999,0.0,0.0,0.0,0.5
0.8749999999999999,0.0,0.0,0.0,0.5
0.8799999999999999,0.0,0.0,0.0,0.5
0.8849999999999999,0.0,0.0,0.0,0.5
0.8899999999999999,0.0,0.0,0.0,0.5
0.8949999999999999,0.0,0.0,0.0,0.5
0.8999999999999999,0.0,0.0,0.0,0.5
0.9049999999999999,0.0,0.0,0.0,0.5
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
