sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
1482,292168.8898,2439914.542,0,test,Random Forest,0.37463362200119055,0
1484,297768.4256,2451644.224,0,test,Random Forest,0.4990084741163192,0
1488,295042.5795,2446871.797,0,test,Random Forest,0.5110355581245014,1
1494,298518.2022,2448121.853,1,test,Random Forest,0.258832259287788,0
1495,297502.86,2496695.167,0,test,Random Forest,0.24986450854938463,0
1496,303344.9802,2486741.055,0,test,Random Forest,0.25601386149957406,0
1498,322276.3954,2491602.326,0,test,Random Forest,0.44587537095905133,0
1508,323220.7559,2490333.274,1,test,Random Forest,0.45793521682026067,0
1524,323096.2729,2490547.975,0,test,Random Forest,0.4592652781659204,0
1576,329118.6246,2491069.319,1,test,Random Forest,0.7872480278496984,1
1578,321707.5307,2491602.256,0,test,Random Forest,0.6637395769374049,1
1586,323278.4208,2489398.24,1,test,Random Forest,0.38380935426182583,0
1607,322534.0918,2491593.785,0,test,Random Forest,0.3111120813237131,0
1613,323466.0669,2489229.48,0,test,Random Forest,0.5421724475652113,1
1630,268262.2113,2536359.795,0,test,Random Forest,0.7824830571288894,1
1647,284709.3453,2546441.066,0,test,Random Forest,0.4919016049802986,0
1649,268151.4838,2536087.31,1,test,Random Forest,0.7221869773293395,1
1699,287088.4982,2521043.184,0,test,Random Forest,0.4438371733233595,0
1715,268301.0459,2534913.802,0,test,Random Forest,0.625313185390278,1
1719,283615.3987,2518275.719,0,test,Random Forest,0.723899293220962,1
1747,287682.1297,2517906.229,0,test,Random Forest,0.4731132116640952,0
1768,284916.3581,2546453.785,0,test,Random Forest,0.6454026266152967,1
1795,274171.3924,2557105.778,0,test,Random Forest,0.4764556617079097,0
1802,286423.7353,2517954.387,0,test,Random Forest,0.23494938712384109,0
1807,275877.3574,2557612.133,1,test,Random Forest,0.24070111715519293,0
1841,265733.4684,2535158.556,0,test,Random Forest,0.4285727199030565,0
1860,282788.3835,2554484.392,0,test,Random Forest,0.3952772904999259,0
1890,285231.5722,2545963.612,1,test,Random Forest,0.29727332316458577,0
1892,278789.0865,2555458.707,0,test,Random Forest,0.33643199290765385,0
1897,284754.317,2520493.965,1,test,Random Forest,0.452580569794641,0
1900,286770.7362,2545033.461,0,test,Random Forest,0.3702538344245786,0
1906,283639.3998,2545622.122,0,test,Random Forest,0.25558505951639354,0
1909,286337.1404,2521052.889,0,test,Random Forest,0.41645115313503456,0
1912,268271.4421,2536078.612,0,test,Random Forest,0.7034421344129773,1
1924,285831.5155,2518693.82,0,test,Random Forest,0.4828393324336786,0
1927,283393.9072,2552782.399,0,test,Random Forest,0.26709494026679464,0
1953,284922.3949,2542135.476,0,test,Random Forest,0.26829058644615605,0
1966,283935.1216,2519953.908,0,test,Random Forest,0.6164383067711103,1
1970,283522.8367,2554504.851,1,test,Random Forest,0.5544540265806842,1
1984,286478.113,2519873.773,1,test,Random Forest,0.490943682832112,0
1989,264112.4047,2536623.292,1,test,Random Forest,0.6555144563519265,1
1994,283740.9888,2520139.971,1,test,Random Forest,0.22187142180491354,0
1995,288182.0778,2517509.549,0,test,Random Forest,0.588019916250943,1
1997,287390.3786,2544250.422,0,test,Random Forest,0.2003832811687033,0
2003,283912.2026,2542038.602,0,test,Random Forest,0.23938642563043966,0
2018,281853.6725,2556504.879,0,test,Random Forest,0.34251118901493216,0
2026,279370.7487,2556628.459,0,test,Random Forest,0.2070351494208639,0
2059,276739.874,2558307.618,1,test,Random Forest,0.20004059569576607,0
2066,284320.4357,2543479.633,0,test,Random Forest,0.5363226185935948,1
2083,286463.2717,2517109.861,0,test,Random Forest,0.5038608319327007,0
2100,287557.2387,2541834.528,0,test,Random Forest,0.3848161851094071,0
2108,266373.3364,2534038.099,1,test,Random Forest,0.8241429156065192,1
2109,281414.6021,2554932.75,0,test,Random Forest,0.321506992302789,0
2112,286312.8439,2546066.336,0,test,Random Forest,0.27202497305196216,0
2113,266464.2155,2533333.524,0,test,Random Forest,0.7732147267467298,1
2115,282346.8471,2554418.022,0,test,Random Forest,0.21864648102340814,0
2137,286874.3318,2518779.774,1,test,Random Forest,0.48536701735269255,0
2145,284863.4628,2544208.83,0,test,Random Forest,0.27724221557769224,0
2151,282425.115,2555425.248,0,test,Random Forest,0.3100385465579266,0
2170,281063.7004,2554207.873,0,test,Random Forest,0.21002830336521797,0
2180,293673.6347,2541411.759,0,test,Random Forest,0.4219236047622583,0
2183,283904.6902,2517673.259,0,test,Random Forest,0.23538709151291462,0
2185,280236.8314,2553993.117,1,test,Random Forest,0.7708529459009456,1
2187,283954.9984,2519446.227,1,test,Random Forest,0.7112829420928332,1
2201,281318.8289,2556452.651,0,test,Random Forest,0.24421518621035973,0
2207,285762.3908,2518257.405,1,test,Random Forest,0.4749989945398324,0
2221,286725.7992,2518446.839,0,test,Random Forest,0.5168894673790112,1
2231,285165.274,2520608.647,0,test,Random Forest,0.48490485505915654,0
2256,281275.2063,2555774.16,0,test,Random Forest,0.3563671164447945,0
2260,287008.279,2517458.063,1,test,Random Forest,0.5536933766624621,1
2267,280616.7856,2555075.005,0,test,Random Forest,0.23672827182414855,0
2290,266430.2909,2535493.822,1,test,Random Forest,0.8842660945353599,1
2292,287863.7584,2543396.267,0,test,Random Forest,0.3090988208432903,0
2296,281224.902,2556419.479,0,test,Random Forest,0.1881390486409473,0
2302,264470.3817,2535367.539,1,test,Random Forest,0.5847764875635392,1
2311,286517.8126,2543394.22,0,test,Random Forest,0.3854615997196336,0
2315,287026.2042,2542394.301,0,test,Random Forest,0.4065306971791752,0
2325,285590.8662,2546577.403,0,test,Random Forest,0.20542083383033433,0
2361,281008.6394,2554731.394,0,test,Random Forest,0.24669962487951408,0
2370,282369.7354,2551983.953,0,test,Random Forest,0.4672359787001043,0
2373,288347.5906,2517776.292,0,test,Random Forest,0.527100210406203,1
2379,287555.8239,2521015.615,1,test,Random Forest,0.3243369552601903,0
2382,277475.8578,2559616.575,0,test,Random Forest,0.27171380431711206,0
2389,283760.1595,2518655.407,0,test,Random Forest,0.6140369614196652,1
2395,294328.4806,2541370.702,0,test,Random Forest,0.2713954429610615,0
2431,279285.22,2556361.513,0,test,Random Forest,0.3711578565230096,0
2436,285989.7559,2543268.431,0,test,Random Forest,0.3235659313919949,0
2466,265693.7558,2533523.099,1,test,Random Forest,0.8635699704752873,1
2493,284379.0215,2519704.9,0,test,Random Forest,0.38842600987183845,0
2501,286179.3062,2518180.752,0,test,Random Forest,0.3067242696216235,0
2506,285909.9046,2545022.883,0,test,Random Forest,0.2422241341738303,0
2509,286099.2492,2516971.274,1,test,Random Forest,0.47176813152390246,0
2522,286029.301,2543434.357,0,test,Random Forest,0.20414653955833237,0
2530,280039.6931,2556065.816,0,test,Random Forest,0.2387204753005235,0
2541,281051.1504,2556047.227,0,test,Random Forest,0.2450438520281936,0
2543,286484.6248,2545893.456,0,test,Random Forest,0.21165457819036101,0
2555,281313.4188,2554254.854,1,test,Random Forest,0.6865232344310732,1
2559,279648.3791,2555047.175,0,test,Random Forest,0.30019893585899965,0
2565,283307.8956,2554410.681,0,test,Random Forest,0.3329422639816149,0
2570,286136.6592,2542619.255,0,test,Random Forest,0.31631156156414025,0
2587,278803.1331,2552342.889,0,test,Random Forest,0.27431095294613567,0
2608,286912.7151,2521384.629,1,test,Random Forest,0.5099735860970727,1
2624,283753.6654,2520430.943,0,test,Random Forest,0.5063255789002066,1
2629,266029.3586,2532752.013,1,test,Random Forest,0.5824131383406681,1
2634,280018.0824,2554733.143,1,test,Random Forest,0.6640400935674398,1
2649,283698.5327,2518030.81,0,test,Random Forest,0.3614300053909377,0
2652,293999.2262,2539172.483,0,test,Random Forest,0.6099422665454335,1
2653,285419.5985,2517380.663,0,test,Random Forest,0.2067781091112603,0
2657,288317.5988,2518837.897,0,test,Random Forest,0.5332767613038226,1
2659,282510.8764,2554176.786,1,test,Random Forest,0.26607824293480464,0
2673,285631.8497,2545205.239,0,test,Random Forest,0.2057504701047008,0
2701,286821.868,2520601.574,1,test,Random Forest,0.63561876596325,1
2705,287306.0165,2542276.588,1,test,Random Forest,0.1831978859085739,0
2736,287604.2219,2518709.816,0,test,Random Forest,0.5167348982486045,1
2741,278928.6456,2556562.986,0,test,Random Forest,0.17416377877413314,0
2746,283217.6301,2553964.203,0,test,Random Forest,0.32936549673018417,0
2752,284285.0661,2517941.879,0,test,Random Forest,0.6960139159360059,1
2765,294025.3702,2538837.97,0,test,Random Forest,0.33174990367294566,0
2775,286293.8163,2542189.906,0,test,Random Forest,0.18506069665410693,0
2778,276063.51,2557118.648,0,test,Random Forest,0.4079475062352323,0
2780,288170.1978,2518786.602,1,test,Random Forest,0.5321528213226379,1
2790,284160.3622,2520674.562,0,test,Random Forest,0.4928083991336416,0
2809,279393.6762,2554918.089,1,test,Random Forest,0.6975916061424428,1
2814,278241.2709,2558709.228,0,test,Random Forest,0.35169903799438823,0
2815,282674.7136,2554016.667,0,test,Random Forest,0.22230793575426006,0
2824,282112.4715,2553791.512,1,test,Random Forest,0.2158364340622643,0
2846,277624.105,2557259.987,0,test,Random Forest,0.33646308597237223,0
2848,268547.7505,2535186.6,1,test,Random Forest,0.7751038573329061,1
2854,278893.9967,2555656.582,0,test,Random Forest,0.25538131246591234,0
2872,279215.2608,2553882.708,0,test,Random Forest,0.27900496263417596,0
2887,287452.3755,2545657.037,1,test,Random Forest,0.4416219899450317,0
2927,281700.0096,2554752.319,0,test,Random Forest,0.20191306738764547,0
2931,285391.7704,2521023.721,0,test,Random Forest,0.5683438941581208,1
2945,287252.5573,2517452.601,0,test,Random Forest,0.4575031047588871,0
2961,282564.3953,2553794.688,0,test,Random Forest,0.27212791455058055,0
2965,283008.1507,2552244.824,0,test,Random Forest,0.3442146245361512,0
2975,286390.7492,2518932.033,0,test,Random Forest,0.23494650210975096,0
2990,281810.5574,2556424.437,0,test,Random Forest,0.4123039486213819,0
2999,281985.3727,2554331.571,0,test,Random Forest,0.46752855006642285,0
3017,280534.5915,2556217.232,0,test,Random Forest,0.22198199206860778,0
3036,284537.0147,2543828.948,0,test,Random Forest,0.27405910014467805,0
3037,276988.1509,2557088.094,0,test,Random Forest,0.25312923030761836,0
3047,285025.1592,2519244.541,1,test,Random Forest,0.511025067670463,1
3077,266463.7652,2535909.052,1,test,Random Forest,0.6575254879582101,1
3097,287987.3942,2543264.935,0,test,Random Forest,0.2701000340404898,0
3099,294768.7178,2539748.69,0,test,Random Forest,0.21721513262783404,0
3116,288448.8341,2520513.092,0,test,Random Forest,0.350786223744476,0
3119,284663.5577,2520418.98,0,test,Random Forest,0.4536340729960104,0
3120,287604.2978,2543765.378,1,test,Random Forest,0.29759519181696814,0
3136,287869.1815,2517359.989,0,test,Random Forest,0.5237359677781328,1
3137,277574.1212,2558426.031,1,test,Random Forest,0.7935613974843974,1
3143,288075.9237,2520073.56,0,test,Random Forest,0.3728312019503902,0
3148,288376.0455,2517645.684,0,test,Random Forest,0.49304251802970345,0
3155,284252.9767,2546025.748,0,test,Random Forest,0.18729503793046345,0
3157,282631.7039,2554409.555,0,test,Random Forest,0.3077734065642131,0
3174,274567.3057,2556904.81,1,test,Random Forest,0.5616106734643252,1
3186,276101.544,2556944.587,0,test,Random Forest,0.544696102428326,1
3198,287350.5169,2544604.585,0,test,Random Forest,0.28281869609462407,0
3209,280348.3887,2553842.958,0,test,Random Forest,0.20105581584014842,0
3213,286006.0823,2542006.802,0,test,Random Forest,0.24317293723635597,0
3253,286081.7664,2546499.917,1,test,Random Forest,0.2118296069952599,0
3286,294612.3807,2541349.552,0,test,Random Forest,0.7282292055458754,1
3302,283618.4981,2520489.946,0,test,Random Forest,0.6762440080926829,1
3321,283079.8471,2551999.267,0,test,Random Forest,0.30454089436795895,0
3357,287732.869,2544824.127,0,test,Random Forest,0.2209301387616685,0
3363,277624.1558,2558073.936,0,test,Random Forest,0.17774551708304337,0
3367,264841.0311,2536260.283,0,test,Random Forest,0.7938942318107024,1
3368,266407.1757,2534810.514,1,test,Random Forest,0.7784863482932274,1
3387,279179.4819,2553122.862,0,test,Random Forest,0.2873664495180846,0
3395,285945.4556,2541918.619,0,test,Random Forest,0.2119227594263426,0
3396,265540.9254,2534874.825,1,test,Random Forest,0.5640861630578736,1
3417,266915.0498,2533369.187,1,test,Random Forest,0.7001189332127098,1
3462,283841.7428,2543237.655,0,test,Random Forest,0.3337921438350253,0
3473,278685.8869,2554155.295,0,test,Random Forest,0.2651577856654706,0
3486,283636.6294,2542614.676,0,test,Random Forest,0.7074167387726865,1
3489,288563.8197,2518026.217,0,test,Random Forest,0.4819311977228545,0
3506,286645.2338,2519673.326,1,test,Random Forest,0.5032263512024352,0
3521,287565.8251,2543185.351,0,test,Random Forest,0.2576473077378655,0
3536,276800.6288,2558645.179,0,test,Random Forest,0.2078594262995757,0
3537,265948.0259,2534568.053,0,test,Random Forest,0.40896359533717724,0
3540,268576.4348,2532178.672,1,test,Random Forest,0.8961832583139024,1
3543,264800.5845,2536592.618,1,test,Random Forest,0.7646562626400759,1
3548,283646.2504,2544573.713,0,test,Random Forest,0.21732238975189233,0
3561,285304.0986,2519109.669,0,test,Random Forest,0.4859167168940115,0
