threshold,precision,recall,f1,balanced_accuracy
0.22999999999999998,0.26904922454484154,1.0,0.42401700318809776,0.5
0.235,0.26904922454484154,1.0,0.42401700318809776,0.5
0.24,0.26904922454484154,1.0,0.42401700318809776,0.5
0.245,0.26904922454484154,1.0,0.42401700318809776,0.5
0.24999999999999994,0.26904922454484154,1.0,0.42401700318809776,0.5
0.25499999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.25999999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.26499999999999996,0.2692307692307692,1.0,0.42424242424242425,0.5004612546125461
0.26999999999999996,0.2692307692307692,1.0,0.42424242424242425,0.5004612546125461
0.27499999999999997,0.2692307692307692,1.0,0.42424242424242425,0.5004612546125461
0.27999999999999997,0.26941255908170153,1.0,0.42446808510638295,0.5009225092250923
0.285,0.26941255908170153,1.0,0.42446808510638295,0.5009225092250923
0.29,0.2696476964769648,0.9974937343358395,0.4245333333333333,0.5015143948431965
0.295,0.2696476964769648,0.9974937343358395,0.4245333333333333,0.5015143948431965
0.3,0.2693351424694708,0.9949874686716792,0.4239188467698879,0.5007225166236625
0.30499999999999994,0.2695179904955872,0.9949874686716792,0.42414529914529914,0.5011837712362086
0.30999999999999994,0.27006802721088435,0.9949874686716792,0.42482611021936867,0.502567535073847
0.31499999999999995,0.27043596730245234,0.9949874686716792,0.4252811997857525,0.5034900442989392
0.31999999999999995,0.27062031356509886,0.9949874686716792,0.4255091103965702,0.5039512989114854
0.32499999999999996,0.27049180327868855,0.9924812030075187,0.4251207729468599,0.5036206753044974
0.32999999999999996,0.2709190672153635,0.9899749373433584,0.4254173397953689,0.5046738155351478
0.33499999999999996,0.27116311080523053,0.9874686716791979,0.42548596112311016,0.5052657011532521
0.33999999999999997,0.2722874913614375,0.9874686716791979,0.4268689057421452,0.5080332288285289
0.3449999999999999,0.27203331020124916,0.9824561403508771,0.4260869565217391,0.507371981614553
0.3499999999999999,0.2719054242002782,0.9799498746867168,0.4256940664126293,0.507041358007565
0.3549999999999999,0.27285415212840197,0.9799498746867168,0.4268558951965066,0.5093476310702957
0.35999999999999993,0.27419354838709675,0.9799498746867168,0.4284931506849315,0.5125764133581185
0.36499999999999994,0.2747175141242938,0.974937343358396,0.4286501377410468,0.5137601845943272
0.36999999999999994,0.2743988684582744,0.9724310776942355,0.42801985659128516,0.5129683063747931
0.37499999999999994,0.2749822820694543,0.9724310776942355,0.4287292817679558,0.5143520702124315
0.37999999999999995,0.27564102564102566,0.9699248120300752,0.4292845257903494,0.515866465055628
0.38499999999999995,0.2761087267525036,0.9674185463659147,0.42960489705064,0.5169196052862784
0.38999999999999996,0.2770997846374731,0.9674185463659147,0.43080357142857145,0.519225878349009
0.39499999999999996,0.2777777777777778,0.9649122807017544,0.43137254901960786,0.5207402731922056
0.3999999999999999,0.2783803326102675,0.9649122807017544,0.43209876543209874,0.522124037029844
0.4049999999999999,0.27906976744186046,0.9624060150375939,0.4326760563380282,0.5236384318730405
0.4099999999999999,0.27923976608187134,0.9573934837092731,0.43237125070741367,0.5238996938841569
0.4149999999999999,0.278023598820059,0.9448621553884712,0.42962962962962964,0.5208628120115788
0.41999999999999993,0.2795539033457249,0.9423558897243107,0.43119266055045874,0.5242222253049598
0.42499999999999993,0.28005974607916356,0.9398496240601504,0.4315304948216341,0.5252753655356103
0.42999999999999994,0.2804511278195489,0.9348370927318296,0.43146327356853675,0.5259978821592727
0.43499999999999994,0.2824601366742597,0.9323308270676691,0.43356643356643354,0.530279804677746
0.43999999999999995,0.2822273073989321,0.9273182957393483,0.4327485380116959,0.5296185574637701
0.44499999999999995,0.2842835130970724,0.924812030075188,0.4348850913376547,0.5339004799822434
0.4499999999999999,0.2876071706936867,0.924812030075188,0.43876337693222356,0.5408192991704354
0.4549999999999999,0.2882953652788688,0.9197994987468672,0.43899521531100477,0.5420030704066439
0.4599999999999999,0.2908366533864542,0.9147869674185464,0.44135429262394194,0.5468768785432215
0.4649999999999999,0.291497975708502,0.9022556390977443,0.44063647490820074,0.5475300335710124
0.4699999999999999,0.293631100082713,0.8897243107769424,0.44154228855721395,0.5509507162740801
0.4749999999999999,0.29595278246205736,0.8796992481203008,0.44290220820189274,0.5547020225841356
0.4799999999999999,0.2954739538855679,0.8671679197994987,0.4407643312101911,0.5530489045491959
0.48499999999999993,0.29472774416594644,0.8546365914786967,0.4383033419023136,0.55093453190171
0.48999999999999994,0.2984154929577465,0.849624060150376,0.44169381107491856,0.557192103875926
0.49499999999999994,0.2986547085201794,0.8345864661654135,0.43989431968295906,0.5565921260716367
0.49999999999999994,0.2991765782250686,0.8195488721804511,0.4383378016085791,0.5564534028798935
0.5049999999999999,0.30130597014925375,0.8095238095238095,0.43915703602991163,0.5592821999648567
0.5099999999999999,0.3032319391634981,0.7994987468671679,0.43969676085458304,0.561649742437274
0.5149999999999999,0.30279652844744454,0.7869674185463659,0.4373259052924791,0.5599966244023342
0.5199999999999999,0.304648862512364,0.7719298245614035,0.4368794326241135,0.5617029196607756
0.5249999999999999,0.30978809283551967,0.7694235588972431,0.441726618705036,0.5692136244670718
0.5299999999999999,0.3120494335736354,0.7593984962406015,0.44233576642335765,0.571581166939489
0.5349999999999999,0.31512605042016806,0.7518796992481203,0.44411547002220575,0.5752018422439863
0.5399999999999999,0.31813246471226925,0.7343358395989975,0.44393939393939397,0.577500023120532
0.5449999999999999,0.3203559510567297,0.7218045112781954,0.4437596302003082,0.5790756873734151
0.5499999999999999,0.3227990970654628,0.7167919799498746,0.445136186770428,0.5816432224472621
0.5549999999999999,0.3290845886442642,0.7117794486215538,0.4500792393026941,0.5888233036465703
0.5599999999999999,0.334916864608076,0.706766917293233,0.45447219983883963,0.5950808756207863
0.565,0.336969696969697,0.6967418546365914,0.4542483660130719,0.5960646542555651
0.57,0.33578431372549017,0.6867167919799498,0.4510288065843621,0.5933583959899749
0.575,0.33709273182957394,0.6741854636591479,0.4494569757727652,0.5930890417926735
0.58,0.34152652005174644,0.6616541353383458,0.45051194539249145,0.596048469883195
0.585,0.3470744680851064,0.6541353383458647,0.45351867940920937,0.6005916544127847
0.59,0.3542234332425068,0.6516290726817042,0.4589585172109444,0.6071798499939887
0.595,0.3574408901251738,0.6441102756892231,0.4597495527728086,0.6089555068483016
0.6,0.36,0.631578947368421,0.4585987261146497,0.6091474072635463
0.605,0.362043795620438,0.6215538847117794,0.4575645756457565,0.6092086766732329
0.61,0.3649851632047478,0.6165413533834586,0.45852749301025164,0.6108537025219876
0.615,0.3665158371040724,0.6090225563909775,0.4576271186440678,0.610784340926116
0.62,0.36946564885496186,0.606516290726817,0.45920303605313095,0.6127599903818587
0.625,0.37325038880248834,0.6015037593984962,0.46065259117082535,0.6148662708431596
0.63,0.37697160883280756,0.5989974937343359,0.462729912875121,0.6173031749114484
0.635,0.37859424920127793,0.5939849624060151,0.4624390243902439,0.6175644369225648
0.6399999999999999,0.3802588996763754,0.5889724310776943,0.46214355948869223,0.617825698933681
0.6449999999999999,0.3844884488448845,0.5839598997493735,0.46368159203980097,0.619931979394982
0.6499999999999999,0.385,0.5789473684210527,0.4624624624624625,0.619270732181006
0.6549999999999999,0.3852596314907873,0.5764411027568922,0.46184738955823296,0.618940108574018
0.6599999999999999,0.3864406779661017,0.5714285714285714,0.46107178968655205,0.6187401159725883
0.6649999999999999,0.3886986301369863,0.568922305764411,0.46185147507629704,0.6197932562032387
0.6699999999999999,0.38956521739130434,0.5614035087719298,0.459958932238193,0.6188013853822749
0.6749999999999999,0.3915343915343915,0.556390977443609,0.45962732919254656,0.6190626473933912
0.6799999999999999,0.39713774597495527,0.556390977443609,0.46346555323590816,0.6227526842937603
0.6849999999999999,0.3996383363471971,0.5538847117794486,0.4642857142857143,0.6238058245244107
0.69,0.4018348623853211,0.5488721804511278,0.4639830508474576,0.624067086535527
0.695,0.4029574861367837,0.5463659147869674,0.46382978723404256,0.6241977175410851
0.7,0.4064272211720227,0.5388471177944862,0.46336206896551724,0.6245896105577597
0.705,0.4064885496183206,0.5338345864661654,0.46153846153846156,0.6234671087312377
0.71,0.40847784200385356,0.531328320802005,0.46187363834422657,0.624058994349342
0.715,0.41015625,0.5263157894736842,0.4610318331503842,0.6238590017479122
0.72,0.41330645161290325,0.5137844611528822,0.4581005586592179,0.6226671383255187
0.725,0.4156378600823045,0.506265664160401,0.45649717514124294,0.6221365221171009
0.73,0.4192872117400419,0.5012531328320802,0.45662100456621,0.6228590387407633
0.735,0.42070484581497797,0.47869674185463656,0.447831184056272,0.6180384078276873
0.74,0.42437923250564336,0.47117794486215536,0.44655581947743467,0.6179690462318157
0.7449999999999999,0.43559718969555034,0.46616541353383456,0.45036319612590797,0.6219203451433011
0.7499999999999999,0.4406779661016949,0.45614035087719296,0.4482758620689655,0.6215203599404415
0.7549999999999999,0.44556962025316454,0.44110275689223055,0.4433249370277078,0.6195366182985138
0.7599999999999999,0.44562334217506633,0.42105263157894735,0.4329896907216495,0.6141241017673335
0.7649999999999999,0.4482758620689655,0.39097744360902253,0.41767068273092367,0.6069278361956552
0.7699999999999999,0.4559748427672956,0.3634085213032581,0.40446304044630405,0.6019072126811493
0.7749999999999999,0.4631578947368421,0.3308270676691729,0.38596491228070173,0.5948415781150292
0.7799999999999999,0.4727272727272727,0.3258145363408521,0.3857566765578635,0.5960253493512379
0.7849999999999999,0.4896265560165975,0.2957393483709273,0.36875,0.5911353568422902
0.7899999999999999,0.507177033492823,0.2656641604010025,0.34868421052631576,0.5853228551082503
0.7949999999999999,0.5300546448087432,0.24310776942355888,0.3333333333333333,0.5818859880328127
0.7999999999999999,0.5308641975308642,0.21553884711779447,0.3065953654188948,0.5727140730053917
0.8049999999999999,0.5447761194029851,0.18295739348370926,0.27392120075046905,0.563342165376541
0.8099999999999999,0.5803571428571429,0.16290726817042606,0.25440313111545987,0.5597746672955451
0.815,0.631578947368421,0.15037593984962405,0.242914979757085,0.5590440584856977
0.82,0.6625,0.13283208020050125,0.22129436325678498,0.5539621655615052
0.825,0.6721311475409836,0.10275689223057644,0.1782608695652174,0.5421533538643657
0.83,0.6730769230769231,0.08771929824561403,0.15521064301552107,0.5360183207095229
0.835,0.6829268292682927,0.07017543859649122,0.12727272727272726,0.529091409335146
0.84,0.7096774193548387,0.05513784461152882,0.10232558139534884,0.5234176307928493
0.845,0.6896551724137931,0.05012531328320802,0.09345794392523364,0.5209113651286889
0.8499999999999999,0.625,0.03759398496240601,0.07092198581560284,0.5146457009682879
0.8549999999999999,0.5625,0.022556390977443608,0.043373493975903614,0.5080494132008989
0.8599999999999999,0.5555555555555556,0.012531328320802004,0.024509803921568627,0.5044206457102165
0.8649999999999999,0.5,0.007518796992481203,0.014814814814814815,0.5023756346586022
0.8699999999999999,0.5,0.002506265664160401,0.004987531172069825,0.5007918782195341
0.8749999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8799999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8849999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8899999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8949999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8999999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.9049999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
