threshold,precision,recall,f1,balanced_accuracy
0.21499999999999997,0.2726643598615917,0.9874686716791979,0.42733188720173537,0.5089557380536212
0.21999999999999997,0.27424982554082344,0.9849624060150376,0.42903930131004364,0.5127764059595483
0.22499999999999998,0.27501749475157455,0.9849624060150376,0.4299781181619256,0.5146214244097328
0.22999999999999998,0.2757404795486601,0.9799498746867168,0.43037974683544306,0.5162664502584875
0.235,0.2755681818181818,0.9724310776942355,0.4294410625345877,0.5157358340500698
0.24,0.2746077032810271,0.9649122807017544,0.4275402554136591,0.5133601993914676
0.245,0.27429805615550756,0.9548872180451128,0.4261744966442953,0.512498959576062
0.24999999999999994,0.2743682310469314,0.9523809523809523,0.4260089686098655,0.51262959058162
0.25499999999999995,0.27503628447024675,0.949874686716792,0.42656162070906023,0.5141439854248167
0.25999999999999995,0.27692307692307694,0.9473684210526315,0.42857142857142855,0.5184259079432899
0.26499999999999996,0.27757216876387864,0.9398496240601504,0.42857142857142855,0.5197403101850567
0.26999999999999996,0.28047868362004486,0.9398496240601504,0.43202764976958524,0.5261978747607025
0.27499999999999997,0.2830188679245283,0.9398496240601504,0.43503480278422274,0.531732930111256
0.27999999999999997,0.2838660578386606,0.9348370927318296,0.4354932866316404,0.5333779559600107
0.285,0.2850539291217257,0.9273182957393483,0.43606364172068357,0.5356148674268697
0.29,0.2869362363919129,0.924812030075188,0.4379821958456973,0.539435535332797
0.295,0.28785488958990535,0.9147869674185464,0.4379124175164967,0.5408805685801219
0.3,0.2917665867306155,0.9147869674185464,0.44242424242424244,0.548721896993406
0.30499999999999994,0.2926434923201294,0.9072681704260651,0.44254278728606355,0.5500362992351728
0.30999999999999994,0.2942622950819672,0.899749373433584,0.4434836318715256,0.5527344653145779
0.31499999999999995,0.29465776293823037,0.8847117794486216,0.44207889793362554,0.5525957421228348
0.31999999999999995,0.2956081081081081,0.8771929824561403,0.4421983575489577,0.5539101443646015
0.32499999999999996,0.29604130808950085,0.8621553884711779,0.4407431133888533,0.5537714211728584
0.32999999999999996,0.2968476357267951,0.849624060150376,0.4399740428293316,0.5544245762006492
0.33499999999999996,0.298932384341637,0.8421052631578947,0.4412344057780696,0.5575839968926005
0.33999999999999997,0.3031135531135531,0.8295739348370927,0.44399731723675384,0.5637722072709449
0.3449999999999999,0.30576208178438663,0.8245614035087719,0.44610169491525425,0.5677235061824303
0.3499999999999999,0.30718336483931946,0.8145363408521303,0.4461221688400824,0.5691685394297552
0.3549999999999999,0.3077660594439118,0.8045112781954887,0.44521497919556174,0.5692298088394417
0.35999999999999993,0.3100097181729835,0.7994987468671679,0.44677871148459386,0.5722585985258348
0.36499999999999994,0.313373253493014,0.7869674185463659,0.44825124910778014,0.5761405358414486
0.36999999999999994,0.3184584178498986,0.7869674185463659,0.45342960288808665,0.5835206096421867
0.37499999999999994,0.31991744066047473,0.7769423558897243,0.45321637426900585,0.5845043882769655
0.37999999999999995,0.3207941483803553,0.7694235588972431,0.4528023598820059,0.58489628129364
0.38499999999999995,0.324468085106383,0.7644110275689223,0.45556385362210605,0.5893088348176715
0.38999999999999996,0.32608695652173914,0.7518796992481203,0.45489006823351025,0.5899619898454623
0.39499999999999996,0.328159645232816,0.7418546365914787,0.4550345887778632,0.5914070230927873
0.3999999999999999,0.32919954904171367,0.731829573934837,0.45412130637636083,0.5914682925024739
0.4049999999999999,0.3329452852153667,0.7167919799498746,0.4546899841017488,0.5940970969860074
0.4099999999999999,0.3341232227488152,0.706766917293233,0.45374094931617054,0.594158366395694
0.4149999999999999,0.33573141486810554,0.7017543859649122,0.45417680454176806,0.5953421376319026
0.41999999999999993,0.33865030674846625,0.6917293233082706,0.4546952224052718,0.5972484254917737
0.42499999999999993,0.3404255319148936,0.681704260651629,0.4540901502504174,0.5977709495140064
0.42999999999999994,0.34099616858237547,0.6691729323308271,0.4517766497461929,0.5965790860916128
0.43499999999999994,0.34908136482939633,0.6666666666666666,0.4582256675279931,0.604551045510455
0.43999999999999995,0.34993270524899056,0.6516290726817042,0.4553415061295972,0.6030285584810735
0.44499999999999995,0.3579387186629526,0.6441102756892231,0.4601611459265891,0.6094167614608477
0.4499999999999999,0.36312056737588655,0.6416040100250626,0.463768115942029,0.613698683979321
0.4549999999999999,0.36231884057971014,0.6265664160401002,0.4591368227731864,0.6103311784997549
0.4599999999999999,0.3674074074074074,0.6215538847117794,0.4618249534450652,0.6138212227986941
0.4649999999999999,0.3712121212121212,0.6140350877192983,0.4627006610009443,0.6155968796530071
0.4699999999999999,0.3740340030911901,0.606516290726817,0.4627151051625239,0.6164500272822278
0.4749999999999999,0.37756714060031593,0.5989974937343359,0.4631782945736434,0.6177644295239946
0.4799999999999999,0.3790322580645161,0.5889724310776943,0.46123650637880276,0.6169031897085888
0.48499999999999993,0.3825944170771757,0.5839598997493735,0.4623015873015873,0.6185482155573436
0.48999999999999994,0.38617200674536256,0.5739348370927319,0.46169354838709675,0.6190707395795763
0.49499999999999994,0.3917525773195876,0.5714285714285714,0.4648318042813456,0.6224301528729572
0.49999999999999994,0.39652173913043476,0.5714285714285714,0.4681724845995893,0.6256589351607802
0.5049999999999999,0.3996478873239437,0.568922305764411,0.46949327817993797,0.6271733300039768
0.5099999999999999,0.4007285974499089,0.5513784461152882,0.4641350210970464,0.6239364555299688
0.5149999999999999,0.4022346368715084,0.5413533834586466,0.46153846153846156,0.6226139611020169
0.5199999999999999,0.40227703984819735,0.531328320802005,0.45788336933045354,0.620368957448973
0.5249999999999999,0.40307101727447214,0.5263157894736842,0.45652173913043476,0.619707710234997
0.5299999999999999,0.4050880626223092,0.518796992481203,0.45494505494505494,0.6191770940265794
0.5349999999999999,0.4090909090909091,0.518796992481203,0.4574585635359116,0.6214833670893101
0.5399999999999999,0.41164658634538154,0.5137844611528822,0.45707915273132665,0.6217446291004264
0.5449999999999999,0.4171779141104294,0.5112781954887218,0.4594594594594595,0.624181533168715
0.5499999999999999,0.4196242171189979,0.5037593984962406,0.45785876993166286,0.6236509169602975
0.5549999999999999,0.42857142857142855,0.5037593984962406,0.4631336405529954,0.6282634630857586
0.5599999999999999,0.43137254901960786,0.49624060150375937,0.46153846153846156,0.6277328468773409
0.565,0.4337078651685393,0.48370927318295737,0.45734597156398105,0.6256184742298551
0.57,0.44110854503464203,0.47869674185463656,0.45913461538461536,0.627724754691156
0.575,0.4481132075471698,0.47619047619047616,0.4617253948967193,0.6301616587594447
0.58,0.45083932853717024,0.47117794486215536,0.46078431372549017,0.629961666158015
0.585,0.4585365853658537,0.47117794486215536,0.4647713226205192,0.6331904484458378
0.59,0.4625,0.46365914786967416,0.46307884856070086,0.6326598322374201
0.595,0.46649484536082475,0.45363408521303256,0.4599745870393901,0.6313373378094683
0.6,0.46701846965699206,0.44360902255639095,0.455012853470437,0.6286310795438781
0.605,0.47580645161290325,0.44360902255639095,0.4591439688715953,0.6318598618317011
0.61,0.47645429362880887,0.43107769423558895,0.45263157894736844,0.6283617253465767
0.615,0.4772727272727273,0.42105263157894735,0.4474034620505992,0.6256554670809866
0.62,0.4678362573099415,0.40100250626566414,0.4318488529014845,0.6165529136494372
0.625,0.4744744744744745,0.39598997493734334,0.43169398907103823,0.6172754302730997
0.63,0.4797507788161994,0.38596491228070173,0.42777777777777776,0.6159529358451479
0.635,0.4840764331210191,0.38095238095238093,0.426367461430575,0.6157529432437181
0.6399999999999999,0.4935064935064935,0.38095238095238093,0.42998585572843,0.6185204709189949
0.6449999999999999,0.5,0.37092731829573933,0.42589928057553955,0.6171979764910431
0.6499999999999999,0.5087719298245614,0.3634085213032581,0.4239766081871345,0.6171286148951715
0.6549999999999999,0.5054545454545455,0.3483709273182957,0.4124629080118694,0.6114548363528748
0.6599999999999999,0.5,0.3383458646616541,0.40358744394618834,0.6069035596371001
0.6649999999999999,0.4961832061068702,0.3258145363408521,0.39334341906202724,0.6020216593143375
0.6699999999999999,0.496,0.3107769423558897,0.38212634822804314,0.597270389997133
0.6749999999999999,0.5041666666666667,0.3032581453634085,0.37871674491392804,0.5967397737887153
0.6799999999999999,0.5064935064935064,0.2932330827067669,0.37142857142857144,0.5940335155231251
0.6849999999999999,0.5045871559633027,0.2756892230576441,0.3565640194489465,0.5880291133738405
0.69,0.5198019801980198,0.2631578947368421,0.34941763727121466,0.5868372499514469
0.695,0.5027624309392266,0.22807017543859648,0.3137931034482759,0.5725221725901469
0.7,0.5116279069767442,0.22055137844611528,0.30823117338003503,0.5715303017691831
0.705,0.5121951219512195,0.21052631578947367,0.2984014209591474,0.5683627888910467
0.71,0.5098039215686274,0.19548872180451127,0.2826086956521739,0.5631502649612963
0.715,0.5135135135135135,0.19047619047619047,0.27787934186471663,0.5620277631347742
0.72,0.5447761194029851,0.18295739348370926,0.27392120075046905,0.563342165376541
0.725,0.5416666666666666,0.16290726817042606,0.2504816955684008,0.5560846303951761
0.73,0.5585585585585585,0.15538847117794485,0.24313725490196078,0.5550927595742123
0.735,0.5686274509803921,0.14536340852130325,0.2315369261477046,0.5523865013086221
0.74,0.5851063829787234,0.13784461152882205,0.2231237322515213,0.5509333758751122
0.7449999999999999,0.5882352941176471,0.12531328320802004,0.2066115702479339,0.5465127301648957
0.7499999999999999,0.5945945945945946,0.11027568922305764,0.18604651162790697,0.5413002062351451
0.7549999999999999,0.6176470588235294,0.10526315789473684,0.17987152034261242,0.5406389590211691
0.7599999999999999,0.6101694915254238,0.09022556390977443,0.1572052401746725,0.5345039258663263
0.7649999999999999,0.6111111111111112,0.08270676691729323,0.1456953642384106,0.531667036595178
0.7699999999999999,0.58,0.07268170426065163,0.1291759465478842,0.5266545052668572
0.7749999999999999,0.6363636363636364,0.07017543859649122,0.12641083521444696,0.5277076454975076
0.7799999999999999,0.6578947368421053,0.06265664160401002,0.11441647597254005,0.5253320108389053
0.7849999999999999,0.6578947368421053,0.06265664160401002,0.11441647597254005,0.5253320108389053
0.7899999999999999,0.6571428571428571,0.05764411027568922,0.10599078341013825,0.5232869997872911
0.7949999999999999,0.6875,0.05513784461152882,0.10208816705336426,0.5229563761803031
0.7999999999999999,0.6896551724137931,0.05012531328320802,0.09345794392523364,0.5209113651286889
0.8049999999999999,0.7391304347826086,0.042606516290726815,0.08056872037914692,0.5185357304700866
0.8099999999999999,0.7777777777777778,0.03508771929824561,0.0671462829736211,0.5156988411989383
0.815,0.75,0.03007518796992481,0.05783132530120482,0.5131925755347779
0.82,0.6363636363636364,0.017543859649122806,0.03414634146341464,0.506926911374377
0.825,0.6666666666666666,0.015037593984962405,0.029411764705882353,0.5061350331548429
0.83,0.7142857142857143,0.012531328320802004,0.024630541871921183,0.5053431549353088
0.835,0.7142857142857143,0.012531328320802004,0.024630541871921183,0.5053431549353088
0.84,0.6666666666666666,0.010025062656641603,0.019753086419753086,0.5040900221032285
0.845,0.8,0.010025062656641603,0.019801980198019802,0.5045512767157747
0.8499999999999999,0.75,0.007518796992481203,0.01488833746898263,0.5032981438836944
0.8549999999999999,0.6666666666666666,0.005012531328320802,0.009950248756218905,0.5020450110516143
0.8599999999999999,0.6666666666666666,0.005012531328320802,0.009950248756218905,0.5020450110516143
0.8649999999999999,0.0,0.0,0.0,0.5
0.8699999999999999,0.0,0.0,0.0,0.5
0.8749999999999999,0.0,0.0,0.0,0.5
0.8799999999999999,0.0,0.0,0.0,0.5
0.8849999999999999,0.0,0.0,0.0,0.5
0.8899999999999999,0.0,0.0,0.0,0.5
0.8949999999999999,0.0,0.0,0.0,0.5
0.8999999999999999,0.0,0.0,0.0,0.5
0.9049999999999999,0.0,0.0,0.0,0.5
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
