sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
203,292881.2268,2441145.958,0,test,XGBoost,0.3551701009273529,0
205,296726.9392,2449204.806,0,test,XGBoost,0.5341835618019104,1
208,295385.1098,2448324.125,0,test,XGBoost,0.5248449444770813,1
209,296913.4289,2447156.36,0,test,XGBoost,0.48197686672210693,0
223,309194.8682,2484459.919,0,test,XGBoost,0.49331045150756836,1
257,308463.1554,2457503.762,0,test,XGBoost,0.6130200028419495,1
270,293173.1723,2441185.563,0,test,XGBoost,0.3440277576446533,0
277,304054.4004,2459030.498,0,test,XGBoost,0.6113296151161194,1
289,297413.1582,2442438.083,0,test,XGBoost,0.5916786193847656,1
290,308021.1577,2458779.387,0,test,XGBoost,0.5731741786003113,1
291,293232.8783,2437939.984,0,test,XGBoost,0.463289350271225,0
299,296327.3785,2447030.878,0,test,XGBoost,0.40484294295310974,0
309,304303.9293,2460867.914,0,test,XGBoost,0.427349716424942,0
322,296144.2099,2449185.538,1,test,XGBoost,0.5312978029251099,1
332,293581.6456,2481104.837,0,test,XGBoost,0.4894869327545166,1
334,298221.9542,2449301.952,1,test,XGBoost,0.6208430528640747,1
342,293387.8673,2440256.951,0,test,XGBoost,0.40428802371025085,0
353,295471.2066,2443203.749,0,test,XGBoost,0.4054439961910248,0
371,305291.6992,2459481.251,1,test,XGBoost,0.5959258079528809,1
375,310028.5313,2485506.594,1,test,XGBoost,0.4711642265319824,0
376,308078.9814,2461389.038,0,test,XGBoost,0.4168948531150818,0
385,297281.7702,2447748.249,1,test,XGBoost,0.43827077746391296,0
386,294044.4653,2445038.924,0,test,XGBoost,0.4649103879928589,0
387,292088.808,2443685.518,0,test,XGBoost,0.520115077495575,1
389,293399.3201,2440844.292,0,test,XGBoost,0.4544161856174469,0
390,296562.0163,2443008.959,0,test,XGBoost,0.6042256355285645,1
392,291989.6649,2438735.923,1,test,XGBoost,0.5846413969993591,1
404,304742.2315,2457420.926,1,test,XGBoost,0.6324318647384644,1
410,296727.5411,2445622.245,0,test,XGBoost,0.6168934106826782,1
422,304151.3174,2477325.356,0,test,XGBoost,0.4396199584007263,0
423,298155.1174,2450806.903,0,test,XGBoost,0.6075478792190552,1
459,298415.9496,2448862.414,0,test,XGBoost,0.3856026232242584,0
463,305758.7627,2457998.764,0,test,XGBoost,0.5977379083633423,1
464,310609.8958,2486593.316,0,test,XGBoost,0.46732765436172485,0
475,292009.7122,2443020.027,0,test,XGBoost,0.520115077495575,1
478,292831.9457,2436928.74,0,test,XGBoost,0.515434205532074,1
486,292202.8895,2480008.622,0,test,XGBoost,0.5883648991584778,1
493,297269.0782,2445475.593,1,test,XGBoost,0.6134617328643799,1
494,307968.3007,2458310.188,0,test,XGBoost,0.5933911204338074,1
497,306470.635,2456899.766,0,test,XGBoost,0.5902199149131775,1
505,292033.2103,2479853.978,0,test,XGBoost,0.5912928581237793,1
513,292681.833,2444001.133,0,test,XGBoost,0.529715359210968,1
515,295054.2088,2443053.462,0,test,XGBoost,0.402039498090744,0
516,293562.1979,2443404.896,0,test,XGBoost,0.3937039077281952,0
517,293202.4557,2439415.85,0,test,XGBoost,0.4297634959220886,0
526,291774.6843,2442231.92,0,test,XGBoost,0.5252580642700195,1
533,297612.0409,2450628.074,0,test,XGBoost,0.609903872013092,1
534,304527.8678,2460721.944,0,test,XGBoost,0.5593916773796082,1
538,309293.8726,2483582.217,0,test,XGBoost,0.5961579084396362,1
551,291100.1913,2442613.412,1,test,XGBoost,0.5159584283828735,1
557,298294.4888,2442083.581,0,test,XGBoost,0.5191622376441956,1
561,292001.7425,2441164.304,0,test,XGBoost,0.3517739772796631,0
568,308137.864,2456923.394,0,test,XGBoost,0.6223559975624084,1
580,298087.4563,2448666.73,0,test,XGBoost,0.4233407974243164,0
582,294700.8084,2447661.794,0,test,XGBoost,0.5248449444770813,1
594,308778.3244,2483837.511,1,test,XGBoost,0.49813112616539,1
600,297831.3328,2442938.239,0,test,XGBoost,0.6075478792190552,1
609,305160.5629,2460426.012,0,test,XGBoost,0.5817441344261169,1
631,306745.5021,2460358.331,0,test,XGBoost,0.5197898149490356,1
657,291330.2374,2440538.428,0,test,XGBoost,0.5246976613998413,1
666,293951.4489,2442909.262,0,test,XGBoost,0.3894224464893341,0
672,296657.0382,2447894.608,0,test,XGBoost,0.37639692425727844,0
674,303725.7365,2458603.045,0,test,XGBoost,0.616017758846283,1
677,304672.3612,2457454.615,0,test,XGBoost,0.616017758846283,1
679,295959.1105,2445826.943,0,test,XGBoost,0.5996455550193787,1
684,297720.6987,2496325.916,0,test,XGBoost,0.47679969668388367,0
690,297264.7719,2450673.329,0,test,XGBoost,0.5471882820129395,1
709,293744.4642,2442702.653,0,test,XGBoost,0.3651326894760132,0
714,296772.7321,2447636.743,1,test,XGBoost,0.37188729643821716,0
721,296864.57,2445359.079,0,test,XGBoost,0.6168934106826782,1
736,305152.2734,2458827.883,0,test,XGBoost,0.5912308692932129,1
738,296749.8376,2445720.485,0,test,XGBoost,0.5822679996490479,1
741,307685.435,2459278.93,1,test,XGBoost,0.5952067971229553,1
766,295722.9765,2448288.019,0,test,XGBoost,0.5312978029251099,1
770,298040.9677,2449395.574,1,test,XGBoost,0.6079446077346802,1
771,307162.0381,2456918.233,0,test,XGBoost,0.6130200028419495,1
804,310958.5062,2486143.933,0,test,XGBoost,0.49304768443107605,1
818,295567.0506,2446364.445,1,test,XGBoost,0.43818598985671997,0
835,294948.1335,2443129.559,0,test,XGBoost,0.39911216497421265,0
843,293326.992,2440068.252,1,test,XGBoost,0.4064953029155731,0
849,307987.8576,2458005.076,1,test,XGBoost,0.5952067971229553,1
858,291870.6993,2437860.532,0,test,XGBoost,0.6049075126647949,1
861,292628.5133,2440895.996,0,test,XGBoost,0.3445940911769867,0
864,311129.8792,2486795.732,1,test,XGBoost,0.47725868225097656,0
875,293489.5976,2442672.168,0,test,XGBoost,0.4039773643016815,0
878,292093.8843,2443590.011,0,test,XGBoost,0.520115077495575,1
891,307704.0611,2458871.018,0,test,XGBoost,0.48004159331321716,0
908,292154.8514,2437027.989,0,test,XGBoost,0.47366273403167725,0
921,292909.9985,2440594.644,0,test,XGBoost,0.38490575551986694,0
922,293495.4322,2437327.448,0,test,XGBoost,0.5872176289558411,1
931,293722.2701,2441805.997,0,test,XGBoost,0.39331382513046265,0
947,291568.827,2441669.787,0,test,XGBoost,0.5402761101722717,1
948,296862.1586,2450098.529,0,test,XGBoost,0.5322535037994385,1
963,291079.0086,2440422.052,0,test,XGBoost,0.5246976613998413,1
984,293325.4588,2444249.9,0,test,XGBoost,0.5379229187965393,1
995,294626.589,2444504.415,0,test,XGBoost,0.3981567919254303,0
1009,293236.3364,2442226.953,0,test,XGBoost,0.36931031942367554,0
1013,296094.2646,2442859.783,0,test,XGBoost,0.5996455550193787,1
1041,297825.7111,2450220.907,1,test,XGBoost,0.3770342469215393,0
1045,294945.8278,2447083.896,0,test,XGBoost,0.5269173979759216,1
1057,291982.9261,2443145.503,1,test,XGBoost,0.520115077495575,1
1060,309445.4119,2485373.675,0,test,XGBoost,0.4653410315513611,0
1065,292060.2728,2440938.009,0,test,XGBoost,0.3602635860443115,0
1066,307274.4506,2457143.368,0,test,XGBoost,0.6130200028419495,1
1067,296015.0663,2442152.093,0,test,XGBoost,0.5267724394798279,1
1075,307271.0465,2459530.508,0,test,XGBoost,0.5958072543144226,1
1079,307970.7975,2459147.187,0,test,XGBoost,0.409290075302124,0
1082,291487.6352,2439697.715,0,test,XGBoost,0.39103618264198303,0
1089,295318.8086,2442113.89,0,test,XGBoost,0.6103265285491943,1
1092,308692.2844,2486739.998,0,test,XGBoost,0.4403597414493561,0
1097,291799.8185,2439218.9,1,test,XGBoost,0.46248161792755127,0
1100,304960.9387,2460031.185,0,test,XGBoost,0.5573989748954773,1
1116,293069.3936,2477553.839,0,test,XGBoost,0.5890418887138367,1
1118,293201.8482,2443900.912,1,test,XGBoost,0.4911755323410034,1
1120,303914.0086,2456980.864,1,test,XGBoost,0.6393778920173645,1
1134,292539.4714,2444298.858,0,test,XGBoost,0.5142792463302612,1
1147,296857.6508,2448140.042,0,test,XGBoost,0.3757670819759369,0
1153,306715.6391,2461253.952,0,test,XGBoost,0.5772324204444885,1
1159,309257.6903,2484387.813,1,test,XGBoost,0.49304768443107605,1
1161,297539.1512,2445461.555,1,test,XGBoost,0.6204512119293213,1
1165,291443.465,2437839.705,1,test,XGBoost,0.5112146139144897,1
1191,295946.2496,2446774.534,1,test,XGBoost,0.39211753010749817,0
1194,296123.4906,2446888.05,1,test,XGBoost,0.39833691716194153,0
1200,306591.3824,2457720.322,0,test,XGBoost,0.5973591208457947,1
1208,306344.7777,2476817.884,0,test,XGBoost,0.4695212244987488,0
1213,291950.2355,2440866.411,0,test,XGBoost,0.3616796135902405,0
1222,306963.2111,2457673.427,0,test,XGBoost,0.5944044589996338,1
1230,308295.5176,2457816.356,0,test,XGBoost,0.38742077350616455,0
1240,296829.4482,2450116.156,0,test,XGBoost,0.6284337043762207,1
1242,310076.6507,2484351.27,1,test,XGBoost,0.4843555986881256,0
1248,298083.4721,2496633.713,0,test,XGBoost,0.5964542031288147,1
1251,309576.1398,2486104.652,0,test,XGBoost,0.4777098596096039,0
1252,292555.0583,2444041.838,0,test,XGBoost,0.529715359210968,1
1258,292511.848,2442609.453,0,test,XGBoost,0.3841029107570648,0
1263,292530.0464,2436798.937,0,test,XGBoost,0.5108949542045593,1
1273,292432.1986,2437753.412,0,test,XGBoost,0.5823848843574524,1
1277,308087.2954,2458089.037,0,test,XGBoost,0.5911489129066467,1
1279,291131.9353,2441075.805,0,test,XGBoost,0.5295767784118652,1
1297,293429.0168,2481570.04,0,test,XGBoost,0.5321184992790222,1
1301,304978.1893,2460165.937,0,test,XGBoost,0.5373233556747437,1
1303,298206.6521,2441889.087,1,test,XGBoost,0.4949609935283661,1
1304,295701.6331,2445977.42,0,test,XGBoost,0.4893084466457367,1
1308,297576.5623,2449658.07,0,test,XGBoost,0.4331531226634979,0
1310,291366.996,2437904.813,1,test,XGBoost,0.4920230805873871,1
1312,306724.6504,2459194.666,0,test,XGBoost,0.593569278717041,1
1316,310258.6282,2485649.259,0,test,XGBoost,0.4711642265319824,0
1324,295108.8445,2444392.744,1,test,XGBoost,0.46248334646224976,0
1331,293050.1673,2443083.11,0,test,XGBoost,0.3727351129055023,0
1339,293432.4283,2440575.874,0,test,XGBoost,0.4003313481807709,0
1341,297515.9212,2496330.154,0,test,XGBoost,0.4272144138813019,0
1371,308790.8324,2483871.132,1,test,XGBoost,0.49813112616539,1
1377,305488.3793,2457113.523,0,test,XGBoost,0.6130200028419495,1
1384,292986.5132,2443311.707,0,test,XGBoost,0.37422752380371094,0
1400,291638.1789,2440304.25,0,test,XGBoost,0.39541861414909363,0
1408,296715.5308,2448543.382,1,test,XGBoost,0.37897685170173645,0
1420,291799.4304,2442798.005,0,test,XGBoost,0.5310479998588562,1
1437,293433.5598,2443071.441,0,test,XGBoost,0.3726767599582672,0
1449,306293.2427,2458765.606,1,test,XGBoost,0.5929678082466125,1
1454,297229.3861,2442136.15,1,test,XGBoost,0.5865062475204468,1
1464,293055.1106,2438494.511,0,test,XGBoost,0.5823848843574524,1
1480,293049.2988,2444745.526,1,test,XGBoost,0.5194399356842041,1
1482,292168.8898,2439914.542,0,test,XGBoost,0.3944256901741028,0
1484,297768.4256,2451644.224,0,test,XGBoost,0.48331910371780396,0
1488,295042.5795,2446871.797,0,test,XGBoost,0.423399955034256,0
1494,298518.2022,2448121.853,1,test,XGBoost,0.36974596977233887,0
1495,297502.86,2496695.167,0,test,XGBoost,0.44063225388526917,0
1496,303344.9802,2486741.055,0,test,XGBoost,0.45334839820861816,0
1498,322276.3954,2491602.326,0,test,XGBoost,0.5018779635429382,1
1508,323220.7559,2490333.274,1,test,XGBoost,0.5104202032089233,1
1524,323096.2729,2490547.975,0,test,XGBoost,0.504655122756958,1
1576,329118.6246,2491069.319,1,test,XGBoost,0.5181415677070618,1
1578,321707.5307,2491602.256,0,test,XGBoost,0.5312631726264954,1
1586,323278.4208,2489398.24,1,test,XGBoost,0.513487696647644,1
1607,322534.0918,2491593.785,0,test,XGBoost,0.40408316254615784,0
1613,323466.0669,2489229.48,0,test,XGBoost,0.5325047373771667,1
1630,268262.2113,2536359.795,0,test,XGBoost,0.6434876322746277,1
1647,284709.3453,2546441.066,0,test,XGBoost,0.5363057851791382,1
1649,268151.4838,2536087.31,1,test,XGBoost,0.6404015421867371,1
1699,287088.4982,2521043.184,0,test,XGBoost,0.515551745891571,1
1715,268301.0459,2534913.802,0,test,XGBoost,0.5747693777084351,1
1719,283615.3987,2518275.719,0,test,XGBoost,0.626916766166687,1
1747,287682.1297,2517906.229,0,test,XGBoost,0.525921106338501,1
1768,284916.3581,2546453.785,0,test,XGBoost,0.6128182411193848,1
1795,274171.3924,2557105.778,0,test,XGBoost,0.6209717988967896,1
1802,286423.7353,2517954.387,0,test,XGBoost,0.3752408027648926,0
1807,275877.3574,2557612.133,1,test,XGBoost,0.34738388657569885,0
1841,265733.4684,2535158.556,0,test,XGBoost,0.47268593311309814,0
1860,282788.3835,2554484.392,0,test,XGBoost,0.39954012632369995,0
1890,285231.5722,2545963.612,1,test,XGBoost,0.41301673650741577,0
1892,278789.0865,2555458.707,0,test,XGBoost,0.4215817451477051,0
1897,284754.317,2520493.965,1,test,XGBoost,0.5030670166015625,1
1900,286770.7362,2545033.461,0,test,XGBoost,0.4340441823005676,0
1906,283639.3998,2545622.122,0,test,XGBoost,0.39593803882598877,0
1909,286337.1404,2521052.889,0,test,XGBoost,0.5342682003974915,1
1912,268271.4421,2536078.612,0,test,XGBoost,0.6183248162269592,1
1924,285831.5155,2518693.82,0,test,XGBoost,0.5120633840560913,1
1927,283393.9072,2552782.399,0,test,XGBoost,0.4005938470363617,0
1953,284922.3949,2542135.476,0,test,XGBoost,0.3327038586139679,0
1966,283935.1216,2519953.908,0,test,XGBoost,0.612312376499176,1
1970,283522.8367,2554504.851,1,test,XGBoost,0.5518705248832703,1
1984,286478.113,2519873.773,1,test,XGBoost,0.5389472842216492,1
1989,264112.4047,2536623.292,1,test,XGBoost,0.6333798170089722,1
1994,283740.9888,2520139.971,1,test,XGBoost,0.34463149309158325,0
1995,288182.0778,2517509.549,0,test,XGBoost,0.5528846979141235,1
1997,287390.3786,2544250.422,0,test,XGBoost,0.3529115319252014,0
2003,283912.2026,2542038.602,0,test,XGBoost,0.4027480185031891,0
2018,281853.6725,2556504.879,0,test,XGBoost,0.4423682689666748,0
2026,279370.7487,2556628.459,0,test,XGBoost,0.30412304401397705,0
2059,276739.874,2558307.618,1,test,XGBoost,0.34527331590652466,0
2066,284320.4357,2543479.633,0,test,XGBoost,0.4634816348552704,0
2083,286463.2717,2517109.861,0,test,XGBoost,0.5126801133155823,1
2100,287557.2387,2541834.528,0,test,XGBoost,0.40826964378356934,0
2108,266373.3364,2534038.099,1,test,XGBoost,0.6397322416305542,1
2109,281414.6021,2554932.75,0,test,XGBoost,0.43636366724967957,0
2112,286312.8439,2546066.336,0,test,XGBoost,0.3549579381942749,0
2113,266464.2155,2533333.524,0,test,XGBoost,0.6380179524421692,1
2115,282346.8471,2554418.022,0,test,XGBoost,0.3412095308303833,0
2137,286874.3318,2518779.774,1,test,XGBoost,0.5482372045516968,1
2145,284863.4628,2544208.83,0,test,XGBoost,0.3585221767425537,0
2151,282425.115,2555425.248,0,test,XGBoost,0.41208991408348083,0
2170,281063.7004,2554207.873,0,test,XGBoost,0.3172295391559601,0
2180,293673.6347,2541411.759,0,test,XGBoost,0.46979254484176636,0
2183,283904.6902,2517673.259,0,test,XGBoost,0.3357686698436737,0
2185,280236.8314,2553993.117,1,test,XGBoost,0.5985851287841797,1
2187,283954.9984,2519446.227,1,test,XGBoost,0.6111368536949158,1
2201,281318.8289,2556452.651,0,test,XGBoost,0.3773835003376007,0
2207,285762.3908,2518257.405,1,test,XGBoost,0.504474937915802,1
2221,286725.7992,2518446.839,0,test,XGBoost,0.5335431098937988,1
2231,285165.274,2520608.647,0,test,XGBoost,0.4966122806072235,1
2256,281275.2063,2555774.16,0,test,XGBoost,0.4336546063423157,0
2260,287008.279,2517458.063,1,test,XGBoost,0.5389472842216492,1
2267,280616.7856,2555075.005,0,test,XGBoost,0.32778221368789673,0
2290,266430.2909,2535493.822,1,test,XGBoost,0.6433233618736267,1
2292,287863.7584,2543396.267,0,test,XGBoost,0.35963866114616394,0
2296,281224.902,2556419.479,0,test,XGBoost,0.3401259481906891,0
2302,264470.3817,2535367.539,1,test,XGBoost,0.6212106943130493,1
2311,286517.8126,2543394.22,0,test,XGBoost,0.4044643044471741,0
2315,287026.2042,2542394.301,0,test,XGBoost,0.44926688075065613,0
2325,285590.8662,2546577.403,0,test,XGBoost,0.3220455050468445,0
2361,281008.6394,2554731.394,0,test,XGBoost,0.333950012922287,0
2370,282369.7354,2551983.953,0,test,XGBoost,0.4692450761795044,0
2373,288347.5906,2517776.292,0,test,XGBoost,0.5447883605957031,1
2379,287555.8239,2521015.615,1,test,XGBoost,0.4095575213432312,0
2382,277475.8578,2559616.575,0,test,XGBoost,0.36706408858299255,0
2389,283760.1595,2518655.407,0,test,XGBoost,0.6187174916267395,1
2395,294328.4806,2541370.702,0,test,XGBoost,0.3928612768650055,0
2431,279285.22,2556361.513,0,test,XGBoost,0.4713631272315979,0
2436,285989.7559,2543268.431,0,test,XGBoost,0.35600852966308594,0
2466,265693.7558,2533523.099,1,test,XGBoost,0.6433233618736267,1
2493,284379.0215,2519704.9,0,test,XGBoost,0.453115314245224,0
2501,286179.3062,2518180.752,0,test,XGBoost,0.3983682692050934,0
2506,285909.9046,2545022.883,0,test,XGBoost,0.37213191390037537,0
2509,286099.2492,2516971.274,1,test,XGBoost,0.5430601239204407,1
2522,286029.301,2543434.357,0,test,XGBoost,0.3335084319114685,0
2530,280039.6931,2556065.816,0,test,XGBoost,0.34644806385040283,0
2541,281051.1504,2556047.227,0,test,XGBoost,0.3989304304122925,0
2543,286484.6248,2545893.456,0,test,XGBoost,0.36536747217178345,0
2555,281313.4188,2554254.854,1,test,XGBoost,0.6303092241287231,1
2559,279648.3791,2555047.175,0,test,XGBoost,0.384157657623291,0
2565,283307.8956,2554410.681,0,test,XGBoost,0.3917747735977173,0
2570,286136.6592,2542619.255,0,test,XGBoost,0.36926549673080444,0
2587,278803.1331,2552342.889,0,test,XGBoost,0.3584214150905609,0
2608,286912.7151,2521384.629,1,test,XGBoost,0.5609009265899658,1
2624,283753.6654,2520430.943,0,test,XGBoost,0.53822922706604,1
2629,266029.3586,2532752.013,1,test,XGBoost,0.5327727198600769,1
2634,280018.0824,2554733.143,1,test,XGBoost,0.6264246702194214,1
2649,283698.5327,2518030.81,0,test,XGBoost,0.4788990318775177,0
2652,293999.2262,2539172.483,0,test,XGBoost,0.48593586683273315,1
2653,285419.5985,2517380.663,0,test,XGBoost,0.3575504422187805,0
2657,288317.5988,2518837.897,0,test,XGBoost,0.5543136596679688,1
2659,282510.8764,2554176.786,1,test,XGBoost,0.3539411723613739,0
2673,285631.8497,2545205.239,0,test,XGBoost,0.3487320840358734,0
2701,286821.868,2520601.574,1,test,XGBoost,0.5570982098579407,1
2705,287306.0165,2542276.588,1,test,XGBoost,0.33631834387779236,0
2736,287604.2219,2518709.816,0,test,XGBoost,0.5476819276809692,1
2741,278928.6456,2556562.986,0,test,XGBoost,0.3131158649921417,0
2746,283217.6301,2553964.203,0,test,XGBoost,0.3994515836238861,0
2752,284285.0661,2517941.879,0,test,XGBoost,0.6134275197982788,1
2765,294025.3702,2538837.97,0,test,XGBoost,0.45393452048301697,0
2775,286293.8163,2542189.906,0,test,XGBoost,0.324654757976532,0
2778,276063.51,2557118.648,0,test,XGBoost,0.3805978000164032,0
2780,288170.1978,2518786.602,1,test,XGBoost,0.5543136596679688,1
2790,284160.3622,2520674.562,0,test,XGBoost,0.47542792558670044,0
2809,279393.6762,2554918.089,1,test,XGBoost,0.6228392124176025,1
2814,278241.2709,2558709.228,0,test,XGBoost,0.3663386404514313,0
2815,282674.7136,2554016.667,0,test,XGBoost,0.33901336789131165,0
2824,282112.4715,2553791.512,1,test,XGBoost,0.3477821350097656,0
2846,277624.105,2557259.987,0,test,XGBoost,0.40460261702537537,0
2848,268547.7505,2535186.6,1,test,XGBoost,0.6315336227416992,1
2854,278893.9967,2555656.582,0,test,XGBoost,0.3425583243370056,0
2872,279215.2608,2553882.708,0,test,XGBoost,0.33130013942718506,0
2887,287452.3755,2545657.037,1,test,XGBoost,0.4525848627090454,0
2927,281700.0096,2554752.319,0,test,XGBoost,0.34160155057907104,0
2931,285391.7704,2521023.721,0,test,XGBoost,0.5324391722679138,1
2945,287252.5573,2517452.601,0,test,XGBoost,0.4683379530906677,0
2961,282564.3953,2553794.688,0,test,XGBoost,0.357816606760025,0
2965,283008.1507,2552244.824,0,test,XGBoost,0.4150769114494324,0
2975,286390.7492,2518932.033,0,test,XGBoost,0.38351765275001526,0
2990,281810.5574,2556424.437,0,test,XGBoost,0.4342775344848633,0
2999,281985.3727,2554331.571,0,test,XGBoost,0.43086910247802734,0
3017,280534.5915,2556217.232,0,test,XGBoost,0.3844713568687439,0
3036,284537.0147,2543828.948,0,test,XGBoost,0.4143236577510834,0
3037,276988.1509,2557088.094,0,test,XGBoost,0.3514094650745392,0
3047,285025.1592,2519244.541,1,test,XGBoost,0.5172486901283264,1
3077,266463.7652,2535909.052,1,test,XGBoost,0.5704977512359619,1
3097,287987.3942,2543264.935,0,test,XGBoost,0.35550087690353394,0
3099,294768.7178,2539748.69,0,test,XGBoost,0.3827539384365082,0
3116,288448.8341,2520513.092,0,test,XGBoost,0.41302600502967834,0
3119,284663.5577,2520418.98,0,test,XGBoost,0.5081235766410828,1
3120,287604.2978,2543765.378,1,test,XGBoost,0.3911720812320709,0
3136,287869.1815,2517359.989,0,test,XGBoost,0.5263559818267822,1
3137,277574.1212,2558426.031,1,test,XGBoost,0.6490479111671448,1
3143,288075.9237,2520073.56,0,test,XGBoost,0.4318564236164093,0
3148,288376.0455,2517645.684,0,test,XGBoost,0.5220581889152527,1
3155,284252.9767,2546025.748,0,test,XGBoost,0.323831707239151,0
3157,282631.7039,2554409.555,0,test,XGBoost,0.3614327311515808,0
3174,274567.3057,2556904.81,1,test,XGBoost,0.4752543568611145,0
3186,276101.544,2556944.587,0,test,XGBoost,0.548474133014679,1
3198,287350.5169,2544604.585,0,test,XGBoost,0.36481645703315735,0
3209,280348.3887,2553842.958,0,test,XGBoost,0.32235297560691833,0
3213,286006.0823,2542006.802,0,test,XGBoost,0.3301878273487091,0
3253,286081.7664,2546499.917,1,test,XGBoost,0.32804346084594727,0
3286,294612.3807,2541349.552,0,test,XGBoost,0.5942923426628113,1
3302,283618.4981,2520489.946,0,test,XGBoost,0.612312376499176,1
3321,283079.8471,2551999.267,0,test,XGBoost,0.4147537052631378,0
3357,287732.869,2544824.127,0,test,XGBoost,0.36244234442710876,0
3363,277624.1558,2558073.936,0,test,XGBoost,0.33250007033348083,0
3367,264841.0311,2536260.283,0,test,XGBoost,0.6461589932441711,1
3368,266407.1757,2534810.514,1,test,XGBoost,0.6397322416305542,1
3387,279179.4819,2553122.862,0,test,XGBoost,0.33473655581474304,0
3395,285945.4556,2541918.619,0,test,XGBoost,0.3206758201122284,0
3396,265540.9254,2534874.825,1,test,XGBoost,0.528670072555542,1
3417,266915.0498,2533369.187,1,test,XGBoost,0.6397322416305542,1
3462,283841.7428,2543237.655,0,test,XGBoost,0.3334384858608246,0
3473,278685.8869,2554155.295,0,test,XGBoost,0.4023835062980652,0
3486,283636.6294,2542614.676,0,test,XGBoost,0.608879029750824,1
3489,288563.8197,2518026.217,0,test,XGBoost,0.515712320804596,1
3506,286645.2338,2519673.326,1,test,XGBoost,0.5383254289627075,1
3521,287565.8251,2543185.351,0,test,XGBoost,0.3581828474998474,0
3536,276800.6288,2558645.179,0,test,XGBoost,0.34862592816352844,0
3537,265948.0259,2534568.053,0,test,XGBoost,0.4770018458366394,0
3540,268576.4348,2532178.672,1,test,XGBoost,0.6411463022232056,1
3543,264800.5845,2536592.618,1,test,XGBoost,0.6461589932441711,1
3548,283646.2504,2544573.713,0,test,XGBoost,0.33051007986068726,0
3561,285304.0986,2519109.669,0,test,XGBoost,0.5019619464874268,1
