threshold,precision,recall,f1,balanced_accuracy
0.19999999999999996,0.27714285714285714,0.9724310776942355,0.4313507504168983,0.5194258709504388
0.20499999999999996,0.2774982027318476,0.9674185463659147,0.4312849162011173,0.5201483875741013
0.20999999999999996,0.2783803326102675,0.9649122807017544,0.43209876543209874,0.522124037029844
0.21499999999999997,0.2787481804949054,0.9598997493734336,0.4320360970107163,0.5228465536535065
0.21999999999999997,0.27923976608187134,0.9573934837092731,0.43237125070741367,0.5238996938841569
0.22499999999999998,0.28046989720998533,0.9573934837092731,0.4338444065871664,0.5266672215594336
0.22999999999999998,0.28044280442804426,0.9523809523809523,0.43329532497149376,0.5264672289580038
0.235,0.28125,0.9473684210526315,0.43373493975903615,0.5281122548067586
0.24,0.28230022404779687,0.9473684210526315,0.43498273878020716,0.5304185278694892
0.245,0.28291948833709557,0.9423558897243107,0.4351851851851852,0.5316022991056978
0.24999999999999994,0.2839787395596052,0.9373433583959899,0.4358974358974359,0.5337085795669987
0.25499999999999995,0.28451563691838294,0.9348370927318296,0.43625730994152045,0.5347617197976491
0.25999999999999995,0.28692307692307695,0.9348370927318296,0.4390818128310771,0.5398355205356565
0.26499999999999996,0.28826728826728826,0.9298245614035088,0.4400948991696323,0.5424030556095034
0.26999999999999996,0.28908091123330715,0.9223057644110275,0.44019138755980863,0.5437174578512702
0.27499999999999997,0.2939297124600639,0.9223057644110275,0.44579043004239854,0.5534038047147388
0.27999999999999997,0.2963562753036437,0.9172932330827067,0.4479804161566707,0.5578163582387703
0.285,0.29762878168438267,0.9122807017543859,0.44882860665844637,0.5599226387000712
0.29,0.2995049504950495,0.9097744360902256,0.4506517690875233,0.5632820519934523
0.295,0.2998324958123953,0.8972431077694235,0.4494664155681105,0.5630126977961509
0.3,0.3018707482993197,0.8897243107769424,0.4507936507936508,0.5661721184881021
0.30499999999999994,0.30120481927710846,0.8771929824561403,0.4484304932735426,0.5640577458406163
0.30999999999999994,0.29982517482517484,0.8596491228070176,0.44458846403110824,0.5603596167540623
0.31499999999999995,0.30124777183600715,0.8471177944862155,0.4444444444444444,0.5619352810069453
0.31999999999999995,0.3026196928635953,0.8395989974937343,0.4448871181938911,0.5637109378612584
0.32499999999999996,0.30247479376718606,0.8270676691729323,0.4429530201342282,0.5625190744388646
0.32999999999999996,0.3034547152194211,0.8145363408521303,0.4421768707482993,0.5631722294666556
0.33499999999999996,0.30377358490566037,0.8070175438596491,0.44139821795750517,0.5631028678707839
0.33999999999999997,0.30531400966183575,0.7919799498746867,0.4407252440725244,0.5643479085166792
0.3449999999999999,0.307843137254902,0.7869674185463659,0.44256518675123324,0.5678379528156183
0.3499999999999999,0.31082423038728896,0.7844611528822055,0.44523470839260315,0.5721198753340917
0.3549999999999999,0.31237322515212984,0.7719298245614035,0.4447653429602888,0.5732342849744286
0.35999999999999993,0.31573498964803315,0.7644110275689223,0.4468864468864469,0.5773162148914722
0.36499999999999994,0.319706498951782,0.7644110275689223,0.450849963045085,0.5828512702420258
0.36999999999999994,0.32012847965738755,0.7493734335839599,0.4486121530382596,0.5817900378251903
0.37499999999999994,0.32420591456736036,0.7418546365914787,0.45121951219512196,0.5863332223547799
0.37999999999999995,0.32098765432098764,0.7167919799498746,0.4434108527131783,0.5793369493845314
0.38499999999999995,0.3230240549828179,0.706766917293233,0.44339622641509435,0.5807819826318563
0.38999999999999996,0.3267211201866978,0.7017543859649122,0.445859872611465,0.5847332815433417
0.39499999999999996,0.3317307692307692,0.6917293233082706,0.44841592201462227,0.5894070970784896
0.3999999999999999,0.33455882352941174,0.6842105263157895,0.44938271604938274,0.5916440085453486
0.4049999999999999,0.33664596273291925,0.6791979949874687,0.45016611295681064,0.5932890343941033
0.4099999999999999,0.3383838383838384,0.6716791979949874,0.45004198152812763,0.5941421820233239
0.4149999999999999,0.3375959079283887,0.6616541353383458,0.4470787468247248,0.59189717837028
0.41999999999999993,0.3438320209973753,0.656641604010025,0.45133505598621876,0.5976934957319497
0.42499999999999993,0.3456953642384106,0.6541353383458647,0.45233968804159447,0.5992078905751463
0.42999999999999994,0.34993270524899056,0.6516290726817042,0.4553415061295972,0.6030285584810735
0.43499999999999994,0.3582295988934993,0.6491228070175439,0.46167557932263814,0.6105392632873697
0.43999999999999995,0.3603988603988604,0.6340852130325815,0.45958219800181654,0.6099392854830804
0.44499999999999995,0.35953420669577874,0.6190476190476191,0.4548802946593002,0.6065717800035143
0.4499999999999999,0.3597014925373134,0.6040100250626567,0.45088868101029,0.6041267837490405
0.4549999999999999,0.364741641337386,0.6015037593984962,0.45411542100283825,0.6079474516549677
0.4599999999999999,0.36476043276661513,0.5914786967418546,0.45124282982791586,0.6061637026144697
0.4649999999999999,0.3667711598746082,0.5864661654135338,0.4513018322082932,0.6068862192381322
0.4699999999999999,0.36942675159235666,0.581453634085213,0.45180136319376824,0.6080699904743407
0.4749999999999999,0.37439222042139386,0.5789473684210527,0.4547244094488189,0.6114294037677219
0.4799999999999999,0.3805601317957166,0.5789473684210527,0.4592445328031809,0.6160419498931832
0.48499999999999993,0.38308457711442784,0.5789473684210527,0.46107784431137727,0.6178869683433676
0.48999999999999994,0.3870967741935484,0.5714285714285714,0.46153846153846156,0.6192013705851345
0.49499999999999994,0.38831615120274915,0.5664160401002506,0.46075433231396534,0.6190013779837047
0.49999999999999994,0.3985890652557319,0.5664160401002506,0.46790890269151136,0.6259201971718965
0.5049999999999999,0.40106951871657753,0.5639097744360902,0.46875,0.626973337402547
0.5099999999999999,0.4043321299638989,0.5614035087719298,0.4700944386149003,0.6284877322457435
0.5149999999999999,0.4077490774907749,0.5538847117794486,0.46971307120085015,0.628879625262418
0.5199999999999999,0.4071969696969697,0.5388471177944862,0.4638619201725998,0.6250508651703058
0.5249999999999999,0.4069097888675624,0.531328320802005,0.4608695652173913,0.6231364851242498
0.5299999999999999,0.40847784200385356,0.531328320802005,0.46187363834422657,0.624058994349342
0.5349999999999999,0.41141732283464566,0.5238095238095238,0.46085997794928335,0.6239896327534704
0.5399999999999999,0.41448692152917505,0.5162907268170426,0.45982142857142855,0.6239202711575988
0.5449999999999999,0.4146341463414634,0.5112781954887218,0.45791245791245794,0.6227977693310768
0.5499999999999999,0.4176954732510288,0.5087719298245614,0.45875706214689266,0.6238509095617273
0.5549999999999999,0.4154488517745303,0.49874686716791977,0.4533029612756264,0.6202221420710448
0.5599999999999999,0.416135881104034,0.49122807017543857,0.45057471264367815,0.6187690166375348
0.565,0.42543859649122806,0.48621553884711777,0.45380116959064326,0.622259060936474
0.57,0.43015521064301554,0.48621553884711777,0.45647058823529413,0.6245653339992047
0.575,0.4317673378076063,0.48370927318295737,0.4562647754137116,0.6246959650047628
0.58,0.43935926773455375,0.48120300751879697,0.45933014354066987,0.6275941236855977
0.585,0.4392523364485981,0.47117794486215536,0.4546553808948005,0.6248878654200076
0.59,0.4431279620853081,0.46867167919799496,0.45554202192448234,0.625941005650658
0.595,0.4412470023980815,0.46115288220551376,0.45098039215686275,0.6231041163795097
0.6,0.43672456575682383,0.44110275689223055,0.4389027431421446,0.6158465813981449
0.605,0.442159383033419,0.43107769423558895,0.4365482233502538,0.6154465961952853
0.61,0.4421052631578947,0.42105263157894735,0.4313222079589217,0.6127403379296951
0.615,0.43967828418230565,0.41102756892230574,0.42487046632124353,0.6091115704390127
0.62,0.44692737430167595,0.40100250626566414,0.4227212681638045,0.6091728398486993
0.625,0.4495677233429395,0.39097744360902253,0.41823056300268097,0.6073890908082014
0.63,0.4537313432835821,0.38095238095238093,0.4141689373297003,0.6060665963802495
0.635,0.46273291925465837,0.37343358395989973,0.4133148404993065,0.6069197440094701
0.6399999999999999,0.45723684210526316,0.3483709273182957,0.39544807965860596,0.5980784525890371
0.6449999999999999,0.46206896551724136,0.3358395989974937,0.3889695210449927,0.5959640799415513
0.6499999999999999,0.4676258992805755,0.3258145363408521,0.38404726735598227,0.5946415855135995
0.6549999999999999,0.4770992366412214,0.3132832080200501,0.37821482602118,0.5934497220912058
0.6599999999999999,0.47560975609756095,0.2932330827067669,0.3627906976744186,0.5871146963349333
0.6649999999999999,0.48936170212765956,0.2882205513784461,0.3627760252365931,0.588759722183688
0.6699999999999999,0.4796380090497738,0.2656641604010025,0.3419354838709677,0.5797877997576968
0.6749999999999999,0.49282296650717705,0.2581453634085213,0.33881578947368424,0.5801796927743713
0.6799999999999999,0.5102040816326531,0.2506265664160401,0.33613445378151263,0.581032840403592
0.6849999999999999,0.5248618784530387,0.23809523809523808,0.3275862068965517,0.5793797223686522
0.69,0.5146198830409356,0.22055137844611528,0.3087719298245614,0.5719915563817293
0.695,0.5253164556962026,0.20802005012531327,0.2980251346499102,0.5694159291216973
0.7,0.5302013422818792,0.19799498746867167,0.28832116788321166,0.566709670856107
0.705,0.5182481751824818,0.17794486215538846,0.26492537313432835,0.55852962664965
0.71,0.5344827586206896,0.15538847117794485,0.2407766990291262,0.5527864865114817
0.715,0.5370370370370371,0.14536340852130325,0.22879684418145957,0.5496189736333453
0.72,0.5578947368421052,0.13283208020050125,0.2145748987854251,0.5470433463733133
0.725,0.550561797752809,0.12280701754385964,0.20081967213114754,0.5429533242700848
0.73,0.55,0.11027568922305764,0.1837160751565762,0.5385326785598683
0.735,0.5466666666666666,0.10275689223057644,0.1729957805907173,0.53569578928872
0.74,0.5492957746478874,0.09774436090225563,0.16595744680851063,0.5341120328496518
0.7449999999999999,0.5573770491803278,0.08521303258145363,0.14782608695652175,0.5301526417519814
0.7499999999999999,0.5961538461538461,0.07769423558897243,0.13747228381374724,0.5291607709310175
0.7549999999999999,0.5869565217391305,0.06766917293233082,0.12134831460674157,0.525070748827789
0.7599999999999999,0.6153846153846154,0.06015037593984962,0.1095890410958904,0.5231563687817329
0.7649999999999999,0.5833333333333334,0.05263157894736842,0.09655172413793103,0.5193969702854924
0.7699999999999999,0.59375,0.047619047619047616,0.08816705336426914,0.5178132138464242
0.7749999999999999,0.5925925925925926,0.040100250626566414,0.07511737089201878,0.5149763245752759
0.7799999999999999,0.6363636363636364,0.03508771929824561,0.0665083135391924,0.5138538227487538
0.7849999999999999,0.5789473684210527,0.02756892230576441,0.05263157894736842,0.5100944242525132
0.7899999999999999,0.625,0.02506265664160401,0.04819277108433735,0.5097638006455252
0.7949999999999999,0.625,0.02506265664160401,0.04819277108433735,0.5097638006455252
0.7999999999999999,0.6,0.022556390977443608,0.043478260869565216,0.508510667813445
0.8049999999999999,0.6428571428571429,0.022556390977443608,0.043583535108958835,0.5089719224259912
0.8099999999999999,0.6923076923076923,0.022556390977443608,0.043689320388349516,0.5094331770385373
0.815,0.6923076923076923,0.022556390977443608,0.043689320388349516,0.5094331770385373
0.82,0.7272727272727273,0.020050125313283207,0.03902439024390244,0.5086412988190032
0.825,0.8,0.020050125313283207,0.039119804400977995,0.5091025534315494
0.83,0.8,0.020050125313283207,0.039119804400977995,0.5091025534315494
0.835,0.75,0.015037593984962405,0.029484029484029485,0.506596287767389
0.84,0.6666666666666666,0.010025062656641603,0.019753086419753086,0.5040900221032285
0.845,0.6666666666666666,0.010025062656641603,0.019753086419753086,0.5040900221032285
0.8499999999999999,1.0,0.010025062656641603,0.019851116625310174,0.5050125313283208
0.8549999999999999,1.0,0.007518796992481203,0.014925373134328358,0.5037593984962406
0.8599999999999999,1.0,0.005012531328320802,0.00997506234413965,0.5025062656641603
0.8649999999999999,1.0,0.005012531328320802,0.00997506234413965,0.5025062656641603
0.8699999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8749999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8799999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8849999999999999,0.0,0.0,0.0,0.5
0.8899999999999999,0.0,0.0,0.0,0.5
0.8949999999999999,0.0,0.0,0.0,0.5
0.8999999999999999,0.0,0.0,0.0,0.5
0.9049999999999999,0.0,0.0,0.0,0.5
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
