threshold,precision,recall,f1,balanced_accuracy
0.20999999999999996,0.2750352609308886,0.9774436090225563,0.42927903137039075,0.5145520628138612
0.21499999999999997,0.27530077848549184,0.974937343358396,0.42935982339955847,0.5151439484319655
0.21999999999999997,0.27492877492877493,0.9674185463659147,0.4281752634498059,0.5141520776110017
0.22499999999999998,0.2753934191702432,0.9649122807017544,0.4284919309961046,0.5152052178416521
0.22999999999999998,0.276657060518732,0.9624060150375939,0.429770565193061,0.518103376522487
0.235,0.27834302325581395,0.9598997493734336,0.4315492957746479,0.5219240444284142
0.24,0.2786287381473377,0.9573934837092731,0.43163841807909603,0.5225159300465185
0.245,0.28067597354886115,0.9573934837092731,0.4340909090909091,0.5271284761719798
0.24999999999999994,0.2809734513274336,0.9548872180451128,0.4341880341880342,0.5277203617900841
0.25499999999999995,0.2826249067859806,0.949874686716792,0.435632183908046,0.5312104060890233
0.25999999999999995,0.2828054298642534,0.9398496240601504,0.43478260869565216,0.5312716754987099
0.26499999999999996,0.28430629264594387,0.9398496240601504,0.43655413271245636,0.5345004577865328
0.26999999999999996,0.2851681957186544,0.9348370927318296,0.4370240187463386,0.5361454836352875
0.27499999999999997,0.2864864864864865,0.9298245614035088,0.4380165289256198,0.5387130187091345
0.27999999999999997,0.28738317757009346,0.924812030075188,0.4385026737967914,0.5403580445578892
0.285,0.2876280535855004,0.9147869674185464,0.43764988009592326,0.5404193139675758
0.29,0.28957836117740654,0.9122807017543859,0.4396135265700483,0.5442399818735029
0.295,0.29180064308681675,0.9097744360902256,0.4418746195982958,0.5485219043919762
0.3,0.2932022932022932,0.8972431077694235,0.4419753086419753,0.5505588232574055
0.30499999999999994,0.29519071310116085,0.8922305764411027,0.44361370716510906,0.5540488675563447
0.30999999999999994,0.2963895885810244,0.8847117794486216,0.4440251572327044,0.5558245244106577
0.31499999999999995,0.2977815699658703,0.87468671679198,0.4443029917250159,0.5577308122705287
0.31999999999999995,0.29982668977469673,0.8671679197994987,0.4455891822279459,0.56089023296248
0.32499999999999996,0.3006189213085765,0.8521303258145363,0.4444444444444444,0.5612127643832829
0.32999999999999996,0.3022421524663677,0.8446115288220551,0.44517833553500663,0.5634496758501419
0.33499999999999996,0.30454545454545456,0.8395989974937343,0.4469646430953969,0.5669397201490812
0.33999999999999997,0.3071230342275671,0.8320802005012531,0.4486486486486487,0.5705603954535785
0.3449999999999999,0.30718336483931946,0.8145363408521303,0.4461221688400824,0.5691685394297552
0.3499999999999999,0.3105110896817743,0.8070175438596491,0.44846796657381616,0.5737117239593448
0.3549999999999999,0.31176470588235294,0.7969924812030075,0.44820295983086683,0.5746955025941236
0.35999999999999993,0.3147410358565737,0.7919799498746867,0.4504632929436921,0.578646801505609
0.36499999999999994,0.3174442190669371,0.7844611528822055,0.451985559566787,0.5818062221975604
0.36999999999999994,0.3191268191268191,0.7694235588972431,0.45113886847905954,0.5825900082309095
0.37499999999999994,0.3213149522799576,0.7593984962406015,0.45156482861400893,0.5844962960907805
0.37999999999999995,0.32247557003257327,0.7443609022556391,0.45,0.5843575728990373
0.38499999999999995,0.3196902654867257,0.7243107769423559,0.44359171143514964,0.5784838017553108
0.38999999999999996,0.3242320819112628,0.7142857142857143,0.4460093896713615,0.5831576172904587
0.39499999999999996,0.32523148148148145,0.7042606516290727,0.444972288202692,0.5832188867001452
0.3999999999999999,0.3254437869822485,0.6892230576441103,0.44212218649517687,0.5816963996707636
0.4049999999999999,0.327710843373494,0.681704260651629,0.44263628966639545,0.5834720565250765
0.4099999999999999,0.3308641975308642,0.6716791979949874,0.44334160463192723,0.5858395989974937
0.4149999999999999,0.3337531486146096,0.6641604010025063,0.44425817267393125,0.5880765104643528
0.41999999999999993,0.3384813384813385,0.6591478696741855,0.44727891156462585,0.5924890639883842
0.42499999999999993,0.34076015727391873,0.6516290726817042,0.4475043029259897,0.593803466230151
0.42999999999999994,0.3445040214477212,0.6441102756892231,0.4489082969432314,0.5965016323095562
0.43499999999999994,0.34657534246575344,0.6340852130325815,0.4481842338352524,0.5970241563317888
0.43999999999999995,0.3492286115007013,0.6240601503759399,0.447841726618705,0.5980079349665677
0.44499999999999995,0.3561046511627907,0.6140350877192983,0.45078196872125115,0.6026817505017156
0.4499999999999999,0.3604135893648449,0.6115288220551378,0.45353159851301117,0.6060411637950966
0.4549999999999999,0.3633633633633634,0.606516290726817,0.4544600938967136,0.6076861896438512
0.4599999999999999,0.36615384615384616,0.5964912280701754,0.45376549094375596,0.6082087136660841
0.4649999999999999,0.3696682464454976,0.5864661654135338,0.45348837209302323,0.6091924923008629
0.4699999999999999,0.3687600644122383,0.5739348370927319,0.44901960784313727,0.6061556104282848
0.4749999999999999,0.3704918032786885,0.5664160401002506,0.44796828543111994,0.6060862488324131
0.4799999999999999,0.3775167785234899,0.5639097744360902,0.45226130653266333,0.6108294259634326
0.48499999999999993,0.3771626297577855,0.5463659147869674,0.44626407369498466,0.6071312968768785
0.48999999999999994,0.38271604938271603,0.543859649122807,0.4492753623188406,0.6104907101702597
0.49499999999999994,0.3902877697841727,0.543859649122807,0.4544502617801047,0.615564510908267
0.49999999999999994,0.3930530164533821,0.5388471177944862,0.45454545454545453,0.6162870275319294
0.5049999999999999,0.3981308411214953,0.5338345864661654,0.45610278372591007,0.6183933079932303
0.5099999999999999,0.39697542533081287,0.5263157894736842,0.4525862068965517,0.6160176733346281
0.5149999999999999,0.39961759082217974,0.5238095238095238,0.45336225596529284,0.6170708135652785
0.5199999999999999,0.4050880626223092,0.518796992481203,0.45494505494505494,0.6191770940265794
0.5249999999999999,0.4063745019920319,0.5112781954887218,0.4528301886792453,0.6181852232056155
0.5299999999999999,0.41260162601626016,0.5087719298245614,0.4556677890011223,0.6210833818864505
0.5349999999999999,0.4156378600823045,0.506265664160401,0.45649717514124294,0.6221365221171009
0.5399999999999999,0.4112734864300626,0.49373433583959897,0.44874715261959,0.6167933671817921
0.5449999999999999,0.4147368421052632,0.49373433583959897,0.45080091533180777,0.6186383856319766
0.5499999999999999,0.4200426439232409,0.49373433583959897,0.4539170506912442,0.6214059133072534
0.5549999999999999,0.4260869565217391,0.49122807017543857,0.4563445867287544,0.6238428173755421
0.5599999999999999,0.423841059602649,0.48120300751879697,0.4507042253521127,0.6202140498848597
0.565,0.4305239179954442,0.47368421052631576,0.4510739856801909,0.6215284521266266
0.57,0.4369158878504673,0.46867167919799496,0.45223700120918986,0.6231734779753813
0.575,0.44075829383886256,0.46616541353383456,0.4531059683313033,0.6242266182060316
0.58,0.4457831325301205,0.46365914786967416,0.45454545454545453,0.6257410130492282
0.585,0.44963144963144963,0.45864661654135336,0.45409429280397023,0.6260022750603446
0.59,0.4538653366583541,0.45614035087719296,0.455,0.6270554152909951
0.595,0.4619289340101523,0.45614035087719296,0.45901639344262296,0.6302841975788178
0.6,0.4585492227979275,0.44360902255639095,0.45095541401273886,0.6254022972560552
0.605,0.46296296296296297,0.43859649122807015,0.45045045045045046,0.6256635592671717
0.61,0.46216216216216216,0.42857142857142855,0.4447334200260078,0.6224960463890353
0.615,0.46537396121883656,0.42105263157894735,0.4421052631578947,0.6215041755680715
0.62,0.47277936962750716,0.41353383458646614,0.4411764705882353,0.621896068584746
0.625,0.4836795252225519,0.40852130325814534,0.4429347826086957,0.6240023490460468
0.63,0.4878048780487805,0.40100250626566414,0.4401650618982118,0.6230104782250829
0.635,0.48742138364779874,0.38847117794486213,0.43235704323570434,0.6190510871274126
0.6399999999999999,0.4967105263157895,0.37844611528822053,0.4295874822190612,0.6186511019245531
0.6449999999999999,0.4894366197183099,0.3483709273182957,0.40702781844802344,0.6073035448399596
0.6499999999999999,0.48148148148148145,0.3258145363408521,0.38863976083707025,0.5983316224139685
0.6549999999999999,0.496,0.3107769423558897,0.38212634822804314,0.597270389997133
0.6599999999999999,0.5172413793103449,0.3007518796992481,0.3803486529318542,0.598715423244458
0.6649999999999999,0.5272727272727272,0.2907268170426065,0.37479806138933763,0.5973929288165062
0.6699999999999999,0.5245098039215687,0.2681704260651629,0.3548922056384743,0.5893435156156073
0.6749999999999999,0.544973544973545,0.2581453634085213,0.35034013605442177,0.5894047850252938
0.6799999999999999,0.5454545454545454,0.24060150375939848,0.3339130434782609,0.5834003828760093
0.6849999999999999,0.5454545454545454,0.22556390977443608,0.3191489361702128,0.5781878589462586
0.69,0.5657894736842105,0.21553884711779447,0.3121597096188748,0.577326619130853
0.695,0.5755395683453237,0.20050125313283207,0.29739776951672864,0.5730366044261946
0.7,0.5757575757575758,0.19047619047619047,0.2862523540489642,0.5694078369355122
0.705,0.608,0.19047619047619047,0.2900763358778626,0.5726366192233351
0.71,0.6090909090909091,0.16791979949874686,0.2632612966601179,0.5641259514098901
0.715,0.625,0.16290726817042606,0.2584493041749503,0.5634647041959141
0.72,0.631578947368421,0.15037593984962405,0.242914979757085,0.5590440584856977
0.725,0.6444444444444445,0.14536340852130325,0.23721881390593047,0.5579215566591755
0.73,0.675,0.13533834586466165,0.2254697286012526,0.5556765530061316
0.735,0.7083333333333334,0.12781954887218044,0.21656050955414013,0.5542234275726216
0.74,0.7058823529411765,0.12030075187969924,0.20556745182012848,0.5509252836889271
0.7449999999999999,0.71875,0.11528822055137844,0.19870410367170627,0.549341527249859
0.7499999999999999,0.7017543859649122,0.10025062656641603,0.17543859649122806,0.5422839848699239
0.7549999999999999,0.7254901960784313,0.09273182957393483,0.16444444444444445,0.5399083502113217
0.7599999999999999,0.7391304347826086,0.08521303258145363,0.15280898876404495,0.5370714609401733
0.7649999999999999,0.75,0.07518796992481203,0.1366742596810934,0.5329814388369447
0.7699999999999999,0.7575757575757576,0.06265664160401002,0.11574074074074074,0.527638283901636
0.7749999999999999,0.7419354838709677,0.05764411027568922,0.10697674418604651,0.5251320182374756
0.7799999999999999,0.7142857142857143,0.05012531328320802,0.0936768149882904,0.5213726197412349
0.7849999999999999,0.782608695652174,0.045112781954887216,0.08530805687203792,0.520250117914713
0.7899999999999999,0.8125,0.03258145363408521,0.06265060240963856,0.5149069629794042
0.7949999999999999,0.8461538461538461,0.02756892230576441,0.05339805825242718,0.5128619519277899
0.7999999999999999,0.8333333333333334,0.02506265664160401,0.04866180048661801,0.5116088190957098
0.8049999999999999,0.8181818181818182,0.022556390977443608,0.04390243902439024,0.5103556862636296
0.8099999999999999,0.8333333333333334,0.012531328320802004,0.024691358024691357,0.5058044095478549
0.815,1.0,0.010025062656641603,0.019851116625310174,0.5050125313283208
0.82,1.0,0.010025062656641603,0.019851116625310174,0.5050125313283208
0.825,1.0,0.007518796992481203,0.014925373134328358,0.5037593984962406
0.83,1.0,0.007518796992481203,0.014925373134328358,0.5037593984962406
0.835,1.0,0.002506265664160401,0.005,0.5012531328320802
0.84,1.0,0.002506265664160401,0.005,0.5012531328320802
0.845,0.0,0.0,0.0,0.5
0.8499999999999999,0.0,0.0,0.0,0.5
0.8549999999999999,0.0,0.0,0.0,0.5
0.8599999999999999,0.0,0.0,0.0,0.5
0.8649999999999999,0.0,0.0,0.0,0.5
0.8699999999999999,0.0,0.0,0.0,0.5
0.8749999999999999,0.0,0.0,0.0,0.5
0.8799999999999999,0.0,0.0,0.0,0.5
0.8849999999999999,0.0,0.0,0.0,0.5
0.8899999999999999,0.0,0.0,0.0,0.5
0.8949999999999999,0.0,0.0,0.0,0.5
0.8999999999999999,0.0,0.0,0.0,0.5
0.9049999999999999,0.0,0.0,0.0,0.5
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
