sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
233,311803.99,2498027.675,1,validation,Extra Trees,0.46597421755144003,0
267,307172.7919,2467862.326,0,validation,Extra Trees,0.5167468218934598,0
269,304670.2948,2469558.944,0,validation,Extra Trees,0.7569664099906723,1
311,304454.4049,2470026.311,0,validation,Extra Trees,0.46641944929828255,0
330,310134.9674,2497957.216,0,validation,Extra Trees,0.48905540035711,0
337,303798.171,2468883.618,1,validation,Extra Trees,0.7869520963886784,1
338,303852.5936,2468525.189,1,validation,Extra Trees,0.4578874978449025,0
367,306828.6183,2471240.807,0,validation,Extra Trees,0.7918429567279351,1
403,308354.136,2469082.136,0,validation,Extra Trees,0.5526364216495158,0
405,307939.565,2470874.986,0,validation,Extra Trees,0.5129240475514018,0
407,307741.5435,2467706.1,1,validation,Extra Trees,0.49052078202024113,0
429,307898.1383,2468965.186,1,validation,Extra Trees,0.8095305551935301,1
437,297539.0877,2473639.022,0,validation,Extra Trees,0.4131587775882848,0
467,312726.3789,2497901.27,0,validation,Extra Trees,0.5371319839336662,0
471,311256.2626,2497810.591,0,validation,Extra Trees,0.5670714602275017,0
480,296324.2738,2473048.345,0,validation,Extra Trees,0.5086798972990494,0
504,306064.004,2470398.606,1,validation,Extra Trees,0.7547599233030812,1
508,296304.2115,2476588.658,0,validation,Extra Trees,0.4215802510179263,0
511,303722.2098,2469657.01,0,validation,Extra Trees,0.4386873786498699,0
514,296029.763,2474489.718,1,validation,Extra Trees,0.4926418610429757,0
529,311731.8332,2496914.65,0,validation,Extra Trees,0.6359315440696567,0
565,304778.5677,2469806.235,0,validation,Extra Trees,0.7348474262133905,1
603,308060.8139,2467674.643,0,validation,Extra Trees,0.7729256670617235,1
605,304303.0534,2469842.568,0,validation,Extra Trees,0.6869216438046745,1
620,295209.0467,2474285.839,0,validation,Extra Trees,0.46775993806383664,0
622,298485.115,2473108.744,1,validation,Extra Trees,0.43081826079925833,0
656,306981.286,2470334.617,0,validation,Extra Trees,0.41375552304463026,0
661,306293.796,2468749.833,0,validation,Extra Trees,0.5059502037992646,0
686,313574.7648,2497420.898,0,validation,Extra Trees,0.593549036080595,0
720,307653.2748,2468541.942,0,validation,Extra Trees,0.4741307593759625,0
757,305994.5054,2470801.446,0,validation,Extra Trees,0.5325738383165832,0
769,298541.6547,2474798.199,0,validation,Extra Trees,0.42457083835654946,0
774,308565.7358,2467690.267,1,validation,Extra Trees,0.7702980828967628,1
779,308135.8812,2471423.138,0,validation,Extra Trees,0.46989616972519743,0
782,305441.3693,2470233.32,0,validation,Extra Trees,0.7445594530035641,1
788,308244.5656,2467215.38,0,validation,Extra Trees,0.523690484899723,0
806,304143.8884,2467274.209,0,validation,Extra Trees,0.7615873194898352,1
813,295446.8735,2474799.916,0,validation,Extra Trees,0.5860924628523851,0
839,306481.6464,2470621.53,0,validation,Extra Trees,0.7544921122249858,1
863,295476.3664,2475014.143,0,validation,Extra Trees,0.4480996190645108,0
882,297416.4548,2473021.114,0,validation,Extra Trees,0.401935198454249,0
886,305535.6722,2468743.533,1,validation,Extra Trees,0.7489617126645046,1
901,298186.4021,2475150.627,0,validation,Extra Trees,0.4120212260334211,0
911,297178.3727,2476350.818,1,validation,Extra Trees,0.6060106698540099,0
916,304273.7779,2471762.125,0,validation,Extra Trees,0.8078098473856704,1
923,311490.1973,2497599.564,1,validation,Extra Trees,0.4174850589537813,0
937,305648.5761,2471734.235,1,validation,Extra Trees,0.7501629159038211,1
938,308350.6233,2470744.556,0,validation,Extra Trees,0.5158512555783574,0
1000,307701.6221,2468589.949,0,validation,Extra Trees,0.49455667031782263,0
1021,306341.9779,2468635.391,1,validation,Extra Trees,0.49512121605507525,0
1043,308277.7118,2469763.35,0,validation,Extra Trees,0.4598313993719192,0
1050,294826.5992,2474774.098,0,validation,Extra Trees,0.5011785640099814,0
1058,304270.585,2471234.276,1,validation,Extra Trees,0.7892670242997123,1
1083,309906.2959,2497880.153,0,validation,Extra Trees,0.5046603454338462,0
1098,305954.2486,2471113.455,1,validation,Extra Trees,0.4756505681060754,0
1108,307812.0626,2471098.45,0,validation,Extra Trees,0.39827506639539495,0
1119,297429.3148,2474036.949,0,validation,Extra Trees,0.5054455636245679,0
1144,296743.5758,2476542.748,1,validation,Extra Trees,0.4970828332925737,0
1169,306067.9032,2470365.471,0,validation,Extra Trees,0.791897676057697,1
1180,307063.94,2468176.644,0,validation,Extra Trees,0.74204149713495,1
1193,305298.0203,2469882.158,1,validation,Extra Trees,0.6072334190464205,0
1201,304894.0084,2467371.693,1,validation,Extra Trees,0.7224339595188249,1
1226,308413.5808,2470788.789,0,validation,Extra Trees,0.3937316588440666,0
1239,296645.8797,2473134.915,0,validation,Extra Trees,0.4426624435973254,0
1247,298167.4293,2472519.529,0,validation,Extra Trees,0.5098742052644141,0
1253,297989.8946,2472001.035,1,validation,Extra Trees,0.6531990454191695,0
1332,307377.6215,2469612.122,0,validation,Extra Trees,0.49184941796860954,0
1345,305606.2152,2469636.44,1,validation,Extra Trees,0.7159418665159845,1
1354,308997.9341,2497641.45,1,validation,Extra Trees,0.8123706494816235,1
1358,311055.4782,2497290.824,0,validation,Extra Trees,0.4468240289145438,0
1361,308157.6252,2466837.921,0,validation,Extra Trees,0.7829026761031393,1
1379,297862.8334,2474142.537,0,validation,Extra Trees,0.4511947603267853,0
1387,307531.5484,2468023.51,0,validation,Extra Trees,0.8117831314069168,1
1392,303938.2522,2470770.695,1,validation,Extra Trees,0.5043522817911215,0
1397,306576.7374,2469804.423,0,validation,Extra Trees,0.496931592283303,0
1404,296430.3567,2473040.84,0,validation,Extra Trees,0.47331997688248945,0
1445,306879.457,2469538.482,1,validation,Extra Trees,0.7714398337794364,1
1471,306010.1058,2470345.25,1,validation,Extra Trees,0.7919040371351148,1
1624,276755.3591,2553408.046,0,validation,Extra Trees,0.3285886097271768,0
1632,286061.2662,2511382.537,0,validation,Extra Trees,0.4287001191307179,0
1654,275126.7555,2552067.64,0,validation,Extra Trees,0.3556134755501087,0
1664,288006.2077,2510000.281,0,validation,Extra Trees,0.42554324041847863,0
1683,276101.5724,2552810.674,0,validation,Extra Trees,0.28640548524211,0
1686,273804.5315,2552102.465,0,validation,Extra Trees,0.3403187036837633,0
1707,285205.4831,2508831.36,0,validation,Extra Trees,0.5750926073030732,0
1710,285749.2697,2510400.78,0,validation,Extra Trees,0.452086299164469,0
1714,272853.2275,2524975.66,0,validation,Extra Trees,0.5599031608075213,0
1717,288488.1805,2507114.386,1,validation,Extra Trees,0.7804416189523679,1
1723,277067.9155,2556190.058,0,validation,Extra Trees,0.4042254865552027,0
1744,278205.5429,2536871.393,0,validation,Extra Trees,0.4078498791016322,0
1753,284787.704,2510477.704,1,validation,Extra Trees,0.8497906813969445,1
1773,270363.2685,2526302.176,1,validation,Extra Trees,0.7827159503393233,1
1794,274139.1988,2552349.059,0,validation,Extra Trees,0.26388635419897594,0
1821,285704.7624,2508255.816,0,validation,Extra Trees,0.7761779287607777,1
1849,283631.192,2507395.068,0,validation,Extra Trees,0.43330391291488163,0
1851,276598.9091,2554809.152,0,validation,Extra Trees,0.3614119666848727,0
1857,273560.1345,2523249.232,0,validation,Extra Trees,0.5742403572602935,0
1861,285745.6038,2507105.961,0,validation,Extra Trees,0.4186415649442899,0
1871,278594.1851,2555959.344,1,validation,Extra Trees,0.8437797812902421,1
1878,287188.6734,2508498.6,0,validation,Extra Trees,0.5290369482152597,0
1891,277289.2928,2555041.394,0,validation,Extra Trees,0.2887200055506467,0
1945,273115.5664,2522823.19,0,validation,Extra Trees,0.46436210259385824,0
1971,276021.8249,2555251.539,0,validation,Extra Trees,0.3644158856816015,0
1977,277571.8525,2551934.118,0,validation,Extra Trees,0.3849096503036882,0
2029,285391.2036,2509914.273,0,validation,Extra Trees,0.5597200732612948,0
2038,263374.3401,2538793.366,1,validation,Extra Trees,0.8514852870911424,1
2047,262880.9581,2539005.748,1,validation,Extra Trees,0.7954136129306804,1
2078,275124.3585,2540418.185,0,validation,Extra Trees,0.37029613803857636,0
2088,278223.6281,2537602.525,0,validation,Extra Trees,0.4470515947016558,0
2135,278411.4644,2541156.443,1,validation,Extra Trees,0.45070708040802815,0
2142,288098.3055,2510658.587,1,validation,Extra Trees,0.5044765470067005,0
2150,286994.9127,2508212.292,0,validation,Extra Trees,0.3924810122402671,0
2156,275588.544,2554120.178,0,validation,Extra Trees,0.3616920346575722,0
2164,260932.2602,2540899.838,1,validation,Extra Trees,0.5442985661082065,0
2172,275796.6983,2539932.847,0,validation,Extra Trees,0.3231564822953142,0
2186,288536.9858,2511518.404,0,validation,Extra Trees,0.522437100172006,0
2208,278519.5293,2538070.054,0,validation,Extra Trees,0.49836307071884467,0
2210,275660.1165,2540509.784,0,validation,Extra Trees,0.36019618736354886,0
2213,262023.445,2539586.063,1,validation,Extra Trees,0.6034876176501645,0
2228,273562.5069,2526429.2,0,validation,Extra Trees,0.8106684243917032,1
2236,274199.2559,2539360.565,0,validation,Extra Trees,0.451743747811649,0
2242,285075.239,2511016.079,1,validation,Extra Trees,0.46138541253347015,0
2243,261784.1382,2541399.353,1,validation,Extra Trees,0.8367979419122099,1
2245,287764.6094,2510598.861,0,validation,Extra Trees,0.4485382105376899,0
2246,287694.717,2507397.615,1,validation,Extra Trees,0.49712663553389613,0
2252,276431.9089,2555019.435,0,validation,Extra Trees,0.32640899224057124,0
2258,262277.4959,2539107.194,0,validation,Extra Trees,0.7159223187298807,1
2273,284164.7388,2510206.314,0,validation,Extra Trees,0.7718375311399466,1
2280,277628.8889,2536911.156,0,validation,Extra Trees,0.5839475585423619,0
2286,271091.6774,2526299.573,0,validation,Extra Trees,0.822593640413407,1
2295,284449.0208,2511723.754,0,validation,Extra Trees,0.47555377845660524,0
2303,270202.964,2526467.867,0,validation,Extra Trees,0.7928536272376573,1
2310,275227.8674,2540395.233,0,validation,Extra Trees,0.4941915831023847,0
2330,285169.1876,2508313.88,0,validation,Extra Trees,0.49761577587272043,0
2347,284459.9658,2507475.742,0,validation,Extra Trees,0.5836237557066268,0
2356,273042.8869,2523140.859,0,validation,Extra Trees,0.5866363939091648,0
2358,270907.8104,2524865.904,0,validation,Extra Trees,0.533924241896438,0
2362,272933.5674,2526045.832,0,validation,Extra Trees,0.6750418203813244,0
2363,288434.6478,2508566.381,0,validation,Extra Trees,0.723101541913636,1
2368,286977.7574,2509249.182,0,validation,Extra Trees,0.6238980380334942,0
2405,275561.2835,2554348.504,0,validation,Extra Trees,0.8023155295658497,1
2410,286764.5991,2509184.213,0,validation,Extra Trees,0.4155200082067988,0
2425,288480.2082,2509997.573,1,validation,Extra Trees,0.6661342794983675,0
2434,276901.1114,2552468.292,0,validation,Extra Trees,0.3368348525178414,0
2464,284700.509,2509138.344,1,validation,Extra Trees,0.7725872687083942,1
2490,276577.6182,2554379.401,0,validation,Extra Trees,0.3577498252655944,0
2496,284008.428,2508005.887,0,validation,Extra Trees,0.5836841254995394,0
2498,287865.0784,2509187.742,0,validation,Extra Trees,0.7586692234335963,1
2500,287749.1557,2511592.647,0,validation,Extra Trees,0.5178240925240213,0
2516,287742.599,2509728.14,0,validation,Extra Trees,0.7403320474200362,1
2518,285792.3201,2510776.26,0,validation,Extra Trees,0.4337557799293613,0
2521,277277.4136,2537066.173,0,validation,Extra Trees,0.5170084405755071,0
2531,284617.313,2508517.376,0,validation,Extra Trees,0.5365759009358264,0
2532,263318.8863,2537768.995,1,validation,Extra Trees,0.8349304777519211,1
2554,276381.9086,2540174.667,0,validation,Extra Trees,0.4229480294112331,0
2564,261709.4348,2541707.1,1,validation,Extra Trees,0.8453062763662176,1
2591,287392.1735,2508587.352,0,validation,Extra Trees,0.5200272135129395,0
2600,277504.8712,2551929.278,0,validation,Extra Trees,0.33844593656145305,0
2632,278443.3454,2538185.44,0,validation,Extra Trees,0.41144647828215464,0
2638,289123.7293,2559192.812,0,validation,Extra Trees,0.4582547037310546,0
2650,288404.9722,2509844.091,0,validation,Extra Trees,0.712920837611824,1
2664,273751.7858,2538629.226,0,validation,Extra Trees,0.7998224320441137,1
2691,277737.5263,2539887.607,0,validation,Extra Trees,0.5170345176275061,0
2700,273951.9609,2539030.044,0,validation,Extra Trees,0.32919791906907725,0
2711,270779.6799,2525364.635,0,validation,Extra Trees,0.5543533622621754,0
2714,274164.3071,2554747.895,0,validation,Extra Trees,0.3318433469412571,0
2730,288595.5753,2510244.088,0,validation,Extra Trees,0.6765663326517728,0
2751,277719.8269,2552984.158,0,validation,Extra Trees,0.49694286161904777,0
2770,275409.8003,2555776.387,0,validation,Extra Trees,0.3358757536010022,0
2789,284002.3482,2509779.439,1,validation,Extra Trees,0.8557309586814331,1
2803,286514.881,2507321.906,0,validation,Extra Trees,0.7957073224371437,1
2818,277766.4328,2556308.257,1,validation,Extra Trees,0.3207738988166448,0
2822,273447.9917,2523652.372,1,validation,Extra Trees,0.6021512332244093,0
2827,276119.3577,2554826.613,0,validation,Extra Trees,0.32189473596325757,0
2831,270225.2674,2525726.194,0,validation,Extra Trees,0.5568572842272347,0
2832,276614.1268,2552398.733,0,validation,Extra Trees,0.3644423249514975,0
2835,262452.707,2540158.351,1,validation,Extra Trees,0.8406062043040763,1
2856,277156.9078,2539922.047,0,validation,Extra Trees,0.438699159462921,0
2858,285246.0548,2509034.656,0,validation,Extra Trees,0.6164510498587442,0
2879,287149.6336,2509534.482,0,validation,Extra Trees,0.7487213693546475,1
2883,277954.1843,2538356.814,0,validation,Extra Trees,0.5360042797723595,0
2886,275112.6533,2555714.537,0,validation,Extra Trees,0.3468743414307308,0
2895,274598.8648,2537913.608,0,validation,Extra Trees,0.3553015978681412,0
2898,275402.0012,2540820.021,0,validation,Extra Trees,0.47260393157021596,0
2900,276707.4197,2553765.703,0,validation,Extra Trees,0.8557533472363406,1
2901,275185.1396,2537327.306,0,validation,Extra Trees,0.44365142060660373,0
2902,277324.5812,2553993.931,0,validation,Extra Trees,0.4194576650614606,0
2910,284709.3905,2509794.993,1,validation,Extra Trees,0.4565930393987399,0
2928,288889.4551,2559384.63,1,validation,Extra Trees,0.8237284330875283,1
2936,273788.4275,2554793.454,0,validation,Extra Trees,0.3356676661076799,0
2947,277002.9402,2537181.123,0,validation,Extra Trees,0.41276519163541897,0
2948,273096.9285,2524544.898,1,validation,Extra Trees,0.7305006512506229,1
2984,262122.0289,2540438.81,1,validation,Extra Trees,0.761443879194613,1
2989,263492.483,2540876.02,1,validation,Extra Trees,0.8639463038706157,1
2995,273063.3924,2522606.969,0,validation,Extra Trees,0.41858099315557157,0
3012,286213.7578,2510034.353,0,validation,Extra Trees,0.487468220221032,0
3034,277787.4324,2556377.0,0,validation,Extra Trees,0.7676591312029595,1
3035,274820.468,2540584.124,0,validation,Extra Trees,0.3831384710594146,0
3043,274711.6361,2537347.153,0,validation,Extra Trees,0.37696513592407144,0
3103,274035.0355,2540842.958,0,validation,Extra Trees,0.3607513583767641,0
3105,286650.6612,2508968.738,0,validation,Extra Trees,0.4448773679349497,0
3135,275587.2942,2553253.367,0,validation,Extra Trees,0.2879254133068773,0
3138,275280.813,2553424.16,1,validation,Extra Trees,0.49718533715705704,0
3140,263480.2992,2538364.13,0,validation,Extra Trees,0.8591107152726548,1
3182,284394.5863,2511004.729,0,validation,Extra Trees,0.79162037747574,1
3189,273860.5421,2537962.576,0,validation,Extra Trees,0.3863079331297303,0
3190,270705.0065,2526109.426,1,validation,Extra Trees,0.5398008492438807,0
3226,272756.3887,2522304.785,1,validation,Extra Trees,0.4299107128570499,0
3233,273365.8613,2526329.121,1,validation,Extra Trees,0.7644006187425723,1
3241,285659.5056,2510158.589,1,validation,Extra Trees,0.7619829168574306,1
3270,277983.5785,2540129.953,1,validation,Extra Trees,0.34042846442612384,0
3290,274919.6162,2553271.938,0,validation,Extra Trees,0.3546343924909847,0
3305,274678.0508,2540932.143,1,validation,Extra Trees,0.3339148471527693,0
3330,276061.4116,2539829.504,0,validation,Extra Trees,0.3886588445233047,0
3342,283958.1663,2506883.33,0,validation,Extra Trees,0.5184968953747233,0
3372,285526.1896,2509158.03,0,validation,Extra Trees,0.7877261079235778,1
3374,263535.335,2539118.736,1,validation,Extra Trees,0.8640923981022738,1
3381,274608.2913,2539197.236,0,validation,Extra Trees,0.37819194036135095,0
3385,275403.0232,2537182.959,0,validation,Extra Trees,0.35534768141751777,0
3401,288337.7942,2511100.42,1,validation,Extra Trees,0.5223896351403604,0
3404,274549.5887,2555544.817,1,validation,Extra Trees,0.8361352686672037,1
3407,289918.1338,2559261.38,0,validation,Extra Trees,0.3547315678101493,0
3411,278587.8203,2555222.847,0,validation,Extra Trees,0.31113203203684975,0
3419,277613.4525,2552250.101,0,validation,Extra Trees,0.5105615180603826,0
3420,285424.0322,2509299.164,0,validation,Extra Trees,0.5434378874285088,0
3421,288520.4259,2507607.241,1,validation,Extra Trees,0.7729116655093428,1
3435,272894.6126,2523425.216,1,validation,Extra Trees,0.5962665784734223,0
3442,274269.5782,2537742.01,0,validation,Extra Trees,0.35007333257956463,0
3447,284226.1738,2510229.682,1,validation,Extra Trees,0.8023024263354896,1
3453,263148.776,2541732.667,1,validation,Extra Trees,0.8234373528828453,1
3463,270901.9039,2524960.835,0,validation,Extra Trees,0.5362029805137514,0
3464,278061.0405,2556691.556,1,validation,Extra Trees,0.29911079888154407,0
3483,284105.6483,2510697.067,0,validation,Extra Trees,0.4054762117183207,0
3488,285131.745,2508961.671,0,validation,Extra Trees,0.6303105300791967,0
3499,277300.7659,2552972.507,0,validation,Extra Trees,0.5466797805132617,0
3511,288793.9607,2557550.948,1,validation,Extra Trees,0.8174530663967576,1
3523,275228.2144,2538041.44,0,validation,Extra Trees,0.49308703746786564,0
3527,285608.7161,2506860.691,0,validation,Extra Trees,0.5854431688534709,0
3550,272837.7136,2524538.028,0,validation,Extra Trees,0.5438649651835469,0
3557,269906.0253,2526347.714,0,validation,Extra Trees,0.5356033501604391,0
3595,274638.8867,2553908.564,0,validation,Extra Trees,0.3855886307307819,0
3598,274560.8851,2539092.078,0,validation,Extra Trees,0.40048043392607824,0
3601,262859.7739,2541749.446,1,validation,Extra Trees,0.8698407732052812,1
3620,274465.2172,2539965.656,0,validation,Extra Trees,0.4332993724132371,0
3623,276271.4228,2541762.203,0,validation,Extra Trees,0.35712339029307805,0
3673,276068.3164,2537372.534,0,validation,Extra Trees,0.4481735449710633,0
3685,277594.172,2538132.349,0,validation,Extra Trees,0.4693768163872075,0
3706,278002.5239,2556218.218,0,validation,Extra Trees,0.8059478852577628,1
3725,260851.4409,2538981.864,1,validation,Extra Trees,0.8530940542258679,1
3757,275350.5817,2555969.775,0,validation,Extra Trees,0.35084077433016764,0
3760,284012.8468,2509816.252,1,validation,Extra Trees,0.7399746116447035,1
3801,277140.3497,2556397.511,1,validation,Extra Trees,0.3273423798457526,0
3819,273964.3736,2539289.961,0,validation,Extra Trees,0.42695915100753157,0
3879,277650.4533,2555604.636,1,validation,Extra Trees,0.3477673553751865,0
3880,269680.6804,2526165.832,0,validation,Extra Trees,0.531355751229382,0
3893,286437.1858,2508720.724,0,validation,Extra Trees,0.4789586631634878,0
3923,276236.1858,2537475.873,1,validation,Extra Trees,0.5376794254989749,0
3964,285638.9723,2507105.247,0,validation,Extra Trees,0.5405228423857895,0
3968,273259.1416,2524616.344,1,validation,Extra Trees,0.7951357252521718,1
3999,274973.4069,2553843.878,0,validation,Extra Trees,0.4128915318433546,0
4000,284313.0537,2509801.36,0,validation,Extra Trees,0.44307480663174104,0
4005,278272.4887,2541710.257,0,validation,Extra Trees,0.3385040889065237,0
4021,285536.4741,2507350.212,0,validation,Extra Trees,0.4928038316882793,0
4031,278452.3296,2555767.581,1,validation,Extra Trees,0.5018718353606874,0
4047,276853.0286,2555911.662,1,validation,Extra Trees,0.7974011726056179,1
4054,286588.2033,2511680.217,0,validation,Extra Trees,0.7962456344508082,1
4061,289584.5696,2557230.556,1,validation,Extra Trees,0.795207039562161,1
4071,287223.0068,2511640.336,0,validation,Extra Trees,0.42806779556897956,0
4073,285141.4316,2510778.042,0,validation,Extra Trees,0.5583243222822026,0
4086,276209.817,2540187.526,0,validation,Extra Trees,0.4460416521190584,0
4091,275385.6042,2540360.291,0,validation,Extra Trees,0.47390759243578673,0
4118,285811.3005,2509112.059,0,validation,Extra Trees,0.5077732593310759,0
4121,285084.3675,2509429.158,0,validation,Extra Trees,0.43540509172101055,0
4132,272342.0639,2522683.564,0,validation,Extra Trees,0.4050207097123899,0
4139,272630.0188,2526604.187,0,validation,Extra Trees,0.48005136391323516,0
4209,285681.8444,2509257.854,0,validation,Extra Trees,0.7860579437313326,1
4223,272627.5984,2522174.483,1,validation,Extra Trees,0.4222556931488024,0
4232,269632.9476,2526603.556,0,validation,Extra Trees,0.5477853340334848,0
4235,272772.256,2525214.161,0,validation,Extra Trees,0.78697370375979,1
4243,262824.1496,2538915.884,1,validation,Extra Trees,0.859411154762239,1
4244,285719.3714,2511032.545,1,validation,Extra Trees,0.8361412022342134,1
4283,276196.838,2540142.772,0,validation,Extra Trees,0.4483208574401395,0
4284,273537.6871,2525094.492,0,validation,Extra Trees,0.5016756403740975,0
4308,274357.2713,2553207.216,1,validation,Extra Trees,0.3669427855248851,0
4311,263130.1346,2538308.651,1,validation,Extra Trees,0.8039361656186378,1
4320,278008.0676,2556271.27,0,validation,Extra Trees,0.770737408006316,1
4334,289040.7826,2558219.332,0,validation,Extra Trees,0.462365937506144,0
4358,287305.2582,2509649.331,0,validation,Extra Trees,0.7737107108811498,1
4392,274595.0034,2554571.428,1,validation,Extra Trees,0.8285294226168963,1
4404,270720.9266,2524912.081,0,validation,Extra Trees,0.5504120187226611,0
4409,277845.5357,2556130.406,1,validation,Extra Trees,0.7999758739319105,1
4415,277981.0006,2537323.784,0,validation,Extra Trees,0.49637090649317833,0
4433,278471.0863,2541230.29,0,validation,Extra Trees,0.3546167768955166,0
4451,278109.7276,2541007.04,0,validation,Extra Trees,0.3126013770369243,0
4486,274995.4894,2553389.444,0,validation,Extra Trees,0.34047171293640655,0
4496,277969.9626,2538361.836,0,validation,Extra Trees,0.4899828230693912,0
4508,263033.1793,2540998.888,0,validation,Extra Trees,0.8669207288777784,1
4512,277876.0979,2538737.212,0,validation,Extra Trees,0.5442335786395663,0
4523,277867.227,2541666.044,0,validation,Extra Trees,0.37503927724969727,0
4524,273511.4845,2521825.759,0,validation,Extra Trees,0.44058698091021997,0
4545,285133.2292,2506910.824,0,validation,Extra Trees,0.5284538095984128,0
4546,285746.1355,2511164.486,0,validation,Extra Trees,0.7922847197732164,1
4557,277580.053,2541152.937,1,validation,Extra Trees,0.8033455196301134,1
4560,286196.1028,2507605.558,0,validation,Extra Trees,0.45755540490282604,0
4565,276319.7775,2552892.206,1,validation,Extra Trees,0.3615381276270946,0
4578,275863.0783,2538765.729,0,validation,Extra Trees,0.4632224541240314,0
4595,288360.7167,2507072.544,0,validation,Extra Trees,0.7855767236149016,1
4596,286437.9794,2509482.519,0,validation,Extra Trees,0.7914569637232739,1
4598,286649.6979,2511648.102,0,validation,Extra Trees,0.7848960624298443,1
4599,275416.6174,2541620.176,1,validation,Extra Trees,0.5150376890054467,0
4611,275952.5506,2537018.71,0,validation,Extra Trees,0.41965179172679173,0
4621,261687.4591,2540702.281,0,validation,Extra Trees,0.8361993637054185,1
4622,275879.9019,2538136.955,0,validation,Extra Trees,0.3886103044367389,0
4624,287118.0805,2508884.521,0,validation,Extra Trees,0.4593627392893414,0
4635,272797.5156,2523837.825,0,validation,Extra Trees,0.4409545542776778,0
4643,290040.2396,2559459.985,0,validation,Extra Trees,0.3479709867751599,0
4658,286344.4893,2510268.769,0,validation,Extra Trees,0.4037114702071403,0
4666,276333.968,2541587.923,0,validation,Extra Trees,0.553869634835418,0
4700,262651.3918,2541290.179,1,validation,Extra Trees,0.8545542995007134,1
4705,278213.7134,2556654.834,0,validation,Extra Trees,0.30088293760041057,0
4744,276188.5946,2540949.898,0,validation,Extra Trees,0.3741439187596981,0
4745,277718.6239,2553677.425,1,validation,Extra Trees,0.3753253689141702,0
4753,262406.1462,2540132.127,1,validation,Extra Trees,0.8279476085679012,1
4754,273249.2789,2522879.743,0,validation,Extra Trees,0.5288119589959498,0
4756,277658.555,2541501.869,1,validation,Extra Trees,0.773448597425104,1
4772,275119.6786,2555937.226,1,validation,Extra Trees,0.8138690435683551,1
4785,286301.5137,2508400.949,1,validation,Extra Trees,0.49367542457680885,0
4805,274660.6608,2553747.518,0,validation,Extra Trees,0.3299415939132608,0
4845,277460.5992,2536879.881,0,validation,Extra Trees,0.4623118002063017,0
4884,275301.6776,2538943.394,0,validation,Extra Trees,0.4635954805515398,0
4929,289411.9468,2557617.687,0,validation,Extra Trees,0.4995489435956225,0
4933,274543.9452,2555120.008,0,validation,Extra Trees,0.8187758222967234,1
4946,275948.5725,2540811.741,1,validation,Extra Trees,0.4121371149396926,0
4963,275771.4568,2539742.213,0,validation,Extra Trees,0.3759661873599201,0
4971,285634.4442,2507959.846,0,validation,Extra Trees,0.5555112922916936,0
4993,285091.3848,2507485.718,1,validation,Extra Trees,0.48351791248493137,0
4999,289893.3847,2558890.973,0,validation,Extra Trees,0.470934676270844,0
5007,277268.7909,2537475.853,0,validation,Extra Trees,0.4051926658778949,0
5015,287441.7274,2510722.162,0,validation,Extra Trees,0.716874168468882,1
5017,284229.1531,2509979.803,0,validation,Extra Trees,0.46081834742083777,0
