sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
603,308060.8139,2467674.643,0,validation,HistGradientBoosting,0.6360494611400243,1
605,304303.0534,2469842.568,0,validation,HistGradientBoosting,0.5833011147206122,0
620,295209.0467,2474285.839,0,validation,HistGradientBoosting,0.4579747369914952,0
622,298485.115,2473108.744,1,validation,HistGradientBoosting,0.2133906999230208,0
656,306981.286,2470334.617,0,validation,HistGradientBoosting,0.2732791348124775,0
661,306293.796,2468749.833,0,validation,HistGradientBoosting,0.46656678274650726,0
686,313574.7648,2497420.898,0,validation,HistGradientBoosting,0.4220075899818581,0
720,307653.2748,2468541.942,0,validation,HistGradientBoosting,0.33631458648066426,0
757,305994.5054,2470801.446,0,validation,HistGradientBoosting,0.3340005030238385,0
769,298541.6547,2474798.199,0,validation,HistGradientBoosting,0.2183695177118797,0
774,308565.7358,2467690.267,1,validation,HistGradientBoosting,0.7074469149131712,1
779,308135.8812,2471423.138,0,validation,HistGradientBoosting,0.3122304530973834,0
782,305441.3693,2470233.32,0,validation,HistGradientBoosting,0.6386643103364491,1
788,308244.5656,2467215.38,0,validation,HistGradientBoosting,0.3237498308073893,0
806,304143.8884,2467274.209,0,validation,HistGradientBoosting,0.6005194004013401,1
813,295446.8735,2474799.916,0,validation,HistGradientBoosting,0.4549352672739565,0
839,306481.6464,2470621.53,0,validation,HistGradientBoosting,0.6353540502813676,1
863,295476.3664,2475014.143,0,validation,HistGradientBoosting,0.34121240739191777,0
882,297416.4548,2473021.114,0,validation,HistGradientBoosting,0.23053389378703557,0
886,305535.6722,2468743.533,1,validation,HistGradientBoosting,0.5618090516239709,0
901,298186.4021,2475150.627,0,validation,HistGradientBoosting,0.16492538590073283,0
911,297178.3727,2476350.818,1,validation,HistGradientBoosting,0.43386992020090853,0
916,304273.7779,2471762.125,0,validation,HistGradientBoosting,0.6289318920674721,1
923,311490.1973,2497599.564,1,validation,HistGradientBoosting,0.2375630280277279,0
937,305648.5761,2471734.235,1,validation,HistGradientBoosting,0.5709195406155116,0
938,308350.6233,2470744.556,0,validation,HistGradientBoosting,0.2977681834974317,0
1000,307701.6221,2468589.949,0,validation,HistGradientBoosting,0.29050294044536684,0
1021,306341.9779,2468635.391,1,validation,HistGradientBoosting,0.3886807295336979,0
1043,308277.7118,2469763.35,0,validation,HistGradientBoosting,0.2681127258164207,0
1050,294826.5992,2474774.098,0,validation,HistGradientBoosting,0.4743486523104135,0
1058,304270.585,2471234.276,1,validation,HistGradientBoosting,0.6399252887265012,1
1083,309906.2959,2497880.153,0,validation,HistGradientBoosting,0.3454612604666811,0
1098,305954.2486,2471113.455,1,validation,HistGradientBoosting,0.3129918217500648,0
1108,307812.0626,2471098.45,0,validation,HistGradientBoosting,0.2353897733364965,0
1119,297429.3148,2474036.949,0,validation,HistGradientBoosting,0.2977817060149135,0
1144,296743.5758,2476542.748,1,validation,HistGradientBoosting,0.45340208903343726,0
1169,306067.9032,2470365.471,0,validation,HistGradientBoosting,0.6402936768824646,1
1180,307063.94,2468176.644,0,validation,HistGradientBoosting,0.6202845556834929,1
1193,305298.0203,2469882.158,1,validation,HistGradientBoosting,0.3811302185676261,0
1201,304894.0084,2467371.693,1,validation,HistGradientBoosting,0.5773108637901736,0
1226,308413.5808,2470788.789,0,validation,HistGradientBoosting,0.29899832890442646,0
1239,296645.8797,2473134.915,0,validation,HistGradientBoosting,0.2898467541351217,0
1247,298167.4293,2472519.529,0,validation,HistGradientBoosting,0.4075177953956406,0
1253,297989.8946,2472001.035,1,validation,HistGradientBoosting,0.46696825902891115,0
1332,307377.6215,2469612.122,0,validation,HistGradientBoosting,0.4206950246606339,0
1345,305606.2152,2469636.44,1,validation,HistGradientBoosting,0.5575762408502694,0
1354,308997.9341,2497641.45,1,validation,HistGradientBoosting,0.6003283202998096,1
1358,311055.4782,2497290.824,0,validation,HistGradientBoosting,0.32994578971827637,0
1361,308157.6252,2466837.921,0,validation,HistGradientBoosting,0.6590820247201987,1
1379,297862.8334,2474142.537,0,validation,HistGradientBoosting,0.22998902674233568,0
1387,307531.5484,2468023.51,0,validation,HistGradientBoosting,0.6358911314620678,1
1392,303938.2522,2470770.695,1,validation,HistGradientBoosting,0.32486722049105654,0
1397,306576.7374,2469804.423,0,validation,HistGradientBoosting,0.3180170650788954,0
1404,296430.3567,2473040.84,0,validation,HistGradientBoosting,0.32670764859557744,0
1445,306879.457,2469538.482,1,validation,HistGradientBoosting,0.6430220528678031,1
1471,306010.1058,2470345.25,1,validation,HistGradientBoosting,0.6608451562886803,1
1624,276755.3591,2553408.046,0,validation,HistGradientBoosting,0.27623115452141633,0
1632,286061.2662,2511382.537,0,validation,HistGradientBoosting,0.3013369371568318,0
1654,275126.7555,2552067.64,0,validation,HistGradientBoosting,0.18318136883518663,0
1664,288006.2077,2510000.281,0,validation,HistGradientBoosting,0.280379912735531,0
1683,276101.5724,2552810.674,0,validation,HistGradientBoosting,0.15917467206306848,0
1686,273804.5315,2552102.465,0,validation,HistGradientBoosting,0.14349239184305093,0
1707,285205.4831,2508831.36,0,validation,HistGradientBoosting,0.46488766478686827,0
1710,285749.2697,2510400.78,0,validation,HistGradientBoosting,0.2762312632904971,0
1714,272853.2275,2524975.66,0,validation,HistGradientBoosting,0.3792055082867377,0
1717,288488.1805,2507114.386,1,validation,HistGradientBoosting,0.6136479179466212,1
1723,277067.9155,2556190.058,0,validation,HistGradientBoosting,0.17235621764786688,0
1744,278205.5429,2536871.393,0,validation,HistGradientBoosting,0.301987202735707,0
1753,284787.704,2510477.704,1,validation,HistGradientBoosting,0.7626536337163061,1
1773,270363.2685,2526302.176,1,validation,HistGradientBoosting,0.5675574496193474,0
1794,274139.1988,2552349.059,0,validation,HistGradientBoosting,0.12870290670869086,0
1821,285704.7624,2508255.816,0,validation,HistGradientBoosting,0.6336024299169861,1
1849,283631.192,2507395.068,0,validation,HistGradientBoosting,0.4008403256095845,0
1851,276598.9091,2554809.152,0,validation,HistGradientBoosting,0.19682182971077358,0
1857,273560.1345,2523249.232,0,validation,HistGradientBoosting,0.3885197726793531,0
1861,285745.6038,2507105.961,0,validation,HistGradientBoosting,0.29507013957964146,0
1871,278594.1851,2555959.344,1,validation,HistGradientBoosting,0.7970159885312597,1
1878,287188.6734,2508498.6,0,validation,HistGradientBoosting,0.3406171100273076,0
1891,277289.2928,2555041.394,0,validation,HistGradientBoosting,0.13479931045935076,0
1945,273115.5664,2522823.19,0,validation,HistGradientBoosting,0.26452129643261263,0
1971,276021.8249,2555251.539,0,validation,HistGradientBoosting,0.17171778269630467,0
1977,277571.8525,2551934.118,0,validation,HistGradientBoosting,0.28999211667130986,0
2029,285391.2036,2509914.273,0,validation,HistGradientBoosting,0.5073323700902804,0
2038,263374.3401,2538793.366,1,validation,HistGradientBoosting,0.7884786752125695,1
2047,262880.9581,2539005.748,1,validation,HistGradientBoosting,0.7895505445343283,1
2078,275124.3585,2540418.185,0,validation,HistGradientBoosting,0.21407763961212922,0
2088,278223.6281,2537602.525,0,validation,HistGradientBoosting,0.35277504480671945,0
2135,278411.4644,2541156.443,1,validation,HistGradientBoosting,0.39617240202791837,0
2142,288098.3055,2510658.587,1,validation,HistGradientBoosting,0.23300030980597747,0
2150,286994.9127,2508212.292,0,validation,HistGradientBoosting,0.3247468675661912,0
2156,275588.544,2554120.178,0,validation,HistGradientBoosting,0.19845008709968978,0
2164,260932.2602,2540899.838,1,validation,HistGradientBoosting,0.4818793482611116,0
2172,275796.6983,2539932.847,0,validation,HistGradientBoosting,0.23710665423024235,0
2186,288536.9858,2511518.404,0,validation,HistGradientBoosting,0.28936098457290554,0
2208,278519.5293,2538070.054,0,validation,HistGradientBoosting,0.3808588697691408,0
2210,275660.1165,2540509.784,0,validation,HistGradientBoosting,0.20154337748982054,0
2213,262023.445,2539586.063,1,validation,HistGradientBoosting,0.4838766907563019,0
2228,273562.5069,2526429.2,0,validation,HistGradientBoosting,0.7076397521281741,1
2236,274199.2559,2539360.565,0,validation,HistGradientBoosting,0.2188355495829037,0
2242,285075.239,2511016.079,1,validation,HistGradientBoosting,0.3238174085235287,0
2243,261784.1382,2541399.353,1,validation,HistGradientBoosting,0.8104942409589168,1
2245,287764.6094,2510598.861,0,validation,HistGradientBoosting,0.23137251736346384,0
2246,287694.717,2507397.615,1,validation,HistGradientBoosting,0.33261198880141807,0
2252,276431.9089,2555019.435,0,validation,HistGradientBoosting,0.22361270489498425,0
2258,262277.4959,2539107.194,0,validation,HistGradientBoosting,0.603976257595896,1
2273,284164.7388,2510206.314,0,validation,HistGradientBoosting,0.6540620647099196,1
2280,277628.8889,2536911.156,0,validation,HistGradientBoosting,0.4313513245841529,0
2286,271091.6774,2526299.573,0,validation,HistGradientBoosting,0.6200046150682483,1
2295,284449.0208,2511723.754,0,validation,HistGradientBoosting,0.563375361723944,0
2303,270202.964,2526467.867,0,validation,HistGradientBoosting,0.5690627310427485,0
2310,275227.8674,2540395.233,0,validation,HistGradientBoosting,0.2503795602434738,0
2330,285169.1876,2508313.88,0,validation,HistGradientBoosting,0.4182419238029243,0
2347,284459.9658,2507475.742,0,validation,HistGradientBoosting,0.461710589885796,0
2356,273042.8869,2523140.859,0,validation,HistGradientBoosting,0.43823610282281217,0
2358,270907.8104,2524865.904,0,validation,HistGradientBoosting,0.5636911984636712,0
2362,272933.5674,2526045.832,0,validation,HistGradientBoosting,0.5322861146656522,0
2363,288434.6478,2508566.381,0,validation,HistGradientBoosting,0.5736056977150135,0
2368,286977.7574,2509249.182,0,validation,HistGradientBoosting,0.509849214665712,0
2405,275561.2835,2554348.504,0,validation,HistGradientBoosting,0.7005749075554786,1
2410,286764.5991,2509184.213,0,validation,HistGradientBoosting,0.29771786152746793,0
2425,288480.2082,2509997.573,1,validation,HistGradientBoosting,0.5249649803662348,0
2434,276901.1114,2552468.292,0,validation,HistGradientBoosting,0.15809643803839027,0
2464,284700.509,2509138.344,1,validation,HistGradientBoosting,0.605285199773498,1
2490,276577.6182,2554379.401,0,validation,HistGradientBoosting,0.22569434002567915,0
2496,284008.428,2508005.887,0,validation,HistGradientBoosting,0.49851017223928284,0
2498,287865.0784,2509187.742,0,validation,HistGradientBoosting,0.6083377729373441,1
2500,287749.1557,2511592.647,0,validation,HistGradientBoosting,0.23108174358334055,0
2516,287742.599,2509728.14,0,validation,HistGradientBoosting,0.5545343371072343,0
2518,285792.3201,2510776.26,0,validation,HistGradientBoosting,0.254580808317059,0
2521,277277.4136,2537066.173,0,validation,HistGradientBoosting,0.476520642025629,0
2531,284617.313,2508517.376,0,validation,HistGradientBoosting,0.4071603722253169,0
2532,263318.8863,2537768.995,1,validation,HistGradientBoosting,0.8314316685776234,1
2554,276381.9086,2540174.667,0,validation,HistGradientBoosting,0.3543827010558436,0
2564,261709.4348,2541707.1,1,validation,HistGradientBoosting,0.8338765449532849,1
2591,287392.1735,2508587.352,0,validation,HistGradientBoosting,0.24567674323302657,0
2600,277504.8712,2551929.278,0,validation,HistGradientBoosting,0.2841837467491107,0
2632,278443.3454,2538185.44,0,validation,HistGradientBoosting,0.28768362562968497,0
2638,289123.7293,2559192.812,0,validation,HistGradientBoosting,0.38665116169453473,0
2650,288404.9722,2509844.091,0,validation,HistGradientBoosting,0.6352849797955864,1
2664,273751.7858,2538629.226,0,validation,HistGradientBoosting,0.6869833585165447,1
2691,277737.5263,2539887.607,0,validation,HistGradientBoosting,0.40473670405922896,0
2700,273951.9609,2539030.044,0,validation,HistGradientBoosting,0.19350064235341174,0
2711,270779.6799,2525364.635,0,validation,HistGradientBoosting,0.5663619670393882,0
2714,274164.3071,2554747.895,0,validation,HistGradientBoosting,0.1517588179611112,0
2730,288595.5753,2510244.088,0,validation,HistGradientBoosting,0.4771352384475932,0
2751,277719.8269,2552984.158,0,validation,HistGradientBoosting,0.3079675331220617,0
2770,275409.8003,2555776.387,0,validation,HistGradientBoosting,0.21976414011515574,0
2789,284002.3482,2509779.439,1,validation,HistGradientBoosting,0.7496152681849833,1
2803,286514.881,2507321.906,0,validation,HistGradientBoosting,0.6864913344158492,1
2818,277766.4328,2556308.257,1,validation,HistGradientBoosting,0.16419991563104905,0
2822,273447.9917,2523652.372,1,validation,HistGradientBoosting,0.4675905343107971,0
2827,276119.3577,2554826.613,0,validation,HistGradientBoosting,0.2659309584341843,0
2831,270225.2674,2525726.194,0,validation,HistGradientBoosting,0.5638916764415888,0
2832,276614.1268,2552398.733,0,validation,HistGradientBoosting,0.22009612236378043,0
2835,262452.707,2540158.351,1,validation,HistGradientBoosting,0.8083747238224677,1
2856,277156.9078,2539922.047,0,validation,HistGradientBoosting,0.24253390176427747,0
2858,285246.0548,2509034.656,0,validation,HistGradientBoosting,0.5251571636027369,0
2879,287149.6336,2509534.482,0,validation,HistGradientBoosting,0.6543073384969691,1
2883,277954.1843,2538356.814,0,validation,HistGradientBoosting,0.4823950194240851,0
2886,275112.6533,2555714.537,0,validation,HistGradientBoosting,0.23815342379960666,0
2895,274598.8648,2537913.608,0,validation,HistGradientBoosting,0.3358527565403542,0
2898,275402.0012,2540820.021,0,validation,HistGradientBoosting,0.3980196008087706,0
2900,276707.4197,2553765.703,0,validation,HistGradientBoosting,0.7500711417428286,1
2901,275185.1396,2537327.306,0,validation,HistGradientBoosting,0.3111210397968213,0
2902,277324.5812,2553993.931,0,validation,HistGradientBoosting,0.1878927233176982,0
2910,284709.3905,2509794.993,1,validation,HistGradientBoosting,0.3461571281270091,0
2928,288889.4551,2559384.63,1,validation,HistGradientBoosting,0.7340842129965777,1
2936,273788.4275,2554793.454,0,validation,HistGradientBoosting,0.16722165166118574,0
2947,277002.9402,2537181.123,0,validation,HistGradientBoosting,0.24321512315437688,0
2948,273096.9285,2524544.898,1,validation,HistGradientBoosting,0.6394285064014528,1
2984,262122.0289,2540438.81,1,validation,HistGradientBoosting,0.7575529131720543,1
2989,263492.483,2540876.02,1,validation,HistGradientBoosting,0.7445612809732342,1
2995,273063.3924,2522606.969,0,validation,HistGradientBoosting,0.32127601858620974,0
3012,286213.7578,2510034.353,0,validation,HistGradientBoosting,0.3852989109453707,0
3034,277787.4324,2556377.0,0,validation,HistGradientBoosting,0.5437040294450093,0
3035,274820.468,2540584.124,0,validation,HistGradientBoosting,0.24526843913514326,0
3043,274711.6361,2537347.153,0,validation,HistGradientBoosting,0.28313755108778244,0
3103,274035.0355,2540842.958,0,validation,HistGradientBoosting,0.2259011372361497,0
3105,286650.6612,2508968.738,0,validation,HistGradientBoosting,0.27808032063179805,0
3135,275587.2942,2553253.367,0,validation,HistGradientBoosting,0.12458119046157382,0
3138,275280.813,2553424.16,1,validation,HistGradientBoosting,0.4385759342450482,0
3140,263480.2992,2538364.13,0,validation,HistGradientBoosting,0.7614868142101467,1
3182,284394.5863,2511004.729,0,validation,HistGradientBoosting,0.7492059893276212,1
3189,273860.5421,2537962.576,0,validation,HistGradientBoosting,0.23183839884131782,0
3190,270705.0065,2526109.426,1,validation,HistGradientBoosting,0.6060986695772871,1
3226,272756.3887,2522304.785,1,validation,HistGradientBoosting,0.34448066158533563,0
3233,273365.8613,2526329.121,1,validation,HistGradientBoosting,0.7094519926035636,1
3241,285659.5056,2510158.589,1,validation,HistGradientBoosting,0.719498991439108,1
3270,277983.5785,2540129.953,1,validation,HistGradientBoosting,0.21503604993468703,0
3290,274919.6162,2553271.938,0,validation,HistGradientBoosting,0.21180760505459525,0
3305,274678.0508,2540932.143,1,validation,HistGradientBoosting,0.1824707158033295,0
3330,276061.4116,2539829.504,0,validation,HistGradientBoosting,0.2806953806846721,0
3342,283958.1663,2506883.33,0,validation,HistGradientBoosting,0.47682654643696054,0
3372,285526.1896,2509158.03,0,validation,HistGradientBoosting,0.6213019435928259,1
3374,263535.335,2539118.736,1,validation,HistGradientBoosting,0.8058788212280468,1
3381,274608.2913,2539197.236,0,validation,HistGradientBoosting,0.20537223406213884,0
3385,275403.0232,2537182.959,0,validation,HistGradientBoosting,0.2959945191939837,0
3401,288337.7942,2511100.42,1,validation,HistGradientBoosting,0.25867119153290535,0
3404,274549.5887,2555544.817,1,validation,HistGradientBoosting,0.71379582567967,1
3407,289918.1338,2559261.38,0,validation,HistGradientBoosting,0.22042798206093636,0
3411,278587.8203,2555222.847,0,validation,HistGradientBoosting,0.24826955213941895,0
3419,277613.4525,2552250.101,0,validation,HistGradientBoosting,0.22523040486035742,0
3420,285424.0322,2509299.164,0,validation,HistGradientBoosting,0.444351937622563,0
3421,288520.4259,2507607.241,1,validation,HistGradientBoosting,0.6567615562320791,1
3435,272894.6126,2523425.216,1,validation,HistGradientBoosting,0.4017163267149539,0
3442,274269.5782,2537742.01,0,validation,HistGradientBoosting,0.17203777392429184,0
3447,284226.1738,2510229.682,1,validation,HistGradientBoosting,0.633145315584861,1
3453,263148.776,2541732.667,1,validation,HistGradientBoosting,0.7947920728995476,1
3463,270901.9039,2524960.835,0,validation,HistGradientBoosting,0.5636911984636712,0
3464,278061.0405,2556691.556,1,validation,HistGradientBoosting,0.18054457604938084,0
3483,284105.6483,2510697.067,0,validation,HistGradientBoosting,0.23407111786477655,0
3488,285131.745,2508961.671,0,validation,HistGradientBoosting,0.495652570511131,0
3499,277300.7659,2552972.507,0,validation,HistGradientBoosting,0.43757185375654645,0
3511,288793.9607,2557550.948,1,validation,HistGradientBoosting,0.7468396948121258,1
3523,275228.2144,2538041.44,0,validation,HistGradientBoosting,0.36214020043881173,0
3527,285608.7161,2506860.691,0,validation,HistGradientBoosting,0.5135348506129042,0
3550,272837.7136,2524538.028,0,validation,HistGradientBoosting,0.5038506505111237,0
3557,269906.0253,2526347.714,0,validation,HistGradientBoosting,0.5163586006416058,0
3595,274638.8867,2553908.564,0,validation,HistGradientBoosting,0.24236561517823918,0
3598,274560.8851,2539092.078,0,validation,HistGradientBoosting,0.25360158366860613,0
3601,262859.7739,2541749.446,1,validation,HistGradientBoosting,0.75635471897372,1
3620,274465.2172,2539965.656,0,validation,HistGradientBoosting,0.2906624923978535,0
3623,276271.4228,2541762.203,0,validation,HistGradientBoosting,0.26737258871395725,0
3673,276068.3164,2537372.534,0,validation,HistGradientBoosting,0.34248602964381675,0
3685,277594.172,2538132.349,0,validation,HistGradientBoosting,0.3984681473215117,0
3706,278002.5239,2556218.218,0,validation,HistGradientBoosting,0.6879057135525534,1
3725,260851.4409,2538981.864,1,validation,HistGradientBoosting,0.7913707561506576,1
3757,275350.5817,2555969.775,0,validation,HistGradientBoosting,0.20216107606821387,0
3760,284012.8468,2509816.252,1,validation,HistGradientBoosting,0.6520995804511375,1
3801,277140.3497,2556397.511,1,validation,HistGradientBoosting,0.1412772552475578,0
3819,273964.3736,2539289.961,0,validation,HistGradientBoosting,0.2586168378857326,0
3879,277650.4533,2555604.636,1,validation,HistGradientBoosting,0.19729298533839024,0
3880,269680.6804,2526165.832,0,validation,HistGradientBoosting,0.5284871471008777,0
3893,286437.1858,2508720.724,0,validation,HistGradientBoosting,0.33835008692506446,0
3923,276236.1858,2537475.873,1,validation,HistGradientBoosting,0.507729633631873,0
3964,285638.9723,2507105.247,0,validation,HistGradientBoosting,0.26329575650582876,0
3968,273259.1416,2524616.344,1,validation,HistGradientBoosting,0.6910542007266774,1
3999,274973.4069,2553843.878,0,validation,HistGradientBoosting,0.25454707979569224,0
4000,284313.0537,2509801.36,0,validation,HistGradientBoosting,0.2700583054324059,0
4005,278272.4887,2541710.257,0,validation,HistGradientBoosting,0.19952568084000535,0
4021,285536.4741,2507350.212,0,validation,HistGradientBoosting,0.22986350637937972,0
4031,278452.3296,2555767.581,1,validation,HistGradientBoosting,0.3653006996731945,0
4047,276853.0286,2555911.662,1,validation,HistGradientBoosting,0.7336738823509638,1
4054,286588.2033,2511680.217,0,validation,HistGradientBoosting,0.6561657749011666,1
4061,289584.5696,2557230.556,1,validation,HistGradientBoosting,0.7193815156518611,1
4071,287223.0068,2511640.336,0,validation,HistGradientBoosting,0.27620976876792036,0
4073,285141.4316,2510778.042,0,validation,HistGradientBoosting,0.34990677965271905,0
4086,276209.817,2540187.526,0,validation,HistGradientBoosting,0.31211420947604374,0
4091,275385.6042,2540360.291,0,validation,HistGradientBoosting,0.26626422120540044,0
4118,285811.3005,2509112.059,0,validation,HistGradientBoosting,0.3355531017579045,0
4121,285084.3675,2509429.158,0,validation,HistGradientBoosting,0.3507364440818498,0
4132,272342.0639,2522683.564,0,validation,HistGradientBoosting,0.25588702917978,0
4139,272630.0188,2526604.187,0,validation,HistGradientBoosting,0.353826668092582,0
4209,285681.8444,2509257.854,0,validation,HistGradientBoosting,0.6277304436502736,1
4223,272627.5984,2522174.483,1,validation,HistGradientBoosting,0.3275168991316662,0
4232,269632.9476,2526603.556,0,validation,HistGradientBoosting,0.5163586006416058,0
4235,272772.256,2525214.161,0,validation,HistGradientBoosting,0.6512107066625943,1
4243,262824.1496,2538915.884,1,validation,HistGradientBoosting,0.7881055056093246,1
4244,285719.3714,2511032.545,1,validation,HistGradientBoosting,0.6436356711347107,1
4283,276196.838,2540142.772,0,validation,HistGradientBoosting,0.37870682236146913,0
4284,273537.6871,2525094.492,0,validation,HistGradientBoosting,0.4160117506067295,0
4308,274357.2713,2553207.216,1,validation,HistGradientBoosting,0.21978975502808135,0
4311,263130.1346,2538308.651,1,validation,HistGradientBoosting,0.7618456560304405,1
4320,278008.0676,2556271.27,0,validation,HistGradientBoosting,0.5418393262435661,0
4334,289040.7826,2558219.332,0,validation,HistGradientBoosting,0.3010987069091981,0
4358,287305.2582,2509649.331,0,validation,HistGradientBoosting,0.7340045483620614,1
4392,274595.0034,2554571.428,1,validation,HistGradientBoosting,0.769175394621704,1
4404,270720.9266,2524912.081,0,validation,HistGradientBoosting,0.5188684074076176,0
4409,277845.5357,2556130.406,1,validation,HistGradientBoosting,0.7161820887777803,1
4415,277981.0006,2537323.784,0,validation,HistGradientBoosting,0.3276968899010944,0
4433,278471.0863,2541230.29,0,validation,HistGradientBoosting,0.2793235823787543,0
4451,278109.7276,2541007.04,0,validation,HistGradientBoosting,0.17968835116418055,0
4486,274995.4894,2553389.444,0,validation,HistGradientBoosting,0.18625871696265142,0
4496,277969.9626,2538361.836,0,validation,HistGradientBoosting,0.3789771201225152,0
4508,263033.1793,2540998.888,0,validation,HistGradientBoosting,0.7813221375260438,1
4512,277876.0979,2538737.212,0,validation,HistGradientBoosting,0.37979220818822573,0
4523,277867.227,2541666.044,0,validation,HistGradientBoosting,0.26588781447500764,0
4524,273511.4845,2521825.759,0,validation,HistGradientBoosting,0.2648457026005056,0
4545,285133.2292,2506910.824,0,validation,HistGradientBoosting,0.33029028666562943,0
4546,285746.1355,2511164.486,0,validation,HistGradientBoosting,0.6425167296887248,1
4557,277580.053,2541152.937,1,validation,HistGradientBoosting,0.5984030164566877,1
4560,286196.1028,2507605.558,0,validation,HistGradientBoosting,0.33236122927037737,0
4565,276319.7775,2552892.206,1,validation,HistGradientBoosting,0.18072349375721708,0
4578,275863.0783,2538765.729,0,validation,HistGradientBoosting,0.4594603107206253,0
4595,288360.7167,2507072.544,0,validation,HistGradientBoosting,0.6503791849372755,1
4596,286437.9794,2509482.519,0,validation,HistGradientBoosting,0.6185009052628786,1
4598,286649.6979,2511648.102,0,validation,HistGradientBoosting,0.6104523276316951,1
4599,275416.6174,2541620.176,1,validation,HistGradientBoosting,0.35523685806648714,0
4611,275952.5506,2537018.71,0,validation,HistGradientBoosting,0.36077377569562213,0
4621,261687.4591,2540702.281,0,validation,HistGradientBoosting,0.7691181105909154,1
4622,275879.9019,2538136.955,0,validation,HistGradientBoosting,0.1853416710969817,0
