threshold,precision,recall,f1,balanced_accuracy
0.22999999999999998,0.26904922454484154,1.0,0.42401700318809776,0.5
0.235,0.26904922454484154,1.0,0.42401700318809776,0.5
0.24,0.26904922454484154,1.0,0.42401700318809776,0.5
0.245,0.26904922454484154,1.0,0.42401700318809776,0.5
0.24999999999999994,0.26904922454484154,1.0,0.42401700318809776,0.5
0.25499999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.25999999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.26499999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.26999999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.27499999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.27999999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.285,0.26904922454484154,1.0,0.42401700318809776,0.5
0.29,0.26904922454484154,1.0,0.42401700318809776,0.5
0.295,0.26904922454484154,1.0,0.42401700318809776,0.5
0.3,0.26904922454484154,1.0,0.42401700318809776,0.5
0.30499999999999994,0.26904922454484154,1.0,0.42401700318809776,0.5
0.30999999999999994,0.26904922454484154,1.0,0.42401700318809776,0.5
0.31499999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.31999999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.32499999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.32999999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.33499999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.33999999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.3449999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.3499999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.3549999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.35999999999999993,0.26904922454484154,1.0,0.42401700318809776,0.5
0.36499999999999994,0.26904922454484154,1.0,0.42401700318809776,0.5
0.36999999999999994,0.26904922454484154,1.0,0.42401700318809776,0.5
0.37499999999999994,0.26904922454484154,1.0,0.42401700318809776,0.5
0.37999999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.38499999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.38999999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.39499999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.3999999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.4049999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.4099999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.4149999999999999,0.26904922454484154,1.0,0.42401700318809776,0.5
0.41999999999999993,0.26904922454484154,1.0,0.42401700318809776,0.5
0.42499999999999993,0.26904922454484154,1.0,0.42401700318809776,0.5
0.42999999999999994,0.26904922454484154,1.0,0.42401700318809776,0.5
0.43499999999999994,0.2692307692307692,1.0,0.42424242424242425,0.5004612546125461
0.43999999999999995,0.2692828146143437,0.9974937343358395,0.42408098028769314,0.5005918856181043
0.44499999999999995,0.27012278308321963,0.9924812030075187,0.4246648793565684,0.5026981660794051
0.4499999999999999,0.2743859649122807,0.9799498746867168,0.42872807017543857,0.5130376679706646
0.4549999999999999,0.27918781725888325,0.9649122807017544,0.4330708661417323,0.5239690554800285
0.4599999999999999,0.2828358208955224,0.949874686716792,0.43588269120184014,0.5316716607015695
0.4649999999999999,0.28747117601844735,0.9373433583959899,0.44,0.5410886533677367
0.4699999999999999,0.3012875536480687,0.8796992481203008,0.44884910485933505,0.5643883694476043
0.4749999999999999,0.3138401559454191,0.8070175438596491,0.4519298245614035,0.5787855246973522
0.4799999999999999,0.3258306538049303,0.7619047619047619,0.45645645645645644,0.590823229660868
0.48499999999999993,0.3369304556354916,0.7042606516290727,0.4557988645579886,0.597056525076529
0.48999999999999994,0.3584905660377358,0.6666666666666666,0.4662576687116564,0.6137761377613775
0.49499999999999994,0.37519142419601836,0.6140350877192983,0.46577946768060835,0.6188256619408299
0.49999999999999994,0.3902877697841727,0.543859649122807,0.4544502617801047,0.615564510908267
0.5049999999999999,0.39365671641791045,0.5288220551378446,0.45133689839572194,0.6145032784914315
0.5099999999999999,0.40973630831643004,0.506265664160401,0.452914798206278,0.6189077398292779
0.5149999999999999,0.45348837209302323,0.48872180451127817,0.4704463208685163,0.6359660683072996
0.5199999999999999,0.4675,0.46867167919799496,0.46808510638297873,0.6360886071266728
0.5249999999999999,0.4864864864864865,0.45112781954887216,0.4681404421326398,0.6379255333906723
0.5299999999999999,0.5397489539748954,0.3233082706766917,0.4043887147335423,0.6109161279582721
0.5349999999999999,0.5909090909090909,0.22807017543859648,0.3291139240506329,0.5849760471288923
0.5399999999999999,0.6607142857142857,0.09273182957393483,0.16263736263736264,0.537602077148591
0.5449999999999999,0.6923076923076923,0.06766917293233082,0.1232876712328767,0.5282995311156119
0.5499999999999999,0.7083333333333334,0.042606516290726815,0.08037825059101655,0.5180744758575405
0.5549999999999999,0.0,0.0,0.0,0.5
0.5599999999999999,0.0,0.0,0.0,0.5
0.565,0.0,0.0,0.0,0.5
0.57,0.0,0.0,0.0,0.5
0.575,0.0,0.0,0.0,0.5
0.58,0.0,0.0,0.0,0.5
0.585,0.0,0.0,0.0,0.5
0.59,0.0,0.0,0.0,0.5
0.595,0.0,0.0,0.0,0.5
0.6,0.0,0.0,0.0,0.5
0.605,0.0,0.0,0.0,0.5
0.61,0.0,0.0,0.0,0.5
0.615,0.0,0.0,0.0,0.5
0.62,0.0,0.0,0.0,0.5
0.625,0.0,0.0,0.0,0.5
0.63,0.0,0.0,0.0,0.5
0.635,0.0,0.0,0.0,0.5
0.6399999999999999,0.0,0.0,0.0,0.5
0.6449999999999999,0.0,0.0,0.0,0.5
0.6499999999999999,0.0,0.0,0.0,0.5
0.6549999999999999,0.0,0.0,0.0,0.5
0.6599999999999999,0.0,0.0,0.0,0.5
0.6649999999999999,0.0,0.0,0.0,0.5
0.6699999999999999,0.0,0.0,0.0,0.5
0.6749999999999999,0.0,0.0,0.0,0.5
0.6799999999999999,0.0,0.0,0.0,0.5
0.6849999999999999,0.0,0.0,0.0,0.5
0.69,0.0,0.0,0.0,0.5
0.695,0.0,0.0,0.0,0.5
0.7,0.0,0.0,0.0,0.5
0.705,0.0,0.0,0.0,0.5
0.71,0.0,0.0,0.0,0.5
0.715,0.0,0.0,0.0,0.5
0.72,0.0,0.0,0.0,0.5
0.725,0.0,0.0,0.0,0.5
0.73,0.0,0.0,0.0,0.5
0.735,0.0,0.0,0.0,0.5
0.74,0.0,0.0,0.0,0.5
0.7449999999999999,0.0,0.0,0.0,0.5
0.7499999999999999,0.0,0.0,0.0,0.5
0.7549999999999999,0.0,0.0,0.0,0.5
0.7599999999999999,0.0,0.0,0.0,0.5
0.7649999999999999,0.0,0.0,0.0,0.5
0.7699999999999999,0.0,0.0,0.0,0.5
0.7749999999999999,0.0,0.0,0.0,0.5
0.7799999999999999,0.0,0.0,0.0,0.5
0.7849999999999999,0.0,0.0,0.0,0.5
0.7899999999999999,0.0,0.0,0.0,0.5
0.7949999999999999,0.0,0.0,0.0,0.5
0.7999999999999999,0.0,0.0,0.0,0.5
0.8049999999999999,0.0,0.0,0.0,0.5
0.8099999999999999,0.0,0.0,0.0,0.5
0.815,0.0,0.0,0.0,0.5
0.82,0.0,0.0,0.0,0.5
0.825,0.0,0.0,0.0,0.5
0.83,0.0,0.0,0.0,0.5
0.835,0.0,0.0,0.0,0.5
0.84,0.0,0.0,0.0,0.5
0.845,0.0,0.0,0.0,0.5
0.8499999999999999,0.0,0.0,0.0,0.5
0.8549999999999999,0.0,0.0,0.0,0.5
0.8599999999999999,0.0,0.0,0.0,0.5
0.8649999999999999,0.0,0.0,0.0,0.5
0.8699999999999999,0.0,0.0,0.0,0.5
0.8749999999999999,0.0,0.0,0.0,0.5
0.8799999999999999,0.0,0.0,0.0,0.5
0.8849999999999999,0.0,0.0,0.0,0.5
0.8899999999999999,0.0,0.0,0.0,0.5
0.8949999999999999,0.0,0.0,0.0,0.5
0.8999999999999999,0.0,0.0,0.0,0.5
0.9049999999999999,0.0,0.0,0.0,0.5
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
