sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
125,308383.0333,2459590.463,0,test,LightGBM,0.4679551589556723,0
127,292193.8109,2439307.105,0,test,LightGBM,0.47576235814330325,0
136,307786.0918,2457323.183,0,test,LightGBM,0.5383146150232043,1
144,294816.2845,2446905.599,0,test,LightGBM,0.5196180797528034,1
148,298702.4154,2482709.601,0,test,LightGBM,0.48529028617488107,0
153,307152.6641,2459560.865,0,test,LightGBM,0.5098720399726048,0
156,293781.5734,2444960.078,0,test,LightGBM,0.4779206463708838,0
172,297226.7306,2450706.732,0,test,LightGBM,0.49318026957222455,0
175,297785.1607,2445163.899,0,test,LightGBM,0.5451516803183186,1
203,292881.2268,2441145.958,0,test,LightGBM,0.44178894760234744,0
205,296726.9392,2449204.806,0,test,LightGBM,0.5138379290861843,0
208,295385.1098,2448324.125,0,test,LightGBM,0.5171904820002416,1
209,296913.4289,2447156.36,0,test,LightGBM,0.49889755681056125,0
223,309194.8682,2484459.919,0,test,LightGBM,0.5099920669326663,0
257,308463.1554,2457503.762,0,test,LightGBM,0.5300141876538799,1
270,293173.1723,2441185.563,0,test,LightGBM,0.44178894760234744,0
277,304054.4004,2459030.498,0,test,LightGBM,0.5300141876538799,1
289,297413.1582,2442438.083,0,test,LightGBM,0.526247929881213,1
290,308021.1577,2458779.387,0,test,LightGBM,0.5233935458942811,1
291,293232.8783,2437939.984,0,test,LightGBM,0.4918749619361234,0
299,296327.3785,2447030.878,0,test,LightGBM,0.47956762029931577,0
309,304303.9293,2460867.914,0,test,LightGBM,0.4761738465058901,0
322,296144.2099,2449185.538,1,test,LightGBM,0.5212798461491661,1
332,293581.6456,2481104.837,0,test,LightGBM,0.48457500266193426,0
334,298221.9542,2449301.952,1,test,LightGBM,0.5427544095583939,1
342,293387.8673,2440256.951,0,test,LightGBM,0.48053548977574617,0
353,295471.2066,2443203.749,0,test,LightGBM,0.47576235814330325,0
371,305291.6992,2459481.251,1,test,LightGBM,0.5299535953811094,1
375,310028.5313,2485506.594,1,test,LightGBM,0.4880467226234965,0
376,308078.9814,2461389.038,0,test,LightGBM,0.474746937156679,0
385,297281.7702,2447748.249,1,test,LightGBM,0.4850950348557854,0
386,294044.4653,2445038.924,0,test,LightGBM,0.4779206463708838,0
387,292088.808,2443685.518,0,test,LightGBM,0.508782213769327,0
389,293399.3201,2440844.292,0,test,LightGBM,0.4915692451084595,0
390,296562.0163,2443008.959,0,test,LightGBM,0.5383146150232043,1
392,291989.6649,2438735.923,1,test,LightGBM,0.526247929881213,1
404,304742.2315,2457420.926,1,test,LightGBM,0.5383146150232043,1
410,296727.5411,2445622.245,0,test,LightGBM,0.5451516803183186,1
422,304151.3174,2477325.356,0,test,LightGBM,0.4802892210783597,0
423,298155.1174,2450806.903,0,test,LightGBM,0.5331087042966248,1
459,298415.9496,2448862.414,0,test,LightGBM,0.47159764126828274,0
463,305758.7627,2457998.764,0,test,LightGBM,0.5299535953811094,1
464,310609.8958,2486593.316,0,test,LightGBM,0.4845054786199781,0
475,292009.7122,2443020.027,0,test,LightGBM,0.508782213769327,0
478,292831.9457,2436928.74,0,test,LightGBM,0.48621240510194996,0
486,292202.8895,2480008.622,0,test,LightGBM,0.526247929881213,1
493,297269.0782,2445475.593,1,test,LightGBM,0.5331087042966248,1
494,307968.3007,2458310.188,0,test,LightGBM,0.5262512396084553,1
497,306470.635,2456899.766,0,test,LightGBM,0.5252820042666221,1
505,292033.2103,2479853.978,0,test,LightGBM,0.5383146150232043,1
513,292681.833,2444001.133,0,test,LightGBM,0.508782213769327,0
515,295054.2088,2443053.462,0,test,LightGBM,0.47576235814330325,0
516,293562.1979,2443404.896,0,test,LightGBM,0.46284462924281233,0
517,293202.4557,2439415.85,0,test,LightGBM,0.47448217441333823,0
526,291774.6843,2442231.92,0,test,LightGBM,0.5128757180535953,0
533,297612.0409,2450628.074,0,test,LightGBM,0.5355190001517287,1
534,304527.8678,2460721.944,0,test,LightGBM,0.5136143857564737,0
538,309293.8726,2483582.217,0,test,LightGBM,0.5262512396084553,1
551,291100.1913,2442613.412,1,test,LightGBM,0.501770457696261,0
557,298294.4888,2442083.581,0,test,LightGBM,0.5102821175326908,0
561,292001.7425,2441164.304,0,test,LightGBM,0.44651154436603235,0
568,308137.864,2456923.394,0,test,LightGBM,0.5383146150232043,1
580,298087.4563,2448666.73,0,test,LightGBM,0.47602553868254543,0
582,294700.8084,2447661.794,0,test,LightGBM,0.5171904820002416,1
594,308778.3244,2483837.511,1,test,LightGBM,0.5103663717926151,0
600,297831.3328,2442938.239,0,test,LightGBM,0.5331087042966248,1
609,305160.5629,2460426.012,0,test,LightGBM,0.5316349398961109,1
631,306745.5021,2460358.331,0,test,LightGBM,0.5055276329518457,0
657,291330.2374,2440538.428,0,test,LightGBM,0.5212798461491661,1
666,293951.4489,2442909.262,0,test,LightGBM,0.47576235814330325,0
672,296657.0382,2447894.608,0,test,LightGBM,0.47159764126828274,0
674,303725.7365,2458603.045,0,test,LightGBM,0.5300141876538799,1
677,304672.3612,2457454.615,0,test,LightGBM,0.5300141876538799,1
679,295959.1105,2445826.943,0,test,LightGBM,0.526247929881213,1
684,297720.6987,2496325.916,0,test,LightGBM,0.5025446718152777,0
690,297264.7719,2450673.329,0,test,LightGBM,0.5091997357483535,0
709,293744.4642,2442702.653,0,test,LightGBM,0.44178894760234744,0
714,296772.7321,2447636.743,1,test,LightGBM,0.47159764126828274,0
721,296864.57,2445359.079,0,test,LightGBM,0.5451516803183186,1
736,305152.2734,2458827.883,0,test,LightGBM,0.5281385831398814,1
738,296749.8376,2445720.485,0,test,LightGBM,0.5366083891151989,1
741,307685.435,2459278.93,1,test,LightGBM,0.5262512396084553,1
766,295722.9765,2448288.019,0,test,LightGBM,0.5255225626713004,1
770,298040.9677,2449395.574,1,test,LightGBM,0.5427544095583939,1
771,307162.0381,2456918.233,0,test,LightGBM,0.5300141876538799,1
804,310958.5062,2486143.933,0,test,LightGBM,0.5099920669326663,0
818,295567.0506,2446364.445,1,test,LightGBM,0.48053548977574617,0
835,294948.1335,2443129.559,0,test,LightGBM,0.47576235814330325,0
843,293326.992,2440068.252,1,test,LightGBM,0.48053548977574617,0
849,307987.8576,2458005.076,1,test,LightGBM,0.5262512396084553,1
858,291870.6993,2437860.532,0,test,LightGBM,0.5383146150232043,1
861,292628.5133,2440895.996,0,test,LightGBM,0.44178894760234744,0
864,311129.8792,2486795.732,1,test,LightGBM,0.49213635470649425,0
875,293489.5976,2442672.168,0,test,LightGBM,0.46284462924281233,0
878,292093.8843,2443590.011,0,test,LightGBM,0.508782213769327,0
891,307704.0611,2458871.018,0,test,LightGBM,0.5007808765680349,0
908,292154.8514,2437027.989,0,test,LightGBM,0.4730260567037961,0
921,292909.9985,2440594.644,0,test,LightGBM,0.46284462924281233,0
922,293495.4322,2437327.448,0,test,LightGBM,0.5262512396084553,1
931,293722.2701,2441805.997,0,test,LightGBM,0.46156860072535566,0
947,291568.827,2441669.787,0,test,LightGBM,0.5128757180535953,0
948,296862.1586,2450098.529,0,test,LightGBM,0.5255225626713004,1
963,291079.0086,2440422.052,0,test,LightGBM,0.5212798461491661,1
984,293325.4588,2444249.9,0,test,LightGBM,0.5128757180535953,0
995,294626.589,2444504.415,0,test,LightGBM,0.44651154436603235,0
1009,293236.3364,2442226.953,0,test,LightGBM,0.44178894760234744,0
1013,296094.2646,2442859.783,0,test,LightGBM,0.526247929881213,1
1041,297825.7111,2450220.907,1,test,LightGBM,0.4893155715941849,0
1045,294945.8278,2447083.896,0,test,LightGBM,0.5196180797528034,1
1057,291982.9261,2443145.503,1,test,LightGBM,0.508782213769327,0
1060,309445.4119,2485373.675,0,test,LightGBM,0.4880467226234965,0
1065,292060.2728,2440938.009,0,test,LightGBM,0.44178894760234744,0
1066,307274.4506,2457143.368,0,test,LightGBM,0.5300141876538799,1
1067,296015.0663,2442152.093,0,test,LightGBM,0.4866504768194517,0
1075,307271.0465,2459530.508,0,test,LightGBM,0.5299535953811094,1
1079,307970.7975,2459147.187,0,test,LightGBM,0.47272059341304057,0
1082,291487.6352,2439697.715,0,test,LightGBM,0.47576235814330325,0
1089,295318.8086,2442113.89,0,test,LightGBM,0.5359119859375864,1
1092,308692.2844,2486739.998,0,test,LightGBM,0.47019280533630037,0
1097,291799.8185,2439218.9,1,test,LightGBM,0.4915692451084595,0
1100,304960.9387,2460031.185,0,test,LightGBM,0.5098720399726048,0
1116,293069.3936,2477553.839,0,test,LightGBM,0.5262512396084553,1
1118,293201.8482,2443900.912,1,test,LightGBM,0.4867031202246173,0
1120,303914.0086,2456980.864,1,test,LightGBM,0.5451516803183186,1
1134,292539.4714,2444298.858,0,test,LightGBM,0.501770457696261,0
1147,296857.6508,2448140.042,0,test,LightGBM,0.47159764126828274,0
1153,306715.6391,2461253.952,0,test,LightGBM,0.5279340307020121,1
1159,309257.6903,2484387.813,1,test,LightGBM,0.5040361891861552,0
1161,297539.1512,2445461.555,1,test,LightGBM,0.5331087042966248,1
1165,291443.465,2437839.705,1,test,LightGBM,0.5066617449878645,0
1191,295946.2496,2446774.534,1,test,LightGBM,0.47956762029931577,0
1194,296123.4906,2446888.05,1,test,LightGBM,0.47956762029931577,0
1200,306591.3824,2457720.322,0,test,LightGBM,0.5299535953811094,1
1208,306344.7777,2476817.884,0,test,LightGBM,0.5016041708415723,0
1213,291950.2355,2440866.411,0,test,LightGBM,0.44178894760234744,0
1222,306963.2111,2457673.427,0,test,LightGBM,0.5262512396084553,1
1230,308295.5176,2457816.356,0,test,LightGBM,0.4670574203352931,0
1240,296829.4482,2450116.156,0,test,LightGBM,0.5451516803183186,1
1242,310076.6507,2484351.27,1,test,LightGBM,0.5040361891861552,0
1248,298083.4721,2496633.713,0,test,LightGBM,0.5281385831398814,1
1251,309576.1398,2486104.652,0,test,LightGBM,0.48457500266193426,0
1252,292555.0583,2444041.838,0,test,LightGBM,0.508782213769327,0
1258,292511.848,2442609.453,0,test,LightGBM,0.44178894760234744,0
1263,292530.0464,2436798.937,0,test,LightGBM,0.5058837398638288,0
1273,292432.1986,2437753.412,0,test,LightGBM,0.526247929881213,1
1277,308087.2954,2458089.037,0,test,LightGBM,0.5262512396084553,1
1279,291131.9353,2441075.805,0,test,LightGBM,0.5212798461491661,1
1297,293429.0168,2481570.04,0,test,LightGBM,0.5077439160166081,0
1301,304978.1893,2460165.937,0,test,LightGBM,0.5098720399726048,0
1303,298206.6521,2441889.087,1,test,LightGBM,0.5010232671074301,0
1304,295701.6331,2445977.42,0,test,LightGBM,0.4918749619361234,0
1308,297576.5623,2449658.07,0,test,LightGBM,0.49955764881828635,0
1310,291366.996,2437904.813,1,test,LightGBM,0.493603781053495,0
1312,306724.6504,2459194.666,0,test,LightGBM,0.5299535953811094,1
1316,310258.6282,2485649.259,0,test,LightGBM,0.4880467226234965,0
1324,295108.8445,2444392.744,1,test,LightGBM,0.49213635470649425,0
1331,293050.1673,2443083.11,0,test,LightGBM,0.44178894760234744,0
1339,293432.4283,2440575.874,0,test,LightGBM,0.47576235814330325,0
1341,297515.9212,2496330.154,0,test,LightGBM,0.48407497342822525,0
1371,308790.8324,2483871.132,1,test,LightGBM,0.5103663717926151,0
1377,305488.3793,2457113.523,0,test,LightGBM,0.5300141876538799,1
1384,292986.5132,2443311.707,0,test,LightGBM,0.44178894760234744,0
1400,291638.1789,2440304.25,0,test,LightGBM,0.47576235814330325,0
1408,296715.5308,2448543.382,1,test,LightGBM,0.47159764126828274,0
1420,291799.4304,2442798.005,0,test,LightGBM,0.508782213769327,0
1437,293433.5598,2443071.441,0,test,LightGBM,0.44178894760234744,0
1449,306293.2427,2458765.606,1,test,LightGBM,0.5262512396084553,1
1454,297229.3861,2442136.15,1,test,LightGBM,0.526247929881213,1
1464,293055.1106,2438494.511,0,test,LightGBM,0.526247929881213,1
1480,293049.2988,2444745.526,1,test,LightGBM,0.501770457696261,0
1482,292168.8898,2439914.542,0,test,LightGBM,0.47576235814330325,0
1484,297768.4256,2451644.224,0,test,LightGBM,0.496025222138838,0
1488,295042.5795,2446871.797,0,test,LightGBM,0.48053548977574617,0
1494,298518.2022,2448121.853,1,test,LightGBM,0.47133220297866124,0
1495,297502.86,2496695.167,0,test,LightGBM,0.48170287107684734,0
1496,303344.9802,2486741.055,0,test,LightGBM,0.47019280533630037,0
1498,322276.3954,2491602.326,0,test,LightGBM,0.49191568057256446,0
1508,323220.7559,2490333.274,1,test,LightGBM,0.4998561851679085,0
1524,323096.2729,2490547.975,0,test,LightGBM,0.5046803829460113,0
1576,329118.6246,2491069.319,1,test,LightGBM,0.501770457696261,0
1578,321707.5307,2491602.256,0,test,LightGBM,0.4940018529620535,0
1586,323278.4208,2489398.24,1,test,LightGBM,0.5078305230749125,0
1607,322534.0918,2491593.785,0,test,LightGBM,0.48053548977574617,0
1613,323466.0669,2489229.48,0,test,LightGBM,0.5161945091632871,1
1630,268262.2113,2536359.795,0,test,LightGBM,0.5475729501193431,1
1647,284709.3453,2546441.066,0,test,LightGBM,0.49080062073014963,0
1649,268151.4838,2536087.31,1,test,LightGBM,0.5475729501193431,1
1699,287088.4982,2521043.184,0,test,LightGBM,0.49643602996859065,0
1715,268301.0459,2534913.802,0,test,LightGBM,0.5456528101989001,1
1719,283615.3987,2518275.719,0,test,LightGBM,0.5427474554157344,1
1747,287682.1297,2517906.229,0,test,LightGBM,0.49643602996859065,0
1768,284916.3581,2546453.785,0,test,LightGBM,0.5368079396132455,1
1795,274171.3924,2557105.778,0,test,LightGBM,0.5334221920827363,1
1802,286423.7353,2517954.387,0,test,LightGBM,0.44147419466378013,0
1807,275877.3574,2557612.133,1,test,LightGBM,0.4519011470285053,0
1841,265733.4684,2535158.556,0,test,LightGBM,0.4989431115308682,0
1860,282788.3835,2554484.392,0,test,LightGBM,0.4654528301327964,0
1890,285231.5722,2545963.612,1,test,LightGBM,0.4766109928441391,0
1892,278789.0865,2555458.707,0,test,LightGBM,0.4690973550532634,0
1897,284754.317,2520493.965,1,test,LightGBM,0.4931281450714847,0
1900,286770.7362,2545033.461,0,test,LightGBM,0.46209060142043423,0
1906,283639.3998,2545622.122,0,test,LightGBM,0.44689047018928213,0
1909,286337.1404,2521052.889,0,test,LightGBM,0.5128368025927481,0
1912,268271.4421,2536078.612,0,test,LightGBM,0.5456528101989001,1
1924,285831.5155,2518693.82,0,test,LightGBM,0.4931281450714847,0
1927,283393.9072,2552782.399,0,test,LightGBM,0.47295354304057374,0
1953,284922.3949,2542135.476,0,test,LightGBM,0.4428020401859394,0
1966,283935.1216,2519953.908,0,test,LightGBM,0.5368079396132455,1
1970,283522.8367,2554504.851,1,test,LightGBM,0.5079488946868027,0
1984,286478.113,2519873.773,1,test,LightGBM,0.5068122592844883,0
1989,264112.4047,2536623.292,1,test,LightGBM,0.5516348055263011,1
1994,283740.9888,2520139.971,1,test,LightGBM,0.43658643138455877,0
1995,288182.0778,2517509.549,0,test,LightGBM,0.5136143857564737,0
1997,287390.3786,2544250.422,0,test,LightGBM,0.4519011470285053,0
2003,283912.2026,2542038.602,0,test,LightGBM,0.4450537671140523,0
2018,281853.6725,2556504.879,0,test,LightGBM,0.48246587804885027,0
2026,279370.7487,2556628.459,0,test,LightGBM,0.4484026017317756,0
2059,276739.874,2558307.618,1,test,LightGBM,0.45435134950306927,0
2066,284320.4357,2543479.633,0,test,LightGBM,0.49222058432446525,0
2083,286463.2717,2517109.861,0,test,LightGBM,0.4950208225688291,0
2100,287557.2387,2541834.528,0,test,LightGBM,0.46880174010062786,0
2108,266373.3364,2534038.099,1,test,LightGBM,0.5438262955133036,1
2109,281414.6021,2554932.75,0,test,LightGBM,0.4717565145252325,0
2112,286312.8439,2546066.336,0,test,LightGBM,0.4519011470285053,0
2113,266464.2155,2533333.524,0,test,LightGBM,0.5438295888871522,1
2115,282346.8471,2554418.022,0,test,LightGBM,0.4537625861045314,0
2137,286874.3318,2518779.774,1,test,LightGBM,0.5173249191098124,1
2145,284863.4628,2544208.83,0,test,LightGBM,0.4519011470285053,0
2151,282425.115,2555425.248,0,test,LightGBM,0.4532065202146347,0
2170,281063.7004,2554207.873,0,test,LightGBM,0.4436919711896247,0
2180,293673.6347,2541411.759,0,test,LightGBM,0.4888353746510329,0
2183,283904.6902,2517673.259,0,test,LightGBM,0.46087510512274793,0
2185,280236.8314,2553993.117,1,test,LightGBM,0.5328660868692763,1
2187,283954.9984,2519446.227,1,test,LightGBM,0.533112008617354,1
2201,281318.8289,2556452.651,0,test,LightGBM,0.4675943770044264,0
2207,285762.3908,2518257.405,1,test,LightGBM,0.4950208225688291,0
2221,286725.7992,2518446.839,0,test,LightGBM,0.5068122592844883,0
2231,285165.274,2520608.647,0,test,LightGBM,0.4931281450714847,0
2256,281275.2063,2555774.16,0,test,LightGBM,0.47426875832718707,0
2260,287008.279,2517458.063,1,test,LightGBM,0.5049913548926799,0
2267,280616.7856,2555075.005,0,test,LightGBM,0.4398313918665487,0
2290,266430.2909,2535493.822,1,test,LightGBM,0.5438295888871522,1
2292,287863.7584,2543396.267,0,test,LightGBM,0.4575500762815828,0
2296,281224.902,2556419.479,0,test,LightGBM,0.45468466493857423,0
2302,264470.3817,2535367.539,1,test,LightGBM,0.5516348055263011,1
2311,286517.8126,2543394.22,0,test,LightGBM,0.47270765084367294,0
2315,287026.2042,2542394.301,0,test,LightGBM,0.4594382560279623,0
2325,285590.8662,2546577.403,0,test,LightGBM,0.45042009207049816,0
2361,281008.6394,2554731.394,0,test,LightGBM,0.4436919711896247,0
2370,282369.7354,2551983.953,0,test,LightGBM,0.49461902509074124,0
2373,288347.5906,2517776.292,0,test,LightGBM,0.5136143857564737,0
2379,287555.8239,2521015.615,1,test,LightGBM,0.46997928283796736,0
2382,277475.8578,2559616.575,0,test,LightGBM,0.45788467882248984,0
2389,283760.1595,2518655.407,0,test,LightGBM,0.533112008617354,1
2395,294328.4806,2541370.702,0,test,LightGBM,0.4670574203352931,0
2431,279285.22,2556361.513,0,test,LightGBM,0.4955666332965338,0
2436,285989.7559,2543268.431,0,test,LightGBM,0.4566279217362097,0
2466,265693.7558,2533523.099,1,test,LightGBM,0.5438295888871522,1
2493,284379.0215,2519704.9,0,test,LightGBM,0.4813371535125299,0
2501,286179.3062,2518180.752,0,test,LightGBM,0.44707576904404606,0
2506,285909.9046,2545022.883,0,test,LightGBM,0.4566279217362097,0
2509,286099.2492,2516971.274,1,test,LightGBM,0.5093649589708756,0
2522,286029.301,2543434.357,0,test,LightGBM,0.4519011470285053,0
2530,280039.6931,2556065.816,0,test,LightGBM,0.45749221786480077,0
2541,281051.1504,2556047.227,0,test,LightGBM,0.4532065202146347,0
2543,286484.6248,2545893.456,0,test,LightGBM,0.4566279217362097,0
2555,281313.4188,2554254.854,1,test,LightGBM,0.5438295888871522,1
2559,279648.3791,2555047.175,0,test,LightGBM,0.44915812104117175,0
2565,283307.8956,2554410.681,0,test,LightGBM,0.464207654251442,0
2570,286136.6592,2542619.255,0,test,LightGBM,0.4566279217362097,0
2587,278803.1331,2552342.889,0,test,LightGBM,0.4566279217362097,0
2608,286912.7151,2521384.629,1,test,LightGBM,0.5173249191098124,1
2624,283753.6654,2520430.943,0,test,LightGBM,0.4950088471946276,0
2629,266029.3586,2532752.013,1,test,LightGBM,0.49314016446057246,0
2634,280018.0824,2554733.143,1,test,LightGBM,0.5293361184528668,1
2649,283698.5327,2518030.81,0,test,LightGBM,0.4817043362549898,0
2652,293999.2262,2539172.483,0,test,LightGBM,0.49505388297035013,0
2653,285419.5985,2517380.663,0,test,LightGBM,0.44147419466378013,0
2657,288317.5988,2518837.897,0,test,LightGBM,0.5173249191098124,1
2659,282510.8764,2554176.786,1,test,LightGBM,0.4398313918665487,0
2673,285631.8497,2545205.239,0,test,LightGBM,0.4519011470285053,0
2701,286821.868,2520601.574,1,test,LightGBM,0.5173249191098124,1
2705,287306.0165,2542276.588,1,test,LightGBM,0.4464569836183914,0
2736,287604.2219,2518709.816,0,test,LightGBM,0.5136143857564737,0
2741,278928.6456,2556562.986,0,test,LightGBM,0.4484026017317756,0
2746,283217.6301,2553964.203,0,test,LightGBM,0.4769471873628496,0
2752,284285.0661,2517941.879,0,test,LightGBM,0.5368079396132455,1
2765,294025.3702,2538837.97,0,test,LightGBM,0.48840067061839804,0
2775,286293.8163,2542189.906,0,test,LightGBM,0.4519011470285053,0
2778,276063.51,2557118.648,0,test,LightGBM,0.4519011470285053,0
2780,288170.1978,2518786.602,1,test,LightGBM,0.5173249191098124,1
2790,284160.3622,2520674.562,0,test,LightGBM,0.4905298488248588,0
2809,279393.6762,2554918.089,1,test,LightGBM,0.5456528101989001,1
2814,278241.2709,2558709.228,0,test,LightGBM,0.4519011470285053,0
2815,282674.7136,2554016.667,0,test,LightGBM,0.4436919711896247,0
2824,282112.4715,2553791.512,1,test,LightGBM,0.44929904868200915,0
2846,277624.105,2557259.987,0,test,LightGBM,0.460471065580158,0
2848,268547.7505,2535186.6,1,test,LightGBM,0.5438295888871522,1
2854,278893.9967,2555656.582,0,test,LightGBM,0.4464569836183914,0
2872,279215.2608,2553882.708,0,test,LightGBM,0.45084943851617537,0
2887,287452.3755,2545657.037,1,test,LightGBM,0.48160200330926883,0
2927,281700.0096,2554752.319,0,test,LightGBM,0.4398313918665487,0
2931,285391.7704,2521023.721,0,test,LightGBM,0.5030985354228587,0
2945,287252.5573,2517452.601,0,test,LightGBM,0.4908664887165443,0
2961,282564.3953,2553794.688,0,test,LightGBM,0.43940531140378275,0
2965,283008.1507,2552244.824,0,test,LightGBM,0.4659843973094863,0
2975,286390.7492,2518932.033,0,test,LightGBM,0.44147419466378013,0
2990,281810.5574,2556424.437,0,test,LightGBM,0.49581195862828337,0
2999,281985.3727,2554331.571,0,test,LightGBM,0.49390158735180245,0
3017,280534.5915,2556217.232,0,test,LightGBM,0.4507101970740736,0
3036,284537.0147,2543828.948,0,test,LightGBM,0.45537255249555847,0
3037,276988.1509,2557088.094,0,test,LightGBM,0.4499527316130615,0
3047,285025.1592,2519244.541,1,test,LightGBM,0.4950208225688291,0
3077,266463.7652,2535909.052,1,test,LightGBM,0.5271975706570672,1
3097,287987.3942,2543264.935,0,test,LightGBM,0.4575500762815828,0
3099,294768.7178,2539748.69,0,test,LightGBM,0.4679551589556723,0
3116,288448.8341,2520513.092,0,test,LightGBM,0.46997928283796736,0
3119,284663.5577,2520418.98,0,test,LightGBM,0.4931281450714847,0
3120,287604.2978,2543765.378,1,test,LightGBM,0.46389764538584927,0
3136,287869.1815,2517359.989,0,test,LightGBM,0.5049913548926799,0
3137,277574.1212,2558426.031,1,test,LightGBM,0.5475729501193431,1
3143,288075.9237,2520073.56,0,test,LightGBM,0.46997928283796736,0
3148,288376.0455,2517645.684,0,test,LightGBM,0.49643602996859065,0
3155,284252.9767,2546025.748,0,test,LightGBM,0.4435843908436548,0
3157,282631.7039,2554409.555,0,test,LightGBM,0.45468466493857423,0
3174,274567.3057,2556904.81,1,test,LightGBM,0.5288715936828001,1
3186,276101.544,2556944.587,0,test,LightGBM,0.5117358576161624,0
3198,287350.5169,2544604.585,0,test,LightGBM,0.45435134950306927,0
3209,280348.3887,2553842.958,0,test,LightGBM,0.4428020401859394,0
3213,286006.0823,2542006.802,0,test,LightGBM,0.45042009207049816,0
3253,286081.7664,2546499.917,1,test,LightGBM,0.4519011470285053,0
3286,294612.3807,2541349.552,0,test,LightGBM,0.5299535953811094,1
3302,283618.4981,2520489.946,0,test,LightGBM,0.533112008617354,1
3321,283079.8471,2551999.267,0,test,LightGBM,0.47295354304057374,0
3357,287732.869,2544824.127,0,test,LightGBM,0.4566279217362097,0
3363,277624.1558,2558073.936,0,test,LightGBM,0.4484026017317756,0
3367,264841.0311,2536260.283,0,test,LightGBM,0.5516348055263011,1
3368,266407.1757,2534810.514,1,test,LightGBM,0.5475798920482037,1
3387,279179.4819,2553122.862,0,test,LightGBM,0.45042009207049816,0
3395,285945.4556,2541918.619,0,test,LightGBM,0.4484026017317756,0
3396,265540.9254,2534874.825,1,test,LightGBM,0.5212117144035765,1
3417,266915.0498,2533369.187,1,test,LightGBM,0.5438262955133036,1
3462,283841.7428,2543237.655,0,test,LightGBM,0.4428020401859394,0
3473,278685.8869,2554155.295,0,test,LightGBM,0.46770591363959624,0
3486,283636.6294,2542614.676,0,test,LightGBM,0.533112008617354,1
3489,288563.8197,2518026.217,0,test,LightGBM,0.5085870151662137,0
3506,286645.2338,2519673.326,1,test,LightGBM,0.5030985354228587,0
3521,287565.8251,2543185.351,0,test,LightGBM,0.45749221786480077,0
3536,276800.6288,2558645.179,0,test,LightGBM,0.4519011470285053,0
3537,265948.0259,2534568.053,0,test,LightGBM,0.4852595710110209,0
3540,268576.4348,2532178.672,1,test,LightGBM,0.5516348055263011,1
3543,264800.5845,2536592.618,1,test,LightGBM,0.5516348055263011,1
3548,283646.2504,2544573.713,0,test,LightGBM,0.4484026017317756,0
3561,285304.0986,2519109.669,0,test,LightGBM,0.4950208225688291,0
