sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
714,296772.7321,2447636.743,1,test,Extra Trees,0.4142191888065145,0
721,296864.57,2445359.079,0,test,Extra Trees,0.7927692507622688,1
736,305152.2734,2458827.883,0,test,Extra Trees,0.7517428643444055,1
738,296749.8376,2445720.485,0,test,Extra Trees,0.7950511919473209,1
741,307685.435,2459278.93,1,test,Extra Trees,0.7589284571803855,1
766,295722.9765,2448288.019,0,test,Extra Trees,0.6737203950966634,0
770,298040.9677,2449395.574,1,test,Extra Trees,0.8198842052779072,1
771,307162.0381,2456918.233,0,test,Extra Trees,0.7871027398992587,1
804,310958.5062,2486143.933,0,test,Extra Trees,0.7517752752314706,1
818,295567.0506,2446364.445,1,test,Extra Trees,0.5169290629416028,0
835,294948.1335,2443129.559,0,test,Extra Trees,0.41347309272877647,0
843,293326.992,2440068.252,1,test,Extra Trees,0.4607725783198401,0
849,307987.8576,2458005.076,1,test,Extra Trees,0.8022712344994604,1
858,291870.6993,2437860.532,0,test,Extra Trees,0.7282855502293855,1
861,292628.5133,2440895.996,0,test,Extra Trees,0.4496421589452905,0
864,311129.8792,2486795.732,1,test,Extra Trees,0.7303216928950971,1
875,293489.5976,2442672.168,0,test,Extra Trees,0.417958210180089,0
878,292093.8843,2443590.011,0,test,Extra Trees,0.623942306837566,0
891,307704.0611,2458871.018,0,test,Extra Trees,0.6427601406417619,0
908,292154.8514,2437027.989,0,test,Extra Trees,0.5135624963635447,0
921,292909.9985,2440594.644,0,test,Extra Trees,0.4846387759220596,0
922,293495.4322,2437327.448,0,test,Extra Trees,0.7656034405657972,1
931,293722.2701,2441805.997,0,test,Extra Trees,0.5177388426887312,0
947,291568.827,2441669.787,0,test,Extra Trees,0.732572273070102,1
948,296862.1586,2450098.529,0,test,Extra Trees,0.6695501313924652,0
963,291079.0086,2440422.052,0,test,Extra Trees,0.672973361852113,0
984,293325.4588,2444249.9,0,test,Extra Trees,0.6421283217385435,0
995,294626.589,2444504.415,0,test,Extra Trees,0.5812089282715017,0
1009,293236.3364,2442226.953,0,test,Extra Trees,0.4132131172221542,0
1013,296094.2646,2442859.783,0,test,Extra Trees,0.7564132844057747,1
1041,297825.7111,2450220.907,1,test,Extra Trees,0.4790433787957616,0
1045,294945.8278,2447083.896,0,test,Extra Trees,0.5790931679370023,0
1057,291982.9261,2443145.503,1,test,Extra Trees,0.6355361293805477,0
1060,309445.4119,2485373.675,0,test,Extra Trees,0.5996259567327688,0
1065,292060.2728,2440938.009,0,test,Extra Trees,0.43575670288714624,0
1066,307274.4506,2457143.368,0,test,Extra Trees,0.795654838052105,1
1067,296015.0663,2442152.093,0,test,Extra Trees,0.6901537030948091,1
1075,307271.0465,2459530.508,0,test,Extra Trees,0.8317771607097171,1
1079,307970.7975,2459147.187,0,test,Extra Trees,0.5178189167657803,0
1082,291487.6352,2439697.715,0,test,Extra Trees,0.5579442991940118,0
1089,295318.8086,2442113.89,0,test,Extra Trees,0.8057014203583707,1
1092,308692.2844,2486739.998,0,test,Extra Trees,0.49024767440099737,0
1097,291799.8185,2439218.9,1,test,Extra Trees,0.5688979219221596,0
1100,304960.9387,2460031.185,0,test,Extra Trees,0.8033233442436761,1
1116,293069.3936,2477553.839,0,test,Extra Trees,0.8206030706493591,1
1118,293201.8482,2443900.912,1,test,Extra Trees,0.5793598058982247,0
1120,303914.0086,2456980.864,1,test,Extra Trees,0.8460545015639245,1
1134,292539.4714,2444298.858,0,test,Extra Trees,0.710735080737807,1
1147,296857.6508,2448140.042,0,test,Extra Trees,0.4215886549702519,0
1153,306715.6391,2461253.952,0,test,Extra Trees,0.7807793392526279,1
1159,309257.6903,2484387.813,1,test,Extra Trees,0.7473283709891989,1
1161,297539.1512,2445461.555,1,test,Extra Trees,0.7719595884272559,1
1165,291443.465,2437839.705,1,test,Extra Trees,0.6828642424702523,0
1191,295946.2496,2446774.534,1,test,Extra Trees,0.45881382032047496,0
1194,296123.4906,2446888.05,1,test,Extra Trees,0.3846307408258609,0
1200,306591.3824,2457720.322,0,test,Extra Trees,0.7952828741545916,1
1208,306344.7777,2476817.884,0,test,Extra Trees,0.5915722540220693,0
1213,291950.2355,2440866.411,0,test,Extra Trees,0.4320043767211464,0
1222,306963.2111,2457673.427,0,test,Extra Trees,0.7438097969254888,1
1230,308295.5176,2457816.356,0,test,Extra Trees,0.42422954157720905,0
1240,296829.4482,2450116.156,0,test,Extra Trees,0.8124398387777556,1
1242,310076.6507,2484351.27,1,test,Extra Trees,0.6863364875228096,1
1248,298083.4721,2496633.713,0,test,Extra Trees,0.775599276245047,1
1251,309576.1398,2486104.652,0,test,Extra Trees,0.5899464120334497,0
1252,292555.0583,2444041.838,0,test,Extra Trees,0.6226299073374804,0
1258,292511.848,2442609.453,0,test,Extra Trees,0.40941778534930934,0
1263,292530.0464,2436798.937,0,test,Extra Trees,0.6498557514238914,0
1273,292432.1986,2437753.412,0,test,Extra Trees,0.6475663450999598,0
1277,308087.2954,2458089.037,0,test,Extra Trees,0.8043249586194469,1
1279,291131.9353,2441075.805,0,test,Extra Trees,0.5538140954589046,0
1297,293429.0168,2481570.04,0,test,Extra Trees,0.5782454866261311,0
1301,304978.1893,2460165.937,0,test,Extra Trees,0.7608422376342088,1
1303,298206.6521,2441889.087,1,test,Extra Trees,0.5104577719531808,0
1304,295701.6331,2445977.42,0,test,Extra Trees,0.5354536717140121,0
1308,297576.5623,2449658.07,0,test,Extra Trees,0.4668010867283816,0
1310,291366.996,2437904.813,1,test,Extra Trees,0.6187575073291929,0
1312,306724.6504,2459194.666,0,test,Extra Trees,0.8223112028571025,1
1316,310258.6282,2485649.259,0,test,Extra Trees,0.6095450202728903,0
1324,295108.8445,2444392.744,1,test,Extra Trees,0.38513596815251266,0
1331,293050.1673,2443083.11,0,test,Extra Trees,0.3926531712256216,0
1339,293432.4283,2440575.874,0,test,Extra Trees,0.4872644714954719,0
1341,297515.9212,2496330.154,0,test,Extra Trees,0.5670148155973053,0
1371,308790.8324,2483871.132,1,test,Extra Trees,0.750477498128561,1
1377,305488.3793,2457113.523,0,test,Extra Trees,0.8105110677290682,1
1384,292986.5132,2443311.707,0,test,Extra Trees,0.4074303153291317,0
1400,291638.1789,2440304.25,0,test,Extra Trees,0.4347605415824518,0
1408,296715.5308,2448543.382,1,test,Extra Trees,0.4418863493870919,0
1420,291799.4304,2442798.005,0,test,Extra Trees,0.6477358325072754,0
1437,293433.5598,2443071.441,0,test,Extra Trees,0.39898931182681774,0
1449,306293.2427,2458765.606,1,test,Extra Trees,0.7784495886648783,1
1454,297229.3861,2442136.15,1,test,Extra Trees,0.7359545032540541,1
1464,293055.1106,2438494.511,0,test,Extra Trees,0.6834037292310023,0
1480,293049.2988,2444745.526,1,test,Extra Trees,0.7041166795725771,1
1482,292168.8898,2439914.542,0,test,Extra Trees,0.4992729313341625,0
1484,297768.4256,2451644.224,0,test,Extra Trees,0.7015741220660279,1
1488,295042.5795,2446871.797,0,test,Extra Trees,0.6303751304186906,0
1494,298518.2022,2448121.853,1,test,Extra Trees,0.4098997248637872,0
1495,297502.86,2496695.167,0,test,Extra Trees,0.4804027339005977,0
1496,303344.9802,2486741.055,0,test,Extra Trees,0.43524802773894905,0
1498,322276.3954,2491602.326,0,test,Extra Trees,0.592673131144535,0
1508,323220.7559,2490333.274,1,test,Extra Trees,0.6064959082974825,0
1524,323096.2729,2490547.975,0,test,Extra Trees,0.6008811352471962,0
1576,329118.6246,2491069.319,1,test,Extra Trees,0.8100566773090648,1
1578,321707.5307,2491602.256,0,test,Extra Trees,0.732421027699322,1
1586,323278.4208,2489398.24,1,test,Extra Trees,0.5318971564435546,0
1607,322534.0918,2491593.785,0,test,Extra Trees,0.48671755538486283,0
1613,323466.0669,2489229.48,0,test,Extra Trees,0.6249502031586472,0
1630,268262.2113,2536359.795,0,test,Extra Trees,0.8226062673788891,1
1647,284709.3453,2546441.066,0,test,Extra Trees,0.6457769477248719,0
1649,268151.4838,2536087.31,1,test,Extra Trees,0.8113099020370814,1
1699,287088.4982,2521043.184,0,test,Extra Trees,0.6856795392800831,1
1715,268301.0459,2534913.802,0,test,Extra Trees,0.8177344404508774,1
1719,283615.3987,2518275.719,0,test,Extra Trees,0.789753488541868,1
1747,287682.1297,2517906.229,0,test,Extra Trees,0.7010242569324897,1
1768,284916.3581,2546453.785,0,test,Extra Trees,0.7958881470601686,1
1795,274171.3924,2557105.778,0,test,Extra Trees,0.748807224740638,1
1802,286423.7353,2517954.387,0,test,Extra Trees,0.36787285403618364,0
1807,275877.3574,2557612.133,1,test,Extra Trees,0.29931098690338737,0
1841,265733.4684,2535158.556,0,test,Extra Trees,0.7266996786671247,1
1860,282788.3835,2554484.392,0,test,Extra Trees,0.5782244070515398,0
1890,285231.5722,2545963.612,1,test,Extra Trees,0.5490812908504734,0
1892,278789.0865,2555458.707,0,test,Extra Trees,0.47206571402763053,0
1897,284754.317,2520493.965,1,test,Extra Trees,0.6506239649276435,0
1900,286770.7362,2545033.461,0,test,Extra Trees,0.47354904003179127,0
1906,283639.3998,2545622.122,0,test,Extra Trees,0.36577653019011147,0
1909,286337.1404,2521052.889,0,test,Extra Trees,0.6367252894776407,0
1912,268271.4421,2536078.612,0,test,Extra Trees,0.8061143172039015,1
1924,285831.5155,2518693.82,0,test,Extra Trees,0.6758322787682833,0
1927,283393.9072,2552782.399,0,test,Extra Trees,0.41044407340965067,0
1953,284922.3949,2542135.476,0,test,Extra Trees,0.3977234078520857,0
1966,283935.1216,2519953.908,0,test,Extra Trees,0.7641494955982868,1
1970,283522.8367,2554504.851,1,test,Extra Trees,0.7466488297335182,1
1984,286478.113,2519873.773,1,test,Extra Trees,0.6946127895253628,1
1989,264112.4047,2536623.292,1,test,Extra Trees,0.8057984134855399,1
1994,283740.9888,2520139.971,1,test,Extra Trees,0.3630235921353747,0
1995,288182.0778,2517509.549,0,test,Extra Trees,0.7461611453957177,1
1997,287390.3786,2544250.422,0,test,Extra Trees,0.34952634416777123,0
2003,283912.2026,2542038.602,0,test,Extra Trees,0.39473766121585496,0
2018,281853.6725,2556504.879,0,test,Extra Trees,0.4856920477546526,0
2026,279370.7487,2556628.459,0,test,Extra Trees,0.32757974160755005,0
2059,276739.874,2558307.618,1,test,Extra Trees,0.3223204229148076,0
2066,284320.4357,2543479.633,0,test,Extra Trees,0.607135728157159,0
2083,286463.2717,2517109.861,0,test,Extra Trees,0.6822710933846591,0
2100,287557.2387,2541834.528,0,test,Extra Trees,0.5709447353221555,0
2108,266373.3364,2534038.099,1,test,Extra Trees,0.8555977044893026,1
2109,281414.6021,2554932.75,0,test,Extra Trees,0.5276081108986431,0
2112,286312.8439,2546066.336,0,test,Extra Trees,0.37939958171859695,0
2113,266464.2155,2533333.524,0,test,Extra Trees,0.9208328314840836,1
2115,282346.8471,2554418.022,0,test,Extra Trees,0.33798466995879084,0
2137,286874.3318,2518779.774,1,test,Extra Trees,0.7104797829821954,1
2145,284863.4628,2544208.83,0,test,Extra Trees,0.4102873393438319,0
2151,282425.115,2555425.248,0,test,Extra Trees,0.46810190625672243,0
2170,281063.7004,2554207.873,0,test,Extra Trees,0.3435632019436598,0
2180,293673.6347,2541411.759,0,test,Extra Trees,0.5525999401779973,0
2183,283904.6902,2517673.259,0,test,Extra Trees,0.4384326686712033,0
2185,280236.8314,2553993.117,1,test,Extra Trees,0.8302800769652268,1
2187,283954.9984,2519446.227,1,test,Extra Trees,0.8028476802354396,1
2201,281318.8289,2556452.651,0,test,Extra Trees,0.4248128469677418,0
2207,285762.3908,2518257.405,1,test,Extra Trees,0.6971934840486184,1
2221,286725.7992,2518446.839,0,test,Extra Trees,0.6816462002092212,0
2231,285165.274,2520608.647,0,test,Extra Trees,0.6613100060548349,0
2256,281275.2063,2555774.16,0,test,Extra Trees,0.48817304792107846,0
2260,287008.279,2517458.063,1,test,Extra Trees,0.7112827811434593,1
2267,280616.7856,2555075.005,0,test,Extra Trees,0.35711099417315395,0
2290,266430.2909,2535493.822,1,test,Extra Trees,0.8872347436732416,1
2292,287863.7584,2543396.267,0,test,Extra Trees,0.4984770670458477,0
2296,281224.902,2556419.479,0,test,Extra Trees,0.42217033890860056,0
2302,264470.3817,2535367.539,1,test,Extra Trees,0.7582689020269915,1
2311,286517.8126,2543394.22,0,test,Extra Trees,0.45864850418274017,0
2315,287026.2042,2542394.301,0,test,Extra Trees,0.5322878124245728,0
2325,285590.8662,2546577.403,0,test,Extra Trees,0.3441501538866222,0
2361,281008.6394,2554731.394,0,test,Extra Trees,0.38265674762706114,0
2370,282369.7354,2551983.953,0,test,Extra Trees,0.654584778325878,0
2373,288347.5906,2517776.292,0,test,Extra Trees,0.6972757933138176,1
2379,287555.8239,2521015.615,1,test,Extra Trees,0.4775271536685986,0
2382,277475.8578,2559616.575,0,test,Extra Trees,0.4122295177350508,0
2389,283760.1595,2518655.407,0,test,Extra Trees,0.7686684189667703,1
2395,294328.4806,2541370.702,0,test,Extra Trees,0.42027131352557595,0
2431,279285.22,2556361.513,0,test,Extra Trees,0.49051234880425554,0
2436,285989.7559,2543268.431,0,test,Extra Trees,0.45023154331463916,0
2466,265693.7558,2533523.099,1,test,Extra Trees,0.8617641154657218,1
2493,284379.0215,2519704.9,0,test,Extra Trees,0.4529257791869848,0
2501,286179.3062,2518180.752,0,test,Extra Trees,0.4922546499930513,0
2506,285909.9046,2545022.883,0,test,Extra Trees,0.3596207783411171,0
2509,286099.2492,2516971.274,1,test,Extra Trees,0.6898349225369194,1
2522,286029.301,2543434.357,0,test,Extra Trees,0.36258150471205824,0
2530,280039.6931,2556065.816,0,test,Extra Trees,0.42440592439185165,0
2541,281051.1504,2556047.227,0,test,Extra Trees,0.4056302403286379,0
2543,286484.6248,2545893.456,0,test,Extra Trees,0.3862512411053429,0
2555,281313.4188,2554254.854,1,test,Extra Trees,0.7468148030590808,1
2559,279648.3791,2555047.175,0,test,Extra Trees,0.3959759227783093,0
2565,283307.8956,2554410.681,0,test,Extra Trees,0.44250923603803166,0
2570,286136.6592,2542619.255,0,test,Extra Trees,0.38312594797724947,0
2587,278803.1331,2552342.889,0,test,Extra Trees,0.40450684128131775,0
2608,286912.7151,2521384.629,1,test,Extra Trees,0.7270764537949482,1
2624,283753.6654,2520430.943,0,test,Extra Trees,0.7131841469724561,1
2629,266029.3586,2532752.013,1,test,Extra Trees,0.7287040512034573,1
2634,280018.0824,2554733.143,1,test,Extra Trees,0.7967509793838436,1
2649,283698.5327,2518030.81,0,test,Extra Trees,0.5305015189823254,0
2652,293999.2262,2539172.483,0,test,Extra Trees,0.7054665074591803,1
2653,285419.5985,2517380.663,0,test,Extra Trees,0.3435637914709739,0
2657,288317.5988,2518837.897,0,test,Extra Trees,0.736286928450142,1
2659,282510.8764,2554176.786,1,test,Extra Trees,0.3936213961819127,0
2673,285631.8497,2545205.239,0,test,Extra Trees,0.36288931495514787,0
2701,286821.868,2520601.574,1,test,Extra Trees,0.7873893847960913,1
2705,287306.0165,2542276.588,1,test,Extra Trees,0.34005055125736633,0
2736,287604.2219,2518709.816,0,test,Extra Trees,0.7244984165430463,1
2741,278928.6456,2556562.986,0,test,Extra Trees,0.31840561968412406,0
2746,283217.6301,2553964.203,0,test,Extra Trees,0.47481389259037754,0
2752,284285.0661,2517941.879,0,test,Extra Trees,0.7956791256197797,1
2765,294025.3702,2538837.97,0,test,Extra Trees,0.47676000434869054,0
2775,286293.8163,2542189.906,0,test,Extra Trees,0.34340244456971697,0
2778,276063.51,2557118.648,0,test,Extra Trees,0.5228364741698613,0
2780,288170.1978,2518786.602,1,test,Extra Trees,0.7452844529370348,1
2790,284160.3622,2520674.562,0,test,Extra Trees,0.743526824405121,1
2809,279393.6762,2554918.089,1,test,Extra Trees,0.827115429155252,1
2814,278241.2709,2558709.228,0,test,Extra Trees,0.42927706929216036,0
2815,282674.7136,2554016.667,0,test,Extra Trees,0.3165762517283228,0
2824,282112.4715,2553791.512,1,test,Extra Trees,0.31862345401942305,0
2846,277624.105,2557259.987,0,test,Extra Trees,0.4733874521799116,0
2848,268547.7505,2535186.6,1,test,Extra Trees,0.8197935531068198,1
2854,278893.9967,2555656.582,0,test,Extra Trees,0.34487157207728747,0
2872,279215.2608,2553882.708,0,test,Extra Trees,0.3474410698242607,0
2887,287452.3755,2545657.037,1,test,Extra Trees,0.5886265679641455,0
2927,281700.0096,2554752.319,0,test,Extra Trees,0.32812872502461177,0
2931,285391.7704,2521023.721,0,test,Extra Trees,0.730094465247096,1
2945,287252.5573,2517452.601,0,test,Extra Trees,0.5445834647082157,0
2961,282564.3953,2553794.688,0,test,Extra Trees,0.49530133000747706,0
2965,283008.1507,2552244.824,0,test,Extra Trees,0.5001012498011221,0
2975,286390.7492,2518932.033,0,test,Extra Trees,0.3889126095545333,0
2990,281810.5574,2556424.437,0,test,Extra Trees,0.5038901746743734,0
2999,281985.3727,2554331.571,0,test,Extra Trees,0.6579840734763687,0
3017,280534.5915,2556217.232,0,test,Extra Trees,0.38953002975562256,0
3036,284537.0147,2543828.948,0,test,Extra Trees,0.44994708123666155,0
3037,276988.1509,2557088.094,0,test,Extra Trees,0.3653792931283146,0
3047,285025.1592,2519244.541,1,test,Extra Trees,0.7179069492614919,1
3077,266463.7652,2535909.052,1,test,Extra Trees,0.8296988418964345,1
3097,287987.3942,2543264.935,0,test,Extra Trees,0.47040678649180956,0
3099,294768.7178,2539748.69,0,test,Extra Trees,0.4134462190791416,0
3116,288448.8341,2520513.092,0,test,Extra Trees,0.4989349993156724,0
3119,284663.5577,2520418.98,0,test,Extra Trees,0.6501835524939251,0
3120,287604.2978,2543765.378,1,test,Extra Trees,0.4288322717733974,0
3136,287869.1815,2517359.989,0,test,Extra Trees,0.7223810443659601,1
3137,277574.1212,2558426.031,1,test,Extra Trees,0.8328661009099416,1
3143,288075.9237,2520073.56,0,test,Extra Trees,0.4996025146787263,0
3148,288376.0455,2517645.684,0,test,Extra Trees,0.680369560238859,0
3155,284252.9767,2546025.748,0,test,Extra Trees,0.31478785188819924,0
3157,282631.7039,2554409.555,0,test,Extra Trees,0.4816021058857811,0
3174,274567.3057,2556904.81,1,test,Extra Trees,0.7883217665107783,1
3186,276101.544,2556944.587,0,test,Extra Trees,0.7386386639233351,1
3198,287350.5169,2544604.585,0,test,Extra Trees,0.43479134353891474,0
3209,280348.3887,2553842.958,0,test,Extra Trees,0.3674762759528481,0
3213,286006.0823,2542006.802,0,test,Extra Trees,0.4088551200875353,0
3253,286081.7664,2546499.917,1,test,Extra Trees,0.36168750138176514,0
3286,294612.3807,2541349.552,0,test,Extra Trees,0.80459638572393,1
3302,283618.4981,2520489.946,0,test,Extra Trees,0.7737936593003361,1
3321,283079.8471,2551999.267,0,test,Extra Trees,0.4414216372591143,0
3357,287732.869,2544824.127,0,test,Extra Trees,0.3817043144803632,0
3363,277624.1558,2558073.936,0,test,Extra Trees,0.30313692873472703,0
3367,264841.0311,2536260.283,0,test,Extra Trees,0.8583879754115383,1
3368,266407.1757,2534810.514,1,test,Extra Trees,0.8525272690405946,1
3387,279179.4819,2553122.862,0,test,Extra Trees,0.4552318081376904,0
3395,285945.4556,2541918.619,0,test,Extra Trees,0.3853182709689098,0
3396,265540.9254,2534874.825,1,test,Extra Trees,0.7086734017753128,1
3417,266915.0498,2533369.187,1,test,Extra Trees,0.7955515971374183,1
3462,283841.7428,2543237.655,0,test,Extra Trees,0.48936206231466356,0
