sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
551,291100.1913,2442613.412,1,test,Gradient Boosting,0.5767536834892856,1
557,298294.4888,2442083.581,0,test,Gradient Boosting,0.5990598958104513,1
561,292001.7425,2441164.304,0,test,Gradient Boosting,0.285848679776819,0
568,308137.864,2456923.394,0,test,Gradient Boosting,0.7918466237239669,1
580,298087.4563,2448666.73,0,test,Gradient Boosting,0.41558419026595417,0
582,294700.8084,2447661.794,0,test,Gradient Boosting,0.5984954524224793,1
594,308778.3244,2483837.511,1,test,Gradient Boosting,0.5029336995757915,0
600,297831.3328,2442938.239,0,test,Gradient Boosting,0.6798537145488668,1
609,305160.5629,2460426.012,0,test,Gradient Boosting,0.6534468607824305,1
631,306745.5021,2460358.331,0,test,Gradient Boosting,0.497696371752755,0
657,291330.2374,2440538.428,0,test,Gradient Boosting,0.57230186658291,1
666,293951.4489,2442909.262,0,test,Gradient Boosting,0.30438086323997066,0
672,296657.0382,2447894.608,0,test,Gradient Boosting,0.2671490753561238,0
674,303725.7365,2458603.045,0,test,Gradient Boosting,0.6821271137165705,1
677,304672.3612,2457454.615,0,test,Gradient Boosting,0.7063878036132543,1
679,295959.1105,2445826.943,0,test,Gradient Boosting,0.5421250183806239,1
684,297720.6987,2496325.916,0,test,Gradient Boosting,0.34844192465204477,0
690,297264.7719,2450673.329,0,test,Gradient Boosting,0.5374271602101408,1
709,293744.4642,2442702.653,0,test,Gradient Boosting,0.27260040965522725,0
714,296772.7321,2447636.743,1,test,Gradient Boosting,0.2601494858328506,0
721,296864.57,2445359.079,0,test,Gradient Boosting,0.6868057075170784,1
736,305152.2734,2458827.883,0,test,Gradient Boosting,0.6867189652833889,1
738,296749.8376,2445720.485,0,test,Gradient Boosting,0.6729696811815851,1
741,307685.435,2459278.93,1,test,Gradient Boosting,0.659134761231731,1
766,295722.9765,2448288.019,0,test,Gradient Boosting,0.6870178984008328,1
770,298040.9677,2449395.574,1,test,Gradient Boosting,0.7002021638878762,1
771,307162.0381,2456918.233,0,test,Gradient Boosting,0.7228777462584584,1
804,310958.5062,2486143.933,0,test,Gradient Boosting,0.4982609147889989,0
818,295567.0506,2446364.445,1,test,Gradient Boosting,0.37009543760199376,0
835,294948.1335,2443129.559,0,test,Gradient Boosting,0.17367666741102966,0
843,293326.992,2440068.252,1,test,Gradient Boosting,0.4078939343042386,0
849,307987.8576,2458005.076,1,test,Gradient Boosting,0.7170476994693518,1
858,291870.6993,2437860.532,0,test,Gradient Boosting,0.7377530030037364,1
861,292628.5133,2440895.996,0,test,Gradient Boosting,0.28399346191457003,0
864,311129.8792,2486795.732,1,test,Gradient Boosting,0.46752817919728984,0
875,293489.5976,2442672.168,0,test,Gradient Boosting,0.2602303796512264,0
878,292093.8843,2443590.011,0,test,Gradient Boosting,0.36838725272785877,0
891,307704.0611,2458871.018,0,test,Gradient Boosting,0.4676971494664468,0
908,292154.8514,2437027.989,0,test,Gradient Boosting,0.3634806757691562,0
921,292909.9985,2440594.644,0,test,Gradient Boosting,0.2450743558462159,0
922,293495.4322,2437327.448,0,test,Gradient Boosting,0.6841322097365737,1
931,293722.2701,2441805.997,0,test,Gradient Boosting,0.3181395725364578,0
947,291568.827,2441669.787,0,test,Gradient Boosting,0.4125897328496983,0
948,296862.1586,2450098.529,0,test,Gradient Boosting,0.6616773192865693,1
963,291079.0086,2440422.052,0,test,Gradient Boosting,0.5432871732119303,1
984,293325.4588,2444249.9,0,test,Gradient Boosting,0.5555857243760757,1
995,294626.589,2444504.415,0,test,Gradient Boosting,0.5163823010894897,1
1009,293236.3364,2442226.953,0,test,Gradient Boosting,0.2540256625790795,0
1013,296094.2646,2442859.783,0,test,Gradient Boosting,0.6169744282610553,1
1041,297825.7111,2450220.907,1,test,Gradient Boosting,0.2640571331513496,0
1045,294945.8278,2447083.896,0,test,Gradient Boosting,0.6276865565429612,1
1057,291982.9261,2443145.503,1,test,Gradient Boosting,0.35097797873200876,0
1060,309445.4119,2485373.675,0,test,Gradient Boosting,0.38217594181202574,0
1065,292060.2728,2440938.009,0,test,Gradient Boosting,0.20582749938185388,0
1066,307274.4506,2457143.368,0,test,Gradient Boosting,0.7248255233611095,1
1067,296015.0663,2442152.093,0,test,Gradient Boosting,0.5792117345036976,1
1075,307271.0465,2459530.508,0,test,Gradient Boosting,0.7323620069873916,1
1079,307970.7975,2459147.187,0,test,Gradient Boosting,0.31584286312603577,0
1082,291487.6352,2439697.715,0,test,Gradient Boosting,0.4727782748178282,0
1089,295318.8086,2442113.89,0,test,Gradient Boosting,0.7381239499190462,1
1092,308692.2844,2486739.998,0,test,Gradient Boosting,0.21591887797616355,0
1097,291799.8185,2439218.9,1,test,Gradient Boosting,0.423681555009893,0
1100,304960.9387,2460031.185,0,test,Gradient Boosting,0.5809824986430003,1
1116,293069.3936,2477553.839,0,test,Gradient Boosting,0.7060727791608804,1
1118,293201.8482,2443900.912,1,test,Gradient Boosting,0.5229258428038379,1
1120,303914.0086,2456980.864,1,test,Gradient Boosting,0.7653685010446803,1
1134,292539.4714,2444298.858,0,test,Gradient Boosting,0.6059644085374646,1
1147,296857.6508,2448140.042,0,test,Gradient Boosting,0.2892474897065202,0
1153,306715.6391,2461253.952,0,test,Gradient Boosting,0.6317144985330133,1
1159,309257.6903,2484387.813,1,test,Gradient Boosting,0.4682251095297953,0
1161,297539.1512,2445461.555,1,test,Gradient Boosting,0.6542691558479512,1
1165,291443.465,2437839.705,1,test,Gradient Boosting,0.4235855146678482,0
1191,295946.2496,2446774.534,1,test,Gradient Boosting,0.2369031001751586,0
1194,296123.4906,2446888.05,1,test,Gradient Boosting,0.22638593589383657,0
1200,306591.3824,2457720.322,0,test,Gradient Boosting,0.6858570016527529,1
1208,306344.7777,2476817.884,0,test,Gradient Boosting,0.4907880906162092,0
1213,291950.2355,2440866.411,0,test,Gradient Boosting,0.24980019539386125,0
1222,306963.2111,2457673.427,0,test,Gradient Boosting,0.6638163621306465,1
1230,308295.5176,2457816.356,0,test,Gradient Boosting,0.28760999351330574,0
1240,296829.4482,2450116.156,0,test,Gradient Boosting,0.796848641306826,1
1242,310076.6507,2484351.27,1,test,Gradient Boosting,0.436542166433002,0
1248,298083.4721,2496633.713,0,test,Gradient Boosting,0.6287037488560047,1
1251,309576.1398,2486104.652,0,test,Gradient Boosting,0.367906970431458,0
1252,292555.0583,2444041.838,0,test,Gradient Boosting,0.36376666237324395,0
1258,292511.848,2442609.453,0,test,Gradient Boosting,0.2531365652227091,0
1263,292530.0464,2436798.937,0,test,Gradient Boosting,0.4806694506457263,0
1273,292432.1986,2437753.412,0,test,Gradient Boosting,0.5721637651124676,1
1277,308087.2954,2458089.037,0,test,Gradient Boosting,0.6446459701745584,1
1279,291131.9353,2441075.805,0,test,Gradient Boosting,0.4878896708494564,0
1297,293429.0168,2481570.04,0,test,Gradient Boosting,0.6296736140340236,1
1301,304978.1893,2460165.937,0,test,Gradient Boosting,0.6561136553664427,1
1303,298206.6521,2441889.087,1,test,Gradient Boosting,0.5117949826562336,1
1304,295701.6331,2445977.42,0,test,Gradient Boosting,0.44099142506857886,0
1308,297576.5623,2449658.07,0,test,Gradient Boosting,0.34448008567408916,0
1310,291366.996,2437904.813,1,test,Gradient Boosting,0.507531719660585,0
1312,306724.6504,2459194.666,0,test,Gradient Boosting,0.7320575459097594,1
1316,310258.6282,2485649.259,0,test,Gradient Boosting,0.38929558958871113,0
1324,295108.8445,2444392.744,1,test,Gradient Boosting,0.40338801164087235,0
1331,293050.1673,2443083.11,0,test,Gradient Boosting,0.21640205200619173,0
1339,293432.4283,2440575.874,0,test,Gradient Boosting,0.35099028475935845,0
1341,297515.9212,2496330.154,0,test,Gradient Boosting,0.3644162577855909,0
1371,308790.8324,2483871.132,1,test,Gradient Boosting,0.5029336995757915,0
1377,305488.3793,2457113.523,0,test,Gradient Boosting,0.701608398642102,1
1384,292986.5132,2443311.707,0,test,Gradient Boosting,0.3515281614422983,0
1400,291638.1789,2440304.25,0,test,Gradient Boosting,0.2750745735149417,0
1408,296715.5308,2448543.382,1,test,Gradient Boosting,0.19266748994786553,0
1420,291799.4304,2442798.005,0,test,Gradient Boosting,0.371233912708729,0
1437,293433.5598,2443071.441,0,test,Gradient Boosting,0.19403068278453198,0
1449,306293.2427,2458765.606,1,test,Gradient Boosting,0.692997593077217,1
1454,297229.3861,2442136.15,1,test,Gradient Boosting,0.702312482052834,1
1464,293055.1106,2438494.511,0,test,Gradient Boosting,0.5212949932615952,1
1480,293049.2988,2444745.526,1,test,Gradient Boosting,0.6231277103717198,1
1482,292168.8898,2439914.542,0,test,Gradient Boosting,0.3713785685693161,0
1484,297768.4256,2451644.224,0,test,Gradient Boosting,0.5121118889588975,1
1488,295042.5795,2446871.797,0,test,Gradient Boosting,0.48080442953057717,0
1494,298518.2022,2448121.853,1,test,Gradient Boosting,0.3205022074860971,0
1495,297502.86,2496695.167,0,test,Gradient Boosting,0.25635233848137706,0
1496,303344.9802,2486741.055,0,test,Gradient Boosting,0.2677590188343933,0
1498,322276.3954,2491602.326,0,test,Gradient Boosting,0.470206902505969,0
1508,323220.7559,2490333.274,1,test,Gradient Boosting,0.4134811348604591,0
1524,323096.2729,2490547.975,0,test,Gradient Boosting,0.47924018308783256,0
1576,329118.6246,2491069.319,1,test,Gradient Boosting,0.5403164010289938,1
1578,321707.5307,2491602.256,0,test,Gradient Boosting,0.5177626023106355,1
1586,323278.4208,2489398.24,1,test,Gradient Boosting,0.45378725752946714,0
1607,322534.0918,2491593.785,0,test,Gradient Boosting,0.2547505503109171,0
1613,323466.0669,2489229.48,0,test,Gradient Boosting,0.522915195429494,1
1630,268262.2113,2536359.795,0,test,Gradient Boosting,0.7785959001068566,1
1647,284709.3453,2546441.066,0,test,Gradient Boosting,0.4867935890901798,0
1649,268151.4838,2536087.31,1,test,Gradient Boosting,0.7532040713701917,1
1699,287088.4982,2521043.184,0,test,Gradient Boosting,0.41872620999351395,0
1715,268301.0459,2534913.802,0,test,Gradient Boosting,0.8468012967837841,1
1719,283615.3987,2518275.719,0,test,Gradient Boosting,0.670849600693786,1
1747,287682.1297,2517906.229,0,test,Gradient Boosting,0.27416250497181915,0
1768,284916.3581,2546453.785,0,test,Gradient Boosting,0.6667617708469,1
1795,274171.3924,2557105.778,0,test,Gradient Boosting,0.6285794349928485,1
1802,286423.7353,2517954.387,0,test,Gradient Boosting,0.2920120598875873,0
1807,275877.3574,2557612.133,1,test,Gradient Boosting,0.16054096611809884,0
1841,265733.4684,2535158.556,0,test,Gradient Boosting,0.36722127265528054,0
1860,282788.3835,2554484.392,0,test,Gradient Boosting,0.31712679611234873,0
1890,285231.5722,2545963.612,1,test,Gradient Boosting,0.2788516311853365,0
1892,278789.0865,2555458.707,0,test,Gradient Boosting,0.3125764576666442,0
1897,284754.317,2520493.965,1,test,Gradient Boosting,0.4823910895982929,0
1900,286770.7362,2545033.461,0,test,Gradient Boosting,0.5128117366466789,1
1906,283639.3998,2545622.122,0,test,Gradient Boosting,0.2938621448439547,0
1909,286337.1404,2521052.889,0,test,Gradient Boosting,0.3114899355729797,0
1912,268271.4421,2536078.612,0,test,Gradient Boosting,0.7144548887581669,1
1924,285831.5155,2518693.82,0,test,Gradient Boosting,0.5008626309636447,0
1927,283393.9072,2552782.399,0,test,Gradient Boosting,0.393071181483388,0
1953,284922.3949,2542135.476,0,test,Gradient Boosting,0.24530188441052667,0
1966,283935.1216,2519953.908,0,test,Gradient Boosting,0.6712570486232555,1
1970,283522.8367,2554504.851,1,test,Gradient Boosting,0.6522199628807762,1
1984,286478.113,2519873.773,1,test,Gradient Boosting,0.6049899622590553,1
1989,264112.4047,2536623.292,1,test,Gradient Boosting,0.7767704481024198,1
1994,283740.9888,2520139.971,1,test,Gradient Boosting,0.1776815562143232,0
1995,288182.0778,2517509.549,0,test,Gradient Boosting,0.6124234332533373,1
1997,287390.3786,2544250.422,0,test,Gradient Boosting,0.22315673433895253,0
2003,283912.2026,2542038.602,0,test,Gradient Boosting,0.30517063343898687,0
2018,281853.6725,2556504.879,0,test,Gradient Boosting,0.3826651926286352,0
2026,279370.7487,2556628.459,0,test,Gradient Boosting,0.14453714849184074,0
2059,276739.874,2558307.618,1,test,Gradient Boosting,0.1754025738656419,0
2066,284320.4357,2543479.633,0,test,Gradient Boosting,0.4821612032409877,0
2083,286463.2717,2517109.861,0,test,Gradient Boosting,0.5015710876756,0
2100,287557.2387,2541834.528,0,test,Gradient Boosting,0.33683652177507095,0
2108,266373.3364,2534038.099,1,test,Gradient Boosting,0.6956316112167168,1
2109,281414.6021,2554932.75,0,test,Gradient Boosting,0.3582049140881924,0
2112,286312.8439,2546066.336,0,test,Gradient Boosting,0.17199517324324196,0
2113,266464.2155,2533333.524,0,test,Gradient Boosting,0.8935551435788474,1
2115,282346.8471,2554418.022,0,test,Gradient Boosting,0.22644650193877575,0
2137,286874.3318,2518779.774,1,test,Gradient Boosting,0.508167123526936,0
2145,284863.4628,2544208.83,0,test,Gradient Boosting,0.24721039474610754,0
2151,282425.115,2555425.248,0,test,Gradient Boosting,0.34898208359912813,0
2170,281063.7004,2554207.873,0,test,Gradient Boosting,0.15566853716566534,0
2180,293673.6347,2541411.759,0,test,Gradient Boosting,0.45372906686196773,0
2183,283904.6902,2517673.259,0,test,Gradient Boosting,0.2252293015509233,0
2185,280236.8314,2553993.117,1,test,Gradient Boosting,0.6381908337210911,1
2187,283954.9984,2519446.227,1,test,Gradient Boosting,0.6569023862182374,1
2201,281318.8289,2556452.651,0,test,Gradient Boosting,0.23037264411244884,0
2207,285762.3908,2518257.405,1,test,Gradient Boosting,0.5300867166654842,1
2221,286725.7992,2518446.839,0,test,Gradient Boosting,0.5436028769372934,1
2231,285165.274,2520608.647,0,test,Gradient Boosting,0.40671179125095386,0
2256,281275.2063,2555774.16,0,test,Gradient Boosting,0.4434805690755685,0
2260,287008.279,2517458.063,1,test,Gradient Boosting,0.5577149910854348,1
2267,280616.7856,2555075.005,0,test,Gradient Boosting,0.20808021536632912,0
2290,266430.2909,2535493.822,1,test,Gradient Boosting,0.8049674582977309,1
2292,287863.7584,2543396.267,0,test,Gradient Boosting,0.2376205304401043,0
2296,281224.902,2556419.479,0,test,Gradient Boosting,0.2622875518421224,0
2302,264470.3817,2535367.539,1,test,Gradient Boosting,0.7630717465673577,1
2311,286517.8126,2543394.22,0,test,Gradient Boosting,0.3498106557176737,0
2315,287026.2042,2542394.301,0,test,Gradient Boosting,0.4543752308488613,0
2325,285590.8662,2546577.403,0,test,Gradient Boosting,0.2556547324364436,0
2361,281008.6394,2554731.394,0,test,Gradient Boosting,0.21520177656061928,0
2370,282369.7354,2551983.953,0,test,Gradient Boosting,0.4393036319131164,0
2373,288347.5906,2517776.292,0,test,Gradient Boosting,0.558576820678905,1
2379,287555.8239,2521015.615,1,test,Gradient Boosting,0.3690433221638744,0
2382,277475.8578,2559616.575,0,test,Gradient Boosting,0.329143847211695,0
2389,283760.1595,2518655.407,0,test,Gradient Boosting,0.5466371658890866,1
2395,294328.4806,2541370.702,0,test,Gradient Boosting,0.31323408143659137,0
2431,279285.22,2556361.513,0,test,Gradient Boosting,0.3260437539508158,0
2436,285989.7559,2543268.431,0,test,Gradient Boosting,0.2577409556310786,0
2466,265693.7558,2533523.099,1,test,Gradient Boosting,0.8022278790715663,1
2493,284379.0215,2519704.9,0,test,Gradient Boosting,0.44159056992409984,0
2501,286179.3062,2518180.752,0,test,Gradient Boosting,0.3498631177229003,0
2506,285909.9046,2545022.883,0,test,Gradient Boosting,0.21955437485648713,0
2509,286099.2492,2516971.274,1,test,Gradient Boosting,0.33039641146168636,0
2522,286029.301,2543434.357,0,test,Gradient Boosting,0.16251658960245555,0
2530,280039.6931,2556065.816,0,test,Gradient Boosting,0.19078406096190106,0
2541,281051.1504,2556047.227,0,test,Gradient Boosting,0.2840309565986564,0
2543,286484.6248,2545893.456,0,test,Gradient Boosting,0.2629307406205588,0
2555,281313.4188,2554254.854,1,test,Gradient Boosting,0.7028041055519606,1
2559,279648.3791,2555047.175,0,test,Gradient Boosting,0.3146762300947111,0
2565,283307.8956,2554410.681,0,test,Gradient Boosting,0.23476065361425985,0
2570,286136.6592,2542619.255,0,test,Gradient Boosting,0.2745141073525304,0
2587,278803.1331,2552342.889,0,test,Gradient Boosting,0.28126401565783943,0
2608,286912.7151,2521384.629,1,test,Gradient Boosting,0.43487553475746,0
2624,283753.6654,2520430.943,0,test,Gradient Boosting,0.6340619759167985,1
2629,266029.3586,2532752.013,1,test,Gradient Boosting,0.6709536155099646,1
2634,280018.0824,2554733.143,1,test,Gradient Boosting,0.7089562292401126,1
2649,283698.5327,2518030.81,0,test,Gradient Boosting,0.480330614911369,0
2652,293999.2262,2539172.483,0,test,Gradient Boosting,0.4940339344373046,0
2653,285419.5985,2517380.663,0,test,Gradient Boosting,0.20330458232211782,0
2657,288317.5988,2518837.897,0,test,Gradient Boosting,0.4938428679971544,0
2659,282510.8764,2554176.786,1,test,Gradient Boosting,0.24607563945032898,0
2673,285631.8497,2545205.239,0,test,Gradient Boosting,0.18188154243364202,0
2701,286821.868,2520601.574,1,test,Gradient Boosting,0.670564254947217,1
2705,287306.0165,2542276.588,1,test,Gradient Boosting,0.21467103773756438,0
2736,287604.2219,2518709.816,0,test,Gradient Boosting,0.3658351308592031,0
2741,278928.6456,2556562.986,0,test,Gradient Boosting,0.16647697890701588,0
2746,283217.6301,2553964.203,0,test,Gradient Boosting,0.3936007019174535,0
2752,284285.0661,2517941.879,0,test,Gradient Boosting,0.6869638789848352,1
2765,294025.3702,2538837.97,0,test,Gradient Boosting,0.34033035415024254,0
2775,286293.8163,2542189.906,0,test,Gradient Boosting,0.1285060065392861,0
2778,276063.51,2557118.648,0,test,Gradient Boosting,0.23629535405862728,0
2780,288170.1978,2518786.602,1,test,Gradient Boosting,0.5724563858883953,1
2790,284160.3622,2520674.562,0,test,Gradient Boosting,0.5038215690101807,0
2809,279393.6762,2554918.089,1,test,Gradient Boosting,0.7228916348452601,1
2814,278241.2709,2558709.228,0,test,Gradient Boosting,0.23606067245984003,0
2815,282674.7136,2554016.667,0,test,Gradient Boosting,0.1826328810421773,0
2824,282112.4715,2553791.512,1,test,Gradient Boosting,0.20335343285897162,0
2846,277624.105,2557259.987,0,test,Gradient Boosting,0.3171227037080238,0
2848,268547.7505,2535186.6,1,test,Gradient Boosting,0.7520703159127119,1
2854,278893.9967,2555656.582,0,test,Gradient Boosting,0.18923459775398369,0
2872,279215.2608,2553882.708,0,test,Gradient Boosting,0.2119492990716419,0
2887,287452.3755,2545657.037,1,test,Gradient Boosting,0.430280162726066,0
2927,281700.0096,2554752.319,0,test,Gradient Boosting,0.19319389245200322,0
2931,285391.7704,2521023.721,0,test,Gradient Boosting,0.482823898083778,0
2945,287252.5573,2517452.601,0,test,Gradient Boosting,0.4399570293575143,0
2961,282564.3953,2553794.688,0,test,Gradient Boosting,0.23960212249576224,0
2965,283008.1507,2552244.824,0,test,Gradient Boosting,0.38058230840446045,0
2975,286390.7492,2518932.033,0,test,Gradient Boosting,0.25035037152025547,0
2990,281810.5574,2556424.437,0,test,Gradient Boosting,0.4153150277250677,0
2999,281985.3727,2554331.571,0,test,Gradient Boosting,0.39433658839841335,0
3017,280534.5915,2556217.232,0,test,Gradient Boosting,0.24840085884442364,0
3036,284537.0147,2543828.948,0,test,Gradient Boosting,0.38762000209247255,0
3037,276988.1509,2557088.094,0,test,Gradient Boosting,0.2772471328287688,0
3047,285025.1592,2519244.541,1,test,Gradient Boosting,0.4750439089366462,0
3077,266463.7652,2535909.052,1,test,Gradient Boosting,0.7958999952782916,1
3097,287987.3942,2543264.935,0,test,Gradient Boosting,0.22895225977903785,0
3099,294768.7178,2539748.69,0,test,Gradient Boosting,0.21735669232820584,0
3116,288448.8341,2520513.092,0,test,Gradient Boosting,0.2602748180866615,0
3119,284663.5577,2520418.98,0,test,Gradient Boosting,0.435501731746922,0
3120,287604.2978,2543765.378,1,test,Gradient Boosting,0.22520197604091405,0
3136,287869.1815,2517359.989,0,test,Gradient Boosting,0.5751711483634204,1
3137,277574.1212,2558426.031,1,test,Gradient Boosting,0.8118278927658118,1
3143,288075.9237,2520073.56,0,test,Gradient Boosting,0.2270820355962894,0
3148,288376.0455,2517645.684,0,test,Gradient Boosting,0.5337846468098386,1
3155,284252.9767,2546025.748,0,test,Gradient Boosting,0.1813641680217824,0
