threshold,precision,recall,f1,balanced_accuracy
0.22999999999999998,0.26904922454484154,1.0,0.42401700318809776,0.5
0.235,0.26904922454484154,1.0,0.42401700318809776,0.5
0.24,0.26904922454484154,1.0,0.42401700318809776,0.5
0.245,0.26904922454484154,1.0,0.42401700318809776,0.5
0.24999999999999994,0.26904922454484154,1.0,0.42401700318809776,0.5
0.25499999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.25999999999999995,0.26904922454484154,1.0,0.42401700318809776,0.5
0.26499999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.26999999999999996,0.26904922454484154,1.0,0.42401700318809776,0.5
0.27499999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.27999999999999997,0.26904922454484154,1.0,0.42401700318809776,0.5
0.285,0.26904922454484154,1.0,0.42401700318809776,0.5
0.29,0.26904922454484154,1.0,0.42401700318809776,0.5
0.295,0.26904922454484154,1.0,0.42401700318809776,0.5
0.3,0.2692307692307692,1.0,0.42424242424242425,0.5004612546125461
0.30499999999999994,0.26941255908170153,1.0,0.42446808510638295,0.5009225092250923
0.30999999999999994,0.2699594046008119,1.0,0.4251465103889185,0.5023062730627307
0.31499999999999995,0.2688904016337645,0.9899749373433584,0.4229122055674518,0.49960001479714045
0.31999999999999995,0.26999316473000684,0.9899749373433584,0.4242749731471536,0.5023675424724172
0.32499999999999996,0.2713498622589532,0.9874686716791979,0.42571582928146945,0.5057269557657982
0.32999999999999996,0.2717842323651452,0.9849624060150376,0.42601626016260163,0.5067800959964487
0.33499999999999996,0.27133934767522555,0.9799498746867168,0.425,0.5056575941699266
0.33999999999999997,0.27285415212840197,0.9799498746867168,0.4268558951965066,0.5093476310702957
0.3449999999999999,0.27457865168539325,0.9799498746867168,0.42896324739440483,0.5134989225832108
0.3499999999999999,0.27522935779816515,0.9774436090225563,0.42951541850220265,0.5150133174264073
0.3549999999999999,0.2762784090909091,0.974937343358396,0.43054786939679024,0.5174502214946961
0.35999999999999993,0.2765502494654312,0.9724310776942355,0.4306326304106548,0.5180421071128004
0.36499999999999994,0.27729885057471265,0.9674185463659147,0.43104410943606924,0.5196871329615551
0.36999999999999994,0.27890173410404623,0.9674185463659147,0.43297812675266406,0.5233771698619242
0.37499999999999994,0.2816386247256767,0.9649122807017544,0.4360135900339751,0.529504110830582
0.37999999999999995,0.28171091445427726,0.9573934837092731,0.43532763532763535,0.5294347492347103
0.38499999999999995,0.2843210802700675,0.949874686716792,0.4376443418013857,0.5349004429893923
0.38999999999999996,0.28734756097560976,0.9448621553884712,0.4406779661016949,0.5411580149636083
0.39499999999999996,0.2875098193244305,0.9172932330827067,0.43779904306220097,0.5402886829620176
0.3999999999999999,0.29207119741100324,0.9047619047619048,0.4415902140672783,0.5487831664030927
0.4049999999999999,0.2960199004975124,0.8947368421052632,0.44485981308411215,0.555763255000971
0.4099999999999999,0.2981260647359455,0.8771929824561403,0.44500953591862685,0.5585226904900628
0.4149999999999999,0.3027604630454141,0.8521303258145363,0.4467805519053876,0.5649028012836519
0.41999999999999993,0.3077634011090573,0.8345864661654135,0.44969615124915596,0.5718135282856588
0.42499999999999993,0.3111753371868979,0.8095238095238095,0.4495476687543493,0.5749648567914251
0.42999999999999994,0.318,0.7969924812030075,0.45461043602573264,0.5839205948450461
0.43499999999999994,0.3249211356466877,0.7744360902255639,0.4577777777777778,0.5910925838581694
0.43999999999999995,0.3253012048192771,0.7443609022556391,0.4527439024390244,0.5880476097994063
0.44499999999999995,0.3306636155606407,0.7243107769423559,0.4540455616653574,0.5923214401316945
0.4499999999999999,0.3337278106508876,0.706766917293233,0.4533762057877814,0.5936971117831479
0.4549999999999999,0.343980343980344,0.7017543859649122,0.46166529266281947,0.6045672298828251
0.4599999999999999,0.34398976982097185,0.6741854636591479,0.4555461473327688,0.6004691155934117
0.4649999999999999,0.34914361001317523,0.6641604010025063,0.45768566493955093,0.6042204219034671
0.4699999999999999,0.361731843575419,0.6491228070175439,0.46457399103139013,0.6137680455751926
0.4749999999999999,0.36617647058823527,0.6240601503759399,0.46153846153846156,0.6132293371805899
0.4799999999999999,0.3793103448275862,0.606516290726817,0.46673095467695275,0.6206013187951428
0.48499999999999993,0.39267886855241263,0.5914786967418546,0.472,0.6273814147915915
0.48999999999999994,0.3932384341637011,0.5538847117794486,0.4599375650364204,0.6196545330114955
0.49499999999999994,0.4105461393596987,0.5463659147869674,0.46881720430107526,0.6288102636665465
0.49999999999999994,0.41325536062378165,0.531328320802005,0.4649122807017544,0.6268265220246187
0.5049999999999999,0.4079207920792079,0.5162907268170426,0.4557522123893805,0.6202302342572298
0.5099999999999999,0.4101010101010101,0.5087719298245614,0.4541387024608501,0.6196996180488121
0.5149999999999999,0.41358024691358025,0.5037593984962406,0.4542372881355932,0.6204221346724745
0.5199999999999999,0.4180672268907563,0.49874686716791977,0.45485714285714285,0.6216059059086831
0.5249999999999999,0.4188034188034188,0.49122807017543857,0.45213379469434833,0.6201527804751732
0.5299999999999999,0.4229934924078091,0.48872180451127817,0.45348837209302323,0.6216671753183697
0.5349999999999999,0.42731277533039647,0.48621553884711777,0.4548651817116061,0.6231815701615663
0.5399999999999999,0.435665914221219,0.48370927318295737,0.4584323040380047,0.6265409834549474
0.5449999999999999,0.44036697247706424,0.48120300751879697,0.4598802395209581,0.628055378298144
0.5499999999999999,0.4556354916067146,0.47619047619047616,0.46568627450980393,0.6333904410472676
0.5549999999999999,0.465,0.46616541353383456,0.4655819774718398,0.6343742196820464
0.5599999999999999,0.46770025839793283,0.45363408521303256,0.46055979643765904,0.6317985924220144
0.565,0.47619047619047616,0.45112781954887216,0.46332046332046334,0.6342354964903032
0.57,0.48257372654155495,0.45112781954887216,0.46632124352331605,0.6365417695530339
0.575,0.48360655737704916,0.44360902255639095,0.4627450980392157,0.6346273895069777
0.58,0.49162011173184356,0.44110275689223055,0.46499339498018494,0.6366030389627204
0.585,0.4942528735632184,0.43107769423558895,0.4605087014725569,0.6343580353096764
0.59,0.5015384615384615,0.40852130325814534,0.45027624309392267,0.6295374043966003
0.595,0.5444444444444444,0.3684210526315789,0.43946188340807174,0.627476208972616
0.6,0.5885416666666666,0.2832080200501253,0.3824027072758037,0.6051648956339187
0.605,0.6083916083916084,0.21804511278195488,0.3210332103321033,0.5831922980883945
0.61,0.6595744680851063,0.15538847117794485,0.2515212981744422,0.5629340879874964
0.615,0.6714285714285714,0.11779448621553884,0.20042643923240938,0.5482883870192086
0.62,0.6666666666666666,0.10025062656641603,0.17429193899782136,0.5409002210322855
0.625,0.7021276595744681,0.08270676691729323,0.14798206278026907,0.5348958188830009
0.63,0.7222222222222222,0.06516290726817042,0.11954022988505747,0.527968907508624
0.635,0.6774193548387096,0.05263157894736842,0.09767441860465116,0.5217032433482229
0.6399999999999999,0.7,0.03508771929824561,0.06682577565632458,0.5147763319738461
0.6449999999999999,0.7692307692307693,0.02506265664160401,0.04854368932038835,0.5111475644831636
0.6499999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.6549999999999999,0.0,0.0,0.0,0.5
0.6599999999999999,0.0,0.0,0.0,0.5
0.6649999999999999,0.0,0.0,0.0,0.5
0.6699999999999999,0.0,0.0,0.0,0.5
0.6749999999999999,0.0,0.0,0.0,0.5
0.6799999999999999,0.0,0.0,0.0,0.5
0.6849999999999999,0.0,0.0,0.0,0.5
0.69,0.0,0.0,0.0,0.5
0.695,0.0,0.0,0.0,0.5
0.7,0.0,0.0,0.0,0.5
0.705,0.0,0.0,0.0,0.5
0.71,0.0,0.0,0.0,0.5
0.715,0.0,0.0,0.0,0.5
0.72,0.0,0.0,0.0,0.5
0.725,0.0,0.0,0.0,0.5
0.73,0.0,0.0,0.0,0.5
0.735,0.0,0.0,0.0,0.5
0.74,0.0,0.0,0.0,0.5
0.7449999999999999,0.0,0.0,0.0,0.5
0.7499999999999999,0.0,0.0,0.0,0.5
0.7549999999999999,0.0,0.0,0.0,0.5
0.7599999999999999,0.0,0.0,0.0,0.5
0.7649999999999999,0.0,0.0,0.0,0.5
0.7699999999999999,0.0,0.0,0.0,0.5
0.7749999999999999,0.0,0.0,0.0,0.5
0.7799999999999999,0.0,0.0,0.0,0.5
0.7849999999999999,0.0,0.0,0.0,0.5
0.7899999999999999,0.0,0.0,0.0,0.5
0.7949999999999999,0.0,0.0,0.0,0.5
0.7999999999999999,0.0,0.0,0.0,0.5
0.8049999999999999,0.0,0.0,0.0,0.5
0.8099999999999999,0.0,0.0,0.0,0.5
0.815,0.0,0.0,0.0,0.5
0.82,0.0,0.0,0.0,0.5
0.825,0.0,0.0,0.0,0.5
0.83,0.0,0.0,0.0,0.5
0.835,0.0,0.0,0.0,0.5
0.84,0.0,0.0,0.0,0.5
0.845,0.0,0.0,0.0,0.5
0.8499999999999999,0.0,0.0,0.0,0.5
0.8549999999999999,0.0,0.0,0.0,0.5
0.8599999999999999,0.0,0.0,0.0,0.5
0.8649999999999999,0.0,0.0,0.0,0.5
0.8699999999999999,0.0,0.0,0.0,0.5
0.8749999999999999,0.0,0.0,0.0,0.5
0.8799999999999999,0.0,0.0,0.0,0.5
0.8849999999999999,0.0,0.0,0.0,0.5
0.8899999999999999,0.0,0.0,0.0,0.5
0.8949999999999999,0.0,0.0,0.0,0.5
0.8999999999999999,0.0,0.0,0.0,0.5
0.9049999999999999,0.0,0.0,0.0,0.5
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
