sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
429,307898.1383,2468965.186,1,validation,XGBoost,0.5976875424385071,1
437,297539.0877,2473639.022,0,validation,XGBoost,0.3822750151157379,0
467,312726.3789,2497901.27,0,validation,XGBoost,0.4659123718738556,0
471,311256.2626,2497810.591,0,validation,XGBoost,0.4814590811729431,0
480,296324.2738,2473048.345,0,validation,XGBoost,0.43322068452835083,0
504,306064.004,2470398.606,1,validation,XGBoost,0.5942923426628113,1
508,296304.2115,2476588.658,0,validation,XGBoost,0.41150280833244324,0
511,303722.2098,2469657.01,0,validation,XGBoost,0.39021730422973633,0
514,296029.763,2474489.718,1,validation,XGBoost,0.48572179675102234,1
529,311731.8332,2496914.65,0,validation,XGBoost,0.44873619079589844,0
565,304778.5677,2469806.235,0,validation,XGBoost,0.5825141668319702,1
603,308060.8139,2467674.643,0,validation,XGBoost,0.5919053554534912,1
605,304303.0534,2469842.568,0,validation,XGBoost,0.5753639936447144,1
620,295209.0467,2474285.839,0,validation,XGBoost,0.4756215214729309,0
622,298485.115,2473108.744,1,validation,XGBoost,0.35795319080352783,0
656,306981.286,2470334.617,0,validation,XGBoost,0.41088786721229553,0
661,306293.796,2468749.833,0,validation,XGBoost,0.43810203671455383,0
686,313574.7648,2497420.898,0,validation,XGBoost,0.4413697421550751,0
720,307653.2748,2468541.942,0,validation,XGBoost,0.3900429308414459,0
757,305994.5054,2470801.446,0,validation,XGBoost,0.39746546745300293,0
769,298541.6547,2474798.199,0,validation,XGBoost,0.3837965726852417,0
774,308565.7358,2467690.267,1,validation,XGBoost,0.60015869140625,1
779,308135.8812,2471423.138,0,validation,XGBoost,0.4070091247558594,0
782,305441.3693,2470233.32,0,validation,XGBoost,0.5899338722229004,1
788,308244.5656,2467215.38,0,validation,XGBoost,0.39614513516426086,0
806,304143.8884,2467274.209,0,validation,XGBoost,0.5609338879585266,1
813,295446.8735,2474799.916,0,validation,XGBoost,0.4860326051712036,1
839,306481.6464,2470621.53,0,validation,XGBoost,0.5899338722229004,1
863,295476.3664,2475014.143,0,validation,XGBoost,0.38936764001846313,0
882,297416.4548,2473021.114,0,validation,XGBoost,0.35444748401641846,0
886,305535.6722,2468743.533,1,validation,XGBoost,0.5535324811935425,1
901,298186.4021,2475150.627,0,validation,XGBoost,0.3736938536167145,0
911,297178.3727,2476350.818,1,validation,XGBoost,0.473116010427475,0
916,304273.7779,2471762.125,0,validation,XGBoost,0.595448911190033,1
923,311490.1973,2497599.564,1,validation,XGBoost,0.3981132209300995,0
937,305648.5761,2471734.235,1,validation,XGBoost,0.5552035570144653,1
938,308350.6233,2470744.556,0,validation,XGBoost,0.3908608853816986,0
1000,307701.6221,2468589.949,0,validation,XGBoost,0.38766878843307495,0
1021,306341.9779,2468635.391,1,validation,XGBoost,0.41469794511795044,0
1043,308277.7118,2469763.35,0,validation,XGBoost,0.3846909999847412,0
1050,294826.5992,2474774.098,0,validation,XGBoost,0.508093535900116,1
1058,304270.585,2471234.276,1,validation,XGBoost,0.5917543768882751,1
1083,309906.2959,2497880.153,0,validation,XGBoost,0.42535147070884705,0
1098,305954.2486,2471113.455,1,validation,XGBoost,0.3908778429031372,0
1108,307812.0626,2471098.45,0,validation,XGBoost,0.39463526010513306,0
1119,297429.3148,2474036.949,0,validation,XGBoost,0.4296160042285919,0
1144,296743.5758,2476542.748,1,validation,XGBoost,0.46695223450660706,0
1169,306067.9032,2470365.471,0,validation,XGBoost,0.5902315378189087,1
1180,307063.94,2468176.644,0,validation,XGBoost,0.5917543768882751,1
1193,305298.0203,2469882.158,1,validation,XGBoost,0.4576626121997833,0
1201,304894.0084,2467371.693,1,validation,XGBoost,0.5462550520896912,1
1226,308413.5808,2470788.789,0,validation,XGBoost,0.41357842087745667,0
1239,296645.8797,2473134.915,0,validation,XGBoost,0.3971090614795685,0
1247,298167.4293,2472519.529,0,validation,XGBoost,0.4331449270248413,0
1253,297989.8946,2472001.035,1,validation,XGBoost,0.5189409255981445,1
1332,307377.6215,2469612.122,0,validation,XGBoost,0.4323571026325226,0
1345,305606.2152,2469636.44,1,validation,XGBoost,0.5551658868789673,1
1354,308997.9341,2497641.45,1,validation,XGBoost,0.6046116352081299,1
1358,311055.4782,2497290.824,0,validation,XGBoost,0.4187738001346588,0
1361,308157.6252,2466837.921,0,validation,XGBoost,0.6018660664558411,1
1379,297862.8334,2474142.537,0,validation,XGBoost,0.36641862988471985,0
1387,307531.5484,2468023.51,0,validation,XGBoost,0.5942923426628113,1
1392,303938.2522,2470770.695,1,validation,XGBoost,0.41187748312950134,0
1397,306576.7374,2469804.423,0,validation,XGBoost,0.40205201506614685,0
1404,296430.3567,2473040.84,0,validation,XGBoost,0.4246234595775604,0
1445,306879.457,2469538.482,1,validation,XGBoost,0.5899015069007874,1
1471,306010.1058,2470345.25,1,validation,XGBoost,0.5942923426628113,1
1624,276755.3591,2553408.046,0,validation,XGBoost,0.35291239619255066,0
1632,286061.2662,2511382.537,0,validation,XGBoost,0.39509260654449463,0
1654,275126.7555,2552067.64,0,validation,XGBoost,0.3256032466888428,0
1664,288006.2077,2510000.281,0,validation,XGBoost,0.42633160948753357,0
1683,276101.5724,2552810.674,0,validation,XGBoost,0.3081492483615875,0
1686,273804.5315,2552102.465,0,validation,XGBoost,0.3070884346961975,0
1707,285205.4831,2508831.36,0,validation,XGBoost,0.4661601483821869,0
1710,285749.2697,2510400.78,0,validation,XGBoost,0.3858444094657898,0
1714,272853.2275,2524975.66,0,validation,XGBoost,0.4335430860519409,0
1717,288488.1805,2507114.386,1,validation,XGBoost,0.5943434834480286,1
1723,277067.9155,2556190.058,0,validation,XGBoost,0.33081233501434326,0
1744,278205.5429,2536871.393,0,validation,XGBoost,0.4104160964488983,0
1753,284787.704,2510477.704,1,validation,XGBoost,0.6103062629699707,1
1773,270363.2685,2526302.176,1,validation,XGBoost,0.5612307786941528,1
1794,274139.1988,2552349.059,0,validation,XGBoost,0.29933077096939087,0
1821,285704.7624,2508255.816,0,validation,XGBoost,0.5988288521766663,1
1849,283631.192,2507395.068,0,validation,XGBoost,0.4389220178127289,0
1851,276598.9091,2554809.152,0,validation,XGBoost,0.37371769547462463,0
1857,273560.1345,2523249.232,0,validation,XGBoost,0.47618573904037476,0
1861,285745.6038,2507105.961,0,validation,XGBoost,0.3834369480609894,0
1871,278594.1851,2555959.344,1,validation,XGBoost,0.6307165026664734,1
1878,287188.6734,2508498.6,0,validation,XGBoost,0.4170231819152832,0
1891,277289.2928,2555041.394,0,validation,XGBoost,0.3203270137310028,0
1945,273115.5664,2522823.19,0,validation,XGBoost,0.4673195779323578,0
1971,276021.8249,2555251.539,0,validation,XGBoost,0.3454127311706543,0
1977,277571.8525,2551934.118,0,validation,XGBoost,0.3547085225582123,0
2029,285391.2036,2509914.273,0,validation,XGBoost,0.4759964346885681,0
2038,263374.3401,2538793.366,1,validation,XGBoost,0.6461589932441711,1
2047,262880.9581,2539005.748,1,validation,XGBoost,0.6385363340377808,1
2078,275124.3585,2540418.185,0,validation,XGBoost,0.34243178367614746,0
2088,278223.6281,2537602.525,0,validation,XGBoost,0.4199755787849426,0
2135,278411.4644,2541156.443,1,validation,XGBoost,0.437663197517395,0
2142,288098.3055,2510658.587,1,validation,XGBoost,0.38862156867980957,0
2150,286994.9127,2508212.292,0,validation,XGBoost,0.3769266903400421,0
2156,275588.544,2554120.178,0,validation,XGBoost,0.3683992922306061,0
2164,260932.2602,2540899.838,1,validation,XGBoost,0.5004949569702148,1
2172,275796.6983,2539932.847,0,validation,XGBoost,0.332827091217041,0
2186,288536.9858,2511518.404,0,validation,XGBoost,0.42364105582237244,0
2208,278519.5293,2538070.054,0,validation,XGBoost,0.42910557985305786,0
2210,275660.1165,2540509.784,0,validation,XGBoost,0.38149791955947876,0
2213,262023.445,2539586.063,1,validation,XGBoost,0.48446619510650635,0
2228,273562.5069,2526429.2,0,validation,XGBoost,0.6044199466705322,1
2236,274199.2559,2539360.565,0,validation,XGBoost,0.36681267619132996,0
2242,285075.239,2511016.079,1,validation,XGBoost,0.3924284875392914,0
2243,261784.1382,2541399.353,1,validation,XGBoost,0.6461589932441711,1
2245,287764.6094,2510598.861,0,validation,XGBoost,0.3831029236316681,0
2246,287694.717,2507397.615,1,validation,XGBoost,0.4225662350654602,0
2252,276431.9089,2555019.435,0,validation,XGBoost,0.35369062423706055,0
2258,262277.4959,2539107.194,0,validation,XGBoost,0.5629392266273499,1
2273,284164.7388,2510206.314,0,validation,XGBoost,0.5965077877044678,1
2280,277628.8889,2536911.156,0,validation,XGBoost,0.49053141474723816,1
2286,271091.6774,2526299.573,0,validation,XGBoost,0.594022810459137,1
2295,284449.0208,2511723.754,0,validation,XGBoost,0.47434717416763306,0
2303,270202.964,2526467.867,0,validation,XGBoost,0.5736351609230042,1
2310,275227.8674,2540395.233,0,validation,XGBoost,0.3389410972595215,0
2330,285169.1876,2508313.88,0,validation,XGBoost,0.4511757493019104,0
2347,284459.9658,2507475.742,0,validation,XGBoost,0.46964383125305176,0
2356,273042.8869,2523140.859,0,validation,XGBoost,0.4823123514652252,0
2358,270907.8104,2524865.904,0,validation,XGBoost,0.4756215214729309,0
2362,272933.5674,2526045.832,0,validation,XGBoost,0.5669264197349548,1
2363,288434.6478,2508566.381,0,validation,XGBoost,0.5772694945335388,1
2368,286977.7574,2509249.182,0,validation,XGBoost,0.49699607491493225,1
2405,275561.2835,2554348.504,0,validation,XGBoost,0.6460467576980591,1
2410,286764.5991,2509184.213,0,validation,XGBoost,0.3954891860485077,0
2425,288480.2082,2509997.573,1,validation,XGBoost,0.5594185590744019,1
2434,276901.1114,2552468.292,0,validation,XGBoost,0.3152501881122589,0
2464,284700.509,2509138.344,1,validation,XGBoost,0.5962333679199219,1
2490,276577.6182,2554379.401,0,validation,XGBoost,0.3390447199344635,0
2496,284008.428,2508005.887,0,validation,XGBoost,0.4867682158946991,1
2498,287865.0784,2509187.742,0,validation,XGBoost,0.5345232486724854,1
2500,287749.1557,2511592.647,0,validation,XGBoost,0.3664535880088806,0
2516,287742.599,2509728.14,0,validation,XGBoost,0.5807119011878967,1
2518,285792.3201,2510776.26,0,validation,XGBoost,0.38995373249053955,0
2521,277277.4136,2537066.173,0,validation,XGBoost,0.451349675655365,0
2531,284617.313,2508517.376,0,validation,XGBoost,0.46452388167381287,0
2532,263318.8863,2537768.995,1,validation,XGBoost,0.6461589932441711,1
2554,276381.9086,2540174.667,0,validation,XGBoost,0.4089743196964264,0
2564,261709.4348,2541707.1,1,validation,XGBoost,0.6487022638320923,1
2591,287392.1735,2508587.352,0,validation,XGBoost,0.4171468913555145,0
2600,277504.8712,2551929.278,0,validation,XGBoost,0.36809730529785156,0
2632,278443.3454,2538185.44,0,validation,XGBoost,0.3984382450580597,0
2638,289123.7293,2559192.812,0,validation,XGBoost,0.4139630198478699,0
2650,288404.9722,2509844.091,0,validation,XGBoost,0.5557577610015869,1
2664,273751.7858,2538629.226,0,validation,XGBoost,0.6378483772277832,1
2691,277737.5263,2539887.607,0,validation,XGBoost,0.41325926780700684,0
2700,273951.9609,2539030.044,0,validation,XGBoost,0.3147408962249756,0
2711,270779.6799,2525364.635,0,validation,XGBoost,0.4954230487346649,1
2714,274164.3071,2554747.895,0,validation,XGBoost,0.34642523527145386,0
2730,288595.5753,2510244.088,0,validation,XGBoost,0.5671229362487793,1
2751,277719.8269,2552984.158,0,validation,XGBoost,0.3826443552970886,0
2770,275409.8003,2555776.387,0,validation,XGBoost,0.38294896483421326,0
2789,284002.3482,2509779.439,1,validation,XGBoost,0.6165996789932251,1
2803,286514.881,2507321.906,0,validation,XGBoost,0.6043831706047058,1
2818,277766.4328,2556308.257,1,validation,XGBoost,0.3318105936050415,0
2822,273447.9917,2523652.372,1,validation,XGBoost,0.48582983016967773,1
2827,276119.3577,2554826.613,0,validation,XGBoost,0.3640930652618408,0
2831,270225.2674,2525726.194,0,validation,XGBoost,0.5145735144615173,1
2832,276614.1268,2552398.733,0,validation,XGBoost,0.34243178367614746,0
2835,262452.707,2540158.351,1,validation,XGBoost,0.6487022638320923,1
2856,277156.9078,2539922.047,0,validation,XGBoost,0.33696475625038147,0
2858,285246.0548,2509034.656,0,validation,XGBoost,0.49435609579086304,1
2879,287149.6336,2509534.482,0,validation,XGBoost,0.599091112613678,1
2883,277954.1843,2538356.814,0,validation,XGBoost,0.45831114053726196,0
2886,275112.6533,2555714.537,0,validation,XGBoost,0.37452995777130127,0
2895,274598.8648,2537913.608,0,validation,XGBoost,0.39660167694091797,0
2898,275402.0012,2540820.021,0,validation,XGBoost,0.4292490482330322,0
2900,276707.4197,2553765.703,0,validation,XGBoost,0.6490479111671448,1
2901,275185.1396,2537327.306,0,validation,XGBoost,0.36452293395996094,0
2902,277324.5812,2553993.931,0,validation,XGBoost,0.3241147994995117,0
2910,284709.3905,2509794.993,1,validation,XGBoost,0.4243069589138031,0
2928,288889.4551,2559384.63,1,validation,XGBoost,0.6264092922210693,1
2936,273788.4275,2554793.454,0,validation,XGBoost,0.35398155450820923,0
2947,277002.9402,2537181.123,0,validation,XGBoost,0.3387295603752136,0
2948,273096.9285,2524544.898,1,validation,XGBoost,0.5962333679199219,1
2984,262122.0289,2540438.81,1,validation,XGBoost,0.6443639993667603,1
2989,263492.483,2540876.02,1,validation,XGBoost,0.6354125142097473,1
2995,273063.3924,2522606.969,0,validation,XGBoost,0.4765746593475342,0
3012,286213.7578,2510034.353,0,validation,XGBoost,0.41851043701171875,0
3034,277787.4324,2556377.0,0,validation,XGBoost,0.5161930322647095,1
3035,274820.468,2540584.124,0,validation,XGBoost,0.32573696970939636,0
3043,274711.6361,2537347.153,0,validation,XGBoost,0.34515810012817383,0
3103,274035.0355,2540842.958,0,validation,XGBoost,0.38056856393814087,0
3105,286650.6612,2508968.738,0,validation,XGBoost,0.4009026885032654,0
3135,275587.2942,2553253.367,0,validation,XGBoost,0.3217327892780304,0
3138,275280.813,2553424.16,1,validation,XGBoost,0.43865570425987244,0
3140,263480.2992,2538364.13,0,validation,XGBoost,0.6429064273834229,1
3182,284394.5863,2511004.729,0,validation,XGBoost,0.6168098449707031,1
3189,273860.5421,2537962.576,0,validation,XGBoost,0.3827269375324249,0
3190,270705.0065,2526109.426,1,validation,XGBoost,0.5219790935516357,1
3226,272756.3887,2522304.785,1,validation,XGBoost,0.4695758521556854,0
3233,273365.8613,2526329.121,1,validation,XGBoost,0.60417240858078,1
3241,285659.5056,2510158.589,1,validation,XGBoost,0.60015869140625,1
3270,277983.5785,2540129.953,1,validation,XGBoost,0.3141983449459076,0
3290,274919.6162,2553271.938,0,validation,XGBoost,0.31853529810905457,0
3305,274678.0508,2540932.143,1,validation,XGBoost,0.31108465790748596,0
3330,276061.4116,2539829.504,0,validation,XGBoost,0.387888103723526,0
3342,283958.1663,2506883.33,0,validation,XGBoost,0.4676121175289154,0
3372,285526.1896,2509158.03,0,validation,XGBoost,0.5898349285125732,1
3374,263535.335,2539118.736,1,validation,XGBoost,0.6461589932441711,1
3381,274608.2913,2539197.236,0,validation,XGBoost,0.3140190839767456,0
3385,275403.0232,2537182.959,0,validation,XGBoost,0.3408069312572479,0
3401,288337.7942,2511100.42,1,validation,XGBoost,0.3904154896736145,0
3404,274549.5887,2555544.817,1,validation,XGBoost,0.6412739157676697,1
3407,289918.1338,2559261.38,0,validation,XGBoost,0.32053670287132263,0
3411,278587.8203,2555222.847,0,validation,XGBoost,0.3638160824775696,0
3419,277613.4525,2552250.101,0,validation,XGBoost,0.38657739758491516,0
3420,285424.0322,2509299.164,0,validation,XGBoost,0.45228493213653564,0
3421,288520.4259,2507607.241,1,validation,XGBoost,0.5986870527267456,1
3435,272894.6126,2523425.216,1,validation,XGBoost,0.46741968393325806,0
3442,274269.5782,2537742.01,0,validation,XGBoost,0.32177871465682983,0
3447,284226.1738,2510229.682,1,validation,XGBoost,0.5965077877044678,1
3453,263148.776,2541732.667,1,validation,XGBoost,0.6266451478004456,1
3463,270901.9039,2524960.835,0,validation,XGBoost,0.4954230487346649,1
3464,278061.0405,2556691.556,1,validation,XGBoost,0.31356507539749146,0
3483,284105.6483,2510697.067,0,validation,XGBoost,0.3578595817089081,0
3488,285131.745,2508961.671,0,validation,XGBoost,0.4870357811450958,1
3499,277300.7659,2552972.507,0,validation,XGBoost,0.4727068245410919,0
3511,288793.9607,2557550.948,1,validation,XGBoost,0.6185070276260376,1
3523,275228.2144,2538041.44,0,validation,XGBoost,0.4333270788192749,0
3527,285608.7161,2506860.691,0,validation,XGBoost,0.4798772633075714,0
3550,272837.7136,2524538.028,0,validation,XGBoost,0.5241040587425232,1
3557,269906.0253,2526347.714,0,validation,XGBoost,0.4967202842235565,1
3595,274638.8867,2553908.564,0,validation,XGBoost,0.4144328236579895,0
3598,274560.8851,2539092.078,0,validation,XGBoost,0.33884987235069275,0
3601,262859.7739,2541749.446,1,validation,XGBoost,0.6351270079612732,1
3620,274465.2172,2539965.656,0,validation,XGBoost,0.3979206383228302,0
3623,276271.4228,2541762.203,0,validation,XGBoost,0.3414793610572815,0
3673,276068.3164,2537372.534,0,validation,XGBoost,0.38002851605415344,0
3685,277594.172,2538132.349,0,validation,XGBoost,0.41429901123046875,0
3706,278002.5239,2556218.218,0,validation,XGBoost,0.6275465488433838,1
3725,260851.4409,2538981.864,1,validation,XGBoost,0.6411463022232056,1
3757,275350.5817,2555969.775,0,validation,XGBoost,0.3537342846393585,0
3760,284012.8468,2509816.252,1,validation,XGBoost,0.6054800152778625,1
3801,277140.3497,2556397.511,1,validation,XGBoost,0.3319527208805084,0
3819,273964.3736,2539289.961,0,validation,XGBoost,0.372333824634552,0
3879,277650.4533,2555604.636,1,validation,XGBoost,0.3720448315143585,0
3880,269680.6804,2526165.832,0,validation,XGBoost,0.5261149406433105,1
3893,286437.1858,2508720.724,0,validation,XGBoost,0.41983699798583984,0
3923,276236.1858,2537475.873,1,validation,XGBoost,0.46815425157546997,0
3964,285638.9723,2507105.247,0,validation,XGBoost,0.4021608233451843,0
3968,273259.1416,2524616.344,1,validation,XGBoost,0.6180921792984009,1
3999,274973.4069,2553843.878,0,validation,XGBoost,0.3923977315425873,0
4000,284313.0537,2509801.36,0,validation,XGBoost,0.37140849232673645,0
4005,278272.4887,2541710.257,0,validation,XGBoost,0.34603145718574524,0
4021,285536.4741,2507350.212,0,validation,XGBoost,0.39424365758895874,0
4031,278452.3296,2555767.581,1,validation,XGBoost,0.44521981477737427,0
4047,276853.0286,2555911.662,1,validation,XGBoost,0.635979950428009,1
4054,286588.2033,2511680.217,0,validation,XGBoost,0.59186851978302,1
4061,289584.5696,2557230.556,1,validation,XGBoost,0.6168537735939026,1
4071,287223.0068,2511640.336,0,validation,XGBoost,0.3926282525062561,0
4073,285141.4316,2510778.042,0,validation,XGBoost,0.4761020243167877,0
4086,276209.817,2540187.526,0,validation,XGBoost,0.3876696228981018,0
4091,275385.6042,2540360.291,0,validation,XGBoost,0.4077838063240051,0
4118,285811.3005,2509112.059,0,validation,XGBoost,0.4376281201839447,0
4121,285084.3675,2509429.158,0,validation,XGBoost,0.4158797860145569,0
4132,272342.0639,2522683.564,0,validation,XGBoost,0.4368027448654175,0
4139,272630.0188,2526604.187,0,validation,XGBoost,0.4321214258670807,0
4209,285681.8444,2509257.854,0,validation,XGBoost,0.5962333679199219,1
4223,272627.5984,2522174.483,1,validation,XGBoost,0.4365827441215515,0
4232,269632.9476,2526603.556,0,validation,XGBoost,0.4947570562362671,1
4235,272772.256,2525214.161,0,validation,XGBoost,0.5290856957435608,1
4243,262824.1496,2538915.884,1,validation,XGBoost,0.6461589932441711,1
4244,285719.3714,2511032.545,1,validation,XGBoost,0.5922921895980835,1
4283,276196.838,2540142.772,0,validation,XGBoost,0.39061132073402405,0
4284,273537.6871,2525094.492,0,validation,XGBoost,0.44282597303390503,0
4308,274357.2713,2553207.216,1,validation,XGBoost,0.34899917244911194,0
4311,263130.1346,2538308.651,1,validation,XGBoost,0.6300770044326782,1
4320,278008.0676,2556271.27,0,validation,XGBoost,0.6018568873405457,1
4334,289040.7826,2558219.332,0,validation,XGBoost,0.3711738884449005,0
4358,287305.2582,2509649.331,0,validation,XGBoost,0.6077812910079956,1
4392,274595.0034,2554571.428,1,validation,XGBoost,0.6447467803955078,1
4404,270720.9266,2524912.081,0,validation,XGBoost,0.4855281710624695,1
4409,277845.5357,2556130.406,1,validation,XGBoost,0.6309915781021118,1
4415,277981.0006,2537323.784,0,validation,XGBoost,0.4360770881175995,0
4433,278471.0863,2541230.29,0,validation,XGBoost,0.3797231614589691,0
4451,278109.7276,2541007.04,0,validation,XGBoost,0.3272731304168701,0
4486,274995.4894,2553389.444,0,validation,XGBoost,0.37103143334388733,0
4496,277969.9626,2538361.836,0,validation,XGBoost,0.44307294487953186,0
4508,263033.1793,2540998.888,0,validation,XGBoost,0.6258525252342224,1
4512,277876.0979,2538737.212,0,validation,XGBoost,0.41123029589653015,0
4523,277867.227,2541666.044,0,validation,XGBoost,0.395302951335907,0
4524,273511.4845,2521825.759,0,validation,XGBoost,0.33922508358955383,0
4545,285133.2292,2506910.824,0,validation,XGBoost,0.42591607570648193,0
4546,285746.1355,2511164.486,0,validation,XGBoost,0.5917543768882751,1
4557,277580.053,2541152.937,1,validation,XGBoost,0.6037104725837708,1
4560,286196.1028,2507605.558,0,validation,XGBoost,0.40529313683509827,0
4565,276319.7775,2552892.206,1,validation,XGBoost,0.3249219059944153,0
4578,275863.0783,2538765.729,0,validation,XGBoost,0.4350831210613251,0
4595,288360.7167,2507072.544,0,validation,XGBoost,0.5789036750793457,1
4596,286437.9794,2509482.519,0,validation,XGBoost,0.5596643090248108,1
4598,286649.6979,2511648.102,0,validation,XGBoost,0.59186851978302,1
4599,275416.6174,2541620.176,1,validation,XGBoost,0.44215112924575806,0
4611,275952.5506,2537018.71,0,validation,XGBoost,0.3754616379737854,0
4621,261687.4591,2540702.281,0,validation,XGBoost,0.6487022638320923,1
4622,275879.9019,2538136.955,0,validation,XGBoost,0.34415310621261597,0
4624,287118.0805,2508884.521,0,validation,XGBoost,0.3945343494415283,0
4635,272797.5156,2523837.825,0,validation,XGBoost,0.4539440870285034,0
4643,290040.2396,2559459.985,0,validation,XGBoost,0.3264956772327423,0
4658,286344.4893,2510268.769,0,validation,XGBoost,0.3709447383880615,0
4666,276333.968,2541587.923,0,validation,XGBoost,0.4459267556667328,0
4700,262651.3918,2541290.179,1,validation,XGBoost,0.6515816450119019,1
4705,278213.7134,2556654.834,0,validation,XGBoost,0.30463990569114685,0
4744,276188.5946,2540949.898,0,validation,XGBoost,0.3211936950683594,0
4745,277718.6239,2553677.425,1,validation,XGBoost,0.3769339621067047,0
4753,262406.1462,2540132.127,1,validation,XGBoost,0.6487022638320923,1
4754,273249.2789,2522879.743,0,validation,XGBoost,0.47644808888435364,0
4756,277658.555,2541501.869,1,validation,XGBoost,0.6036292910575867,1
4772,275119.6786,2555937.226,1,validation,XGBoost,0.6461589932441711,1
4785,286301.5137,2508400.949,1,validation,XGBoost,0.4217459261417389,0
4805,274660.6608,2553747.518,0,validation,XGBoost,0.30636560916900635,0
4845,277460.5992,2536879.881,0,validation,XGBoost,0.42761075496673584,0
4884,275301.6776,2538943.394,0,validation,XGBoost,0.4161902666091919,0
4929,289411.9468,2557617.687,0,validation,XGBoost,0.3700014650821686,0
4933,274543.9452,2555120.008,0,validation,XGBoost,0.6363499164581299,1
4946,275948.5725,2540811.741,1,validation,XGBoost,0.4025668203830719,0
4963,275771.4568,2539742.213,0,validation,XGBoost,0.341185986995697,0
4971,285634.4442,2507959.846,0,validation,XGBoost,0.4525997042655945,0
4993,285091.3848,2507485.718,1,validation,XGBoost,0.39423274993896484,0
4999,289893.3847,2558890.973,0,validation,XGBoost,0.4303201735019684,0
5007,277268.7909,2537475.853,0,validation,XGBoost,0.40777403116226196,0
5015,287441.7274,2510722.162,0,validation,XGBoost,0.600494921207428,1
5017,284229.1531,2509979.803,0,validation,XGBoost,0.3707224428653717,0
5062,275155.2242,2537153.763,0,validation,XGBoost,0.34405529499053955,0
5081,276831.8753,2553726.186,0,validation,XGBoost,0.3519230782985687,0
5130,276992.0362,2538656.901,0,validation,XGBoost,0.3597395420074463,0
5138,290248.0355,2558711.6,1,validation,XGBoost,0.6067619919776917,1
5179,277497.0898,2540412.083,0,validation,XGBoost,0.31104058027267456,0
5183,284501.5107,2508515.554,0,validation,XGBoost,0.5962333679199219,1
5194,270711.608,2525339.186,0,validation,XGBoost,0.4954230487346649,1
5200,273127.3692,2521824.087,0,validation,XGBoost,0.3943749666213989,0
5206,274476.7767,2553749.426,0,validation,XGBoost,0.3192375600337982,0
5214,273679.7247,2537314.686,1,validation,XGBoost,0.39478224515914917,0
