sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
480,296324.2738,2473048.345,0,validation,Gradient Boosting,0.2716906645752469,0
504,306064.004,2470398.606,1,validation,Gradient Boosting,0.6444898850784053,1
508,296304.2115,2476588.658,0,validation,Gradient Boosting,0.25122206645251993,0
511,303722.2098,2469657.01,0,validation,Gradient Boosting,0.20164863254708723,0
514,296029.763,2474489.718,1,validation,Gradient Boosting,0.3738199437342782,0
529,311731.8332,2496914.65,0,validation,Gradient Boosting,0.4093188042509237,0
565,304778.5677,2469806.235,0,validation,Gradient Boosting,0.6415823846878512,1
603,308060.8139,2467674.643,0,validation,Gradient Boosting,0.6275510026722961,1
605,304303.0534,2469842.568,0,validation,Gradient Boosting,0.5302420806971896,1
620,295209.0467,2474285.839,0,validation,Gradient Boosting,0.4177041048786053,0
622,298485.115,2473108.744,1,validation,Gradient Boosting,0.29481192113110494,0
656,306981.286,2470334.617,0,validation,Gradient Boosting,0.28179205024978776,0
661,306293.796,2468749.833,0,validation,Gradient Boosting,0.37040893031794797,0
686,313574.7648,2497420.898,0,validation,Gradient Boosting,0.38399482689647535,0
720,307653.2748,2468541.942,0,validation,Gradient Boosting,0.262442401010561,0
757,305994.5054,2470801.446,0,validation,Gradient Boosting,0.2915015359732315,0
769,298541.6547,2474798.199,0,validation,Gradient Boosting,0.3022610459733228,0
774,308565.7358,2467690.267,1,validation,Gradient Boosting,0.6666115126229848,1
779,308135.8812,2471423.138,0,validation,Gradient Boosting,0.30465446859714035,0
782,305441.3693,2470233.32,0,validation,Gradient Boosting,0.6381437287153238,1
788,308244.5656,2467215.38,0,validation,Gradient Boosting,0.22297172121836878,0
806,304143.8884,2467274.209,0,validation,Gradient Boosting,0.631108045137336,1
813,295446.8735,2474799.916,0,validation,Gradient Boosting,0.4329282027927264,0
839,306481.6464,2470621.53,0,validation,Gradient Boosting,0.634754641582602,1
863,295476.3664,2475014.143,0,validation,Gradient Boosting,0.20626779539845913,0
882,297416.4548,2473021.114,0,validation,Gradient Boosting,0.35117078229762727,0
886,305535.6722,2468743.533,1,validation,Gradient Boosting,0.6115358685958868,1
901,298186.4021,2475150.627,0,validation,Gradient Boosting,0.28931194415009476,0
911,297178.3727,2476350.818,1,validation,Gradient Boosting,0.5608542261430626,1
916,304273.7779,2471762.125,0,validation,Gradient Boosting,0.5767687630169459,1
923,311490.1973,2497599.564,1,validation,Gradient Boosting,0.24123846498653598,0
937,305648.5761,2471734.235,1,validation,Gradient Boosting,0.5575044792067314,1
938,308350.6233,2470744.556,0,validation,Gradient Boosting,0.24934593934626045,0
1000,307701.6221,2468589.949,0,validation,Gradient Boosting,0.24770253431187989,0
1021,306341.9779,2468635.391,1,validation,Gradient Boosting,0.30731676650398265,0
1043,308277.7118,2469763.35,0,validation,Gradient Boosting,0.24368881972187545,0
1050,294826.5992,2474774.098,0,validation,Gradient Boosting,0.3684621399613661,0
1058,304270.585,2471234.276,1,validation,Gradient Boosting,0.6400004681380453,1
1083,309906.2959,2497880.153,0,validation,Gradient Boosting,0.43445274370874415,0
1098,305954.2486,2471113.455,1,validation,Gradient Boosting,0.30340783522404463,0
1108,307812.0626,2471098.45,0,validation,Gradient Boosting,0.1957837841174699,0
1119,297429.3148,2474036.949,0,validation,Gradient Boosting,0.3121043861789307,0
1144,296743.5758,2476542.748,1,validation,Gradient Boosting,0.5337943706080599,1
1169,306067.9032,2470365.471,0,validation,Gradient Boosting,0.6601104061068634,1
1180,307063.94,2468176.644,0,validation,Gradient Boosting,0.6252416672677408,1
1193,305298.0203,2469882.158,1,validation,Gradient Boosting,0.38128681488096877,0
1201,304894.0084,2467371.693,1,validation,Gradient Boosting,0.5802916447901422,1
1226,308413.5808,2470788.789,0,validation,Gradient Boosting,0.32051161851641424,0
1239,296645.8797,2473134.915,0,validation,Gradient Boosting,0.2674544857809111,0
1247,298167.4293,2472519.529,0,validation,Gradient Boosting,0.28401422268769183,0
1253,297989.8946,2472001.035,1,validation,Gradient Boosting,0.5512951198131081,1
1332,307377.6215,2469612.122,0,validation,Gradient Boosting,0.3656820609550652,0
1345,305606.2152,2469636.44,1,validation,Gradient Boosting,0.5827959573089598,1
1354,308997.9341,2497641.45,1,validation,Gradient Boosting,0.7086030140146437,1
1358,311055.4782,2497290.824,0,validation,Gradient Boosting,0.39541197829496827,0
1361,308157.6252,2466837.921,0,validation,Gradient Boosting,0.6487526792030718,1
1379,297862.8334,2474142.537,0,validation,Gradient Boosting,0.26012633025408033,0
1387,307531.5484,2468023.51,0,validation,Gradient Boosting,0.6176092316707854,1
1392,303938.2522,2470770.695,1,validation,Gradient Boosting,0.3049681116428245,0
1397,306576.7374,2469804.423,0,validation,Gradient Boosting,0.22895744793124373,0
1404,296430.3567,2473040.84,0,validation,Gradient Boosting,0.2779455120649217,0
1445,306879.457,2469538.482,1,validation,Gradient Boosting,0.6301419407650353,1
1471,306010.1058,2470345.25,1,validation,Gradient Boosting,0.6057239884072289,1
1624,276755.3591,2553408.046,0,validation,Gradient Boosting,0.31150604112481733,0
1632,286061.2662,2511382.537,0,validation,Gradient Boosting,0.29287251275277976,0
1654,275126.7555,2552067.64,0,validation,Gradient Boosting,0.17940736738632454,0
1664,288006.2077,2510000.281,0,validation,Gradient Boosting,0.3542149017687583,0
1683,276101.5724,2552810.674,0,validation,Gradient Boosting,0.10343950604453421,0
1686,273804.5315,2552102.465,0,validation,Gradient Boosting,0.17103374577674163,0
1707,285205.4831,2508831.36,0,validation,Gradient Boosting,0.4244019983577511,0
1710,285749.2697,2510400.78,0,validation,Gradient Boosting,0.3020431726095271,0
1714,272853.2275,2524975.66,0,validation,Gradient Boosting,0.3373432108875358,0
1717,288488.1805,2507114.386,1,validation,Gradient Boosting,0.6550357667194618,1
1723,277067.9155,2556190.058,0,validation,Gradient Boosting,0.18045128266628924,0
1744,278205.5429,2536871.393,0,validation,Gradient Boosting,0.2555367956444301,0
1753,284787.704,2510477.704,1,validation,Gradient Boosting,0.7640083582654413,1
1773,270363.2685,2526302.176,1,validation,Gradient Boosting,0.6806294960553799,1
1794,274139.1988,2552349.059,0,validation,Gradient Boosting,0.08970778106154495,0
1821,285704.7624,2508255.816,0,validation,Gradient Boosting,0.7087308468093767,1
1849,283631.192,2507395.068,0,validation,Gradient Boosting,0.272525966886917,0
1851,276598.9091,2554809.152,0,validation,Gradient Boosting,0.17966231333229682,0
1857,273560.1345,2523249.232,0,validation,Gradient Boosting,0.6184070416468549,1
1861,285745.6038,2507105.961,0,validation,Gradient Boosting,0.23341617057663402,0
1871,278594.1851,2555959.344,1,validation,Gradient Boosting,0.7512917816594571,1
1878,287188.6734,2508498.6,0,validation,Gradient Boosting,0.39349388212706965,0
1891,277289.2928,2555041.394,0,validation,Gradient Boosting,0.11739072392783524,0
1945,273115.5664,2522823.19,0,validation,Gradient Boosting,0.2758632285414101,0
1971,276021.8249,2555251.539,0,validation,Gradient Boosting,0.14651097717405234,0
1977,277571.8525,2551934.118,0,validation,Gradient Boosting,0.2789091041185193,0
2029,285391.2036,2509914.273,0,validation,Gradient Boosting,0.46104072947486147,0
2038,263374.3401,2538793.366,1,validation,Gradient Boosting,0.8304599185635407,1
2047,262880.9581,2539005.748,1,validation,Gradient Boosting,0.6071820351876408,1
2078,275124.3585,2540418.185,0,validation,Gradient Boosting,0.2178056885896342,0
2088,278223.6281,2537602.525,0,validation,Gradient Boosting,0.32252578189731285,0
2135,278411.4644,2541156.443,1,validation,Gradient Boosting,0.30314122050559594,0
2142,288098.3055,2510658.587,1,validation,Gradient Boosting,0.2127120370753319,0
2150,286994.9127,2508212.292,0,validation,Gradient Boosting,0.20786507963314763,0
2156,275588.544,2554120.178,0,validation,Gradient Boosting,0.23668207466033458,0
2164,260932.2602,2540899.838,1,validation,Gradient Boosting,0.638253187409618,1
2172,275796.6983,2539932.847,0,validation,Gradient Boosting,0.2723624003008221,0
2186,288536.9858,2511518.404,0,validation,Gradient Boosting,0.2583400040124258,0
2208,278519.5293,2538070.054,0,validation,Gradient Boosting,0.3549632558914043,0
2210,275660.1165,2540509.784,0,validation,Gradient Boosting,0.3085500994074246,0
2213,262023.445,2539586.063,1,validation,Gradient Boosting,0.44650090570444034,0
2228,273562.5069,2526429.2,0,validation,Gradient Boosting,0.7795584220851963,1
2236,274199.2559,2539360.565,0,validation,Gradient Boosting,0.19627869544122023,0
2242,285075.239,2511016.079,1,validation,Gradient Boosting,0.307209661263421,0
2243,261784.1382,2541399.353,1,validation,Gradient Boosting,0.8579709496949927,1
2245,287764.6094,2510598.861,0,validation,Gradient Boosting,0.2681238074874009,0
2246,287694.717,2507397.615,1,validation,Gradient Boosting,0.321457222433083,0
2252,276431.9089,2555019.435,0,validation,Gradient Boosting,0.15880462533558276,0
2258,262277.4959,2539107.194,0,validation,Gradient Boosting,0.6609645900465194,1
2273,284164.7388,2510206.314,0,validation,Gradient Boosting,0.6603059409068376,1
2280,277628.8889,2536911.156,0,validation,Gradient Boosting,0.5043527233605013,0
2286,271091.6774,2526299.573,0,validation,Gradient Boosting,0.6891393756275969,1
2295,284449.0208,2511723.754,0,validation,Gradient Boosting,0.5819268795977302,1
2303,270202.964,2526467.867,0,validation,Gradient Boosting,0.7113802297898242,1
2310,275227.8674,2540395.233,0,validation,Gradient Boosting,0.24500637264768244,0
2330,285169.1876,2508313.88,0,validation,Gradient Boosting,0.33054759296633796,0
2347,284459.9658,2507475.742,0,validation,Gradient Boosting,0.3521009713916647,0
2356,273042.8869,2523140.859,0,validation,Gradient Boosting,0.2659666082229914,0
2358,270907.8104,2524865.904,0,validation,Gradient Boosting,0.676566152170317,1
2362,272933.5674,2526045.832,0,validation,Gradient Boosting,0.6097299323658022,1
2363,288434.6478,2508566.381,0,validation,Gradient Boosting,0.5748788825040354,1
2368,286977.7574,2509249.182,0,validation,Gradient Boosting,0.471018017586679,0
2405,275561.2835,2554348.504,0,validation,Gradient Boosting,0.7851093247633875,1
2410,286764.5991,2509184.213,0,validation,Gradient Boosting,0.27816226974904756,0
2425,288480.2082,2509997.573,1,validation,Gradient Boosting,0.61951509077504,1
2434,276901.1114,2552468.292,0,validation,Gradient Boosting,0.15443863560419283,0
2464,284700.509,2509138.344,1,validation,Gradient Boosting,0.5829647454334146,1
2490,276577.6182,2554379.401,0,validation,Gradient Boosting,0.17634314205558857,0
2496,284008.428,2508005.887,0,validation,Gradient Boosting,0.4968783373511885,0
2498,287865.0784,2509187.742,0,validation,Gradient Boosting,0.5460825363455453,1
2500,287749.1557,2511592.647,0,validation,Gradient Boosting,0.36057250861263074,0
2516,287742.599,2509728.14,0,validation,Gradient Boosting,0.6134520812381054,1
2518,285792.3201,2510776.26,0,validation,Gradient Boosting,0.2422179497673887,0
2521,277277.4136,2537066.173,0,validation,Gradient Boosting,0.4460917002028153,0
2531,284617.313,2508517.376,0,validation,Gradient Boosting,0.3805389369253967,0
2532,263318.8863,2537768.995,1,validation,Gradient Boosting,0.8333872537457931,1
2554,276381.9086,2540174.667,0,validation,Gradient Boosting,0.3360259533089523,0
2564,261709.4348,2541707.1,1,validation,Gradient Boosting,0.8829126103743646,1
2591,287392.1735,2508587.352,0,validation,Gradient Boosting,0.29810691961070807,0
2600,277504.8712,2551929.278,0,validation,Gradient Boosting,0.26553292262493583,0
2632,278443.3454,2538185.44,0,validation,Gradient Boosting,0.29907091695692295,0
2638,289123.7293,2559192.812,0,validation,Gradient Boosting,0.33391938737696636,0
2650,288404.9722,2509844.091,0,validation,Gradient Boosting,0.5610721805659268,1
2664,273751.7858,2538629.226,0,validation,Gradient Boosting,0.7487097058992964,1
2691,277737.5263,2539887.607,0,validation,Gradient Boosting,0.3413503878213808,0
2700,273951.9609,2539030.044,0,validation,Gradient Boosting,0.14000357579390835,0
2711,270779.6799,2525364.635,0,validation,Gradient Boosting,0.6492616183182232,1
2714,274164.3071,2554747.895,0,validation,Gradient Boosting,0.23377340509281297,0
2730,288595.5753,2510244.088,0,validation,Gradient Boosting,0.5528667694289708,1
2751,277719.8269,2552984.158,0,validation,Gradient Boosting,0.34712380884935046,0
2770,275409.8003,2555776.387,0,validation,Gradient Boosting,0.311259665705989,0
2789,284002.3482,2509779.439,1,validation,Gradient Boosting,0.7893909804163037,1
2803,286514.881,2507321.906,0,validation,Gradient Boosting,0.674205710721295,1
2818,277766.4328,2556308.257,1,validation,Gradient Boosting,0.13842823647732336,0
2822,273447.9917,2523652.372,1,validation,Gradient Boosting,0.7056537981152685,1
2827,276119.3577,2554826.613,0,validation,Gradient Boosting,0.22227685975118971,0
2831,270225.2674,2525726.194,0,validation,Gradient Boosting,0.6530066382960377,1
2832,276614.1268,2552398.733,0,validation,Gradient Boosting,0.1928101392963616,0
2835,262452.707,2540158.351,1,validation,Gradient Boosting,0.8161109246132996,1
2856,277156.9078,2539922.047,0,validation,Gradient Boosting,0.2559962292096993,0
2858,285246.0548,2509034.656,0,validation,Gradient Boosting,0.47997269917942115,0
2879,287149.6336,2509534.482,0,validation,Gradient Boosting,0.705312963851775,1
2883,277954.1843,2538356.814,0,validation,Gradient Boosting,0.47034959650491553,0
2886,275112.6533,2555714.537,0,validation,Gradient Boosting,0.26454283336352874,0
2895,274598.8648,2537913.608,0,validation,Gradient Boosting,0.3590198135697035,0
2898,275402.0012,2540820.021,0,validation,Gradient Boosting,0.3974248487382094,0
2900,276707.4197,2553765.703,0,validation,Gradient Boosting,0.7446909588107836,1
2901,275185.1396,2537327.306,0,validation,Gradient Boosting,0.2593467586159985,0
2902,277324.5812,2553993.931,0,validation,Gradient Boosting,0.25026241370208896,0
2910,284709.3905,2509794.993,1,validation,Gradient Boosting,0.3763603326520504,0
2928,288889.4551,2559384.63,1,validation,Gradient Boosting,0.6748796220335863,1
2936,273788.4275,2554793.454,0,validation,Gradient Boosting,0.2221990919913453,0
2947,277002.9402,2537181.123,0,validation,Gradient Boosting,0.21130392524074687,0
2948,273096.9285,2524544.898,1,validation,Gradient Boosting,0.6657164051132489,1
2984,262122.0289,2540438.81,1,validation,Gradient Boosting,0.6365509541854546,1
2989,263492.483,2540876.02,1,validation,Gradient Boosting,0.7047891903586194,1
2995,273063.3924,2522606.969,0,validation,Gradient Boosting,0.33732412446969195,0
3012,286213.7578,2510034.353,0,validation,Gradient Boosting,0.39065324306503535,0
3034,277787.4324,2556377.0,0,validation,Gradient Boosting,0.6610797705165629,1
3035,274820.468,2540584.124,0,validation,Gradient Boosting,0.26362713318329517,0
3043,274711.6361,2537347.153,0,validation,Gradient Boosting,0.24799269708800709,0
3103,274035.0355,2540842.958,0,validation,Gradient Boosting,0.16240239264245906,0
3105,286650.6612,2508968.738,0,validation,Gradient Boosting,0.2973209998181212,0
3135,275587.2942,2553253.367,0,validation,Gradient Boosting,0.1468843012818718,0
3138,275280.813,2553424.16,1,validation,Gradient Boosting,0.3828643021022847,0
3140,263480.2992,2538364.13,0,validation,Gradient Boosting,0.774676845956534,1
3182,284394.5863,2511004.729,0,validation,Gradient Boosting,0.765750036446647,1
3189,273860.5421,2537962.576,0,validation,Gradient Boosting,0.30722145383663174,0
3190,270705.0065,2526109.426,1,validation,Gradient Boosting,0.595885568112696,1
3226,272756.3887,2522304.785,1,validation,Gradient Boosting,0.3024338341414841,0
3233,273365.8613,2526329.121,1,validation,Gradient Boosting,0.7309707501200987,1
3241,285659.5056,2510158.589,1,validation,Gradient Boosting,0.657411469421994,1
3270,277983.5785,2540129.953,1,validation,Gradient Boosting,0.20647506298113824,0
3290,274919.6162,2553271.938,0,validation,Gradient Boosting,0.17107685666553624,0
3305,274678.0508,2540932.143,1,validation,Gradient Boosting,0.17408237151892114,0
3330,276061.4116,2539829.504,0,validation,Gradient Boosting,0.30986432690036053,0
3342,283958.1663,2506883.33,0,validation,Gradient Boosting,0.3642717262845673,0
3372,285526.1896,2509158.03,0,validation,Gradient Boosting,0.6942368902426789,1
3374,263535.335,2539118.736,1,validation,Gradient Boosting,0.7538453831708127,1
3381,274608.2913,2539197.236,0,validation,Gradient Boosting,0.2810942829641355,0
3385,275403.0232,2537182.959,0,validation,Gradient Boosting,0.2336736118664911,0
3401,288337.7942,2511100.42,1,validation,Gradient Boosting,0.173522857582646,0
3404,274549.5887,2555544.817,1,validation,Gradient Boosting,0.795246311126547,1
3407,289918.1338,2559261.38,0,validation,Gradient Boosting,0.21142872620593628,0
3411,278587.8203,2555222.847,0,validation,Gradient Boosting,0.19204474362002397,0
3419,277613.4525,2552250.101,0,validation,Gradient Boosting,0.30536982255173795,0
3420,285424.0322,2509299.164,0,validation,Gradient Boosting,0.4596708274438284,0
3421,288520.4259,2507607.241,1,validation,Gradient Boosting,0.7006370460220588,1
3435,272894.6126,2523425.216,1,validation,Gradient Boosting,0.516624986373396,1
3442,274269.5782,2537742.01,0,validation,Gradient Boosting,0.2802667829913199,0
3447,284226.1738,2510229.682,1,validation,Gradient Boosting,0.5908747357142973,1
3453,263148.776,2541732.667,1,validation,Gradient Boosting,0.728152904335829,1
3463,270901.9039,2524960.835,0,validation,Gradient Boosting,0.6588973623690746,1
3464,278061.0405,2556691.556,1,validation,Gradient Boosting,0.17784777776195088,0
3483,284105.6483,2510697.067,0,validation,Gradient Boosting,0.20064571571994697,0
3488,285131.745,2508961.671,0,validation,Gradient Boosting,0.4749400580035397,0
3499,277300.7659,2552972.507,0,validation,Gradient Boosting,0.577094342902816,1
3511,288793.9607,2557550.948,1,validation,Gradient Boosting,0.7141919012559957,1
3523,275228.2144,2538041.44,0,validation,Gradient Boosting,0.44285215788649396,0
3527,285608.7161,2506860.691,0,validation,Gradient Boosting,0.32591027433019076,0
3550,272837.7136,2524538.028,0,validation,Gradient Boosting,0.4374349210673934,0
3557,269906.0253,2526347.714,0,validation,Gradient Boosting,0.4894901219979898,0
3595,274638.8867,2553908.564,0,validation,Gradient Boosting,0.3923659815279225,0
3598,274560.8851,2539092.078,0,validation,Gradient Boosting,0.30789740327036597,0
3601,262859.7739,2541749.446,1,validation,Gradient Boosting,0.7450260162852993,1
3620,274465.2172,2539965.656,0,validation,Gradient Boosting,0.31415118319565094,0
3623,276271.4228,2541762.203,0,validation,Gradient Boosting,0.28473922679882385,0
3673,276068.3164,2537372.534,0,validation,Gradient Boosting,0.3330270416058003,0
3685,277594.172,2538132.349,0,validation,Gradient Boosting,0.27697369234068314,0
3706,278002.5239,2556218.218,0,validation,Gradient Boosting,0.7133007936808667,1
3725,260851.4409,2538981.864,1,validation,Gradient Boosting,0.8541717192476068,1
3757,275350.5817,2555969.775,0,validation,Gradient Boosting,0.14526114935423376,0
3760,284012.8468,2509816.252,1,validation,Gradient Boosting,0.7096499834232598,1
3801,277140.3497,2556397.511,1,validation,Gradient Boosting,0.13008675743779738,0
3819,273964.3736,2539289.961,0,validation,Gradient Boosting,0.24525640097261497,0
3879,277650.4533,2555604.636,1,validation,Gradient Boosting,0.25446571051131806,0
3880,269680.6804,2526165.832,0,validation,Gradient Boosting,0.6507816427713188,1
3893,286437.1858,2508720.724,0,validation,Gradient Boosting,0.41532756646700164,0
3923,276236.1858,2537475.873,1,validation,Gradient Boosting,0.441444755028841,0
3964,285638.9723,2507105.247,0,validation,Gradient Boosting,0.19032874984421988,0
3968,273259.1416,2524616.344,1,validation,Gradient Boosting,0.6790735295567218,1
3999,274973.4069,2553843.878,0,validation,Gradient Boosting,0.3814460974144495,0
4000,284313.0537,2509801.36,0,validation,Gradient Boosting,0.2304946980943994,0
4005,278272.4887,2541710.257,0,validation,Gradient Boosting,0.16976850736838137,0
4021,285536.4741,2507350.212,0,validation,Gradient Boosting,0.15851375367889525,0
4031,278452.3296,2555767.581,1,validation,Gradient Boosting,0.35627056740951374,0
4047,276853.0286,2555911.662,1,validation,Gradient Boosting,0.7846222772323812,1
4054,286588.2033,2511680.217,0,validation,Gradient Boosting,0.6520724110595748,1
4061,289584.5696,2557230.556,1,validation,Gradient Boosting,0.6991773602094359,1
4071,287223.0068,2511640.336,0,validation,Gradient Boosting,0.24200714356002487,0
4073,285141.4316,2510778.042,0,validation,Gradient Boosting,0.44525430749549655,0
4086,276209.817,2540187.526,0,validation,Gradient Boosting,0.28914017952416315,0
4091,275385.6042,2540360.291,0,validation,Gradient Boosting,0.3258398361666864,0
4118,285811.3005,2509112.059,0,validation,Gradient Boosting,0.3688682366397032,0
4121,285084.3675,2509429.158,0,validation,Gradient Boosting,0.2887884520133575,0
4132,272342.0639,2522683.564,0,validation,Gradient Boosting,0.29533267949515096,0
4139,272630.0188,2526604.187,0,validation,Gradient Boosting,0.29121163399312766,0
4209,285681.8444,2509257.854,0,validation,Gradient Boosting,0.602707100122286,1
4223,272627.5984,2522174.483,1,validation,Gradient Boosting,0.2998080941498124,0
4232,269632.9476,2526603.556,0,validation,Gradient Boosting,0.440023721056385,0
4235,272772.256,2525214.161,0,validation,Gradient Boosting,0.6279923998847059,1
4243,262824.1496,2538915.884,1,validation,Gradient Boosting,0.7847621243438253,1
4244,285719.3714,2511032.545,1,validation,Gradient Boosting,0.5974746270249948,1
4283,276196.838,2540142.772,0,validation,Gradient Boosting,0.3646676308967844,0
4284,273537.6871,2525094.492,0,validation,Gradient Boosting,0.41587591855424294,0
4308,274357.2713,2553207.216,1,validation,Gradient Boosting,0.2285271805375787,0
4311,263130.1346,2538308.651,1,validation,Gradient Boosting,0.7712622768108006,1
4320,278008.0676,2556271.27,0,validation,Gradient Boosting,0.5415836271538575,1
4334,289040.7826,2558219.332,0,validation,Gradient Boosting,0.2804226726890781,0
4358,287305.2582,2509649.331,0,validation,Gradient Boosting,0.75285204429462,1
4392,274595.0034,2554571.428,1,validation,Gradient Boosting,0.838009265242914,1
4404,270720.9266,2524912.081,0,validation,Gradient Boosting,0.4198564388515956,0
4409,277845.5357,2556130.406,1,validation,Gradient Boosting,0.6616527584721656,1
4415,277981.0006,2537323.784,0,validation,Gradient Boosting,0.48042084558857723,0
4433,278471.0863,2541230.29,0,validation,Gradient Boosting,0.182001841878862,0
4451,278109.7276,2541007.04,0,validation,Gradient Boosting,0.17073661546577504,0
4486,274995.4894,2553389.444,0,validation,Gradient Boosting,0.17449730580343148,0
4496,277969.9626,2538361.836,0,validation,Gradient Boosting,0.36650286187553105,0
4508,263033.1793,2540998.888,0,validation,Gradient Boosting,0.7732589050336653,1
4512,277876.0979,2538737.212,0,validation,Gradient Boosting,0.3516694532846775,0
4523,277867.227,2541666.044,0,validation,Gradient Boosting,0.21621694540995878,0
4524,273511.4845,2521825.759,0,validation,Gradient Boosting,0.13692891511306732,0
4545,285133.2292,2506910.824,0,validation,Gradient Boosting,0.3249538596479816,0
4546,285746.1355,2511164.486,0,validation,Gradient Boosting,0.6179036294178037,1
4557,277580.053,2541152.937,1,validation,Gradient Boosting,0.6805840216814534,1
4560,286196.1028,2507605.558,0,validation,Gradient Boosting,0.32177487538650934,0
4565,276319.7775,2552892.206,1,validation,Gradient Boosting,0.20082997842318986,0
4578,275863.0783,2538765.729,0,validation,Gradient Boosting,0.5056129316736638,0
4595,288360.7167,2507072.544,0,validation,Gradient Boosting,0.6121524230252188,1
4596,286437.9794,2509482.519,0,validation,Gradient Boosting,0.5865787833447359,1
4598,286649.6979,2511648.102,0,validation,Gradient Boosting,0.6200557976166032,1
4599,275416.6174,2541620.176,1,validation,Gradient Boosting,0.40373999364860635,0
4611,275952.5506,2537018.71,0,validation,Gradient Boosting,0.35134326173580294,0
4621,261687.4591,2540702.281,0,validation,Gradient Boosting,0.7573723558000647,1
4622,275879.9019,2538136.955,0,validation,Gradient Boosting,0.22782641075386878,0
4624,287118.0805,2508884.521,0,validation,Gradient Boosting,0.3473922343325259,0
4635,272797.5156,2523837.825,0,validation,Gradient Boosting,0.4165738918079815,0
4643,290040.2396,2559459.985,0,validation,Gradient Boosting,0.212936264455565,0
4658,286344.4893,2510268.769,0,validation,Gradient Boosting,0.20140927194235833,0
4666,276333.968,2541587.923,0,validation,Gradient Boosting,0.4962169448386595,0
4700,262651.3918,2541290.179,1,validation,Gradient Boosting,0.7767347928306673,1
4705,278213.7134,2556654.834,0,validation,Gradient Boosting,0.10183407670817449,0
4744,276188.5946,2540949.898,0,validation,Gradient Boosting,0.20296059783783219,0
