threshold,precision,recall,f1,balanced_accuracy
0.20999999999999996,0.2786764705882353,0.949874686716792,0.43092666287663445,0.522446568450647
0.21499999999999997,0.27970479704797047,0.949874686716792,0.4321550741163056,0.5247528415133775
0.21999999999999997,0.27979274611398963,0.9473684210526315,0.432,0.5248834725189357
0.22499999999999998,0.2798199549887472,0.9348370927318296,0.43071593533487296,0.5246141183216344
0.22999999999999998,0.2817974105102818,0.9273182957393483,0.4322429906542056,0.5286960482386779
0.235,0.2838360402165507,0.9197994987468672,0.43380614657210403,0.5327779781557214
0.24,0.2831513260530421,0.9097744360902256,0.4318857822724569,0.5309942291152234
0.245,0.2848101265822785,0.9022556390977443,0.4329524954900782,0.5341536498071747
0.24999999999999994,0.2854877081681205,0.9022556390977443,0.43373493975903615,0.5355374136448131
0.25499999999999995,0.2869774919614148,0.8947368421052632,0.4345709068776628,0.5382355797242183
0.25999999999999995,0.28825910931174087,0.8922305764411027,0.4357405140758874,0.5406724837925071
0.26499999999999996,0.289195775792039,0.8922305764411027,0.4368098159509202,0.5425175022426916
0.26999999999999996,0.2911184210526316,0.8872180451127819,0.43839009287925695,0.5460075465416308
0.27499999999999997,0.2915282392026578,0.8796992481203008,0.4379288833437305,0.5463994395583054
0.27999999999999997,0.29194630872483224,0.8721804511278195,0.43746071653048396,0.5467913325749798
0.285,0.2900763358778626,0.8571428571428571,0.43346007604562736,0.5425013178703215
0.29,0.2919520547945205,0.8546365914786967,0.43522654754307594,0.5458607311637026
0.295,0.2946817785527463,0.8471177944862155,0.4372574385510996,0.5504039156932923
0.3,0.2962962962962963,0.8421052631578947,0.4383561643835616,0.5529714507671393
0.30499999999999994,0.2982142857142857,0.8370927318295739,0.4397630019749835,0.5560002404535324
0.30999999999999994,0.29856115107913667,0.8320802005012531,0.43944407677035074,0.5562615024646487
0.31499999999999995,0.3032258064516129,0.8245614035087719,0.44339622641509435,0.5635722146695151
0.31999999999999995,0.3026070763500931,0.8145363408521303,0.4412763068567549,0.5617884656290172
0.32499999999999996,0.30206378986866794,0.8070175438596491,0.4395904436860068,0.5603353401955072
0.32999999999999996,0.30484330484330485,0.8045112781954887,0.44214876033057854,0.5646172627139805
0.33499999999999996,0.30665380906460943,0.7969924812030075,0.4428969359331476,0.5668541741808395
0.33999999999999997,0.3076171875,0.7894736842105263,0.4427266338721012,0.5677073218100602
0.3449999999999999,0.31106679960119643,0.7819548872180451,0.4450784593437946,0.5722505063396498
0.3499999999999999,0.30823293172690763,0.7694235588972431,0.44014336917562724,0.5669073514043411
0.3549999999999999,0.30940343781597573,0.7669172932330827,0.4409221902017291,0.5684217462475376
0.35999999999999993,0.31211498973305957,0.7619047619047619,0.44282592862345227,0.5719117905464769
0.36499999999999994,0.3183246073298429,0.7619047619047619,0.44903988183161003,0.5806756281848533
0.36999999999999994,0.32063492063492066,0.7593984962406015,0.45089285714285715,0.5835737868656882
0.37499999999999994,0.31926406926406925,0.7393483709273183,0.4459561602418745,0.5795450341721462
0.37999999999999995,0.321978021978022,0.7343358395989975,0.4476699770817418,0.5825738238585394
0.38499999999999995,0.32229580573951433,0.731829573934837,0.4475095785440613,0.5827044548640975
0.38999999999999996,0.3246899661781285,0.7218045112781954,0.447900466562986,0.5846107427239686
0.39499999999999996,0.3264840182648402,0.7167919799498746,0.44862745098039214,0.5862557685727233
0.3999999999999999,0.3294663573085847,0.7117794486215538,0.45043616177636797,0.5892845582591164
0.4049999999999999,0.3321637426900585,0.7117794486215538,0.4529505582137161,0.5925133405469393
0.4099999999999999,0.3341232227488152,0.706766917293233,0.45374094931617054,0.594158366395694
0.4149999999999999,0.34076827757125155,0.6892230576441103,0.4560530679933665,0.5992240749475164
0.41999999999999993,0.34146341463414637,0.6666666666666666,0.45161290322580644,0.5967097170971709
0.42499999999999993,0.34415584415584416,0.6641604010025063,0.4533789563729683,0.5991466211654598
0.42999999999999994,0.34748010610079577,0.656641604010025,0.45446660884648743,0.6013835326323188
0.43499999999999994,0.34877384196185285,0.6416040100250626,0.45189761694616065,0.6003223002154834
0.43999999999999995,0.3536067892503536,0.6265664160401002,0.45207956600361665,0.6024898500864708
0.44499999999999995,0.3553008595988539,0.6215538847117794,0.45214220601640837,0.6032123667101332
0.4499999999999999,0.35488505747126436,0.6190476190476191,0.4511415525114155,0.6024204884905993
0.4549999999999999,0.35976505139500736,0.6140350877192983,0.4537037037037037,0.6059105327895384
0.4599999999999999,0.3624260355029586,0.6140350877192983,0.4558139534883721,0.608216805852269
0.4649999999999999,0.36541353383458647,0.6090225563909775,0.4567669172932331,0.6098618317010238
0.4699999999999999,0.36555891238670696,0.606516290726817,0.45617342130065974,0.6095312080940358
0.4749999999999999,0.36515151515151517,0.6040100250626567,0.45514636449480644,0.6087393298745017
0.4799999999999999,0.3668188736681887,0.6040100250626567,0.4564393939393939,0.6101230937121401
0.48499999999999993,0.37479806138933763,0.581453634085213,0.45579567779960706,0.6122212819872559
0.48999999999999994,0.3760129659643436,0.581453634085213,0.4566929133858268,0.6131437912123482
0.49499999999999994,0.3785594639865997,0.5664160401002506,0.4538152610441767,0.6120825587955128
0.49999999999999994,0.38860103626943004,0.5639097744360902,0.4601226993865031,0.6186707543767167
0.5049999999999999,0.3882149046793761,0.5614035087719298,0.45901639344262296,0.6178788761571826
0.5099999999999999,0.39015817223198596,0.556390977443609,0.45867768595041325,0.6181401381682989
0.5149999999999999,0.3929203539823009,0.556390977443609,0.4605809128630705,0.6199851566184835
0.5199999999999999,0.3939393939393939,0.5538847117794486,0.46041666666666664,0.6201157876240417
0.5249999999999999,0.3935018050541516,0.5463659147869674,0.45750262329485836,0.6182014075779856
0.5299999999999999,0.3924050632911392,0.543859649122807,0.45588235294117646,0.6169482747459054
0.5349999999999999,0.39311594202898553,0.543859649122807,0.45636172450052576,0.6174095293584515
0.5399999999999999,0.395985401459854,0.543859649122807,0.4582893347412883,0.619254547808636
0.5449999999999999,0.3970037453183521,0.531328320802005,0.45444801714898175,0.61714017516115
0.5499999999999999,0.3973634651600753,0.5288220551378446,0.45376344086021503,0.6168095515541622
0.5549999999999999,0.3984819734345351,0.5263157894736842,0.4535637149028078,0.6169401825597203
0.5599999999999999,0.4,0.5263157894736842,0.45454545454545453,0.6178626917848126
0.565,0.41513292433537835,0.5087719298245614,0.4572072072072072,0.6224671457240889
0.57,0.41649484536082476,0.506265664160401,0.45701357466063347,0.622597776729647
0.575,0.41649484536082476,0.506265664160401,0.45701357466063347,0.622597776729647
0.58,0.41649484536082476,0.506265664160401,0.45701357466063347,0.622597776729647
0.585,0.4222689075630252,0.5037593984962406,0.4594285714285714,0.6250346807979359
0.59,0.4231578947368421,0.5037593984962406,0.459954233409611,0.6254959354104819
0.595,0.4240506329113924,0.5037593984962406,0.46048109965635736,0.6259571900230281
0.6,0.42217484008528783,0.49624060150375937,0.45622119815668205,0.6231203007518797
0.605,0.42217484008528783,0.49624060150375937,0.45622119815668205,0.6231203007518797
0.61,0.4245689655172414,0.49373433583959897,0.45654692931633833,0.6237121863699839
0.615,0.4279475982532751,0.49122807017543857,0.4574095682613769,0.6247653266006344
0.62,0.4288840262582057,0.49122807017543857,0.45794392523364486,0.6252265812131805
0.625,0.4282511210762332,0.47869674185463656,0.45207100591715976,0.6217284447280563
0.63,0.43488372093023253,0.46867167919799496,0.451145958986731,0.622250968750289
0.635,0.43488372093023253,0.46867167919799496,0.451145958986731,0.622250968750289
0.6399999999999999,0.4358974358974359,0.46867167919799496,0.45169082125603865,0.6227122233628352
0.6449999999999999,0.4358974358974359,0.46867167919799496,0.45169082125603865,0.6227122233628352
0.6499999999999999,0.4369158878504673,0.46867167919799496,0.45223700120918986,0.6231734779753813
0.6549999999999999,0.4369158878504673,0.46867167919799496,0.45223700120918986,0.6231734779753813
0.6599999999999999,0.44,0.46867167919799496,0.4538834951456311,0.6245572418130196
0.6649999999999999,0.43914081145584727,0.46115288220551376,0.44987775061124696,0.6221816071544174
0.6699999999999999,0.43884892086330934,0.45864661654135336,0.4485294117647059,0.6213897289348833
0.6749999999999999,0.43795620437956206,0.45112781954887216,0.4444444444444444,0.6190140942762812
0.6799999999999999,0.4408866995073892,0.44862155388471175,0.44472049689440996,0.6196059798943854
0.6849999999999999,0.44,0.44110275689223055,0.4405506883604506,0.6172303452357832
0.69,0.44221105527638194,0.44110275689223055,0.44165621079046424,0.6181528544608754
0.695,0.4516971279373368,0.43358395989974935,0.4424552429667519,0.6199285113151883
0.7,0.448,0.42105263157894735,0.43410852713178294,0.6150466109924257
0.705,0.4598337950138504,0.41604010025062654,0.4368421052631579,0.6180754006788188
0.71,0.4855305466237942,0.37844611528822053,0.4253521126760563,0.6154223196367302
0.715,0.4882943143812709,0.3659147869674185,0.4183381088825215,0.612385437764152
0.72,0.4787234042553192,0.3383458646616541,0.3964757709251101,0.6013685042865466
0.725,0.48945147679324896,0.2907268170426065,0.36477987421383645,0.5895516004032221
0.73,0.4838709677419355,0.2631578947368421,0.3409090909090909,0.579918430763255
0.735,0.47474747474747475,0.23558897243107768,0.3149078726968174,0.5698240065107418
0.74,0.4782608695652174,0.22055137844611528,0.3018867924528302,0.5659952464186295
0.7449999999999999,0.47802197802197804,0.21804511278195488,0.29948364888123924,0.5652033681990956
0.7499999999999999,0.47953216374269003,0.20551378446115287,0.28771929824561404,0.5617052317139712
0.7549999999999999,0.4823529411764706,0.20551378446115287,0.28822495606326887,0.5621664863265174
0.7599999999999999,0.4727272727272727,0.19548872180451127,0.2765957446808511,0.5576152096107427
0.7649999999999999,0.49166666666666664,0.14786967418546365,0.22736030828516376,0.5457983057274182
0.7699999999999999,0.4731182795698925,0.11027568922305764,0.17886178861788618,0.5325363685967687
0.7749999999999999,0.4838709677419355,0.03759398496240601,0.06976744186046512,0.511416918680465
0.7799999999999999,0.42857142857142855,0.015037593984962405,0.029055690072639227,0.5038287600921122
0.7849999999999999,0.7142857142857143,0.012531328320802004,0.024630541871921183,0.5053431549353088
0.7899999999999999,1.0,0.005012531328320802,0.00997506234413965,0.5025062656641603
0.7949999999999999,0.0,0.0,0.0,0.5
0.7999999999999999,0.0,0.0,0.0,0.5
0.8049999999999999,0.0,0.0,0.0,0.5
0.8099999999999999,0.0,0.0,0.0,0.5
0.815,0.0,0.0,0.0,0.5
0.82,0.0,0.0,0.0,0.5
0.825,0.0,0.0,0.0,0.5
0.83,0.0,0.0,0.0,0.5
0.835,0.0,0.0,0.0,0.5
0.84,0.0,0.0,0.0,0.5
0.845,0.0,0.0,0.0,0.5
0.8499999999999999,0.0,0.0,0.0,0.5
0.8549999999999999,0.0,0.0,0.0,0.5
0.8599999999999999,0.0,0.0,0.0,0.5
0.8649999999999999,0.0,0.0,0.0,0.5
0.8699999999999999,0.0,0.0,0.0,0.5
0.8749999999999999,0.0,0.0,0.0,0.5
0.8799999999999999,0.0,0.0,0.0,0.5
0.8849999999999999,0.0,0.0,0.0,0.5
0.8899999999999999,0.0,0.0,0.0,0.5
0.8949999999999999,0.0,0.0,0.0,0.5
0.8999999999999999,0.0,0.0,0.0,0.5
0.9049999999999999,0.0,0.0,0.0,0.5
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
