sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
322,296144.2099,2449185.538,1,0.62857366,1
332,293581.6456,2481104.837,0,0.4325153,0
334,298221.9542,2449301.952,1,0.7295463,1
342,293387.8673,2440256.951,0,0.40734258,0
353,295471.2066,2443203.749,0,0.36947754,0
371,305291.6992,2459481.251,1,0.640883,1
375,310028.5313,2485506.594,1,0.49521932,1
376,308078.9814,2461389.038,0,0.33855847,0
385,297281.7702,2447748.249,1,0.44857517,0
386,294044.4653,2445038.924,0,0.6221838,1
387,292088.808,2443685.518,0,0.5500761,1
389,293399.3201,2440844.292,0,0.38261655,0
390,296562.0163,2443008.959,0,0.7355811,1
392,291989.6649,2438735.923,1,0.50997,1
404,304742.2315,2457420.926,1,0.7548677,1
410,296727.5411,2445622.245,0,0.7737569,1
422,304151.3174,2477325.356,0,0.4616032,0
423,298155.1174,2450806.903,0,0.6840537,1
459,298415.9496,2448862.414,0,0.43526715,0
463,305758.7627,2457998.764,0,0.702391,1
464,310609.8958,2486593.316,0,0.47468513,0
475,292009.7122,2443020.027,0,0.5376674,1
478,292831.9457,2436928.74,0,0.5255948,1
486,292202.8895,2480008.622,0,0.7190446,1
493,297269.0782,2445475.593,1,0.65101284,1
494,307968.3007,2458310.188,0,0.64972174,1
497,306470.635,2456899.766,0,0.7170547,1
505,292033.2103,2479853.978,0,0.73552305,1
513,292681.833,2444001.133,0,0.58523196,1
515,295054.2088,2443053.462,0,0.35948205,0
516,293562.1979,2443404.896,0,0.3693098,0
517,293202.4557,2439415.85,0,0.39351094,0
526,291774.6843,2442231.92,0,0.56203777,1
533,297612.0409,2450628.074,0,0.6814908,1
534,304527.8678,2460721.944,0,0.6060878,1
538,309293.8726,2483582.217,0,0.7178747,1
551,291100.1913,2442613.412,1,0.6066414,1
557,298294.4888,2442083.581,0,0.604985,1
561,292001.7425,2441164.304,0,0.39218053,0
568,308137.864,2456923.394,0,0.76787156,1
580,298087.4563,2448666.73,0,0.55869627,1
582,294700.8084,2447661.794,0,0.6028339,1
594,308778.3244,2483837.511,1,0.5326711,1
600,297831.3328,2442938.239,0,0.72444063,1
609,305160.5629,2460426.012,0,0.5952986,1
631,306745.5021,2460358.331,0,0.6111888,1
657,291330.2374,2440538.428,0,0.6084462,1
666,293951.4489,2442909.262,0,0.33958584,0
672,296657.0382,2447894.608,0,0.34585848,0
674,303725.7365,2458603.045,0,0.715474,1
677,304672.3612,2457454.615,0,0.709874,1
679,295959.1105,2445826.943,0,0.64344966,1
684,297720.6987,2496325.916,0,0.43737626,0
690,297264.7719,2450673.329,0,0.5790948,1
709,293744.4642,2442702.653,0,0.37212986,0
714,296772.7321,2447636.743,1,0.29724053,0
721,296864.57,2445359.079,0,0.68938047,1
736,305152.2734,2458827.883,0,0.6990838,1
738,296749.8376,2445720.485,0,0.71632725,1
741,307685.435,2459278.93,1,0.64702463,1
766,295722.9765,2448288.019,0,0.63242954,1
770,298040.9677,2449395.574,1,0.7336817,1
771,307162.0381,2456918.233,0,0.671367,1
804,310958.5062,2486143.933,0,0.5226046,1
818,295567.0506,2446364.445,1,0.48496094,0
835,294948.1335,2443129.559,0,0.28711605,0
843,293326.992,2440068.252,1,0.42532524,0
849,307987.8576,2458005.076,1,0.6836813,1
858,291870.6993,2437860.532,0,0.633591,1
861,292628.5133,2440895.996,0,0.3361371,0
864,311129.8792,2486795.732,1,0.4779842,0
875,293489.5976,2442672.168,0,0.41565847,0
878,292093.8843,2443590.011,0,0.5558193,1
891,307704.0611,2458871.018,0,0.4305377,0
908,292154.8514,2437027.989,0,0.40783614,0
921,292909.9985,2440594.644,0,0.33710873,0
922,293495.4322,2437327.448,0,0.61119515,1
931,293722.2701,2441805.997,0,0.34751755,0
947,291568.827,2441669.787,0,0.44637436,0
948,296862.1586,2450098.529,0,0.66220003,1
963,291079.0086,2440422.052,0,0.585739,1
984,293325.4588,2444249.9,0,0.62262905,1
995,294626.589,2444504.415,0,0.5799432,1
1009,293236.3364,2442226.953,0,0.3448133,0
1013,296094.2646,2442859.783,0,0.6129614,1
1041,297825.7111,2450220.907,1,0.2886526,0
1045,294945.8278,2447083.896,0,0.62338465,1
1057,291982.9261,2443145.503,1,0.54665345,1
1060,309445.4119,2485373.675,0,0.4865608,0
1065,292060.2728,2440938.009,0,0.371379,0
1066,307274.4506,2457143.368,0,0.711149,1
1067,296015.0663,2442152.093,0,0.55091476,1
1075,307271.0465,2459530.508,0,0.72124434,1
1079,307970.7975,2459147.187,0,0.4394066,0
1082,291487.6352,2439697.715,0,0.38308844,0
1089,295318.8086,2442113.89,0,0.7287284,1
1092,308692.2844,2486739.998,0,0.44178182,0
1097,291799.8185,2439218.9,1,0.43194696,0
1100,304960.9387,2460031.185,0,0.6536597,1
1116,293069.3936,2477553.839,0,0.6741653,1
1118,293201.8482,2443900.912,1,0.5353377,1
1120,303914.0086,2456980.864,1,0.77924424,1
1134,292539.4714,2444298.858,0,0.63828456,1
1147,296857.6508,2448140.042,0,0.32243872,0
1153,306715.6391,2461253.952,0,0.6114578,1
1159,309257.6903,2484387.813,1,0.53056014,1
1161,297539.1512,2445461.555,1,0.6837771,1
1165,291443.465,2437839.705,1,0.5197893,1
1191,295946.2496,2446774.534,1,0.30226403,0
1194,296123.4906,2446888.05,1,0.3147883,0
1200,306591.3824,2457720.322,0,0.6399954,1
1208,306344.7777,2476817.884,0,0.45461008,0
1213,291950.2355,2440866.411,0,0.38956958,0
1222,306963.2111,2457673.427,0,0.6441725,1
1230,308295.5176,2457816.356,0,0.3346612,0
1240,296829.4482,2450116.156,0,0.806687,1
1242,310076.6507,2484351.27,1,0.49114865,0
1248,298083.4721,2496633.713,0,0.6292683,1
1251,309576.1398,2486104.652,0,0.45160666,0
1252,292555.0583,2444041.838,0,0.57737625,1
1258,292511.848,2442609.453,0,0.3873358,0
1263,292530.0464,2436798.937,0,0.48762482,0
1273,292432.1986,2437753.412,0,0.5566355,1
1277,308087.2954,2458089.037,0,0.6332211,1
1279,291131.9353,2441075.805,0,0.53241473,1
1297,293429.0168,2481570.04,0,0.5717739,1
1301,304978.1893,2460165.937,0,0.6169897,1
1303,298206.6521,2441889.087,1,0.52521634,1
1304,295701.6331,2445977.42,0,0.4861837,0
1308,297576.5623,2449658.07,0,0.34500673,0
1310,291366.996,2437904.813,1,0.48531845,0
1312,306724.6504,2459194.666,0,0.72026575,1
1316,310258.6282,2485649.259,0,0.4902499,0
1324,295108.8445,2444392.744,1,0.5545158,1
1331,293050.1673,2443083.11,0,0.3980428,0
1339,293432.4283,2440575.874,0,0.38836515,0
1341,297515.9212,2496330.154,0,0.4187256,0
1371,308790.8324,2483871.132,1,0.53351295,1
1377,305488.3793,2457113.523,0,0.7131643,1
1384,292986.5132,2443311.707,0,0.42655838,0
1400,291638.1789,2440304.25,0,0.34695768,0
1408,296715.5308,2448543.382,1,0.39725438,0
1420,291799.4304,2442798.005,0,0.53617233,1
1437,293433.5598,2443071.441,0,0.35906363,0
1449,306293.2427,2458765.606,1,0.6562606,1
1454,297229.3861,2442136.15,1,0.7069439,1
1464,293055.1106,2438494.511,0,0.5146585,1
1480,293049.2988,2444745.526,1,0.63921064,1
1482,292168.8898,2439914.542,0,0.38015065,0
1484,297768.4256,2451644.224,0,0.56850076,1
1488,295042.5795,2446871.797,0,0.6103254,1
1494,298518.2022,2448121.853,1,0.3593026,0
1495,297502.86,2496695.167,0,0.41620937,0
1496,303344.9802,2486741.055,0,0.42271626,0
1498,322276.3954,2491602.326,0,0.51884186,1
1508,323220.7559,2490333.274,1,0.5494739,1
1524,323096.2729,2490547.975,0,0.5226805,1
1576,329118.6246,2491069.319,1,0.5892184,1
1578,321707.5307,2491602.256,0,0.5627817,1
1586,323278.4208,2489398.24,1,0.49950007,1
1607,322534.0918,2491593.785,0,0.44887844,0
1613,323466.0669,2489229.48,0,0.5910013,1
1630,268262.2113,2536359.795,0,0.7551592,1
1647,284709.3453,2546441.066,0,0.4683949,0
1649,268151.4838,2536087.31,1,0.7534314,1
1699,287088.4982,2521043.184,0,0.53221333,1
1715,268301.0459,2534913.802,0,0.7478092,1
1719,283615.3987,2518275.719,0,0.7165564,1
1747,287682.1297,2517906.229,0,0.5235687,1
1768,284916.3581,2546453.785,0,0.6922927,1
1795,274171.3924,2557105.778,0,0.61150765,1
1802,286423.7353,2517954.387,0,0.2523908,0
1807,275877.3574,2557612.133,1,0.23121628,0
1841,265733.4684,2535158.556,0,0.65425336,1
1860,282788.3835,2554484.392,0,0.49714953,1
1890,285231.5722,2545963.612,1,0.47503054,0
1892,278789.0865,2555458.707,0,0.2984864,0
1897,284754.317,2520493.965,1,0.50082207,1
1900,286770.7362,2545033.461,0,0.2916629,0
1906,283639.3998,2545622.122,0,0.28302318,0
1909,286337.1404,2521052.889,0,0.53810704,1
1912,268271.4421,2536078.612,0,0.77493966,1
1924,285831.5155,2518693.82,0,0.5002131,1
1927,283393.9072,2552782.399,0,0.2723243,0
1953,284922.3949,2542135.476,0,0.2963893,0
1966,283935.1216,2519953.908,0,0.6914819,1
1970,283522.8367,2554504.851,1,0.59738314,1
1984,286478.113,2519873.773,1,0.52582985,1
1989,264112.4047,2536623.292,1,0.67283213,1
1994,283740.9888,2520139.971,1,0.2623806,0
1995,288182.0778,2517509.549,0,0.59363043,1
1997,287390.3786,2544250.422,0,0.25207958,0
2003,283912.2026,2542038.602,0,0.2670885,0
2018,281853.6725,2556504.879,0,0.28487617,0
2026,279370.7487,2556628.459,0,0.1600285,0
2059,276739.874,2558307.618,1,0.2398589,0
2066,284320.4357,2543479.633,0,0.4478557,0
2083,286463.2717,2517109.861,0,0.51526463,1
2100,287557.2387,2541834.528,0,0.37315845,0
2108,266373.3364,2534038.099,1,0.75736743,1
2109,281414.6021,2554932.75,0,0.30877832,0
2112,286312.8439,2546066.336,0,0.22919825,0
2113,266464.2155,2533333.524,0,0.6569402,1
2115,282346.8471,2554418.022,0,0.2677405,0
2137,286874.3318,2518779.774,1,0.5216108,1
2145,284863.4628,2544208.83,0,0.24089983,0
2151,282425.115,2555425.248,0,0.28501877,0
2170,281063.7004,2554207.873,0,0.22243945,0
2180,293673.6347,2541411.759,0,0.39806598,0
2183,283904.6902,2517673.259,0,0.26223174,0
2185,280236.8314,2553993.117,1,0.7216064,1
2187,283954.9984,2519446.227,1,0.67276704,1
2201,281318.8289,2556452.651,0,0.26117435,0
2207,285762.3908,2518257.405,1,0.5351049,1
2221,286725.7992,2518446.839,0,0.52959824,1
2231,285165.274,2520608.647,0,0.5153626,1
2256,281275.2063,2555774.16,0,0.31838968,0
2260,287008.279,2517458.063,1,0.5402677,1
2267,280616.7856,2555075.005,0,0.21882486,0
2290,266430.2909,2535493.822,1,0.81199414,1
2292,287863.7584,2543396.267,0,0.36358264,0
2296,281224.902,2556419.479,0,0.22733617,0
2302,264470.3817,2535367.539,1,0.6676768,1
2311,286517.8126,2543394.22,0,0.40421703,0
2315,287026.2042,2542394.301,0,0.34210083,0
2325,285590.8662,2546577.403,0,0.3159254,0
2361,281008.6394,2554731.394,0,0.2553144,0
2370,282369.7354,2551983.953,0,0.4222002,0
2373,288347.5906,2517776.292,0,0.55969083,1
2379,287555.8239,2521015.615,1,0.3847632,0
2382,277475.8578,2559616.575,0,0.2777146,0
2389,283760.1595,2518655.407,0,0.6769948,1
2395,294328.4806,2541370.702,0,0.29149047,0
2431,279285.22,2556361.513,0,0.3700211,0
2436,285989.7559,2543268.431,0,0.268979,0
2466,265693.7558,2533523.099,1,0.80457175,1
2493,284379.0215,2519704.9,0,0.3248944,0
2501,286179.3062,2518180.752,0,0.41284502,0
2506,285909.9046,2545022.883,0,0.3115147,0
2509,286099.2492,2516971.274,1,0.43841755,0
2522,286029.301,2543434.357,0,0.24128824,0
2530,280039.6931,2556065.816,0,0.25245,0
2541,281051.1504,2556047.227,0,0.37694693,0
2543,286484.6248,2545893.456,0,0.3344927,0
2555,281313.4188,2554254.854,1,0.67723674,1
2559,279648.3791,2555047.175,0,0.29566455,0
2565,283307.8956,2554410.681,0,0.29839942,0
2570,286136.6592,2542619.255,0,0.26933762,0
2587,278803.1331,2552342.889,0,0.2308814,0
2608,286912.7151,2521384.629,1,0.53418696,1
2624,283753.6654,2520430.943,0,0.60423464,1
2629,266029.3586,2532752.013,1,0.5995502,1
2634,280018.0824,2554733.143,1,0.67026407,1
2649,283698.5327,2518030.81,0,0.49186593,0
2652,293999.2262,2539172.483,0,0.5052294,1
2653,285419.5985,2517380.663,0,0.24641627,0
2657,288317.5988,2518837.897,0,0.52311915,1
2659,282510.8764,2554176.786,1,0.23808314,0
2673,285631.8497,2545205.239,0,0.24046361,0
2701,286821.868,2520601.574,1,0.6118043,1
2705,287306.0165,2542276.588,1,0.24664208,0
2736,287604.2219,2518709.816,0,0.50464934,1
2741,278928.6456,2556562.986,0,0.20253356,0
2746,283217.6301,2553964.203,0,0.32976007,0
2752,284285.0661,2517941.879,0,0.70232385,1
2765,294025.3702,2538837.97,0,0.4507591,0
2775,286293.8163,2542189.906,0,0.2102505,0
2778,276063.51,2557118.648,0,0.58812225,1
2780,288170.1978,2518786.602,1,0.5144711,1
2790,284160.3622,2520674.562,0,0.6826145,1
2809,279393.6762,2554918.089,1,0.76982987,1
2814,278241.2709,2558709.228,0,0.23074685,0
2815,282674.7136,2554016.667,0,0.21564677,0
2824,282112.4715,2553791.512,1,0.18242939,0
2846,277624.105,2557259.987,0,0.37421238,0
2848,268547.7505,2535186.6,1,0.66056395,1
2854,278893.9967,2555656.582,0,0.17488948,0
2872,279215.2608,2553882.708,0,0.27124813,0
2887,287452.3755,2545657.037,1,0.49751332,1
2927,281700.0096,2554752.319,0,0.2594681,0
2931,285391.7704,2521023.721,0,0.48176888,0
2945,287252.5573,2517452.601,0,0.35851902,0
2961,282564.3953,2553794.688,0,0.30717555,0
2965,283008.1507,2552244.824,0,0.2690785,0
2975,286390.7492,2518932.033,0,0.28114095,0
2990,281810.5574,2556424.437,0,0.36630163,0
2999,281985.3727,2554331.571,0,0.5780907,1
3017,280534.5915,2556217.232,0,0.34351248,0
3036,284537.0147,2543828.948,0,0.3266514,0
3037,276988.1509,2557088.094,0,0.20714067,0
3047,285025.1592,2519244.541,1,0.5539519,1
3077,266463.7652,2535909.052,1,0.8018571,1
3097,287987.3942,2543264.935,0,0.34456384,0
3099,294768.7178,2539748.69,0,0.31206623,0
3116,288448.8341,2520513.092,0,0.29321143,0
3119,284663.5577,2520418.98,0,0.52388054,1
3120,287604.2978,2543765.378,1,0.33763108,0
3136,287869.1815,2517359.989,0,0.56967765,1
3137,277574.1212,2558426.031,1,0.7800653,1
3143,288075.9237,2520073.56,0,0.31929314,0
3148,288376.0455,2517645.684,0,0.51768667,1
3155,284252.9767,2546025.748,0,0.30202308,0
3157,282631.7039,2554409.555,0,0.26935095,0
3174,274567.3057,2556904.81,1,0.69653803,1
3186,276101.544,2556944.587,0,0.4881908,0
3198,287350.5169,2544604.585,0,0.2850504,0
3209,280348.3887,2553842.958,0,0.25820166,0
3213,286006.0823,2542006.802,0,0.28689405,0
3253,286081.7664,2546499.917,1,0.24548502,0
3286,294612.3807,2541349.552,0,0.6852978,1
3302,283618.4981,2520489.946,0,0.66554654,1
3321,283079.8471,2551999.267,0,0.36041555,0
3357,287732.869,2544824.127,0,0.24922653,0
3363,277624.1558,2558073.936,0,0.19027156,0
3367,264841.0311,2536260.283,0,0.7305964,1
3368,266407.1757,2534810.514,1,0.7520465,1
3387,279179.4819,2553122.862,0,0.25407282,0
3395,285945.4556,2541918.619,0,0.2814294,0
3396,265540.9254,2534874.825,1,0.5529953,1
3417,266915.0498,2533369.187,1,0.7574364,1
3462,283841.7428,2543237.655,0,0.2600862,0
3473,278685.8869,2554155.295,0,0.22385085,0
3486,283636.6294,2542614.676,0,0.6812243,1
3489,288563.8197,2518026.217,0,0.5251365,1
3506,286645.2338,2519673.326,1,0.57699794,1
3521,287565.8251,2543185.351,0,0.2714913,0
3536,276800.6288,2558645.179,0,0.21059532,0
3537,265948.0259,2534568.053,0,0.54602844,1
3540,268576.4348,2532178.672,1,0.8111799,1
3543,264800.5845,2536592.618,1,0.7521446,1
3548,283646.2504,2544573.713,0,0.17789242,0
3561,285304.0986,2519109.669,0,0.6740576,1
3565,281728.3948,2556422.363,1,0.23279738,0
3583,285212.2246,2544954.331,0,0.32978722,0
3584,281086.1984,2555893.395,0,0.35823148,0
3610,283946.0326,2517900.94,0,0.34504715,0
3614,282482.1529,2556661.72,1,0.7145704,1
3629,281497.7491,2556026.725,0,0.26504967,0
3657,284572.0395,2520308.039,0,0.5125901,1
3662,286535.6507,2543670.853,0,0.31886664,0
3664,268383.2287,2532399.251,1,0.80078286,1
3686,284172.9393,2544047.142,0,0.22228116,0
3688,294201.0776,2538861.811,0,0.4125378,0
3691,280587.8941,2556216.972,0,0.31825638,0
3693,287645.5244,2518583.815,0,0.5447584,1
3733,281909.26,2556493.56,0,0.5449126,1
3755,275253.629,2558543.686,0,0.40488842,0
3756,288071.3211,2517864.034,1,0.52325374,1
3764,286208.0928,2521458.972,1,0.52309555,1
3780,283186.3336,2553306.065,0,0.2172374,0
3792,278537.6652,2558974.906,0,0.26048362,0
3793,278723.0813,2553667.434,0,0.18665107,0
3795,285513.7464,2542680.986,0,0.2342003,0
3807,278070.7254,2559602.013,0,0.45961884,0
3812,285049.8305,2546024.775,0,0.4994695,1
3820,278152.7673,2558343.491,0,0.7449845,1
3851,281152.8944,2556763.758,0,0.24053003,0
3860,285446.7529,2518350.461,0,0.32642102,0
3866,280705.4602,2556011.144,0,0.35638303,0
3873,278280.7051,2557449.312,0,0.20433204,0
3883,286447.3128,2543153.974,0,0.31790936,0
3896,277197.4667,2557409.541,1,0.30810362,0
3926,262799.6604,2552211.653,0,0.43610957,0
3962,278035.099,2557147.998,0,0.21995914,0
3984,287169.244,2544143.985,0,0.25042903,0
3993,288374.3267,2519551.624,0,0.5091475,1
4002,283447.5572,2555893.024,0,0.31657445,0
4022,286992.2384,2517382.697,0,0.5375681,1
4024,281485.0419,2552599.538,0,0.18951783,0
4062,264961.6387,2536338.02,1,0.7438477,1
4069,277566.0719,2557910.539,0,0.25484338,0
4074,281023.5134,2553002.091,0,0.17853405,0
4076,288328.8961,2520966.552,0,0.3491544,0
4082,283891.1906,2542922.693,1,0.285021,0
4088,282762.4274,2556712.664,1,0.70611346,1
4099,287710.7261,2544492.763,0,0.28973874,0
4106,285177.3633,2544478.412,1,0.27722338,0
4112,287798.5228,2543543.683,0,0.7026306,1
4117,294423.0607,2541031.714,0,0.32767782,0
4143,265512.1885,2536582.402,0,0.7554298,1
4151,280560.1938,2554789.238,0,0.22476177,0
4157,282237.5283,2553276.956,0,0.3660267,0
4170,287471.3686,2520222.402,1,0.50713503,1
4180,287656.6135,2542494.092,1,0.43406695,0
4216,282389.8932,2553655.987,0,0.34242326,0
4218,286215.6541,2543060.137,0,0.2935697,0
4228,285114.8556,2546309.809,1,0.4450571,0
4263,266001.6078,2534734.98,1,0.5927133,1
4271,277766.9675,2558523.394,0,0.7383603,1
4287,283829.2396,2520507.271,0,0.62945235,1
4290,285567.9344,2545361.83,0,0.3078796,0
4302,284934.508,2516853.624,1,0.57010406,1
4304,281290.7441,2553010.46,0,0.24537306,0
4316,287400.6266,2519196.798,0,0.54887986,1
4338,287156.9832,2545402.926,0,0.3549782,0
4357,266041.5731,2532950.211,1,0.7523959,1
4373,285063.1992,2544388.908,0,0.33412367,0
4386,285967.7808,2546333.335,0,0.46845704,0
4393,284379.6123,2518183.357,0,0.685635,1
4395,286675.2066,2521583.901,1,0.5814807,1
4400,285168.5271,2546461.601,0,0.6753844,1
4403,286196.9211,2546122.52,0,0.22082569,0
4412,283914.5141,2545003.166,0,0.35817075,0
4420,283735.652,2521371.135,0,0.5876963,1
4426,286526.3162,2519906.396,1,0.55905896,1
4457,268219.6841,2534558.898,1,0.70504355,1
4460,276119.0066,2558493.963,0,0.22194597,0
4476,265577.8442,2536049.353,1,0.5163551,1
4479,284950.6059,2543746.808,0,0.23000419,0
4495,277362.1479,2559172.992,1,0.7799089,1
4507,286456.5392,2543559.15,0,0.29910097,0
4528,284628.5674,2543196.46,0,0.3219566,0
4535,281665.9409,2553175.843,0,0.24866743,0
4559,281504.4335,2555806.113,0,0.29170725,0
4568,281452.7616,2551845.688,0,0.1975837,0
4576,284964.8962,2519416.18,0,0.59850985,1
4588,275637.3158,2556808.2,0,0.18960328,0
4594,267470.2652,2535963.255,1,0.7766921,1
4605,287465.0371,2517333.742,0,0.5037817,1
4613,288200.0688,2521094.348,0,0.2852892,0
4615,279329.4159,2552800.278,0,0.54515404,1
4629,286156.7374,2543401.859,0,0.49305284,0
4644,279947.3569,2554671.386,1,0.65121484,1
4646,287674.9287,2520752.725,0,0.27882528,0
4647,284619.8275,2518436.88,0,0.27776414,0
4648,281412.9403,2553891.497,0,0.2519541,0
4651,266467.4415,2532518.888,0,0.55871266,1
4652,277349.5505,2557655.255,0,0.19648388,0
4660,284216.6534,2544971.787,0,0.4692097,0
4663,285288.7325,2546249.828,0,0.5646326,1
4670,281425.0224,2553160.703,0,0.25652102,0
4685,286663.8122,2544807.67,0,0.30071077,0
4687,287158.7834,2520729.557,0,0.3478602,0
4689,286377.1183,2519624.269,0,0.510609,1
4693,285919.248,2518093.931,0,0.5144564,1
4696,280497.113,2553900.6,0,0.19571297,0
4697,281956.8483,2556031.68,0,0.27113146,0
4711,280504.0992,2555785.817,0,0.4070606,0
4736,279977.4231,2553586.978,0,0.24592362,0
4739,266930.6201,2533622.211,1,0.75191116,1
4741,277058.5077,2558443.428,1,0.6964521,1
4752,286455.0132,2544714.031,1,0.2755629,0
4757,277374.282,2558557.002,1,0.75778204,1
4783,285732.7092,2517762.16,0,0.36770943,0
4795,286020.8373,2516829.391,0,0.4716937,0
4801,281630.3736,2556210.398,0,0.22930746,0
4831,293993.7198,2539843.319,0,0.39963067,0
4834,266553.1709,2534003.973,1,0.7676426,1
4842,287839.119,2543314.87,1,0.36984232,0
4851,284551.8177,2517839.082,0,0.63850296,1
4853,268457.0162,2536532.229,1,0.72872376,1
4888,285471.6413,2542367.496,0,0.3400202,0
4917,281589.6471,2553283.997,0,0.24964081,0
4919,280910.2489,2554595.265,0,0.24575047,0
4953,287014.3111,2520888.224,1,0.5389458,1
4955,280827.7819,2554409.495,0,0.31564283,0
4956,279263.8053,2551886.305,0,0.27333587,0
4964,283646.4146,2545527.0,0,0.19359776,0
4969,268191.9337,2532673.514,0,0.7691043,1
4977,288325.6827,2542291.034,1,0.45209333,0
4990,276218.1359,2557767.067,0,0.2833368,0
4994,284905.4782,2516968.484,1,0.60061985,1
4996,278203.19,2556986.503,0,0.28908518,0
5030,284433.2521,2542688.355,0,0.23107998,0
5047,282959.8142,2552499.926,0,0.24139585,0
5063,294384.931,2541337.796,0,0.30346382,0
5077,268263.3843,2532386.827,1,0.79903495,1
5079,263071.3662,2552278.524,0,0.4216787,0
5092,287384.3008,2543313.756,0,0.34444398,0
5100,286692.4579,2543378.52,0,0.3236117,0
5101,286933.0955,2519375.061,1,0.5146052,1
5113,284355.6255,2545599.991,0,0.24230276,0
5114,279777.5571,2554115.814,1,0.70231766,1
5115,284749.4905,2545418.163,0,0.29213846,0
5139,268072.2458,2532643.101,1,0.76852196,1
5141,279051.1511,2554772.843,0,0.2555027,0
5145,287794.7401,2519909.298,0,0.5188276,1
5149,274560.0911,2558356.525,0,0.34615698,0
5163,285110.4143,2546581.795,0,0.5032638,1
5168,285474.4591,2543118.6,0,0.25363803,0
5172,283561.1936,2554777.318,0,0.3172223,0
5186,287285.4302,2542310.869,1,0.28764957,0
5187,281965.5446,2555165.56,0,0.29652077,0
5229,280333.4188,2553337.747,0,0.190894,0
5238,282440.4527,2553187.545,1,0.38862768,0
5241,287852.9428,2542604.043,0,0.25321758,0
5250,266111.3608,2532738.892,1,0.67533946,1
5252,288196.8837,2517903.544,0,0.5540809,1
5261,275278.3207,2557235.665,0,0.295061,0
5270,282377.9714,2555449.459,0,0.36050624,0
5275,268511.147,2535314.766,0,0.70361716,1
5286,286084.6967,2546560.812,0,0.24013685,0
5296,284564.7162,2521346.716,1,0.28159195,0
5299,268216.8404,2536020.486,1,0.67977506,1
5302,264308.3965,2535758.581,1,0.63347876,1
5303,283153.0306,2554220.026,0,0.33603123,0
5306,287138.3044,2544891.301,0,0.3683698,0
5312,284203.9556,2544117.081,0,0.23902497,0
5326,267399.1424,2533480.034,1,0.8219821,1
5328,280905.5657,2555183.263,0,0.38896134,0
5331,284561.6817,2545900.234,1,0.29808035,0
5335,287868.4692,2542382.031,0,0.2751941,0
5337,285635.3136,2543964.072,1,0.43298358,0
5340,265758.8532,2535752.051,0,0.7963839,1
5346,285716.4103,2520190.344,1,0.57262075,1
