LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73845816,0.23393472,-0.3197004,-0.75671333,0.8795892,-0.17152809,1.1629337,-0.6564583,-0.04724688,1.0761554,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9266593,-1.4557872,-0.92370987,-0.9101777,1.5049343,1.6456668,-0.0054048686,-0.6564583,1.6960896,1.1845229,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3758943,-0.32930592,-0.6381628,-0.4497847,-0.41560972,0.3624183,-0.039188277,-0.6564583,-0.04724688,-0.38876346,-1.0629071,0.8321719
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906993,-0.89254653,-0.15407142,0.31753707,1.8078586,-0.12429928,1.1102163,-0.6564583,-0.04724688,2.061484,0.69850343,1.1094754
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486051,-0.89254653,1.7558304,0.77793014,-0.8994691,-0.060082998,-0.01622102,-0.6564583,-0.04724688,0.07710392,-0.57218826,1.1627557
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9201978,-1.7374074,-0.08756455,0.47100142,0.65197885,-2.1670194,0.2003567,-0.21823898,-0.04724688,0.98229307,-1.3157452,0.4726845
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15767238,-1.1741668,-0.92370987,0.16407272,-0.27247465,0.53789705,-0.0377901,-0.6564583,-0.04724688,-0.52657616,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.399586,0.23393472,-1.5280358,0.16407272,2.4617202,-2.447478,-0.18792982,1.8987775,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93079275,-0.047685593,0.3975397,0.93139446,-0.7013752,-0.44487336,-0.050501026,-0.6564583,0.9062155,-0.113623954,-0.4879365,-1.4101883
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164808,-1.4557872,-0.15468277,0.16407272,-0.57619953,0.054799035,-0.031899627,-0.21823898,-1.0007093,-0.23414506,-0.686442,1.1100175
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42715052,1.3604159,-0.63730305,0.77793014,-0.415967,-0.022533951,1.1702397,-0.6564583,0.9062155,-0.38841948,1.0747968,-1.0469644
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538538,-1.1741668,-0.8748421,-0.4497847,0.67517495,0.46183136,-0.03227162,-0.6564583,-0.04724688,0.44102454,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06220399,-0.89254653,-0.3197004,-0.4497847,-0.015907258,0.92197925,-0.021253897,-0.6564583,-0.04724688,0.21398237,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058714,-0.6109262,-0.6381819,-0.603249,-0.4156018,0.8681714,-0.031571615,-0.6564583,-0.04724688,-0.3887711,-1.0628873,-1.0478925
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45771325,-0.89254653,-0.15405759,0.31753707,-0.57636803,0.098594904,1.0787637,-0.6564583,-0.04724688,-0.23398285,-0.68752,1.109463
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23218414,-1.4557872,-0.22196504,0.16407272,-0.5576037,0.7822558,-0.030285222,-0.6564583,-1.0007093,-0.25204942,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908049,-1.1741668,-0.92370987,-0.603249,-0.27247465,0.7822558,-0.023613201,-0.6564583,-1.0007093,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16182548,-1.1741668,-0.08894881,0.16407272,-0.5935094,-0.093073644,-0.026383895,-0.6564583,-0.04724688,-0.2174789,1.3264812,0.47324353
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4261523,-0.89254653,-0.8747889,0.16407272,-0.301263,0.079810135,-0.05102786,-0.6564583,-0.04724688,-0.49885827,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03912541,-0.047685593,-0.6381542,0.16407272,-0.41561326,0.24305469,-0.044348508,-0.6564583,0.9062155,-0.38876006,-1.0629158,-1.0478632
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269407,-2.0190277,-0.15466972,2.0056448,-0.57620305,0.16736534,-0.041222315,-0.6564583,-0.04724688,-0.23414166,0.6974717,1.1100062
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10619637,-2.0190277,-1.5280358,1.6987162,2.4617202,0.17507768,-0.043729134,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2523522,-0.047685593,-0.3197004,2.0056448,-0.5288134,-2.447478,-0.18792982,2.503586,0.9062155,-0.27976918,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38509125,0.23393472,-0.21948752,0.16407272,-0.30185226,-0.57096165,1.2275585,-0.21823898,-1.0007093,-0.0045077074,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.77037686,-0.6109262,-0.873566,-1.063642,-0.30195475,-0.17152809,1.1471397,-0.6564583,-0.04724688,-0.49819225,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1908703,0.23393472,-0.6380912,0.62446576,-0.41563946,-2.4642222,-0.18792982,2.1495144,0.3476902,-0.38873485,1.0739882,0.8320963
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12868282,-0.6109262,-0.6381686,0.31753707,0.35375187,0.29661113,-0.016166046,-0.6564583,-0.04724688,0.35185465,-1.0629014,0.8321779
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2256118,2.205277,-0.08854953,-1.8309637,-0.59361213,-2.101346,-0.18792982,0.21998034,0.3476902,-0.21737996,1.3265598,0.47308207
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1833978,1.3604159,0.39750972,-1.5240351,-0.70136946,0.61759853,-0.045502964,-0.6564583,-1.0007093,-0.113629475,0.49888492,-1.4102085
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.481325,-2.0190277,-0.15453626,-0.14285597,-0.31978598,-2.4525669,-0.18792982,0.5830132,2.0144033,0.012761632,0.6977022,-1.325588
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6994611,-0.32930592,3.3982837,0.47100142,-1.0507096,-0.049618054,1.1703562,-0.21823898,-1.0007093,0.22272067,-1.1479287,-0.9520884
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109523,-1.1741668,-0.3197004,0.01060837,-0.122344896,0.8681714,-0.022114241,-0.6564583,-0.04724688,0.11151172,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09510093,-1.4557872,-0.15466972,-0.9101777,-0.57620305,-0.1326309,-0.046187393,-0.21823898,-1.0007093,-0.23414166,-0.6864642,-1.3257065
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496479,-0.32930592,-0.6381877,-0.9101777,-0.41559932,0.75235426,-0.033104476,-0.6564583,-0.04724688,-0.38877347,-1.0628818,0.8321979
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.2275445,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.5783918,0.2003567,0.3234299,1.1312975,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535553,0.79717535,-0.15456407,-0.14285597,-0.57623154,-2.666202,-0.18792982,2.6809206,-0.04724688,-0.23411423,0.6976541,-1.3256127
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731369,-0.89254653,-0.6381704,0.77793014,-0.41560656,0.36953938,-0.02892553,-0.6564583,-1.0007093,-0.38876653,1.0739068,-1.0478803
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83899593,-0.89254653,-1.5280358,0.16407272,2.4617202,0.9013239,-0.018810298,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6267269,0.79717535,-0.8735804,0.47100142,-0.30194646,-0.679439,1.280669,-0.21823898,0.9062155,-0.49820024,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971572,-0.047685593,-0.08915637,-1.6774994,0.3555332,0.03069472,-0.039921265,-0.6564583,-1.0007093,0.6960861,-1.315433,0.47332704
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0450951,-0.89254653,-0.15460867,-0.4497847,-0.5762195,0.15575844,-0.016202696,-0.6564583,-0.04724688,-0.23412587,-0.6865696,1.1099521
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181145,-0.89254653,-0.08868438,1.3917875,-0.59357744,-2.5389197,-0.18792982,2.503586,1.1312975,-0.21741334,1.3265332,-0.688837
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13565134,-1.4557872,-0.92370987,0.16407272,-0.27247465,-0.24979614,-0.053808633,-0.6564583,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53264767,-0.89254653,-0.92370987,0.47100142,-0.27247465,0.07789525,-0.04714394,-0.6564583,0.3476902,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091878995,-0.89254653,-0.15461984,-0.4497847,-0.57621646,0.6372941,-0.017098773,-0.6564583,-1.0007093,-0.23412874,0.697558,-1.3256621
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1015743,-1.4557872,-0.92370987,-0.9101777,-0.27247465,-0.27032164,-0.040644173,-0.6564583,-1.0007093,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11108439,-1.4557872,-0.22210006,0.01060837,-0.30111235,1.332327,-0.00045536866,-0.6564583,-1.0007093,-0.0052201077,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16456011,1.6420363,-0.63803667,-0.9101777,-0.4156621,-2.3691533,0.2003567,-0.03672257,0.9062155,-0.388713,-1.0630366,0.83203876
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06503417,-1.1741668,1.2151054,1.5452518,-0.31971532,0.039694395,-0.021086225,-0.6564583,-0.04724688,0.5065398,-0.68656445,-1.325655
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1418649,0.23393472,0.70447373,1.5452518,-0.75619954,-2.3691533,0.2003567,-0.03672257,0.9062155,-0.06083821,0.8566157,1.015094
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2514923,1.0787957,1.1377643,-0.14285597,-0.82200456,-2.6710603,-0.18792982,3.0619562,0.3476902,0.0025198997,1.0739882,0.8320963
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7469559,-1.4557872,-0.15464936,1.2383232,0.5131856,1.1558686,-0.010695208,-0.6564583,-0.04724688,0.8146577,0.6975068,1.1099882
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508285,0.515555,-0.92370987,0.16407272,-0.01602158,-2.487602,-0.18792982,1.8987775,1.1312975,-0.27976918,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5590813,-1.1741668,-1.5280358,-0.14285597,2.4617202,-2.1042688,-0.18792982,0.3234299,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042259928,0.23393472,0.7043219,-0.9101777,-0.49972126,-0.13785736,-0.052730225,-0.6564583,-0.04724688,0.18602483,0.8565041,-1.230871
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6663162,1.9236566,2.5790923,-1.8309637,0.42563498,-0.21065198,1.1645682,-0.21823898,-0.04724688,1.5133059,-0.68750775,-1.3251696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49531648,-0.6109262,-0.08891338,-0.29632032,-0.5935185,-0.19815455,-0.018773649,-0.6564583,-1.0007093,-0.21747006,1.3264883,0.47322917
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0618442,-0.6109262,-1.5280358,0.01060837,2.4617202,0.6549492,-0.050725505,-0.6564583,1.1312975,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1530986,-0.6109262,1.3454708,-0.603249,0.09912689,0.03069472,-0.040885143,-0.6564583,-1.0007093,0.94300073,1.3264413,0.47332555
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1554438,-0.89254653,1.137371,-0.9101777,-0.8219498,0.9013239,-0.01926017,-0.6564583,-0.04724688,0.0024671576,1.0738528,-1.0479358
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0633727,-0.6109262,0.886109,0.01060837,-0.7852093,0.64053684,-0.04993571,-0.6564583,-0.04724688,-0.032907154,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7081904,-0.32930592,2.7730095,-0.603249,-0.99998015,-2.3941724,0.2003567,-0.6564583,-1.0007093,0.17387758,-1.3155241,0.47313964
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16412741,-0.89254653,-0.22176495,0.31753707,-0.5576604,0.18305299,-0.04861175,-0.6564583,-1.0007093,-0.25199482,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35804403,-0.32930592,1.2162054,-1.3705708,-0.83277035,0.28256315,1.0701869,-0.6564583,-1.0007093,0.012885376,-0.6875163,-1.3251652
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84051335,-0.047685593,0.25073075,0.77793014,-0.6719915,0.31973988,-0.016374948,-0.6564583,-0.04724688,-0.14191502,1.0739304,0.8321558
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87087315,-0.047685593,2.558076,-2.1378925,-0.9808545,0.26194856,-0.041840777,-0.6564583,-0.04724688,0.15546311,1.3963063,0.30002686
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7528374,0.79717535,0.39757094,0.01060837,-0.7013812,-2.447478,-0.18792982,2.2832065,-0.04724688,-0.11361818,0.49900597,1.1944666
