LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1603816,0.23393472,-0.1552388,0.31753707,-0.57604957,-1.9467934,0.2003567,0.21998034,-1.0007093,-0.23428944,0.6964878,-1.3262118
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28516567,-1.1741668,-1.5280358,0.47100142,2.7181735,-0.33454594,-0.23864433,-0.6564583,1.1312975,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.85310954,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.288719,-0.26494667,1.1503663,4.798976,-0.048952896,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.912941,-1.7374074,1.0832431,-0.75671333,-0.81433475,0.08794733,0.12933661,-0.21823898,-0.04724688,-0.004864757,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6869957,-1.1741668,-0.089842595,-0.14285597,-0.33682632,0.94260186,-0.09278526,-0.6564583,-0.04724688,0.029170536,1.3263055,0.47360486
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.17553607,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.1500325,-0.26494667,2.4422202,3.7666023,-0.048952896,0.005503773,1.2764783
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6347323,-0.89254653,2.4187777,-0.9101777,-0.96792316,-2.2300856,-0.34746277,0.5830132,2.4370482,0.14301258,-1.4328696,0.10334268
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042496383,-2.0190277,-0.6389506,0.16407272,1.554144,-1.2172517,-0.31811395,-0.6564583,-1.0007093,1.5069668,1.0731037,-1.0487055
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0688943,0.515555,-0.15520245,0.01060837,-0.3196063,-1.682213,0.2003567,1.7034249,-1.0007093,0.012588712,-0.685543,1.1104794
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14405422,0.23393472,-0.22362368,0.16407272,-0.30068028,-2.179521,-0.30800605,0.72931284,1.8596779,-0.005636184,1.4609138,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.860324,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.7576964,-0.26596096,1.7034249,4.558884,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06547903,-0.89254653,0.51826185,0.77793014,-0.72391117,-1.3639139,-0.30038205,-0.21823898,-0.04724688,-0.09192598,1.3961188,0.30060497
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.4899528,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.5887153,0.46079826,0.5830132,0.9062155,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3756968,-1.1741668,0.3973376,0.93139446,-0.7013363,-0.34822136,-0.22440879,-0.6564583,1.1312975,-0.11366141,-0.48753682,-1.410325
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0746186,0.515555,0.39710423,-0.603249,-0.44483835,-1.5819862,0.2003567,1.3033181,-1.0007093,0.13317794,0.49808225,-1.4104834
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5340827,-2.3006482,0.51969534,2.1591094,-0.7241707,-0.29768097,-0.24015611,-0.6564583,-1.0007093,-0.09167611,1.3962117,-0.5160187
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.5377051,-2.3006482,-1.5280358,0.01060837,-0.32004073,-1.2632741,-0.28281692,-0.21823898,1.1312975,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603072,-1.4557872,0.70368403,0.77793014,-0.7560684,0.22792578,-0.14236088,-0.6564583,-0.04724688,-0.060964502,-0.84502697,-1.2311927
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21723004,-2.0190277,-0.92370987,0.16407272,-0.27247465,-2.2479153,0.2003567,-0.6564583,-0.04724688,-0.52657616,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2067775,2.4868972,0.2492421,0.01060837,-0.67168134,-1.7965242,-0.2879011,-0.03672257,0.9062155,-0.14221364,-1.0621551,0.8329446
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144534,-0.32930592,0.5199172,-0.9101777,-0.7242109,1.3901426,-0.071048506,-0.6564583,0.9062155,-0.09163738,1.396226,0.30027416
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0948875,-2.3006482,-1.5280358,0.01060837,2.4617202,-2.6500082,-0.28827494,1.5346383,3.7666023,-3.159102,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3034277,-0.89254653,-0.87428826,-1.2171063,0.8742814,-1.8464088,0.12933661,0.3234299,-1.0007093,0.63332504,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9211744,-1.4557872,-0.15503979,-0.4497847,0.6697408,-1.5569061,-0.34886003,-0.6564583,-1.0007093,0.9651872,-0.68582475,1.1103346
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1717471,-1.7374074,0.24882697,1.6987162,-0.1586887,-1.528802,0.2003567,1.096419,0.3476902,0.35148105,-1.0619411,0.83316416
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1898462,0.23393472,2.1908662,0.47100142,-0.43285716,-1.4759864,-0.26494667,-0.21823898,-0.04724688,0.6154841,1.2775267,-0.7805405
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04126101,-1.1741668,-0.92370987,0.16407272,0.39044693,0.41548508,-0.13636963,-0.6564583,-1.0007093,0.111511804,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.0066473,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.3010466,0.4784541,-0.03672257,0.3476902,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359021,-1.1741668,0.9723702,1.5452518,-0.79823434,1.6972802,0.053009678,-0.6564583,0.3476902,-0.020366428,-0.37401223,-1.444285
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6378778,-1.7374074,2.4496038,2.1591094,-0.71437,-1.1316276,-0.3101143,-0.6564583,-0.04724688,0.3927051,0.95675373,-1.1555705
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.119350016,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.0137057,-0.26494667,2.0091257,3.044489,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1902394,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.4193535,-0.26494667,3.3837242,0.3476902,-0.048952896,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4603473,1.0787957,0.5175063,-0.603249,-0.72377425,-1.5185312,0.2003567,1.1503663,-0.04724688,-0.09205779,-1.385062,-0.5164566
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2859917,-2.3006482,-1.5280358,0.01060837,2.4617202,-1.4109768,-0.2712907,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2251214,-2.5822685,1.6407791,0.01060837,-0.8862096,-2.1468341,0.2003567,-0.6564583,-1.0007093,0.06433754,1.2005185,-0.8980339
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048887912,-1.1741668,-1.5280358,-0.14285597,2.7181735,-0.6599539,-0.29032364,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29041123,-1.1741668,-0.92370987,0.01060837,1.3441494,-1.331069,-0.29342875,-0.21823898,-0.04724688,1.0297174,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9315624,-1.1741668,0.28367704,0.31753707,-0.67879075,-2.0828528,-0.031496484,0.21998034,1.8596779,-0.13536865,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1308737,-0.047685593,0.70329034,0.93139446,-0.7560029,-1.9137179,-0.36914364,-0.03672257,1.8596779,-0.06102752,0.85574424,-1.2313915
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2436104,-0.6109262,1.3424566,1.0848588,0.55061543,-1.3724924,-0.3475251,-0.6564583,-1.0007093,1.376948,-1.3151357,0.47393796
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48760265,-1.1741668,-0.92370987,0.47100142,-0.01602158,0.18403257,-0.21118936,-0.6564583,-0.04724688,-0.27976918,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4563587,-0.32930592,0.43233463,-0.14285597,-0.70801187,-2.1234868,0.4948648,-0.03672257,0.3476902,-0.10723409,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8385482,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.3839421,-0.26494667,3.2875156,-1.0007093,-0.048952896,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7619773,-1.7374074,1.9386464,2.466038,-0.6631678,-2.2888367,0.2003567,0.21998034,1.1312975,0.34340432,-1.3591102,0.37344718
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9304676,-2.3006482,-1.5280358,0.01060837,-0.32004073,-2.4826102,0.12933661,-0.03672257,2.4370482,-0.048952896,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52572376,-1.4557872,-0.92370987,-0.29632032,-0.27247465,-1.286755,-0.30580616,-0.21823898,-0.04724688,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23528184,-0.6109262,-0.1548574,-0.4497847,-0.57615244,0.0045336545,-0.17619377,-0.6564583,0.9062155,-0.2341904,0.6971474,-1.3258731
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37916183,-1.4557872,0.7035922,0.47100142,-0.16058752,-0.0914988,-0.26505846,-0.6564583,0.3476902,0.5122968,0.8559668,1.0155387
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2239834,-2.3006482,-1.5280358,0.01060837,2.7181735,-2.536859,0.12933661,0.3234299,2.9305172,-3.159102,0.005503773,1.2764783
