LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647673,1.0,2.1075933,13.0,3.3019574,0.000791019,3136.8252,0.0,391.01614,-3.3019574,0.47544533,0.87974524
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49701133,1.0,0.0,11.0,11.512925,0.000792924,3136.1572,0.0,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82029235,8.0,1.8543341,13.0,3.4300432,0.000145127,3097.7334,2819.6575,782.0323,-3.4300432,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6139184,9.0,2.0081227,1.0,4.043479,0.000608645,3474.9055,391.01614,0.0,-2.6573274,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33896255,6.0,1.0043616,-7.0,4.043202,0.000707309,3453.477,0.0,391.01614,-4.043202,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2370195,9.0,1.3657256,4.0,3.7359324,0.000140991,3097.7334,2503.7249,552.98035,-3.7359324,0.73414665,0.6789909
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49166045,6.0,1.3656069,2.0,5.8154607,0.000822944,3143.5017,0.0,391.01614,-1.6569446,-0.7340922,0.67904985
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139292,16.0,2.2090626,-12.0,3.2549038,0.000230625,3097.7334,782.0323,552.98035,-3.2549038,0.9076864,0.41964915
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8038839,13.0,2.9549782,-10.0,2.9636548,0.000902231,3135.6846,0.0,0.0,-2.9636548,0.33899805,-0.9407871
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30613625,1.0,2.107798,-1.0,3.9950073,0.00014387,3097.7334,1105.9607,1236.5016,-2.6088488,0.47560373,-0.87965965
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68872607,7.0,7.560022,3.0,2.0194504,0.000737422,3459.6633,391.01614,0.0,-2.0194504,-0.7925138,-0.60985404
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5962763,4.0,1.8543341,0.0,4.5286555,0.000964125,3141.9167,0.0,391.01614,-2.331637,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54491216,3.0,2.1075933,-6.0,3.3019574,0.000716917,3135.5022,391.01614,0.0,-3.3019574,-0.47544536,-0.87974524
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054843,7.0,1.3655776,-6.0,3.7360408,0.000935517,3138.9883,0.0,391.01614,-3.7360408,-0.73407876,0.67906433
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.24574657,0.0,0.0,0.0,3.9943187,0.00011279,3201.1965,874.3387,874.3387,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70159835,11.0,2.1077554,-1.0,3.3018804,9.11e-05,3097.7334,2977.8901,391.01614,-3.3018804,0.4755707,-0.8796775
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706258,5.0,1.365604,5.0,3.7360213,0.000840958,3140.1018,0.0,0.0,-3.7360213,0.7340907,-0.6790514
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72192985,5.0,0.0,1.0,11.512925,0.000972314,3142.797,0.0,391.01614,-11.512925,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714182,11.0,1.0043395,3.0,4.0432243,0.00058185,3489.0574,391.01614,782.0323,-4.0432243,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759566,8.0,2.2081313,-11.0,5.8202753,0.00075726,3137.1719,0.0,0.0,-0.6906158,-0.9076046,0.4198261
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709733,5.0,2.107687,-3.0,3.301913,0.000788152,3143.492,0.0,391.01614,-3.301913,-0.47551775,0.87970614
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033478,5.0,2.2088556,9.0,3.2549975,0.00012254,3097.7334,2819.6575,874.3387,-3.2549975,0.9076682,-0.41968855
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55456156,3.0,0.92740995,1.0,4.1228814,0.000687976,3133.4714,0.0,391.01614,-4.1228814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64903104,5.0,0.92740995,3.0,4.1228814,0.000768919,3135.2473,0.0,552.98035,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54414546,5.0,2.1076698,-3.0,3.3019211,0.000907096,3143.2532,0.0,0.0,-3.3019211,0.47550464,-0.87971324
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78441316,3.0,0.92740995,-6.0,4.1228814,0.000682906,3136.9792,0.0,0.0,-4.1228814,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49584818,3.0,2.0041134,0.0,4.045479,0.001078776,3147.688,0.0,0.0,-2.6593273,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5614407,14.0,1.3658093,-6.0,3.735871,0.000164474,3201.1965,552.98035,782.0323,-3.735871,-0.7341851,0.67894936
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53775746,4.0,4.209676,10.0,3.9951982,0.000759483,3142.1907,0.0,391.01614,-1.2227113,-0.47551423,-0.87970805
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79400074,9.0,3.426051,10.0,2.8154588,0.000164474,3201.1965,552.98035,782.0323,-2.8154588,0.58479184,0.8111834
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82008773,12.0,4.0909867,-1.0,2.6375995,8.99e-05,3097.7334,3317.882,552.98035,-2.6375995,0.73414665,0.6789909
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34453583,3.0,2.1076245,8.0,6.2463818,0.001035189,3144.9595,0.0,391.01614,-0.357761,0.47546947,0.87973225
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485416,10.0,0.92740995,1.0,4.8160286,0.000135216,3097.7334,2279.9963,874.3387,-3.4300432,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3246392,4.0,0.0,-1.0,11.512925,0.000229903,3097.7334,874.3387,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122257,9.0,3.425818,-6.0,3.5086741,0.000715626,3133.7588,0.0,391.01614,-2.1224632,0.5847151,-0.8112387
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6808389,15.0,6.3028755,-12.0,6.009748,0.000697645,3458.121,391.01614,391.01614,1.6034887,-0.47616237,-0.8793574
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6401477,6.0,2.2085042,-2.0,3.2551568,0.000700732,3142.807,0.0,0.0,-3.2551568,0.9076373,0.4197554
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77495897,6.0,0.0,0.0,11.512925,0.000911457,3134.293,0.0,874.3387,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966739,6.0,4.409737,-4.0,5.1272545,0.00075726,3136.915,0.0,0.0,0.002524684,0.90760505,0.41982502
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797232,5.0,4.090383,-6.0,2.6377475,0.000972314,3142.6772,0.0,391.01614,-2.6377475,0.7340536,-0.6790915
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7753227,6.0,3.7047918,0.0,2.7370505,0.000907897,3134.5034,0.0,391.01614,-2.7370505,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.115799874,7.0,6.600465,-4.0,2.156563,0.000158294,3201.1965,0.0,0.0,-2.156563,-0.90766716,0.41969073
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48322603,5.0,2.0046277,2.0,3.3520749,0.000794894,3134.8562,0.0,0.0,-3.3520749,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60748225,7.0,4.211364,-9.0,2.6085014,0.000819474,3432.9722,0.0,0.0,-2.6085014,-0.47616822,-0.87935424
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72229093,8.0,2.7297285,5.0,3.0430582,0.000828657,3143.446,0.0,391.01614,-3.0430582,0.7341069,0.67903394
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7295154,8.0,6.2706237,-14.0,2.2082562,0.000814382,3136.6604,0.0,391.01614,-2.2082562,0.95560867,0.29463893
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13278496,11.0,2.9550722,0.0,2.963623,0.000145127,3097.7334,2623.016,391.01614,-2.963623,0.33908123,0.9407571
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32233882,2.0,3.5305128,-3.0,4.5771146,0.000231182,3097.7334,782.0323,391.01614,-0.9937306,-0.85125685,0.5247493
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49228886,6.0,2.1076736,-4.0,5.381361,0.000822944,3143.5046,0.0,391.01614,-1.2227155,0.47550768,-0.87971157
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737265,3.0,4.7649016,7.0,3.177668,0.00089972,3139.7336,0.0,391.01614,-1.7914338,0.6297392,0.7768066
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570576,6.0,1.8543341,-6.0,3.4300432,0.000852266,3143.531,0.0,0.0,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43396595,4.0,2.0041294,1.0,3.3523235,0.001082914,3147.5322,0.0,391.01614,-3.3523235,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7124566,4.0,0.92740995,8.0,4.1228814,0.000911457,3134.0376,0.0,874.3387,-4.1228814,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26274693,10.0,2.7299128,2.0,3.0429904,0.000136616,3097.7334,2764.9016,391.01614,-3.0429904,0.73414946,-0.67898786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451755,8.0,3.8373551,0.0,2.7017977,7.7e-05,3097.7334,3224.4019,391.01614,-2.7017977,0.26093528,-0.9653563
