LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62090546,7.0,3.142827,-6.0,2.9019184,0.001093057,3128.8777,0.0,782.0323,-2.9019184,0.95555353,0.29481757
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26174182,0.0,0.0,0.0,11.512925,9.51e-05,3070.9954,1955.0807,1955.0807,-11.512925,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2638037,5.0,1.0032532,-8.0,7.2223597,0.000293597,3182.2725,874.3387,0.0,-0.8667992,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30307868,3.0,2.1070254,-3.0,6.669523,0.000365107,3054.8518,0.0,0.0,0.06480635,-0.475006,0.87998253
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8011115,2.0,2.7268069,11.0,4.4304247,0.000372049,3201.1965,1564.0646,552.98035,-1.6579934,-0.7334325,0.6797623
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054184,9.0,5.7070966,3.0,3.689396,0.000385095,3077.2114,391.01614,391.01614,-0.9168823,0.87399626,-0.48593262
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321004,4.0,0.92740995,1.0,5.914641,0.000852307,3111.4722,0.0,0.0,-2.3316367,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.1931817,0.0,0.0,0.0,3.9943187,0.000181297,3275.2986,552.98035,552.98035,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687858,4.0,3.83717,10.0,2.7018461,0.001168923,3161.9343,0.0,552.98035,-2.7018461,-0.26076224,-0.9654031
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67407167,2.0,6.1041603,14.0,2.9285166,0.000470155,3065.176,0.0,391.01614,-1.542269,0.6535958,-0.7568438
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5506825,0.0,0.0,0.0,3.9943187,0.000252273,3077.2114,2378.4583,1658.941,-2.7820942,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23905183,0.0,0.0,0.0,3.9943187,0.000152074,3077.2114,3604.9907,552.98035,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6318264,12.0,3.1391273,-4.0,2.9030986,0.000374586,3201.1965,1612.2009,391.01614,-2.9030986,-0.95544606,-0.2951658
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21626654,0.0,0.0,0.0,11.512925,0.000401153,3075.521,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23075128,-1.0,4.8629227,0.0,2.4640646,0.000219389,3201.1965,0.0,0.0,-2.4640646,0.82108456,-0.57080656
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106485,4.0,0.0,-1.0,12.206073,0.000586663,3070.4495,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45317546,4.0,0.92740995,0.0,8.49233,0.000420891,3069.622,391.01614,391.01614,0.24595647,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17531444,4.0,2.7802885,2.0,3.024681,0.000235193,3139.4167,782.0323,1173.0485,-3.024681,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2531785,8.0,3.4242349,6.0,2.8159902,0.000276971,3049.447,552.98035,1173.0485,-2.8159902,0.58419305,-0.81161475
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81821215,6.0,4.4051113,7.0,6.347548,0.000410659,3055.2075,0.0,0.0,1.2207042,-0.9074003,0.4202674
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625167,4.0,0.92740995,3.0,4.8160286,0.000795136,3091.5356,0.0,391.01614,-3.4300432,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06223468,7.0,3.0084212,-1.0,2.9457016,0.000225156,3279.6714,552.98035,552.98035,-2.9457016,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32274047,0.0,0.0,0.0,3.9943187,0.000160821,3077.2114,3519.1453,0.0,-2.7820942,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10300072,2.0,5.3200355,16.0,3.0669072,0.000184313,3201.1965,782.0323,874.3387,-1.6806664,-0.93761486,0.34767568
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30086726,0.0,0.0,0.0,3.9943187,0.000136449,3182.2725,552.98035,1409.8287,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39718035,3.0,0.92740995,-2.0,4.1228814,0.000431837,3066.324,391.01614,391.01614,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46629408,6.0,2.1073053,-3.0,3.3020942,0.000750798,3100.8606,0.0,782.0323,-3.3020942,0.47522253,-0.87986565
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61250746,3.0,3.424698,3.0,4.4252925,0.000727077,3077.1816,0.0,552.98035,-1.2065504,0.584346,0.8115046
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23102206,0.0,0.0,0.0,12.206073,0.000123049,3182.2725,874.3387,1612.2009,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3156855,0.0,0.0,0.0,3.9943187,0.000171855,3077.2114,3340.8435,1105.9607,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79334474,9.0,1.8543341,-6.0,3.4300432,0.000356902,3077.2114,391.01614,391.01614,-3.4300432,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898204,10.0,2.2051756,-9.0,3.2566662,0.000232409,3077.2114,1993.799,1105.9607,-3.2566662,0.90734375,-0.42038956
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67329186,9.0,2.1067235,-6.0,3.3023705,0.00031675,3201.1965,782.0323,391.01614,-3.3023705,-0.4747721,-0.8801088
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28457788,0.0,0.0,0.0,11.512925,0.000156068,3201.1965,3497.3547,782.0323,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27079764,9.0,2.9545617,6.0,2.963796,0.000243906,3053.2805,874.3387,1236.5016,-2.963796,-0.33862898,0.94092
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919481,5.0,0.92740995,-5.0,4.1228814,0.001112297,3128.337,0.0,552.98035,-4.1228814,1.2246469e-16,-1.0
