threshold,precision,recall,f1,balanced_accuracy
0.21499999999999997,0.2726008344923505,0.9824561403508771,0.4267827980402831,0.5087557454521914
0.21999999999999997,0.27304469273743015,0.9799498746867168,0.4270890223921354,0.5098088856828418
0.22499999999999998,0.27304469273743015,0.9799498746867168,0.4270890223921354,0.5098088856828418
0.22999999999999998,0.2736179146256123,0.9799498746867168,0.42778993435448576,0.5111926495204802
0.235,0.273876404494382,0.9774436090225563,0.42786615469007133,0.5117845351385845
0.24,0.2744546094299789,0.9774436090225563,0.42857142857142855,0.5131682989762228
0.245,0.2756183745583039,0.9774436090225563,0.42998897464167585,0.5159358266514996
0.24999999999999994,0.2760084925690021,0.9774436090225563,0.4304635761589404,0.5168583358765918
0.25499999999999995,0.2763997165131113,0.9774436090225563,0.430939226519337,0.5177808451016841
0.25999999999999995,0.2765957446808511,0.9774436090225563,0.4311774461028192,0.5182420997142302
0.26499999999999996,0.2775800711743772,0.9774436090225563,0.43237250554323725,0.5205483727769609
0.26999999999999996,0.2777777777777778,0.9774436090225563,0.43261231281198004,0.521009627389507
0.27499999999999997,0.2769450392576731,0.9724310776942355,0.4311111111111111,0.5189646163378927
0.27999999999999997,0.27753934191702434,0.9724310776942355,0.4318308291597106,0.5203483801755311
0.285,0.2783357245337159,0.9724310776942355,0.4327941996653653,0.5221933986257156
0.29,0.2782984859408796,0.9674185463659147,0.4322508398656215,0.5219934060242858
0.295,0.2784992784992785,0.9674185463659147,0.43249299719887957,0.5224546606368319
0.3,0.27991298042059465,0.9674185463659147,0.4341957255343082,0.5256834429246547
0.30499999999999994,0.2802037845705968,0.9649122807017544,0.43429216018048505,0.5262753285427592
0.30999999999999994,0.28038067349926793,0.9598997493734336,0.4339943342776204,0.5265365905538755
0.31499999999999995,0.28076639646278556,0.9548872180451128,0.43394077448747154,0.527259107177538
0.31999999999999995,0.28085735402808576,0.9523809523809523,0.4337899543378995,0.5273897381830961
0.32499999999999996,0.28210838901262064,0.9523809523809523,0.4352806414662085,0.5301572658583729
0.32999999999999996,0.28176382660687593,0.9448621553884712,0.4340817501439263,0.529165395037409
0.33499999999999996,0.28150943396226413,0.9348370927318296,0.43271461716937354,0.5283041552220034
0.33999999999999997,0.2823439878234399,0.9298245614035088,0.43315820198482197,0.5299491810707581
0.3449999999999999,0.2822085889570552,0.9223057644110275,0.4321785085143864,0.5294185648623403
0.3499999999999999,0.28218966846569005,0.9172932330827067,0.43160377358490565,0.5292185722609105
0.3549999999999999,0.28249027237354085,0.9097744360902256,0.4311163895486936,0.5296104652775852
0.35999999999999993,0.2820109976433621,0.899749373433584,0.42942583732057416,0.5282879708496333
0.36499999999999994,0.2820919175911252,0.8922305764411027,0.4286574352799518,0.5282186092537617
0.36999999999999994,0.28309409888357256,0.8897243107769424,0.4295220810647308,0.5301942587095044
0.37499999999999994,0.2826086956521739,0.8796992481203008,0.42778793418647165,0.5288717642815526
0.37999999999999995,0.28282009724473256,0.87468671679198,0.42743417023882424,0.529133026292669
0.38499999999999995,0.2834967320261438,0.8696741854636592,0.42760320394331486,0.5303167975288775
0.38999999999999996,0.28606760098928274,0.8696741854636592,0.4305210918114144,0.535390598266885
0.39499999999999996,0.2865448504983389,0.8646616541353384,0.430442919525889,0.5361131148905474
0.3999999999999999,0.28942953020134227,0.8646616541353384,0.4336895034569453,0.5416481702411009
0.4049999999999999,0.29067796610169494,0.8596491228070176,0.4344521849271691,0.5437544507024018
0.4099999999999999,0.2917023096663815,0.8546365914786967,0.43494897959183676,0.5453994765511565
0.4149999999999999,0.29264069264069265,0.8471177944862155,0.435006435006435,0.5467138787929232
0.41999999999999993,0.2909728308501315,0.8320802005012531,0.43116883116883115,0.542885118700811
0.42499999999999993,0.2906666666666667,0.8195488721804511,0.42913385826771655,0.5416932552784175
0.42999999999999994,0.29432943294329433,0.8195488721804511,0.433112582781457,0.5481508198540632
0.43499999999999994,0.29744525547445255,0.8170426065162907,0.4361204013377926,0.5533552515976288
0.43999999999999995,0.30018587360594795,0.8095238095238095,0.43796610169491523,0.5574371815146724
0.44499999999999995,0.30274361400189215,0.8020050125313283,0.43956043956043955,0.5610578568191696
0.4499999999999999,0.30526315789473685,0.7994987468671679,0.44182825484764543,0.5648785247250969
0.4549999999999999,0.30409356725146197,0.7819548872180451,0.4378947368421053,0.5616416502510889
0.4599999999999999,0.30378486055776893,0.7644110275689223,0.43478260869565216,0.5597885396147195
0.4649999999999999,0.30434782608695654,0.7543859649122807,0.43371757925072046,0.5598498090244061
0.4699999999999999,0.30745341614906835,0.7443609022556391,0.4351648351648352,0.5636011153344616
0.4749999999999999,0.3095487932843652,0.7393483709273183,0.4363905325443787,0.5661686504083085
0.4799999999999999,0.3118279569892473,0.7268170426065163,0.436418359668924,0.5682055692737378
0.48499999999999993,0.31004366812227074,0.7117794486215538,0.43193916349809885,0.5643768091816257
0.48999999999999994,0.31543624161073824,0.706766917293233,0.4361948955916473,0.5710956357683877
0.49499999999999994,0.31885714285714284,0.6992481203007519,0.4379905808477237,0.5747163110728852
0.49999999999999994,0.32325581395348835,0.6967418546365914,0.4416203335980937,0.5799207428164507
0.5049999999999999,0.3246753246753247,0.6892230576441103,0.44141252006420545,0.5807738904456714
0.5099999999999999,0.3280871670702179,0.6791979949874687,0.4424489795918367,0.5836026875306347
0.5149999999999999,0.3279901356350185,0.6666666666666666,0.4396694214876033,0.5819495694956949
0.5199999999999999,0.33290978398983484,0.656641604010025,0.4418212478920742,0.5861621304182967
0.5249999999999999,0.33202614379084966,0.6365914786967418,0.436426116838488,0.5825946323373008
0.5299999999999999,0.3373333333333333,0.6340852130325815,0.44038294168842473,0.5877990640808664
0.5349999999999999,0.3401639344262295,0.6240601503759399,0.4403183023872679,0.5892440973281914
0.5399999999999999,0.33943661971830985,0.6040100250626567,0.43462578899909826,0.5856765992471955
0.5449999999999999,0.3426470588235294,0.5839598997493735,0.4318813716404078,0.5857991380665686
0.5499999999999999,0.3490853658536585,0.5739348370927319,0.43412322274881515,0.5900116989891704
0.5549999999999999,0.34991974317817015,0.5463659147869674,0.42661448140900193,0.5863748393123029
0.5599999999999999,0.3504132231404959,0.531328320802005,0.42231075697211157,0.5843910976703752
0.565,0.35456110154905335,0.5162907268170426,0.4204081632653061,0.5851748837037243
0.57,0.3608617594254937,0.5037593984962406,0.4205020920502092,0.5876730571816997
0.575,0.3651685393258427,0.48872180451127817,0.4180064308681672,0.5879955886025026
0.58,0.3611650485436893,0.46616541353383456,0.40700218818380746,0.5813299392392419
0.585,0.3702928870292887,0.44360902255639095,0.40364880273660203,0.5829668729018117
0.59,0.37777777777777777,0.42606516290726815,0.4004711425206125,0.5838812899407189
0.595,0.39856801909307876,0.41854636591478694,0.4083129584352078,0.5930370205957699
0.6,0.40369393139841686,0.38345864661654133,0.39331619537275064,0.5874857808728463
0.605,0.396011396011396,0.3483709273182957,0.37066666666666664,0.5763994857993693
0.61,0.4153846153846154,0.3383458646616541,0.3729281767955801,0.5815345559470633
0.615,0.4204946996466431,0.2982456140350877,0.3489736070381232,0.5734770505599793
0.62,0.43253968253968256,0.2731829573934837,0.3348694316436252,0.5706320691026459
0.625,0.45132743362831856,0.2556390977443609,0.3264,0.5706239769164609
0.63,0.46859903381642515,0.24310776942355888,0.3201320132013201,0.5708158773317057
0.635,0.4644808743169399,0.21303258145363407,0.2920962199312715,0.5613133386972967
0.6399999999999999,0.46835443037974683,0.18546365914786966,0.26570915619389585,0.5539864421200603
0.6449999999999999,0.45925925925925926,0.15538847117794485,0.23220973782771537,0.5440226488731053
0.6499999999999999,0.46017699115044247,0.13032581453634084,0.203125,0.5370263759028568
0.6549999999999999,0.49473684210526314,0.11779448621553884,0.1902834008097166,0.5367570217055554
0.6599999999999999,0.5238095238095238,0.11027568922305764,0.18219461697722567,0.5366876601096837
0.6649999999999999,0.5333333333333333,0.10025062656641603,0.16877637130801687,0.5339814018440936
0.6699999999999999,0.5441176470588235,0.09273182957393483,0.15845824411134904,0.5320670217980376
0.6749999999999999,0.5833333333333334,0.08771929824561403,0.15250544662309368,0.5323282838091539
0.6799999999999999,0.5961538461538461,0.07769423558897243,0.13747228381374724,0.5291607709310175
0.6849999999999999,0.6041666666666666,0.07268170426065163,0.1297539149888143,0.5275770144919494
0.69,0.6136363636363636,0.06766917293233082,0.12189616252821671,0.5259932580528813
0.695,0.6578947368421053,0.06265664160401002,0.11441647597254005,0.5253320108389053
0.7,0.6857142857142857,0.06015037593984962,0.11059907834101383,0.5250013872319175
0.705,0.6666666666666666,0.05513784461152882,0.10185185185185185,0.522495121567757
0.71,0.6551724137931034,0.047619047619047616,0.08878504672897196,0.5191969776840626
0.715,0.68,0.042606516290726815,0.08018867924528301,0.5176132212449944
0.72,0.7619047619047619,0.040100250626566414,0.0761904761904762,0.5177438522505526
0.725,0.7647058823529411,0.03258145363408521,0.0625,0.5144457083668581
0.73,0.75,0.03007518796992481,0.05783132530120482,0.5131925755347779
0.735,0.75,0.015037593984962405,0.029484029484029485,0.506596287767389
0.74,0.8,0.010025062656641603,0.019801980198019802,0.5045512767157747
0.7449999999999999,0.75,0.007518796992481203,0.01488833746898263,0.5032981438836944
0.7499999999999999,0.5,0.002506265664160401,0.004987531172069825,0.5007918782195341
0.7549999999999999,0.0,0.0,0.0,0.49953874538745385
0.7599999999999999,0.0,0.0,0.0,0.49953874538745385
0.7649999999999999,0.0,0.0,0.0,0.49953874538745385
0.7699999999999999,0.0,0.0,0.0,0.49953874538745385
0.7749999999999999,0.0,0.0,0.0,0.5
0.7799999999999999,0.0,0.0,0.0,0.5
0.7849999999999999,0.0,0.0,0.0,0.5
0.7899999999999999,0.0,0.0,0.0,0.5
0.7949999999999999,0.0,0.0,0.0,0.5
0.7999999999999999,0.0,0.0,0.0,0.5
0.8049999999999999,0.0,0.0,0.0,0.5
0.8099999999999999,0.0,0.0,0.0,0.5
0.815,0.0,0.0,0.0,0.5
0.82,0.0,0.0,0.0,0.5
0.825,0.0,0.0,0.0,0.5
0.83,0.0,0.0,0.0,0.5
0.835,0.0,0.0,0.0,0.5
0.84,0.0,0.0,0.0,0.5
0.845,0.0,0.0,0.0,0.5
0.8499999999999999,0.0,0.0,0.0,0.5
0.8549999999999999,0.0,0.0,0.0,0.5
0.8599999999999999,0.0,0.0,0.0,0.5
0.8649999999999999,0.0,0.0,0.0,0.5
0.8699999999999999,0.0,0.0,0.0,0.5
0.8749999999999999,0.0,0.0,0.0,0.5
0.8799999999999999,0.0,0.0,0.0,0.5
0.8849999999999999,0.0,0.0,0.0,0.5
0.8899999999999999,0.0,0.0,0.0,0.5
0.8949999999999999,0.0,0.0,0.0,0.5
0.8999999999999999,0.0,0.0,0.0,0.5
0.9049999999999999,0.0,0.0,0.0,0.5
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
