threshold,precision,recall,f1,balanced_accuracy
0.19999999999999996,0.27753934191702434,0.9724310776942355,0.4318308291597106,0.5203483801755311
0.20499999999999996,0.2770997846374731,0.9674185463659147,0.43080357142857145,0.519225878349009
0.20999999999999996,0.27737752161383283,0.9649122807017544,0.43088975937325125,0.5198177639671133
0.21499999999999997,0.27814088598402326,0.9598997493734336,0.4313063063063063,0.5214627898158681
0.21999999999999997,0.2786287381473377,0.9573934837092731,0.43163841807909603,0.5225159300465185
0.22499999999999998,0.28005865102639294,0.9573934837092731,0.43335224049914917,0.5257447123343414
0.22999999999999998,0.2813884785819793,0.9548872180451128,0.43468339988590987,0.5286428710151763
0.235,0.28113348247576436,0.9448621553884712,0.43333333333333335,0.5277816311997706
0.24,0.2820705176294073,0.9423558897243107,0.4341801385681293,0.5297572806555133
0.245,0.2819548872180451,0.9398496240601504,0.43377674956622325,0.5294266570485253
0.24999999999999994,0.2825757575757576,0.9348370927318296,0.4339732402559628,0.5306104282847339
0.25499999999999995,0.28125,0.924812030075188,0.43132670952659263,0.5274429154065977
0.25999999999999995,0.2836279784780938,0.924812030075188,0.43411764705882355,0.532516716144605
0.26499999999999996,0.2848249027237354,0.9172932330827067,0.4346793349168646,0.534753627611464
0.26999999999999996,0.2857142857142857,0.9072681704260651,0.4345738295318127,0.536198660858789
0.27499999999999997,0.2863961813842482,0.9022556390977443,0.43478260869565216,0.5373824320949976
0.27999999999999997,0.2877813504823151,0.8972431077694235,0.43578819233110166,0.5399499671688446
0.285,0.2890688259109312,0.8947368421052632,0.4369645042839657,0.5423868712371335
0.29,0.29180327868852457,0.8922305764411027,0.4397776405188388,0.5475913029806989
0.295,0.29308909242298087,0.8822055137844611,0.44,0.54949759084057
0.3,0.2942664418212479,0.87468671679198,0.44037854889589906,0.551273247694883
0.30499999999999994,0.2925577416595381,0.8571428571428571,0.4362244897959184,0.5471138639957828
0.30999999999999994,0.2940156114483955,0.849624060150376,0.4368556701030928,0.5493507754626419
0.31499999999999995,0.2964912280701754,0.8471177944862155,0.4392462638076673,0.5536326979811151
0.31999999999999995,0.2966252220248668,0.8370927318295739,0.4380327868852459,0.5532327127782556
0.32499999999999996,0.296229802513465,0.8270676691729323,0.43621943159286186,0.5519102183503037
0.32999999999999996,0.2952468007312614,0.8095238095238095,0.43268586738111187,0.549134598488842
0.33499999999999996,0.2962962962962963,0.8020050125313283,0.43272481406355645,0.5504490007306088
0.33999999999999997,0.29859154929577464,0.7969924812030075,0.4344262295081967,0.553939045029548
0.3449999999999999,0.29933269780743565,0.7869674185463659,0.43370165745856354,0.5544615690517807
0.3499999999999999,0.3005836575875486,0.7744360902255639,0.43307638402242465,0.5555759786921177
0.3549999999999999,0.30198019801980197,0.7644110275689223,0.43293115684882894,0.5570210119394428
0.35999999999999993,0.3032128514056225,0.7568922305764411,0.4329749103942652,0.5583354141812095
0.36499999999999994,0.3057259713701431,0.7493734335839599,0.43427741466957154,0.5614948348731608
0.36999999999999994,0.3094496365524403,0.7468671679197995,0.43759177679882527,0.5666992666167263
0.37499999999999994,0.3099476439790576,0.7418546365914787,0.43722304283604135,0.5669605286278426
0.37999999999999995,0.3103813559322034,0.7343358395989975,0.43633655994043186,0.5668911670319711
0.38499999999999995,0.31149301825993553,0.7268170426065163,0.43609022556390975,0.5677443146611917
0.38999999999999996,0.3143483023001095,0.7192982456140351,0.4375,0.570903735353143
0.39499999999999996,0.3163716814159292,0.7167919799498746,0.4389869531849578,0.5733406394214318
0.3999999999999999,0.3176206509539843,0.7092731829573935,0.4387596899224806,0.5741937870506525
0.4049999999999999,0.3174061433447099,0.6992481203007519,0.43661971830985913,0.5728712926227006
0.4099999999999999,0.3205574912891986,0.6917293233082706,0.4380952380952381,0.5760307133146519
0.4149999999999999,0.32432432432432434,0.6917293233082706,0.4416,0.5806432594401132
0.41999999999999993,0.3265792610250298,0.6867167919799498,0.44264943457189015,0.582749539901414
0.42499999999999993,0.33090909090909093,0.6842105263157895,0.44607843137254904,0.5874927170324336
0.42999999999999994,0.33127317676143386,0.6716791979949874,0.44370860927152317,0.5863008536100398
0.43499999999999994,0.3341708542713568,0.6666666666666666,0.44518828451882847,0.5888683886838868
0.43999999999999995,0.3371647509578544,0.6616541353383458,0.4467005076142132,0.5914359237577338
0.44499999999999995,0.3393548387096774,0.6591478696741855,0.44804088586030666,0.5934115732134765
0.4499999999999999,0.3368421052631579,0.6416040100250626,0.44176013805004316,0.5883296802892841
0.4549999999999999,0.33866666666666667,0.6365914786967418,0.4421235857267189,0.5895134515254927
0.4599999999999999,0.34324324324324323,0.6365914786967418,0.44600526777875327,0.5941259976509539
0.4649999999999999,0.34657534246575344,0.6340852130325815,0.4481842338352524,0.5970241563317888
0.4699999999999999,0.3463687150837989,0.6215538847117794,0.44484304932735425,0.5949097836843029
0.4749999999999999,0.3517730496453901,0.6215538847117794,0.4492753623188406,0.5999835844223104
0.4799999999999999,0.35683453237410073,0.6215538847117794,0.453382084095064,0.6045961305477716
0.48499999999999993,0.36005830903790087,0.6190476190476191,0.4552995391705069,0.6070330346160604
0.48999999999999994,0.3602941176470588,0.6140350877192983,0.4541241890639481,0.6063717874020846
0.49499999999999994,0.3617339312406577,0.606516290726817,0.45318352059925093,0.6063024258062129
0.49999999999999994,0.3662613981762918,0.6040100250626567,0.45600756859035,0.609661839099594
0.5049999999999999,0.3751962323390895,0.5989974937343359,0.4613899613899614,0.61591941107381
0.5099999999999999,0.3733974358974359,0.5839598997493735,0.4555229716520039,0.6116293963691517
0.5149999999999999,0.375,0.5789473684210527,0.45517241379310347,0.611890658380268
0.5199999999999999,0.375,0.5714285714285714,0.4528301886792453,0.610437532946758
0.5249999999999999,0.3806343906510851,0.5714285714285714,0.45691382765531063,0.6145888244596731
0.5299999999999999,0.3835616438356164,0.5614035087719298,0.4557477110885046,0.6146500938693598
0.5349999999999999,0.38608695652173913,0.556390977443609,0.45585215605749485,0.6153726104930222
0.5399999999999999,0.39184397163120566,0.5538847117794486,0.45898234683281414,0.6187320237864034
0.5449999999999999,0.3960573476702509,0.5538847117794486,0.4618599791013584,0.6214995514616801
0.5499999999999999,0.3944954128440367,0.5388471177944862,0.4555084745762712,0.6172095367570217
0.5549999999999999,0.39925373134328357,0.5363408521303258,0.4577540106951872,0.6196464408253105
0.5599999999999999,0.4045368620037807,0.5363408521303258,0.46120689655172414,0.6228752231131334
0.565,0.4099616858237548,0.5363408521303258,0.46471226927252984,0.6261040054009562
0.57,0.416015625,0.5338345864661654,0.4676180021953897,0.6290021640817912
0.575,0.42,0.5263157894736842,0.4671857619577308,0.6293940570984657
0.58,0.4262295081967213,0.5213032581453634,0.4689966178128523,0.6315003375597665
0.585,0.4312896405919662,0.5112781954887218,0.46788990825688076,0.6315616069694532
0.59,0.43628509719222464,0.506265664160401,0.46867749419953597,0.6327453782056618
0.595,0.4419642857142857,0.49624060150375937,0.4675324675324675,0.6328066476153483
0.6,0.4497716894977169,0.49373433583959897,0.47072879330943845,0.6357048062961832
0.605,0.45093457943925236,0.48370927318295737,0.4667472793228537,0.6334598026431392
0.61,0.4578313253012048,0.47619047619047616,0.4668304668304668,0.6343129502723599
0.615,0.4583333333333333,0.46867167919799496,0.4634448574969021,0.6323985702263037
0.62,0.4601542416452442,0.44862155388471175,0.4543147208121827,0.6274473083076695
0.625,0.4732620320855615,0.44360902255639095,0.4579560155239327,0.6309373526066088
0.63,0.48314606741573035,0.43107769423558895,0.4556291390728477,0.6306679984093073
0.635,0.4868035190615836,0.41604010025062654,0.4486486486486487,0.6273004929297413
0.6399999999999999,0.49696969696969695,0.41102756892230574,0.4499314128943759,0.628945518778496
0.6449999999999999,0.4934210526315789,0.37593984962406013,0.4267425320056899,0.6169367144799267
0.6499999999999999,0.4965277777777778,0.3583959899749373,0.4163027656477438,0.6123160761682804
0.6549999999999999,0.5053763440860215,0.3533834586466165,0.415929203539823,0.613038592791943
0.6599999999999999,0.5134099616858238,0.3358395989974937,0.40606060606060607,0.609340463705389
0.6649999999999999,0.5101214574898786,0.3157894736842105,0.39009287925696595,0.6020829287240241
0.6699999999999999,0.5108225108225108,0.2957393483709273,0.3746031746031746,0.5957479029677515
0.6749999999999999,0.5138888888888888,0.2781954887218045,0.36097560975609755,0.5906660100435591
0.6799999999999999,0.535,0.2681704260651629,0.3572621035058431,0.5911885340657917
0.6849999999999999,0.5524861878453039,0.2506265664160401,0.3448275862068966,0.5879516595917839
0.69,0.5614035087719298,0.24060150375939848,0.3368421052631579,0.5857066559387398
0.695,0.56875,0.22807017543859648,0.32558139534883723,0.5822085194536156
0.7,0.574468085106383,0.20300751879699247,0.3,0.5738284826457287
0.705,0.5905511811023622,0.18796992481203006,0.28517110266159695,0.5699997225536165
0.71,0.5689655172413793,0.16541353383458646,0.2563106796116505,0.5596440362899869
0.715,0.5607476635514018,0.15037593984962405,0.23715415019762845,0.5535090031351442
0.72,0.58,0.14536340852130325,0.23246492985971945,0.5533090105337144
0.725,0.5853658536585366,0.12030075187969924,0.1995841995841996,0.5444677191132814
0.73,0.5942028985507246,0.10275689223057644,0.1752136752136752,0.5384633169639967
0.735,0.5666666666666667,0.08521303258145363,0.14814814814814814,0.5306138963645275
0.74,0.6111111111111112,0.08270676691729323,0.1456953642384106,0.531667036595178
0.7449999999999999,0.6530612244897959,0.08020050125313283,0.14285714285714285,0.5322589222132823
0.7499999999999999,0.6888888888888889,0.07769423558897243,0.13963963963963963,0.5323895532188404
0.7549999999999999,0.6829268292682927,0.07017543859649122,0.12727272727272726,0.529091409335146
0.7599999999999999,0.6571428571428571,0.05764411027568922,0.10599078341013825,0.5232869997872911
0.7649999999999999,0.6923076923076923,0.045112781954887216,0.08470588235294117,0.5188663540770746
0.7699999999999999,0.6363636363636364,0.03508771929824561,0.0665083135391924,0.5138538227487538
0.7749999999999999,0.6666666666666666,0.03508771929824561,0.06666666666666667,0.5143150773612999
0.7799999999999999,0.6666666666666666,0.03007518796992481,0.05755395683453238,0.5122700663096856
0.7849999999999999,0.6875,0.02756892230576441,0.05301204819277108,0.5114781880901516
0.7899999999999999,0.6875,0.02756892230576441,0.05301204819277108,0.5114781880901516
0.7949999999999999,0.6666666666666666,0.02506265664160401,0.04830917874396135,0.5102250552580714
0.7999999999999999,0.7,0.017543859649122806,0.034229828850855744,0.507388165986923
0.8049999999999999,0.6666666666666666,0.015037593984962405,0.029411764705882353,0.5061350331548429
0.8099999999999999,0.625,0.012531328320802004,0.02457002457002457,0.5048819003227626
0.815,0.5714285714285714,0.010025062656641603,0.019704433497536946,0.5036287674906824
0.82,0.5,0.007518796992481203,0.014814814814814815,0.5023756346586022
0.825,0.4,0.005012531328320802,0.009900990099009901,0.501122501826522
0.83,0.4,0.005012531328320802,0.009900990099009901,0.501122501826522
0.835,0.4,0.005012531328320802,0.009900990099009901,0.501122501826522
0.84,0.25,0.002506265664160401,0.004962779156327543,0.4998693689944418
0.845,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8499999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8549999999999999,1.0,0.002506265664160401,0.005,0.5012531328320802
0.8599999999999999,0.0,0.0,0.0,0.5
0.8649999999999999,0.0,0.0,0.0,0.5
0.8699999999999999,0.0,0.0,0.0,0.5
0.8749999999999999,0.0,0.0,0.0,0.5
0.8799999999999999,0.0,0.0,0.0,0.5
0.8849999999999999,0.0,0.0,0.0,0.5
0.8899999999999999,0.0,0.0,0.0,0.5
0.8949999999999999,0.0,0.0,0.0,0.5
0.8999999999999999,0.0,0.0,0.0,0.5
0.9049999999999999,0.0,0.0,0.0,0.5
0.9099999999999999,0.0,0.0,0.0,0.5
0.9149999999999999,0.0,0.0,0.0,0.5
0.9199999999999999,0.0,0.0,0.0,0.5
0.9249999999999999,0.0,0.0,0.0,0.5
0.9299999999999999,0.0,0.0,0.0,0.5
0.9349999999999999,0.0,0.0,0.0,0.5
0.94,0.0,0.0,0.0,0.5
0.945,0.0,0.0,0.0,0.5
0.95,0.0,0.0,0.0,0.5
