LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
-1.4469265,-3.0829089,0.5155552,-0.63701653,0.4710014,1.4653963,-0.009617429,-1.77678,0.1675599,-0.218239,-0.047246892,0.0029499333
-1.4469265,-3.6722395,-1.1741667,-0.15355024,1.0848588,-0.012817159,-0.17003617,-0.9381454,0.20035698,1.5346383,-0.047246892,0.1574386
-1.4469265,-3.582906,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.6370535,0.20035698,1.096419,3.263304,-0.048952807
0.42040575,0.42446235,-0.8925464,1.2173375,-0.603249,0.5095323,-0.8329234,-1.4530277,0.20035698,-0.6564583,-0.047246892,0.013032853
0.42040575,-0.23438312,-0.6109261,1.1560886,1.0848588,-0.45795712,-0.82454735,-0.017611183,0.36675298,1.9728577,-1.0007092,0.00496822
1.3540719,0.37182876,-0.6109261,0.8861089,1.0848588,0.24833664,-0.7852093,-0.63223445,0.18886694,0.9235639,-1.0007092,-0.03290708
0.42040575,-0.17866284,0.23393485,0.9734081,-1.3705708,0.38777328,-0.029029079,-0.71704084,-2.0441675,2.1495142,0.34769017,0.7204865
-0.9800934,1.1858199,1.3604162,2.2029526,0.4710014,1.3394616,-0.94697165,-0.6736053,0.17401202,0.5830131,-1.0007092,0.122840255
0.42040575,0.24491346,-0.04768546,0.9729063,-1.6774994,0.38738352,-0.20284826,-0.29266906,0.33468476,2.411077,-1.0007092,0.55299133
-0.9800934,1.1121025,1.6420364,0.97338647,0.31753707,-1.2631041,-0.7983851,-0.18092452,-1.7694327,0.5830131,-0.047246892,-0.020221224
0.42040575,-0.4760258,-0.8925464,-0.08603989,-0.14285597,0.84662414,-0.594257,-1.0593146,-0.068350375,0.21998031,-1.0007092,-0.21675894
-0.9800934,1.1578414,0.79717547,1.4872847,0.4710014,0.24833664,-0.8677573,-0.47363755,-1.968908,1.8987775,-0.047246892,0.046571456
