sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
505,292033.2103,2479853.978,0,0.6561798,1
513,292681.833,2444001.133,0,0.6568865,1
515,295054.2088,2443053.462,0,0.3596235,0
516,293562.1979,2443404.896,0,0.4706393,0
517,293202.4557,2439415.85,0,0.4650196,0
526,291774.6843,2442231.92,0,0.65146524,1
533,297612.0409,2450628.074,0,0.6506869,1
534,304527.8678,2460721.944,0,0.59055424,1
538,309293.8726,2483582.217,0,0.62543684,1
551,291100.1913,2442613.412,1,0.59422547,1
557,298294.4888,2442083.581,0,0.6159551,1
561,292001.7425,2441164.304,0,0.38543376,0
568,308137.864,2456923.394,0,0.65927476,1
580,298087.4563,2448666.73,0,0.60525167,1
582,294700.8084,2447661.794,0,0.6289834,1
594,308778.3244,2483837.511,1,0.5790623,1
600,297831.3328,2442938.239,0,0.6570373,1
609,305160.5629,2460426.012,0,0.55551404,1
631,306745.5021,2460358.331,0,0.614692,1
657,291330.2374,2440538.428,0,0.6697824,1
666,293951.4489,2442909.262,0,0.34907648,0
672,296657.0382,2447894.608,0,0.34863207,0
674,303725.7365,2458603.045,0,0.6649385,1
677,304672.3612,2457454.615,0,0.68916625,1
679,295959.1105,2445826.943,0,0.69317985,1
684,297720.6987,2496325.916,0,0.5266273,1
690,297264.7719,2450673.329,0,0.62631696,1
709,293744.4642,2442702.653,0,0.3511464,0
714,296772.7321,2447636.743,1,0.3235656,0
721,296864.57,2445359.079,0,0.7020239,1
736,305152.2734,2458827.883,0,0.665257,1
738,296749.8376,2445720.485,0,0.6806451,1
741,307685.435,2459278.93,1,0.62507606,1
766,295722.9765,2448288.019,0,0.6700293,1
770,298040.9677,2449395.574,1,0.69165826,1
771,307162.0381,2456918.233,0,0.6686425,1
804,310958.5062,2486143.933,0,0.57313913,1
818,295567.0506,2446364.445,1,0.5105413,1
835,294948.1335,2443129.559,0,0.29639304,0
843,293326.992,2440068.252,1,0.5095545,0
849,307987.8576,2458005.076,1,0.6486089,1
858,291870.6993,2437860.532,0,0.6671554,1
861,292628.5133,2440895.996,0,0.39588502,0
864,311129.8792,2486795.732,1,0.5363945,1
875,293489.5976,2442672.168,0,0.44346488,0
878,292093.8843,2443590.011,0,0.6412922,1
891,307704.0611,2458871.018,0,0.6128693,1
908,292154.8514,2437027.989,0,0.52783054,1
921,292909.9985,2440594.644,0,0.44013128,0
922,293495.4322,2437327.448,0,0.6234992,1
931,293722.2701,2441805.997,0,0.36018056,0
947,291568.827,2441669.787,0,0.6243115,1
948,296862.1586,2450098.529,0,0.67879856,1
963,291079.0086,2440422.052,0,0.67351747,1
984,293325.4588,2444249.9,0,0.65404093,1
995,294626.589,2444504.415,0,0.5453451,1
1009,293236.3364,2442226.953,0,0.33317238,0
1013,296094.2646,2442859.783,0,0.70573163,1
1041,297825.7111,2450220.907,1,0.3279018,0
1045,294945.8278,2447083.896,0,0.69156116,1
1057,291982.9261,2443145.503,1,0.63980746,1
1060,309445.4119,2485373.675,0,0.56497437,1
1065,292060.2728,2440938.009,0,0.35542592,0
1066,307274.4506,2457143.368,0,0.6300795,1
1067,296015.0663,2442152.093,0,0.47481588,0
1075,307271.0465,2459530.508,0,0.6617246,1
1079,307970.7975,2459147.187,0,0.46469426,0
1082,291487.6352,2439697.715,0,0.42448363,0
1089,295318.8086,2442113.89,0,0.71616846,1
1092,308692.2844,2486739.998,0,0.5144187,1
1097,291799.8185,2439218.9,1,0.5464921,1
1100,304960.9387,2460031.185,0,0.6357634,1
1116,293069.3936,2477553.839,0,0.6140269,1
1118,293201.8482,2443900.912,1,0.61675155,1
1120,303914.0086,2456980.864,1,0.68512636,1
1134,292539.4714,2444298.858,0,0.60659903,1
1147,296857.6508,2448140.042,0,0.35156092,0
1153,306715.6391,2461253.952,0,0.57356465,1
1159,309257.6903,2484387.813,1,0.5760325,1
1161,297539.1512,2445461.555,1,0.6439121,1
1165,291443.465,2437839.705,1,0.6031917,1
1191,295946.2496,2446774.534,1,0.29827026,0
1194,296123.4906,2446888.05,1,0.31261572,0
1200,306591.3824,2457720.322,0,0.6779585,1
1208,306344.7777,2476817.884,0,0.45776713,0
1213,291950.2355,2440866.411,0,0.455564,0
1222,306963.2111,2457673.427,0,0.6275758,1
1230,308295.5176,2457816.356,0,0.34485078,0
1240,296829.4482,2450116.156,0,0.6884246,1
1242,310076.6507,2484351.27,1,0.5482521,1
1248,298083.4721,2496633.713,0,0.6144127,1
1251,309576.1398,2486104.652,0,0.5369252,1
1252,292555.0583,2444041.838,0,0.6480176,1
1258,292511.848,2442609.453,0,0.38229308,0
1263,292530.0464,2436798.937,0,0.5533342,1
1273,292432.1986,2437753.412,0,0.6305778,1
1277,308087.2954,2458089.037,0,0.63890946,1
1279,291131.9353,2441075.805,0,0.60430795,1
1297,293429.0168,2481570.04,0,0.5677991,1
1301,304978.1893,2460165.937,0,0.6054239,1
1303,298206.6521,2441889.087,1,0.5640306,1
1304,295701.6331,2445977.42,0,0.55465215,1
1308,297576.5623,2449658.07,0,0.36078402,0
1310,291366.996,2437904.813,1,0.47366345,0
1312,306724.6504,2459194.666,0,0.62614685,1
1316,310258.6282,2485649.259,0,0.5679779,1
1324,295108.8445,2444392.744,1,0.5835172,1
1331,293050.1673,2443083.11,0,0.34678572,0
1339,293432.4283,2440575.874,0,0.43158385,0
1341,297515.9212,2496330.154,0,0.4910622,0
1371,308790.8324,2483871.132,1,0.5793785,1
1377,305488.3793,2457113.523,0,0.6647694,1
1384,292986.5132,2443311.707,0,0.47456703,0
1400,291638.1789,2440304.25,0,0.48506308,0
1408,296715.5308,2448543.382,1,0.41436827,0
1420,291799.4304,2442798.005,0,0.6407827,1
1437,293433.5598,2443071.441,0,0.28671187,0
1449,306293.2427,2458765.606,1,0.594114,1
1454,297229.3861,2442136.15,1,0.67700034,1
1464,293055.1106,2438494.511,0,0.68994284,1
1480,293049.2988,2444745.526,1,0.621508,1
1482,292168.8898,2439914.542,0,0.39488676,0
1484,297768.4256,2451644.224,0,0.44922334,0
1488,295042.5795,2446871.797,0,0.5842278,1
1494,298518.2022,2448121.853,1,0.3454032,0
1495,297502.86,2496695.167,0,0.5237191,1
1496,303344.9802,2486741.055,0,0.44310355,0
1498,322276.3954,2491602.326,0,0.569172,1
1508,323220.7559,2490333.274,1,0.5844954,1
1524,323096.2729,2490547.975,0,0.58857113,1
1576,329118.6246,2491069.319,1,0.55806,1
1578,321707.5307,2491602.256,0,0.59022343,1
1586,323278.4208,2489398.24,1,0.5268228,1
1607,322534.0918,2491593.785,0,0.44111815,0
1613,323466.0669,2489229.48,0,0.621165,1
1630,268262.2113,2536359.795,0,0.74203706,1
1647,284709.3453,2546441.066,0,0.5662882,1
1649,268151.4838,2536087.31,1,0.6559488,1
1699,287088.4982,2521043.184,0,0.5892605,1
1715,268301.0459,2534913.802,0,0.648597,1
1719,283615.3987,2518275.719,0,0.6803656,1
1747,287682.1297,2517906.229,0,0.569654,1
1768,284916.3581,2546453.785,0,0.65403754,1
1795,274171.3924,2557105.778,0,0.46597186,0
1802,286423.7353,2517954.387,0,0.26024646,0
1807,275877.3574,2557612.133,1,0.15539233,0
1841,265733.4684,2535158.556,0,0.73160803,1
1860,282788.3835,2554484.392,0,0.6102923,1
1890,285231.5722,2545963.612,1,0.49865156,0
1892,278789.0865,2555458.707,0,0.37576547,0
1897,284754.317,2520493.965,1,0.54681367,1
1900,286770.7362,2545033.461,0,0.27356964,0
1906,283639.3998,2545622.122,0,0.26149708,0
1909,286337.1404,2521052.889,0,0.54607725,1
1912,268271.4421,2536078.612,0,0.67650527,1
1924,285831.5155,2518693.82,0,0.5067051,0
1927,283393.9072,2552782.399,0,0.26760644,0
1953,284922.3949,2542135.476,0,0.22858453,0
1966,283935.1216,2519953.908,0,0.60780644,1
1970,283522.8367,2554504.851,1,0.49459732,0
1984,286478.113,2519873.773,1,0.5598954,1
1989,264112.4047,2536623.292,1,0.71228975,1
1994,283740.9888,2520139.971,1,0.2832325,0
1995,288182.0778,2517509.549,0,0.5668063,1
1997,287390.3786,2544250.422,0,0.2287249,0
2003,283912.2026,2542038.602,0,0.33041716,0
2018,281853.6725,2556504.879,0,0.48035762,0
2026,279370.7487,2556628.459,0,0.13648613,0
2059,276739.874,2558307.618,1,0.24089022,0
2066,284320.4357,2543479.633,0,0.66685796,1
2083,286463.2717,2517109.861,0,0.5329227,1
2100,287557.2387,2541834.528,0,0.45671147,0
2108,266373.3364,2534038.099,1,0.692698,1
2109,281414.6021,2554932.75,0,0.46678567,0
2112,286312.8439,2546066.336,0,0.25912628,0
2113,266464.2155,2533333.524,0,0.62657374,1
2115,282346.8471,2554418.022,0,0.3261664,0
2137,286874.3318,2518779.774,1,0.5315971,1
2145,284863.4628,2544208.83,0,0.29073143,0
2151,282425.115,2555425.248,0,0.44527817,0
2170,281063.7004,2554207.873,0,0.2479806,0
2180,293673.6347,2541411.759,0,0.5157005,1
2183,283904.6902,2517673.259,0,0.28401932,0
2185,280236.8314,2553993.117,1,0.60831994,1
2187,283954.9984,2519446.227,1,0.6284032,1
2201,281318.8289,2556452.651,0,0.3402607,0
2207,285762.3908,2518257.405,1,0.5220912,1
2221,286725.7992,2518446.839,0,0.5300098,1
2231,285165.274,2520608.647,0,0.49487114,0
2256,281275.2063,2555774.16,0,0.5026047,0
2260,287008.279,2517458.063,1,0.5757207,1
2267,280616.7856,2555075.005,0,0.19557382,0
2290,266430.2909,2535493.822,1,0.6940323,1
2292,287863.7584,2543396.267,0,0.52133095,1
2296,281224.902,2556419.479,0,0.2586041,0
2302,264470.3817,2535367.539,1,0.70319366,1
2311,286517.8126,2543394.22,0,0.42499465,0
2315,287026.2042,2542394.301,0,0.5288985,1
2325,285590.8662,2546577.403,0,0.27973536,0
2361,281008.6394,2554731.394,0,0.23392713,0
2370,282369.7354,2551983.953,0,0.4613467,0
2373,288347.5906,2517776.292,0,0.5891668,1
2379,287555.8239,2521015.615,1,0.3630351,0
2382,277475.8578,2559616.575,0,0.35950032,0
2389,283760.1595,2518655.407,0,0.6430117,1
2395,294328.4806,2541370.702,0,0.2931975,0
2431,279285.22,2556361.513,0,0.32549796,0
2436,285989.7559,2543268.431,0,0.25844467,0
2466,265693.7558,2533523.099,1,0.67648315,1
2493,284379.0215,2519704.9,0,0.42354363,0
2501,286179.3062,2518180.752,0,0.4003231,0
2506,285909.9046,2545022.883,0,0.26004794,0
2509,286099.2492,2516971.274,1,0.53519285,1
2522,286029.301,2543434.357,0,0.23888682,0
2530,280039.6931,2556065.816,0,0.2916112,0
2541,281051.1504,2556047.227,0,0.54441893,1
2543,286484.6248,2545893.456,0,0.30972162,0
2555,281313.4188,2554254.854,1,0.63802576,1
2559,279648.3791,2555047.175,0,0.29692882,0
2565,283307.8956,2554410.681,0,0.3361253,0
2570,286136.6592,2542619.255,0,0.24880885,0
2587,278803.1331,2552342.889,0,0.20898162,0
2608,286912.7151,2521384.629,1,0.5681168,1
2624,283753.6654,2520430.943,0,0.61887157,1
2629,266029.3586,2532752.013,1,0.73934495,1
2634,280018.0824,2554733.143,1,0.43726048,0
2649,283698.5327,2518030.81,0,0.5978518,1
2652,293999.2262,2539172.483,0,0.5805416,1
2653,285419.5985,2517380.663,0,0.30037665,0
2657,288317.5988,2518837.897,0,0.5440441,1
2659,282510.8764,2554176.786,1,0.26786023,0
2673,285631.8497,2545205.239,0,0.28921545,0
2701,286821.868,2520601.574,1,0.60970944,1
2705,287306.0165,2542276.588,1,0.2205409,0
2736,287604.2219,2518709.816,0,0.5899988,1
2741,278928.6456,2556562.986,0,0.14905183,0
2746,283217.6301,2553964.203,0,0.49593204,0
2752,284285.0661,2517941.879,0,0.59618324,1
2765,294025.3702,2538837.97,0,0.58901507,1
2775,286293.8163,2542189.906,0,0.24607569,0
2778,276063.51,2557118.648,0,0.52984893,1
2780,288170.1978,2518786.602,1,0.5558298,1
2790,284160.3622,2520674.562,0,0.59248316,1
2809,279393.6762,2554918.089,1,0.6999651,1
2814,278241.2709,2558709.228,0,0.19842903,0
2815,282674.7136,2554016.667,0,0.23564565,0
2824,282112.4715,2553791.512,1,0.25972015,0
2846,277624.105,2557259.987,0,0.38667136,0
2848,268547.7505,2535186.6,1,0.6439949,1
2854,278893.9967,2555656.582,0,0.15494722,0
2872,279215.2608,2553882.708,0,0.30424672,0
2887,287452.3755,2545657.037,1,0.6681594,1
2927,281700.0096,2554752.319,0,0.27055168,0
2931,285391.7704,2521023.721,0,0.56490093,1
2945,287252.5573,2517452.601,0,0.40809217,0
2961,282564.3953,2553794.688,0,0.29686543,0
2965,283008.1507,2552244.824,0,0.49084032,0
2975,286390.7492,2518932.033,0,0.22437862,0
2990,281810.5574,2556424.437,0,0.53013444,1
2999,281985.3727,2554331.571,0,0.60184443,1
3017,280534.5915,2556217.232,0,0.5301895,1
3036,284537.0147,2543828.948,0,0.4383577,0
3037,276988.1509,2557088.094,0,0.18852498,0
3047,285025.1592,2519244.541,1,0.5464483,1
3077,266463.7652,2535909.052,1,0.72872216,1
3097,287987.3942,2543264.935,0,0.44217956,0
3099,294768.7178,2539748.69,0,0.28660128,0
3116,288448.8341,2520513.092,0,0.29096785,0
3119,284663.5577,2520418.98,0,0.52059174,1
3120,287604.2978,2543765.378,1,0.30421185,0
3136,287869.1815,2517359.989,0,0.5747224,1
3137,277574.1212,2558426.031,1,0.64566034,1
3143,288075.9237,2520073.56,0,0.29235744,0
3148,288376.0455,2517645.684,0,0.53285956,1
3155,284252.9767,2546025.748,0,0.2981186,0
3157,282631.7039,2554409.555,0,0.4268652,0
3174,274567.3057,2556904.81,1,0.7697024,1
3186,276101.544,2556944.587,0,0.73410517,1
3198,287350.5169,2544604.585,0,0.28692532,0
3209,280348.3887,2553842.958,0,0.2454128,0
3213,286006.0823,2542006.802,0,0.34319165,0
3253,286081.7664,2546499.917,1,0.2697605,0
3286,294612.3807,2541349.552,0,0.6585318,1
3302,283618.4981,2520489.946,0,0.6305215,1
3321,283079.8471,2551999.267,0,0.30536646,0
3357,287732.869,2544824.127,0,0.2554844,0
3363,277624.1558,2558073.936,0,0.13457656,0
3367,264841.0311,2536260.283,0,0.7516884,1
3368,266407.1757,2534810.514,1,0.79053813,1
3387,279179.4819,2553122.862,0,0.23481992,0
3395,285945.4556,2541918.619,0,0.3080983,0
3396,265540.9254,2534874.825,1,0.7063477,1
3417,266915.0498,2533369.187,1,0.6711717,1
3462,283841.7428,2543237.655,0,0.25715005,0
3473,278685.8869,2554155.295,0,0.22402741,0
3486,283636.6294,2542614.676,0,0.5356361,1
3489,288563.8197,2518026.217,0,0.46299273,0
3506,286645.2338,2519673.326,1,0.535672,1
3521,287565.8251,2543185.351,0,0.39670643,0
3536,276800.6288,2558645.179,0,0.1717765,0
3537,265948.0259,2534568.053,0,0.6791724,1
3540,268576.4348,2532178.672,1,0.7739954,1
3543,264800.5845,2536592.618,1,0.72731763,1
3548,283646.2504,2544573.713,0,0.19704024,0
3561,285304.0986,2519109.669,0,0.57558006,1
3565,281728.3948,2556422.363,1,0.37288854,0
3583,285212.2246,2544954.331,0,0.41888896,0
3584,281086.1984,2555893.395,0,0.5957751,1
3610,283946.0326,2517900.94,0,0.39601558,0
3614,282482.1529,2556661.72,1,0.5570711,1
3629,281497.7491,2556026.725,0,0.38791594,0
3657,284572.0395,2520308.039,0,0.46466684,0
3662,286535.6507,2543670.853,0,0.35139203,0
3664,268383.2287,2532399.251,1,0.7618237,1
3686,284172.9393,2544047.142,0,0.1732368,0
3688,294201.0776,2538861.811,0,0.51216775,1
3691,280587.8941,2556216.972,0,0.49157232,0
3693,287645.5244,2518583.815,0,0.5967349,1
3733,281909.26,2556493.56,0,0.59892523,1
3755,275253.629,2558543.686,0,0.46105617,0
3756,288071.3211,2517864.034,1,0.5689642,1
3764,286208.0928,2521458.972,1,0.48000473,0
3780,283186.3336,2553306.065,0,0.17851192,0
3792,278537.6652,2558974.906,0,0.19000658,0
3793,278723.0813,2553667.434,0,0.15028107,0
3795,285513.7464,2542680.986,0,0.23681417,0
3807,278070.7254,2559602.013,0,0.46078533,0
3812,285049.8305,2546024.775,0,0.541201,1
3820,278152.7673,2558343.491,0,0.64463717,1
3851,281152.8944,2556763.758,0,0.2509991,0
3860,285446.7529,2518350.461,0,0.54297537,1
3866,280705.4602,2556011.144,0,0.5273511,1
3873,278280.7051,2557449.312,0,0.22720683,0
3883,286447.3128,2543153.974,0,0.298715,0
3896,277197.4667,2557409.541,1,0.23961289,0
3926,262799.6604,2552211.653,0,0.46111014,0
3962,278035.099,2557147.998,0,0.17534706,0
3984,287169.244,2544143.985,0,0.25101605,0
3993,288374.3267,2519551.624,0,0.55728894,1
4002,283447.5572,2555893.024,0,0.3542339,0
4022,286992.2384,2517382.697,0,0.5574595,1
4024,281485.0419,2552599.538,0,0.18660079,0
4062,264961.6387,2536338.02,1,0.7567823,1
4069,277566.0719,2557910.539,0,0.19235006,0
4074,281023.5134,2553002.091,0,0.25495887,0
4076,288328.8961,2520966.552,0,0.3269573,0
4082,283891.1906,2542922.693,1,0.24383964,0
4088,282762.4274,2556712.664,1,0.65167445,1
4099,287710.7261,2544492.763,0,0.28312948,0
4106,285177.3633,2544478.412,1,0.34471858,0
4112,287798.5228,2543543.683,0,0.60745776,1
4117,294423.0607,2541031.714,0,0.37455076,0
4143,265512.1885,2536582.402,0,0.7677165,1
4151,280560.1938,2554789.238,0,0.22186473,0
4157,282237.5283,2553276.956,0,0.4593776,0
4170,287471.3686,2520222.402,1,0.5003672,0
4180,287656.6135,2542494.092,1,0.5661071,1
4216,282389.8932,2553655.987,0,0.39807245,0
4218,286215.6541,2543060.137,0,0.3030106,0
4228,285114.8556,2546309.809,1,0.64303195,1
4263,266001.6078,2534734.98,1,0.6795829,1
4271,277766.9675,2558523.394,0,0.64866364,1
4287,283829.2396,2520507.271,0,0.59950763,1
4290,285567.9344,2545361.83,0,0.39803386,0
4302,284934.508,2516853.624,1,0.53496236,1
4304,281290.7441,2553010.46,0,0.17532317,0
4316,287400.6266,2519196.798,0,0.5725446,1
4338,287156.9832,2545402.926,0,0.38797587,0
4357,266041.5731,2532950.211,1,0.72290415,1
4373,285063.1992,2544388.908,0,0.3776217,0
4386,285967.7808,2546333.335,0,0.32968968,0
4393,284379.6123,2518183.357,0,0.6297864,1
4395,286675.2066,2521583.901,1,0.5839373,1
4400,285168.5271,2546461.601,0,0.6256384,1
4403,286196.9211,2546122.52,0,0.20524108,0
4412,283914.5141,2545003.166,0,0.35852516,0
4420,283735.652,2521371.135,0,0.443899,0
4426,286526.3162,2519906.396,1,0.5495415,1
4457,268219.6841,2534558.898,1,0.68052155,1
4460,276119.0066,2558493.963,0,0.1805929,0
4476,265577.8442,2536049.353,1,0.768297,1
4479,284950.6059,2543746.808,0,0.22184497,0
4495,277362.1479,2559172.992,1,0.72305846,1
4507,286456.5392,2543559.15,0,0.31389424,0
4528,284628.5674,2543196.46,0,0.34829515,0
4535,281665.9409,2553175.843,0,0.18818158,0
4559,281504.4335,2555806.113,0,0.41102087,0
4568,281452.7616,2551845.688,0,0.15749612,0
4576,284964.8962,2519416.18,0,0.5631207,1
4588,275637.3158,2556808.2,0,0.21047607,0
4594,267470.2652,2535963.255,1,0.749695,1
4605,287465.0371,2517333.742,0,0.5412108,1
4613,288200.0688,2521094.348,0,0.2597696,0
4615,279329.4159,2552800.278,0,0.41741306,0
4629,286156.7374,2543401.859,0,0.4501499,0
4644,279947.3569,2554671.386,1,0.49981445,0
4646,287674.9287,2520752.725,0,0.26480776,0
4647,284619.8275,2518436.88,0,0.24313892,0
4648,281412.9403,2553891.497,0,0.2636147,0
4651,266467.4415,2532518.888,0,0.61532646,1
4652,277349.5505,2557655.255,0,0.14019577,0
4660,284216.6534,2544971.787,0,0.37957573,0
4663,285288.7325,2546249.828,0,0.51705873,1
4670,281425.0224,2553160.703,0,0.41743177,0
4685,286663.8122,2544807.67,0,0.3216746,0
4687,287158.7834,2520729.557,0,0.2989814,0
4689,286377.1183,2519624.269,0,0.5221019,1
4693,285919.248,2518093.931,0,0.5166167,1
4696,280497.113,2553900.6,0,0.22824506,0
4697,281956.8483,2556031.68,0,0.44054094,0
4711,280504.0992,2555785.817,0,0.6257113,1
4736,279977.4231,2553586.978,0,0.2088064,0
4739,266930.6201,2533622.211,1,0.69191563,1
4741,277058.5077,2558443.428,1,0.7434013,1
4752,286455.0132,2544714.031,1,0.3002482,0
4757,277374.282,2558557.002,1,0.75186074,1
4783,285732.7092,2517762.16,0,0.417637,0
4795,286020.8373,2516829.391,0,0.51103437,1
4801,281630.3736,2556210.398,0,0.2996565,0
4831,293993.7198,2539843.319,0,0.4652633,0
4834,266553.1709,2534003.973,1,0.74866176,1
4842,287839.119,2543314.87,1,0.4953605,0
4851,284551.8177,2517839.082,0,0.5867465,1
4853,268457.0162,2536532.229,1,0.7365282,1
4888,285471.6413,2542367.496,0,0.5713879,1
4917,281589.6471,2553283.997,0,0.21170968,0
4919,280910.2489,2554595.265,0,0.24841136,0
4953,287014.3111,2520888.224,1,0.5769806,1
4955,280827.7819,2554409.495,0,0.48172042,0
4956,279263.8053,2551886.305,0,0.28864896,0
4964,283646.4146,2545527.0,0,0.2523695,0
4969,268191.9337,2532673.514,0,0.7034591,1
4977,288325.6827,2542291.034,1,0.66514915,1
4990,276218.1359,2557767.067,0,0.38163468,0
4994,284905.4782,2516968.484,1,0.5807049,1
4996,278203.19,2556986.503,0,0.26985312,0
5030,284433.2521,2542688.355,0,0.17437649,0
5047,282959.8142,2552499.926,0,0.20197733,0
5063,294384.931,2541337.796,0,0.30737424,0
5077,268263.3843,2532386.827,1,0.76806283,1
5079,263071.3662,2552278.524,0,0.66257083,1
5092,287384.3008,2543313.756,0,0.32962912,0
5100,286692.4579,2543378.52,0,0.32900617,0
5101,286933.0955,2519375.061,1,0.5351536,1
5113,284355.6255,2545599.991,0,0.26525903,0
5114,279777.5571,2554115.814,1,0.69309765,1
5115,284749.4905,2545418.163,0,0.5001946,0
5139,268072.2458,2532643.101,1,0.6986138,1
5141,279051.1511,2554772.843,0,0.24662915,0
5145,287794.7401,2519909.298,0,0.5448925,1
5149,274560.0911,2558356.525,0,0.4250734,0
5163,285110.4143,2546581.795,0,0.59006023,1
5168,285474.4591,2543118.6,0,0.24662384,0
5172,283561.1936,2554777.318,0,0.41277528,0
5186,287285.4302,2542310.869,1,0.2527565,0
5187,281965.5446,2555165.56,0,0.35013112,0
5229,280333.4188,2553337.747,0,0.18533382,0
5238,282440.4527,2553187.545,1,0.5749443,1
5241,287852.9428,2542604.043,0,0.2634175,0
5250,266111.3608,2532738.892,1,0.76230377,1
5252,288196.8837,2517903.544,0,0.56161153,1
5261,275278.3207,2557235.665,0,0.49713904,0
5270,282377.9714,2555449.459,0,0.4502725,0
5275,268511.147,2535314.766,0,0.70366126,1
5286,286084.6967,2546560.812,0,0.24750471,0
5296,284564.7162,2521346.716,1,0.3573329,0
5299,268216.8404,2536020.486,1,0.6378701,1
5302,264308.3965,2535758.581,1,0.7076523,1
5303,283153.0306,2554220.026,0,0.5748347,1
5306,287138.3044,2544891.301,0,0.38515136,0
5312,284203.9556,2544117.081,0,0.19222616,0
5326,267399.1424,2533480.034,1,0.70203114,1
5328,280905.5657,2555183.263,0,0.66829884,1
5331,284561.6817,2545900.234,1,0.3726301,0
5335,287868.4692,2542382.031,0,0.27655214,0
5337,285635.3136,2543964.072,1,0.5545921,1
5340,265758.8532,2535752.051,0,0.6924649,1
5346,285716.4103,2520190.344,1,0.5283978,1
