sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
3725,260851.4409,2538981.864,1,0.7488075,1
3757,275350.5817,2555969.775,0,0.16128418,0
3760,284012.8468,2509816.252,1,0.63355255,1
3801,277140.3497,2556397.511,1,0.19312729,0
3819,273964.3736,2539289.961,0,0.5707737,1
3879,277650.4533,2555604.636,1,0.3378088,0
3880,269680.6804,2526165.832,0,0.6068754,1
3893,286437.1858,2508720.724,0,0.4139209,0
3923,276236.1858,2537475.873,1,0.6913352,1
3964,285638.9723,2507105.247,0,0.4541646,0
3968,273259.1416,2524616.344,1,0.6872905,1
3999,274973.4069,2553843.878,0,0.22855182,0
4000,284313.0537,2509801.36,0,0.24274276,0
4005,278272.4887,2541710.257,0,0.4062276,0
4021,285536.4741,2507350.212,0,0.42004535,0
4031,278452.3296,2555767.581,1,0.7481341,1
4047,276853.0286,2555911.662,1,0.60586786,1
4054,286588.2033,2511680.217,0,0.6444191,1
4061,289584.5696,2557230.556,1,0.6791132,1
4071,287223.0068,2511640.336,0,0.32246718,0
4073,285141.4316,2510778.042,0,0.5980123,1
4086,276209.817,2540187.526,0,0.57891834,1
4091,275385.6042,2540360.291,0,0.4572322,0
4118,285811.3005,2509112.059,0,0.43278626,0
4121,285084.3675,2509429.158,0,0.31260395,0
4132,272342.0639,2522683.564,0,0.40049744,0
4139,272630.0188,2526604.187,0,0.5158396,1
4209,285681.8444,2509257.854,0,0.660626,1
4223,272627.5984,2522174.483,1,0.32569307,0
4232,269632.9476,2526603.556,0,0.5898003,1
4235,272772.256,2525214.161,0,0.564439,1
4243,262824.1496,2538915.884,1,0.7331362,1
4244,285719.3714,2511032.545,1,0.5953687,1
4283,276196.838,2540142.772,0,0.5354738,1
4284,273537.6871,2525094.492,0,0.47532544,0
4308,274357.2713,2553207.216,1,0.3059155,0
4311,263130.1346,2538308.651,1,0.70870227,1
4320,278008.0676,2556271.27,0,0.6108173,1
4334,289040.7826,2558219.332,0,0.33908337,0
4358,287305.2582,2509649.331,0,0.64896375,1
4392,274595.0034,2554571.428,1,0.75239414,1
4404,270720.9266,2524912.081,0,0.5792309,1
4409,277845.5357,2556130.406,1,0.5405075,1
4415,277981.0006,2537323.784,0,0.6531206,1
4433,278471.0863,2541230.29,0,0.42420748,0
4451,278109.7276,2541007.04,0,0.21360399,0
4486,274995.4894,2553389.444,0,0.1937475,0
4496,277969.9626,2538361.836,0,0.6900574,1
4508,263033.1793,2540998.888,0,0.71145123,1
4512,277876.0979,2538737.212,0,0.40971443,0
4523,277867.227,2541666.044,0,0.43702188,0
4524,273511.4845,2521825.759,0,0.33523506,0
4545,285133.2292,2506910.824,0,0.48551834,0
4546,285746.1355,2511164.486,0,0.6172245,1
4557,277580.053,2541152.937,1,0.7045469,1
4560,286196.1028,2507605.558,0,0.32815084,0
4565,276319.7775,2552892.206,1,0.21739593,0
4578,275863.0783,2538765.729,0,0.48890144,0
4595,288360.7167,2507072.544,0,0.6425086,1
4596,286437.9794,2509482.519,0,0.65524626,1
4598,286649.6979,2511648.102,0,0.64832705,1
4599,275416.6174,2541620.176,1,0.6656758,1
4611,275952.5506,2537018.71,0,0.3537959,0
4621,261687.4591,2540702.281,0,0.7168896,1
4622,275879.9019,2538136.955,0,0.3623952,0
4624,287118.0805,2508884.521,0,0.4351373,0
4635,272797.5156,2523837.825,0,0.50447625,0
4643,290040.2396,2559459.985,0,0.20462753,0
4658,286344.4893,2510268.769,0,0.30553865,0
4666,276333.968,2541587.923,0,0.6485841,1
4700,262651.3918,2541290.179,1,0.6966786,1
4705,278213.7134,2556654.834,0,0.21987759,0
4744,276188.5946,2540949.898,0,0.1521121,0
4745,277718.6239,2553677.425,1,0.17783631,0
4753,262406.1462,2540132.127,1,0.7026821,1
4754,273249.2789,2522879.743,0,0.46816167,0
4756,277658.555,2541501.869,1,0.7394852,1
4772,275119.6786,2555937.226,1,0.64151204,1
4785,286301.5137,2508400.949,1,0.41565496,0
4805,274660.6608,2553747.518,0,0.24573268,0
4845,277460.5992,2536879.881,0,0.3856532,0
4884,275301.6776,2538943.394,0,0.38141397,0
4929,289411.9468,2557617.687,0,0.5726445,1
4933,274543.9452,2555120.008,0,0.73052585,1
4946,275948.5725,2540811.741,1,0.3521826,0
4963,275771.4568,2539742.213,0,0.40648466,0
4971,285634.4442,2507959.846,0,0.45474088,0
4993,285091.3848,2507485.718,1,0.5144924,1
4999,289893.3847,2558890.973,0,0.59211034,1
5007,277268.7909,2537475.853,0,0.42804655,0
5015,287441.7274,2510722.162,0,0.63718075,1
5017,284229.1531,2509979.803,0,0.29330975,0
5062,275155.2242,2537153.763,0,0.18962386,0
5081,276831.8753,2553726.186,0,0.23992461,0
5130,276992.0362,2538656.901,0,0.35073814,0
5138,290248.0355,2558711.6,1,0.6030046,1
5179,277497.0898,2540412.083,0,0.20156872,0
5183,284501.5107,2508515.554,0,0.66675323,1
5194,270711.608,2525339.186,0,0.57288927,1
5200,273127.3692,2521824.087,0,0.3316839,0
5206,274476.7767,2553749.426,0,0.23615101,0
5214,273679.7247,2537314.686,1,0.2868588,0
5228,277233.9486,2552077.806,0,0.27692747,0
5231,283929.2531,2508999.248,0,0.62764525,1
5247,284901.3418,2508217.451,0,0.66785055,1
5253,275356.9665,2539595.252,0,0.45145577,0
5273,276995.1238,2556572.007,0,0.24193516,0
5291,276003.2925,2541699.132,1,0.17827229,0
5293,275388.9737,2537237.405,0,0.31587133,0
5325,273797.9105,2540585.818,0,0.14031717,0
5342,286409.9045,2507725.928,0,0.40516478,0
5344,275217.2895,2554538.906,0,0.6390696,1
5356,284364.4324,2510496.864,0,0.47082314,0
5370,277175.1917,2552673.951,0,0.286178,0
5403,276411.0161,2537895.096,0,0.5467212,1
5418,276689.2167,2537857.75,0,0.6240765,1
5425,272974.4478,2521945.354,0,0.31195,0
5438,275969.2364,2539799.312,0,0.69402623,1
5462,276715.5802,2537778.295,0,0.6490994,1
5470,278314.2833,2538160.712,0,0.49422038,0
5487,274045.629,2552651.113,0,0.2194913,0
5490,275030.5011,2555121.821,1,0.43061414,0
5493,277108.7985,2552346.076,0,0.20159604,0
5512,277739.3836,2552582.659,0,0.3769215,0
5534,275659.8101,2556621.431,0,0.33958054,0
5556,287323.8978,2508764.484,0,0.2985079,0
5558,287233.0119,2511353.971,0,0.5909036,1
5569,274599.9468,2551880.462,0,0.24387996,0
5585,287394.5331,2510263.279,0,0.3617918,0
5588,275392.3632,2539149.53,0,0.36244738,0
5627,275907.291,2554284.402,0,0.20018561,0
5632,285096.8445,2508175.739,1,0.656914,1
5633,286935.1454,2508065.992,0,0.34304273,0
5640,263407.4272,2537939.713,1,0.7072594,1
5667,273866.6608,2540223.162,0,0.1560799,0
5668,287677.9555,2509188.669,0,0.5930173,1
5689,278474.8829,2537032.979,0,0.6526193,1
5690,290023.7557,2558890.48,0,0.56293195,1
5692,286899.5224,2506993.33,1,0.37218064,0
5697,288786.0248,2557842.714,0,0.44922403,0
5707,288006.2402,2509146.837,0,0.5636579,1
5723,286719.2484,2506945.633,0,0.40458903,0
5724,278223.1412,2553429.563,0,0.32173252,0
5725,273196.2888,2525737.71,0,0.50721896,0
5730,277076.3874,2552081.78,0,0.17289819,0
5731,272896.5984,2524900.793,0,0.6291582,1
5744,288213.0806,2508184.356,0,0.59701186,1
5746,287473.384,2511109.273,0,0.34013286,0
5772,286643.3188,2508763.467,0,0.39136466,0
5776,276034.9289,2538804.548,0,0.43446708,0
5788,274467.5456,2552038.789,0,0.19545871,0
5799,276835.6236,2541730.55,0,0.4221095,0
5821,284180.1882,2507001.123,0,0.48329225,0
5846,288711.2885,2558731.586,0,0.35723048,0
5858,273679.637,2540278.05,0,0.4057707,0
5869,276512.6233,2556334.737,1,0.20847854,0
5871,276475.2102,2541729.371,0,0.19427823,0
5872,283981.0222,2509299.349,0,0.4442314,0
5875,272790.0986,2524680.21,1,0.5249606,1
5904,274529.2634,2541231.807,0,0.21726498,0
5928,275362.3872,2538120.759,1,0.7425358,1
5929,262765.6252,2540006.653,0,0.73370475,1
5950,270140.792,2525222.185,0,0.5846323,1
5954,277332.8341,2554285.641,0,0.14915633,0
5956,289150.2598,2557911.295,0,0.4733909,0
5961,288521.7213,2510656.708,0,0.54873705,1
5974,276241.608,2539119.346,0,0.5225688,1
5979,289892.5064,2559130.353,0,0.20232917,0
5980,276581.5231,2554209.129,0,0.19819702,0
6005,273337.7877,2522429.168,0,0.3842833,0
6014,276414.0789,2540562.505,1,0.7205317,1
6060,275758.4373,2553712.503,0,0.23095883,0
6071,285577.5067,2510612.461,1,0.60049826,1
6094,274215.2153,2555869.757,0,0.4899226,0
6121,277560.9649,2540729.735,0,0.7370429,1
6125,275248.8719,2537118.013,0,0.21202187,0
6133,275773.3163,2554325.647,0,0.25201723,0
6140,289394.8687,2559567.911,0,0.19906572,0
6176,287635.0109,2509727.991,0,0.6198943,1
6180,273695.0778,2539318.773,1,0.1708515,0
6182,278503.46,2554522.014,0,0.23167199,0
6199,278032.5285,2553939.093,0,0.35430816,0
6233,276764.879,2539375.43,1,0.50979865,0
6246,277117.2113,2538780.372,0,0.5059796,0
6276,284048.4638,2509384.736,1,0.6239682,1
6293,275092.639,2554780.708,0,0.69398683,1
6316,272848.5489,2524612.017,0,0.4647833,0
6326,284399.7792,2506801.043,0,0.48534653,0
6342,274419.7694,2554505.464,0,0.3872788,0
6363,287028.168,2510217.272,1,0.603466,1
6367,275321.0396,2537335.963,0,0.53441894,1
6370,275391.3432,2538925.416,0,0.29980287,0
6388,311294.9654,2499419.504,1,0.41942134,0
6402,317617.1056,2549761.464,0,0.61826104,1
6408,315345.7857,2505545.489,0,0.5919973,1
6442,304962.4828,2525108.968,0,0.50751287,0
6447,318258.1964,2548813.602,1,0.6174366,1
6450,306015.5705,2522152.37,0,0.5875483,1
6455,293569.2789,2558228.85,0,0.6010223,1
6465,317428.7617,2506260.426,0,0.45563966,0
6477,318985.2287,2548239.531,0,0.5953035,1
6479,314078.0315,2547764.666,1,0.41737795,0
6481,313791.1769,2505685.199,0,0.4397564,0
6482,315274.1981,2504283.605,0,0.5838303,1
6500,307064.5819,2552539.82,1,0.6379628,1
6503,314135.0539,2538123.874,0,0.37190464,0
6522,316618.489,2547179.743,1,0.5647293,1
6523,318421.7461,2541197.693,0,0.36601937,0
6530,311902.0456,2501324.266,0,0.5809185,1
6550,317459.2749,2510238.777,0,0.61237687,1
6570,311943.888,2553300.071,0,0.41489866,0
6572,319557.7584,2516931.868,0,0.47221965,0
6576,317643.572,2549926.91,0,0.5506732,1
6577,310607.1967,2499301.561,1,0.62723815,1
6588,319028.9069,2548201.609,0,0.6082466,1
6612,318332.4716,2549716.359,0,0.46754396,0
6618,318422.4756,2549070.654,0,0.59583783,1
6620,319142.5789,2546940.572,0,0.5586365,1
6623,317847.0608,2507927.467,1,0.50918216,0
6630,306169.1249,2526585.082,0,0.5367523,1
6638,314034.1285,2502786.108,0,0.5257962,1
6660,303616.6838,2523043.476,0,0.52601594,1
6664,310666.6845,2552090.878,0,0.6031222,1
6666,290642.692,2558272.814,1,0.62996715,1
6668,319083.7403,2521407.946,1,0.3749378,0
6687,319223.2376,2525903.443,1,0.363324,0
6688,291685.2874,2558953.512,0,0.69740593,1
6701,315872.4429,2551164.043,0,0.6568353,1
6714,317334.0742,2507360.054,0,0.576906,1
6736,318528.9995,2551451.81,1,0.5593511,1
6737,318165.2977,2509426.595,0,0.61866,1
6738,317187.9094,2505485.061,0,0.5970761,1
6740,316087.3204,2509216.825,0,0.3856087,0
6744,313910.7365,2508449.654,0,0.611442,1
6776,311389.1181,2553705.687,0,0.7099805,1
6785,315341.565,2502161.965,0,0.62142736,1
6792,305332.9417,2525449.895,0,0.4903132,0
6797,316099.8159,2541206.824,0,0.57457954,1
6801,306138.3977,2526530.551,0,0.52092737,1
6818,313626.1693,2541595.235,1,0.4191911,0
6825,314402.5602,2507311.93,1,0.5639371,1
6833,305963.0923,2552244.561,0,0.33251488,0
6835,319596.0717,2547498.833,0,0.59835494,1
6843,317965.5447,2538209.313,0,0.63505673,1
6846,314706.7902,2509485.665,1,0.6101354,1
6847,319503.1713,2550050.59,0,0.37374282,0
6856,314416.122,2508343.586,1,0.6202202,1
6891,316554.3748,2508246.202,0,0.40544632,0
6893,309582.3511,2553144.584,0,0.6379877,1
6904,318739.0892,2521379.294,0,0.5825893,1
6910,307862.0427,2524711.032,0,0.612238,1
6921,309699.8308,2501529.212,0,0.3332209,0
6932,292417.7131,2558917.132,0,0.6218082,1
6938,307190.3513,2526499.151,0,0.3986261,0
6953,314948.432,2549933.223,0,0.6050927,1
6959,291934.9349,2556925.065,1,0.6773475,1
6963,318114.2215,2511451.975,0,0.49622416,0
6965,314674.46,2506939.13,0,0.5623546,1
6979,306802.5753,2524530.674,0,0.3365852,0
6999,319660.6514,2547390.606,0,0.590674,1
7000,317133.6447,2548147.046,0,0.56450295,1
7015,316700.7025,2503047.543,0,0.55125654,1
7027,312672.5723,2501294.45,1,0.44204858,0
7031,315779.5159,2504667.35,1,0.60814375,1
7057,315188.8833,2502040.901,0,0.5555079,1
7061,310871.6339,2499295.694,1,0.46102783,0
7069,315036.8104,2537180.705,0,0.6240729,1
7070,307814.1928,2522561.348,1,0.5339434,1
7074,315153.8693,2505179.787,1,0.5977519,1
7075,303975.0697,2525583.369,0,0.47899765,0
7082,317489.3292,2506150.878,0,0.58717716,1
7087,320031.3465,2525428.73,0,0.54557264,1
7089,314267.728,2502119.425,0,0.6175022,1
7117,312668.6959,2500499.34,1,0.48840886,0
7119,316300.2736,2551111.372,0,0.5477308,1
7141,311280.2087,2551885.536,0,0.4621131,0
7145,316186.2518,2502031.631,1,0.5745426,1
7148,318666.2926,2550643.68,0,0.42728788,0
7150,314535.8242,2505045.062,0,0.5279414,1
7179,316489.2966,2507096.124,0,0.6120401,1
7197,292979.4877,2558404.933,1,0.5452748,1
7212,314331.6964,2504646.884,0,0.41032246,0
7228,310066.033,2501661.322,1,0.5506028,1
7232,318148.1556,2504607.822,0,0.4249897,0
7251,319672.5145,2519171.611,0,0.59874725,1
